id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id4138,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.18000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,15.565000000000001,6.0,6.0,0.0,20.44,4.0,254.0,0.0,0.0,0.0,0.07730000000000001,0.0,0.0018036318514724815,3.9,4.0,0.0,19.25,30.607899999999997,0.0,0.0,-0.7268629900423638,0.1,0.3699999999999999,0.4,22,3,0.9,111.0,0.0,10.120000000000001,49.0,0.2708959131666667,23.3,0.08035488384540332,0.0,1.54,28.0,0.5946279716577545,3.9,0.0,6.1,33.0,160.0,1941.0,4.0,0.0,43.0,0.773,14.0,7.1,3.1900000000000004,208.15,6.3107169999999995,2.0,8.0,0.13913999999999999,22.0,0.36000000000000004,2.7299999999999995,160.0,10.0,58.6934,0.033645949486530435,-0.17001,-0.17001,78.0,1687.0,1.54,2.75,14.0,0.2,0.7200000000000001,8.0,1941.0,3.4099999999999993,28.0855,16.69,0.0,1.91,4.0,0.18204999999999993,43.0,0.5532623752017052,47.867,0.659545297913646,0.0,0.561048378265513,0.0,0.2,0.0,0.5505960721394363,3.0,5.1,10.0,3.29,2.0,1.0,0.20840053833333333,49.67809,3.9,4.0,2.8699999999999997,0.0,0.03278688524590164,4.0,194.0,4.0,0.3278688524590164,2.0,52.8,0.008231161134808748,194.0,0.0,0.0,8.0,3.16085,0.0,2.0,0.55,3.0,0.0,5.5,0.0,8.0,0.11624283502313107,0.02404807185147247,2.0,10.32,0
id4148,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,2.0,0.0,21.0,0.0,15.12,7.0,7.0,0.0,16.69,4.0,583.23,0.0,0.0,0.0,0.0,0.05,0.01156226022724553,5.0,4.0,0.45499999999999996,13.439999999999998,15.679000000000002,0.0,0.0,-0.11491160287417354,0.0,0.3599999999999999,0.0,22,3,1.0,132.0,0.0,5.960000000000001,28.0,0.200511614,24.65,0.05829858400075644,0.0,1.54,29.0,0.6374311087929093,4.0,0.0,6.65,35.0,160.0,1941.0,4.0,0.0,43.0,0.0,22.0,6.65,3.6,206.6,7.063860000000001,2.0,8.0,0.0,22.0,0.0,3.18,160.0,11.0,63.546,0.031880743083437246,-0.17001,-0.17001,64.0,1357.77,1.54,3.18,7.0,0.0,0.0,8.0,1941.0,3.18,47.867,16.69,0.0,1.9,4.0,0.16859999999999992,43.0,0.6019508896809522,47.867,0.6964194138592059,0.0,0.6078951782805767,0.0,0.0,0.0,0.6002731676451956,3.0,5.0,7.0,3.1799999999999997,2.0,0.0,0.10554665999999999,53.75355,5.0,4.0,3.6,0.35,0.0,0.0,194.0,4.0,0.24812030075187969,1.65,50.95,0.007340545890372576,194.0,0.0,0.0,8.0,2.718000000000001,0.0,1.65,0.6,4.0,0.0,5.35,0.0,8.0,0.02357022603955158,0.01156226022724553,1.0,10.73,0
id4154,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.42,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,7.0122,7.0,6.0,5.0,16.69,3.0,1007.53,0.0,0.0,0.0,0.0,0.0,0.014607197546618513,3.62,4.0,0.0,8.4942,31.711861399999997,0.0,0.0,-0.840332312466803,0.0,0.3699999999999999,2.25,22,3,0.55,121.0,0.0,6.370000000000001,39.0,0.2900738372000001,20.47,0.05577921384350946,0.0,1.61,28.0,0.5511381390423231,3.55,0.0,6.07,31.0,121.0,1941.0,4.0,0.0,43.0,0.0,13.0,10.57,1.692,220.97,14.430682592999998,2.0,8.0,0.0,13.0,0.49500000000000005,3.3012,160.0,10.0,58.6934,0.033645949486530435,-0.17001,-0.17001,73.0,933.47,1.54,1.7892000000000001,15.0,0.45,2.475,5.0,933.47,2.187,26.9815386,16.48,0.0,1.91,3.0,0.15380399999999989,73.0,0.4819846001765724,26.9815386,0.6291263784010331,0.0,0.5009851185104116,0.0,0.45,1.0,0.46867134249153,3.0,1.88,9.0,6.723,0.0,1.0,0.25006870333333336,43.01563037,3.62,3.0,3.6792000000000002,0.0,0.07413509060955518,5.0,225.0,13.0,0.32948929159802304,2.0,64.06,0.006113703637060344,194.0,0.0,0.0,0.0,3.024084,0.0,2.0,0.13,3.0,0.0,4.13,0.0,8.0,0.02624669291337267,0.015957222440235733,2.0,10.32,0
id4161,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,5.940000000000009,2.0,8.0,0.0,20.44,4.0,381.0,0.0,0.0,0.0,0.07730000000000001,0.0,0.016088183718138242,1.3,4.0,0.0,27.170000000000005,38.854817999999995,0.0,0.0,-0.431202542731348,0.1,0.3599999999999999,0.4,22,3,0.65,96.0,0.0,12.55,64.0,1.0252666666651502e-05,16.7,0.11113050909640117,0.0,1.54,22.0,0.6628602526254084,3.4,0.0,3.5,33.0,160.0,1941.0,2.0,0.0,43.0,0.773,4.0,4.5,3.6399999999999997,197.3,15.199410849999998,2.0,8.0,0.13913999999999999,22.0,0.36,0.75,160.0,4.0,47.867,0.031880743083437246,-0.17001,-0.17001,78.0,1560.0,1.54,3.12,18.0,0.2,0.72,8.0,1941.0,1.9,9.012182,16.69,0.0,1.9,4.0,0.06330000000000005,43.0,0.6501157392990273,47.867,0.7035623639735145,0.0,0.6511016131158122,0.0,0.2,0.0,0.6500046048084427,3.0,5.2,12.0,6.890000000000001,2.0,2.0,1.4646666666645001e-05,36.1751455,1.3,2.0,0.9099999999999999,0.0,0.05714285714285715,4.0,194.0,4.0,0.5714285714285714,2.0,52.5,0.002780250190416833,194.0,0.0,0.0,8.0,3.4875000000000007,0.0,2.0,0.65,2.0,0.0,5.6,0.0,8.0,0.1103970108290981,0.03425601362885255,0.0,7.89,0
id4166,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.3200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,69.74799999999999,6.0,6.0,0.0,22.5702380952,4.0,1623.7,0.0,0.0,0.0,0.325,0.0,-0.013215264884207203,5.62,4.0,0.0,9.0272,27.719637999999996,0.0,0.0,-1.0834498285292566,0.0,0.6499999999999999,0.6,28,3,0.8,107.0,0.0,12.2502380952,53.0,0.26327961103333336,24.62,0.09634796860722893,0.0,1.91,28.0,0.6774878471697058,3.8,0.0,8.22,223.0,124.0,1941.0,4.0,0.0,43.0,1.625,15.0,10.22,1.4612,176.37,9.314821864,2.0,8.0,0.52,28.0,0.96,2.3851999999999998,160.0,10.0,58.6934,0.10023800443234598,-0.210764,-0.210764,83.0,317.3,1.54,1.3132,13.0,0.6,0.96,2.0,1728.0,1.9120000000000004,30.973762,10.32,0.0,2.19,10.0,0.10884000000000014,61.0,0.6700212034530375,58.6934,0.711196175467782,0.0,0.6703540766127696,0.0,0.6,0.0,0.6700003814463009,1.0,2.38,11.0,4.5291999999999994,8.0,1.0,0.39891737833333335,51.74204039999999,5.62,4.0,3.1891999999999996,0.0,0.072992700729927,3.0,225.0,10.0,0.24330900243309,2.0,63.06,0.008137578934392393,2.0,0.0,0.0,2.0,4.3927178095136,0.0,2.0,0.13,3.0,0.0,2.98,0.0,8.0,0.0438698925693743,0.026982892492050315,2.0,10.32,0
id4170,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,14.625,6.0,6.0,0.0,20.44,4.0,254.0,0.0,0.0,0.0,0.15460000000000002,0.0,0.013176307002743743,2.5,4.0,0.0,19.759999999999998,30.607899999999997,0.0,0.0,-0.688349376985759,0.2,0.3699999999999999,0.8,22,3,0.8,111.0,0.0,10.120000000000001,49.0,0.15182125450000003,21.3,0.09665751915574224,0.0,1.54,28.0,0.6588532274527865,3.8,0.0,4.9,33.0,160.0,1941.0,4.0,0.0,43.0,0.773,14.0,6.9,3.25,205.25,6.979664000000001,2.0,8.0,0.24736000000000002,22.0,0.64,1.5300000000000002,160.0,10.0,58.6934,0.033645949486530435,-0.17001,-0.17001,78.0,1687.0,1.54,2.21,14.0,0.4,1.28,8.0,1941.0,3.7699999999999996,28.0855,16.69,0.0,1.91,4.0,0.16574999999999987,43.0,0.6500274784392344,47.867,0.696419413859206,0.0,0.650443007642734,0.0,0.4,0.0,0.6500005222410584,3.0,5.5,10.0,2.9199999999999995,2.0,1.0,0.08932385166666665,45.534659999999995,2.5,4.0,1.65,0.0,0.08163265306122448,4.0,194.0,4.0,0.4081632653061224,2.0,52.7,0.007425726666408636,194.0,0.0,0.0,8.0,1.8493500000000005,0.0,2.0,0.65,3.0,0.0,6.3,0.0,8.0,0.09896155025944199,0.022709638431315165,2.0,10.32,0
id4177,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.375,0.0,0.05,0.0,0.0,0.0,0.0,0.0,30.0,0.0,13.020000000000005,8.0,7.0,0.0,16.69,4.0,1007.53,0.0,0.0,0.0,0.0,0.0,0.02747521622622857,1.9,4.0,0.09500000000000004,15.610000000000003,36.5644614,0.0,0.0,-0.4407336863210271,0.0,0.3599999999999999,1.25,22,3,0.75,121.0,0.0,5.620000000000001,39.0,9.463999999986e-06,20.1,0.024522991036118307,0.0,1.54,29.0,0.7105543511667887,3.75,0.0,4.1,31.0,160.0,1941.0,4.0,0.0,43.0,0.0,13.0,6.6,3.3600000000000003,203.3,8.224023025,2.0,8.0,0.0,22.0,0.375,0.6899999999999997,160.0,11.0,63.546,0.031880743083437246,-0.17001,-0.17001,73.0,933.47,1.54,1.5399999999999998,16.0,0.25,1.875,8.0,1941.0,3.6399999999999997,26.9815386,16.69,0.0,1.9,4.0,0.04970000000000004,43.0,0.700074090314044,47.867,0.744983221287567,0.0,0.7008118381741453,0.0,0.25,0.0,0.7000023632581979,3.0,5.6,9.0,3.5499999999999994,2.0,1.0,1.5773333333310003e-05,43.429584649999995,1.9,3.0,0.95,0.05,0.06097560975609757,5.0,194.0,4.0,0.475609756097561,1.95,51.55,0.0015901387018156074,194.0,0.0,0.0,8.0,0.5286499999999974,0.0,1.95,0.7,3.0,0.0,6.9,0.0,8.0,0.04714045207910316,0.028390158567498425,1.0,11.07,0
id4179,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.2688000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,15.6352,6.0,6.0,0.0,20.44,4.0,254.0,0.0,0.0,0.0,0.12368,0.0,0.012128611891990292,3.36,4.0,0.0,20.0704,30.607899999999997,0.0,0.0,-0.8190881904709,0.16,0.3699999999999999,0.64,22,3,0.84,111.0,0.0,10.120000000000001,49.0,0.2400560765866667,22.4,0.09043280693109229,0.0,1.54,28.0,0.5864209255455738,3.84,0.0,5.68,33.0,160.0,1941.0,4.0,0.0,43.0,0.773,14.0,7.28,3.3152,207.96,6.28731264,2.0,8.0,0.2077824,22.0,0.5376,2.4192,160.0,10.0,58.6934,0.033645949486530435,-0.17001,-0.17001,78.0,1687.0,1.54,2.5984000000000003,14.0,0.32,1.0752,8.0,1941.0,3.6736,28.0855,16.69,0.0,1.91,4.0,0.18054399999999993,43.0,0.5606352680304664,47.867,0.6462197768561405,0.0,0.5636649583602803,0.0,0.32,0.0,0.5600548663090695,3.0,5.04,10.0,3.1359999999999992,2.0,1.0,0.16672313466666666,47.733352,3.36,4.0,2.5984000000000003,0.0,0.056338028169014086,4.0,194.0,4.0,0.35211267605633806,2.0,53.64,0.008133319445764066,194.0,0.0,0.0,8.0,2.904384,0.0,2.0,0.56,3.0,0.0,5.68,0.0,8.0,0.10323686957511552,0.026453920336434723,2.0,10.32,0
id4186,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,5.940000000000009,2.0,8.0,0.0,20.44,4.0,381.0,0.0,0.0,0.0,0.07730000000000001,0.0,0.01586083308525004,1.5,4.0,0.0,21.75,38.854817999999995,0.0,0.0,-0.3204851237073491,0.1,0.3599999999999999,0.4,22,3,0.75,96.0,0.0,12.55,64.0,8.4499999999875e-06,18.5,0.09937294007238373,0.0,1.54,22.0,0.7525836818230481,3.6,0.0,3.7,33.0,160.0,1941.0,2.0,0.0,43.0,0.773,4.0,4.7,3.0,197.3,11.709559049999994,2.0,8.0,0.13913999999999999,22.0,0.36,0.5099999999999999,160.0,4.0,47.867,0.031880743083437246,-0.17001,-0.17001,78.0,1560.0,1.54,2.4,18.0,0.2,0.72,8.0,1941.0,1.86,9.012182,16.69,0.0,1.9,4.0,0.06390000000000015,43.0,0.7500014516866518,47.867,0.7713624310270756,0.0,0.7500543131206444,0.0,0.2,0.0,0.7500000078131825,3.0,6.0,12.0,5.25,2.0,2.0,1.6899999999975e-05,40.06062730000001,1.5,2.0,0.75,0.0,0.05405405405405406,4.0,194.0,4.0,0.5405405405405405,2.0,50.1,0.0028192314855948154,194.0,0.0,0.0,8.0,2.3565000000000005,0.0,2.0,0.75,2.0,0.0,6.4,0.0,8.0,0.06236095644623239,0.01586083308525004,0.0,7.89,0
id4194,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.18000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,11.924999999999994,6.0,6.0,0.0,20.44,4.0,254.0,0.0,0.0,0.0,0.07730000000000001,0.0,-7.05698980550784e-05,2.7,4.0,0.0,15.450000000000006,30.607899999999997,0.0,0.0,-0.47485928977988806,0.1,0.3699999999999999,0.4,22,3,0.9,111.0,0.0,10.120000000000001,49.0,0.15182057850000005,22.1,0.07669616909455731,0.0,1.54,28.0,0.7525836818230481,3.9,0.0,4.9,33.0,160.0,1941.0,4.0,0.0,43.0,0.773,14.0,5.9,2.55,201.95,3.885461999999996,2.0,8.0,0.13914,22.0,0.36,1.5300000000000002,160.0,10.0,58.6934,0.033645949486530435,-0.17001,-0.17001,78.0,1687.0,1.54,1.95,14.0,0.2,0.72,8.0,1941.0,2.85,28.0855,16.69,0.0,1.91,4.0,0.13725000000000004,43.0,0.7500014516866518,47.867,0.7713624310270756,0.0,0.7500543131206444,0.0,0.2,0.0,0.7500000078131825,3.0,6.3,10.0,1.770000000000001,2.0,1.0,0.08932610499999999,47.51281,2.7,4.0,1.5900000000000003,0.0,0.04081632653061224,4.0,194.0,4.0,0.4081632653061224,2.0,49.2,0.0061766000438050065,194.0,0.0,0.0,8.0,1.7368500000000004,0.0,2.0,0.75,3.0,0.0,6.7,0.0,8.0,0.04014436757421748,0.008969697707578845,2.0,10.32,0
id4196,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.3200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,12.225000000000003,6.0,6.0,0.0,20.44,4.0,254.0,0.0,0.0,0.0,0.15460000000000002,0.0,0.010269813471414169,1.9,4.0,0.0,17.399999999999995,30.607899999999997,0.0,0.0,-0.45474696591782454,0.2,0.3699999999999999,0.8,22,3,0.8,111.0,0.0,10.120000000000001,49.0,0.05656080650000002,20.7,0.09551024889870073,0.0,1.54,28.0,0.7547842314287575,3.8,0.0,4.3,33.0,160.0,1941.0,4.0,0.0,43.0,0.773,14.0,6.3,2.8500000000000005,202.15,6.546607999999999,2.0,8.0,0.24736000000000002,22.0,0.64,0.5699999999999998,160.0,10.0,58.6934,0.033645949486530435,-0.17001,-0.17001,78.0,1687.0,1.54,1.6499999999999997,14.0,0.4,1.28,8.0,1941.0,3.45,28.0855,16.69,0.0,1.91,4.0,0.13574999999999998,43.0,0.7500102743180928,47.867,0.7778174593052023,0.0,0.7502023599075827,0.0,0.4,0.0,0.750000136379359,3.0,6.1,10.0,2.6800000000000006,2.0,1.0,0.029786634999999978,44.45202,1.9,4.0,0.76,0.0,0.0930232558139535,4.0,194.0,4.0,0.46511627906976744,2.0,50.9,0.006044084565135505,194.0,0.0,0.0,8.0,1.3274,0.0,2.0,0.75,3.0,0.0,6.9,0.0,8.0,0.050206186441760274,0.010269813471414169,2.0,10.32,-1
id4198,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,12.674999999999994,1.0,4.0,0.0,20.44,4.0,496.0,0.0,0.0,0.0,0.11595,0.0,-0.002465506250578181,1.8,4.0,0.0,12.285000000000007,22.855999999999998,0.0,0.0,-0.4050722486513607,0.15,0.3599999999999999,0.6,22,3,0.85,111.0,0.0,7.4300000000000015,49.0,8.449999999987502e-06,20.9,0.08315218110708403,0.0,1.54,23.0,0.7525836818230481,3.85,0.0,4.1,35.0,160.0,2183.0,4.0,0.0,43.0,0.773,14.0,5.6,2.01,202.45,5.136517499999997,2.0,8.0,0.197115,22.0,0.51,0.17999999999999972,160.0,5.0,50.9415,0.031880743083437246,-0.17001,-0.17001,78.0,1687.0,1.54,1.05,9.0,0.3,1.02,8.0,1941.0,2.5199999999999996,28.0855,16.69,0.0,1.9,4.0,0.09450000000000006,43.0,0.7500014516866518,47.867,0.7713624310270756,0.0,0.7500543131206444,0.0,0.3,0.0,0.7500000078131825,3.0,6.7,10.0,2.070000000000001,2.0,1.0,1.6899999999975e-05,45.207225,1.8,4.0,0.5399999999999999,0.0,0.07317073170731708,4.0,194.0,4.0,0.48780487804878053,2.0,48.55,0.004009203862417131,194.0,0.0,0.0,8.0,1.0666499999999988,0.0,2.0,0.75,3.0,0.0,7.3,0.0,8.0,0.04014436757421748,0.006574761355055742,4.0,13.01,0
id4201,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.37,0.4982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,8.332800000000006,7.0,6.0,5.0,16.69,3.0,1007.53,0.0,0.0,0.0,0.0,0.0,0.0073006093325396005,3.28,4.0,0.0,10.127999999999997,31.711861399999997,0.0,0.0,-0.8942481250071547,0.0,0.3699999999999999,2.35,22,3,0.53,121.0,0.0,6.370000000000001,39.0,0.27757034119333335,19.99,0.054367532055976664,0.0,1.61,28.0,0.5412636160118462,3.53,0.0,5.75,31.0,121.0,1941.0,4.0,0.0,43.0,0.0,13.0,10.45,1.9136000000000002,220.04,14.17055878948,2.0,8.0,0.0,13.0,0.4982,3.145,160.0,10.0,58.6934,0.033645949486530435,-0.17001,-0.17001,73.0,933.47,1.54,1.7538,15.0,0.47,2.491,5.0,933.47,2.397,26.9815386,16.48,0.0,1.91,3.0,0.14814799999999997,73.0,0.4817051606972819,26.9815386,0.6191930232165088,0.0,0.49584761396008736,0.0,0.47,1.0,0.47413046229429273,3.0,2.02,9.0,6.5706,0.0,1.0,0.22029964433333332,42.056601142,3.28,3.0,3.4928,0.0,0.0817391304347826,5.0,225.0,13.0,0.34782608695652173,2.0,63.76,0.005952963661213952,194.0,0.0,0.0,0.0,2.8966560000000006,0.0,2.0,0.16,3.0,0.0,4.37,0.0,8.0,0.040276819911981926,0.014220799332539674,2.0,10.32,0
id4203,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.15,0.0,0.0,0.0,2.0,0.0,21.0,0.0,9.919999999999993,7.0,7.0,0.0,16.69,4.0,583.23,0.0,0.0,0.0,0.0,0.0,-0.01773380282584407,3.5,4.0,0.255,9.6,15.679000000000002,0.0,0.0,-0.10395099713790457,0.0,0.3699999999999999,0.0,22,3,1.0,124.0,0.0,6.370000000000001,36.0,0.05656069383333334,23.35,0.046109510086455335,0.0,1.54,29.0,0.8018187785886617,4.0,0.0,5.35,31.0,160.0,1941.0,4.0,0.0,43.0,0.0,22.0,5.35,2.4,200.2,4.6290720000000025,2.0,8.0,0.0,22.0,0.0,2.1599999999999997,160.0,11.0,63.546,0.033645949486530435,-0.17001,-0.17001,64.0,1357.77,1.54,2.1599999999999997,7.0,0.0,0.0,8.0,1941.0,2.1599999999999997,47.867,16.69,0.0,1.91,4.0,0.11599999999999999,43.0,0.8000009315321943,47.867,0.8154753215150046,0.0,0.800037227980345,0.0,0.0,0.0,0.8000000042964529,3.0,6.5,7.0,2.160000000000001,2.0,0.0,0.02978776166666664,50.76017,3.5,4.0,2.4,0.15,0.0,0.0,194.0,4.0,0.3457943925233645,1.85,47.05,0.005171714647129956,194.0,0.0,0.0,8.0,1.8584000000000014,0.0,1.85,0.8,4.0,0.0,6.65,0.0,8.0,0.04106568558473581,0.020231312667113865,1.0,10.32,0
