id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id4579,39,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,1.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,0.006738179402714691,0.125,5.0,0.0,10.71875,64.60085000000001,0.0,0.0,-0.043210315084792145,0.0,0.09000000000000008,0.0,39,2,0.0,141.0,0.0,9.475000000000001,49.0,0.0,15.375,0.03869844103943591,0.0,1.31,39.0,0.8758495150966811,3.25,0.0,2.125,0.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,2.125,1.96875,194.0,14.131435937499997,2.0,9.0,0.0,12.0,0.0,0.21875,190.0,3.0,88.90585,0.0,-0.108691,-0.108691,68.0,923.0,1.22,1.96875,27.0,0.0,0.0,0.0,923.0,0.21875,24.305,22.89,0.0,1.31,2.0,0.019687499999999997,68.0,0.8750001517831308,24.305,0.8838834764831844,0.0,0.8750104120803961,0.0,0.0,0.0,0.8750000003097617,3.0,1.125,1.0,5.90625,0.0,2.0,0.0,32.38010625,0.125,2.0,0.21875,0.0,0.0,0.0,194.0,2.0,0.9411764705882353,2.0,61.0,0.0,194.0,0.0,0.0,0.0,2.0726562499999996,0.0,2.0,0.0,3.0,0.0,1.125,0.0,9.0,0.0,0.009898039737910189,0.0,22.89,-1
id4580,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6912,0.0,0.32,0.0,0.0,0.0,0.0,0.0,61.0,0.0,15.4752,8.0,8.0,0.0,32.365,5.0,865.53,0.0,0.0,0.0,0.0,0.0,-0.0009775705873155394,3.68,5.0,0.43520000000000003,31.0656,61.9243114,0.0,0.0,-0.6196809124209962,0.0,0.6799999999999999,1.0,39,3,0.32,121.0,0.0,21.295,69.0,0.0,30.6,0.15654075071363607,0.0,1.22,39.0,0.5329302509909751,4.28,0.0,5.56,31.0,190.0,1799.0,3.0,0.0,12.0,0.0,13.0,7.56,4.4928,210.12,19.6800137088,2.0,9.0,0.0,39.0,0.32,3.4816,190.0,11.0,88.90585,0.10916851536569117,-0.108691,-0.108691,73.0,933.47,1.22,3.2256,26.0,0.2,1.6,9.0,1799.0,4.3776,26.9815386,32.365,0.0,1.9,3.0,0.28377600000000003,12.0,0.48405842782054453,88.90585,0.6105735008989499,0.0,0.4931114780776955,0.0,0.2,0.0,0.48083342196628764,3.0,4.32,10.0,8.064,1.0,2.0,0.0,68.40583572,3.68,3.0,4.0448,0.32,0.03597122302158274,5.0,194.0,3.0,0.302158273381295,1.68,40.84,0.021681705115105684,194.0,0.0,0.0,9.0,9.591744,0.0,1.68,0.0,3.0,0.0,5.64,0.0,9.0,0.037934855402885985,0.01902861059704192,1.0,11.07,0
id4582,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.05,0.5084000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,7.012200000000002,7.0,7.0,5.0,32.365,3.0,865.53,0.0,0.0,0.0,0.0,0.0,-0.006645746341628329,0.53,5.0,0.0,15.568800000000001,61.9243114,0.0,0.0,-0.39395436045539745,0.0,0.69,4.1,39,3,0.05,121.0,0.0,22.045,69.0,0.056562496500000004,17.13,0.09276808137985183,0.0,1.61,39.0,0.821149488412192,3.31,0.0,3.35,31.0,121.0,1799.0,3.0,0.0,12.0,0.0,13.0,11.55,2.0828,220.97,15.802635825279998,2.0,9.0,0.0,13.0,0.2952,0.665,190.0,10.0,88.90585,0.11221439415563139,-0.108691,-0.108691,73.0,933.47,1.22,0.9438,26.0,0.82,1.4760000000000002,5.0,933.47,2.3779999999999997,26.9815386,16.48,0.0,1.91,3.0,0.09211800000000006,73.0,0.8200002952311815,26.9815386,0.831745153277132,0.0,0.8200165620374303,0.0,0.82,1.0,0.8200000008225069,3.0,1.27,10.0,6.773199999999999,0.0,2.0,0.029769735000000002,36.617292152,0.53,3.0,0.8692,0.0,0.24477611940298505,5.0,225.0,13.0,0.5970149253731343,2.0,64.47,0.005618958936000316,194.0,0.0,0.0,0.0,3.6732669999999996,0.0,2.0,0.0,3.0,0.0,5.37,0.0,9.0,0.02377881617670305,0.006645746341628329,2.0,10.32,0
id4594,12,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16829999999999987,0.0,0.0,0.0,0.0,0.04,0.0,0.0,56.0,0.0,1.7663999999999884,5.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,0.027689299293719397,0.225,5.0,0.0,2.3927500000000097,64.60085000000001,0.0,0.0,0.0009353011187557797,0.0,0.33000000000000007,0.0,12,3,0.04,139.0,0.0,21.877413793100004,51.0,2.3817268965503995e-05,13.195,0.0396730702076504,0.0,1.31,39.0,0.9350303592380491,3.09,0.0,2.225,23.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,2.225,0.79475,194.92,5.3114415034999976,2.0,9.0,0.0,12.0,0.0,0.4207500000000001,190.0,7.0,88.90585,0.0,-0.175427,-0.175427,68.0,923.0,1.22,0.79475,27.0,0.0,0.0,0.0,923.0,0.4207500000000001,24.305,22.89,0.0,1.55,2.0,0.018611999999999768,68.0,0.9350000000363361,24.305,0.9361890834655145,0.0,0.935000029352379,0.0,0.0,0.0,0.9350000000000019,1.0,0.425,5.0,2.2346500000000002,0.0,2.0,1.2404827586199999e-05,27.145343049999997,0.225,2.0,0.42075,0.0,0.0,0.0,194.0,2.0,0.898876404494382,2.0,65.96,0.0,194.0,0.0,0.0,0.0,0.9714553793100801,0.0,2.0,0.0,3.0,0.0,0.425,0.0,9.0,0.05488624600025037,0.027689299293719397,0.0,10.4875862069,-1
id4595,12,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13369999999999982,0.0,0.0,0.0,0.0,0.02,0.0,0.0,56.0,0.0,0.9016000000000076,5.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,0.024119841151820226,0.125,5.0,0.0,2.3907500000000024,64.60085000000001,0.0,0.0,-0.004018506923818472,0.0,0.33000000000000007,0.0,12,3,0.02,139.0,0.0,21.877413793100004,51.0,1.2156731034476e-05,12.935,0.031077044703360708,0.0,1.31,39.0,0.9550086345536573,3.07,0.0,2.125,23.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,2.125,0.62075,194.46,4.2548729065,2.0,9.0,0.0,12.0,0.0,0.23875,190.0,7.0,88.90585,0.0,-0.175427,-0.175427,68.0,923.0,1.22,0.62075,27.0,0.0,0.0,0.0,923.0,0.23875,24.305,22.89,0.0,1.55,2.0,0.009497999999999838,68.0,0.9550000000013904,24.305,0.9555364985179792,0.0,0.9550000031175251,0.0,0.0,0.0,0.955,1.0,0.325,5.0,1.7858500000000004,0.0,2.0,6.2024137930999995e-06,26.53268215,0.125,2.0,0.23875,0.0,0.0,0.0,194.0,2.0,0.9411764705882353,2.0,66.28,0.0,194.0,0.0,0.0,0.0,0.49564962068952284,0.0,2.0,0.0,3.0,0.0,0.325,0.0,9.0,0.04596194077712557,0.024119841151820226,0.0,10.4875862069,0
id4597,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.7392,0.0,0.28,0.0,0.0,0.0,0.0,0.0,61.0,0.0,15.103200000000001,8.0,8.0,0.0,32.365,5.0,865.53,0.0,0.0,0.0,0.0,0.0,0.011503057152565617,3.22,5.0,0.40320000000000006,31.029600000000002,61.9243114,0.0,0.0,-0.7470022577073754,0.0,0.6799999999999999,1.5,39,3,0.28,121.0,0.0,21.295,69.0,0.0,28.4,0.15087323020871984,0.0,1.22,39.0,0.497372887400913,4.12,0.0,5.24,31.0,190.0,1799.0,3.0,0.0,12.0,0.0,13.0,8.24,4.3848,211.98,21.747755988000005,2.0,9.0,0.0,39.0,0.42,3.2256000000000005,190.0,11.0,88.90585,0.10916851536569117,-0.108691,-0.108691,73.0,933.47,1.22,2.8895999999999997,26.0,0.3,2.1,9.0,1799.0,4.401599999999999,26.9815386,32.365,0.0,1.9,3.0,0.258216,12.0,0.4286503151374161,88.90585,0.587196730236128,0.0,0.4438205798305531,0.0,0.3,0.0,0.422131031064847,3.0,3.78,10.0,9.240000000000002,1.0,2.0,0.0,63.22779858,3.22,3.0,3.7968,0.28,0.05725190839694656,5.0,194.0,3.0,0.3282442748091603,1.72,44.86,0.01928708267285816,194.0,0.0,0.0,9.0,9.011604,0.0,1.72,0.0,3.0,0.0,5.56,0.0,9.0,0.017370380070862806,0.019680512526867044,1.0,11.07,0
id4598,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.6048,0.0,0.36,0.0,0.0,0.0,0.0,0.0,61.0,0.0,15.400799999999998,8.0,8.0,0.0,32.365,5.0,865.53,0.0,0.0,0.0,0.0,0.0,0.017996276771690085,4.14,5.0,0.4608,30.0024,61.9243114,0.0,0.0,-0.451891264291004,0.0,0.6799999999999999,0.5,39,3,0.36,121.0,0.0,21.295,69.0,0.0,32.8,0.16104602768192178,0.0,1.22,39.0,0.5897518826488034,4.44,0.0,5.88,31.0,190.0,1799.0,3.0,0.0,12.0,0.0,13.0,6.88,4.4712,208.26,16.5477353112,2.0,9.0,0.0,39.0,0.18,3.6864,190.0,11.0,88.90585,0.10916851536569117,-0.108691,-0.108691,73.0,933.47,1.22,3.5424,26.0,0.1,0.9,9.0,1799.0,4.1903999999999995,26.9815386,32.365,0.0,1.9,3.0,0.306504,12.0,0.5444062282055528,88.90585,0.6566582063752802,0.0,0.5535486013198448,0.0,0.1,0.0,0.5409292166956589,3.0,4.86,10.0,6.6960000000000015,1.0,2.0,0.0,73.58387286,4.14,3.0,4.2192,0.36,0.017006802721088437,5.0,194.0,3.0,0.2789115646258503,1.64,36.82,0.023986158786741592,194.0,0.0,0.0,9.0,9.995076000000001,0.0,1.64,0.0,3.0,0.0,5.72,0.0,9.0,0.03377615138476949,0.017996276771690085,1.0,11.07,0
id4608,39,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,2.94500000000001,8.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,0.01866271255157633,0.5,5.0,0.0,8.990000000000009,64.60085000000001,0.0,0.0,-0.09210600821055416,0.0,0.69,0.0,39,3,0.05,124.0,0.0,22.045,66.0,0.056562496500000004,15.5,0.06047526264560731,0.0,1.31,39.0,0.8505187145306957,3.25,0.042036000000000004,2.5,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,2.5,1.7,195.55,13.905158499999999,2.0,9.0,0.0,12.0,0.0,0.85,190.0,10.0,88.90585,0.11221439415563139,-0.108691,-0.150727,68.0,923.0,1.22,1.7,27.0,0.0,0.0,0.0,923.0,0.85,24.305,22.89,0.0,1.91,2.0,0.05789999999999992,68.0,0.8500000381740368,24.305,0.8573214099741122,0.0,0.8500039510653863,0.0,0.0,0.0,0.8500000000432169,1.0,1.0,8.0,5.95,0.0,2.0,0.029769735000000002,32.484505,0.5,2.0,0.85,0.0,0.0,0.0,194.0,2.0,0.8,2.0,62.05,0.004390947437765608,194.0,0.0,0.0,0.0,1.8311999999999995,0.0,2.0,0.0,3.0,0.0,1.0,0.0,9.0,0.04677071733467424,0.020238031123004895,0.0,10.32,0
id4609,39,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,9.919999999999993,9.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,-0.01309309811359407,2.4,5.0,0.31999999999999995,22.880000000000003,83.5632,0.0,0.0,-0.38813101051093285,0.0,0.71,0.0,39,3,0.2,141.0,0.0,16.035000000000004,49.0,0.0,29.8,0.08075146849282769,0.0,1.22,47.0,0.5142563181316472,4.2,0.0,4.2,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,4.2,4.32,200.2,34.042384000000006,2.0,9.0,0.0,12.0,0.0,2.72,190.0,11.0,107.8682,0.11840719331225125,-0.108691,-0.108691,68.0,923.0,1.22,4.16,35.0,0.0,0.0,0.0,923.0,2.72,24.305,22.89,0.0,1.93,2.0,0.21280000000000004,12.0,0.4418818424353128,24.305,0.6000000000000001,0.0,0.46090632396042813,0.0,0.0,0.0,0.4287303134918266,3.0,3.6,9.0,14.24,0.0,2.0,0.0,66.85798,2.4,2.0,3.04,0.2,0.0,0.0,194.0,2.0,0.42857142857142855,1.8,45.0,0.017126393699560354,194.0,0.0,0.0,0.0,5.597600000000002,0.0,1.8,0.0,3.0,0.0,3.8,0.0,9.0,0.05345224838248486,0.01309309811359407,0.0,16.33,1
id4622,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.25,0.6599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,7.905000000000004,7.0,7.0,5.0,32.365,3.0,865.53,0.0,0.0,0.0,0.0,0.0,0.006056487474578848,2.15,5.0,0.0,17.369999999999997,61.9243114,0.0,0.0,-0.8151339657823079,0.0,0.69,3.0,39,3,0.25,121.0,0.0,22.045,69.0,0.22327301250000003,20.65,0.11474408860436987,0.0,1.61,39.0,0.6171005792776718,3.55,0.0,4.75,31.0,121.0,1799.0,3.0,0.0,12.0,0.0,13.0,10.75,2.22,220.35,20.659934471999996,2.0,9.0,0.0,13.0,0.4800000000000001,2.625,190.0,10.0,88.90585,0.11221439415563139,-0.108691,-0.108691,73.0,933.47,1.22,1.4250000000000003,26.0,0.6,2.4,5.0,933.47,2.7,26.9815386,16.48,0.0,1.91,3.0,0.14174999999999996,73.0,0.6001919323281267,26.9815386,0.6670832032063166,0.0,0.6016155054141484,0.0,0.6,1.0,0.6000095197584842,3.0,1.85,10.0,9.18,0.0,2.0,0.148848675,44.19815066,2.15,3.0,2.925,0.0,0.12631578947368421,5.0,225.0,13.0,0.42105263157894735,2.0,60.85,0.010903355598668701,194.0,0.0,0.0,0.0,4.512675000000002,0.0,2.0,0.0,3.0,0.0,4.85,0.0,9.0,0.05624291338579871,0.007517713069816939,2.0,10.32,0
id4623,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.2,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,7.905000000000004,7.0,7.0,5.0,32.365,3.0,865.53,0.0,0.0,0.0,0.0,0.0,0.001516118523486959,1.75,5.0,0.0,17.414999999999992,61.9243114,0.0,0.0,-0.7349912121248092,0.0,0.69,3.25,39,3,0.2,121.0,0.0,22.045,69.0,0.190526304,19.9,0.11097494815485268,0.0,1.61,39.0,0.6588532274527865,3.5,0.0,4.4,31.0,121.0,1799.0,3.0,0.0,12.0,0.0,13.0,10.9,2.275,220.35,20.320324687,2.0,9.0,0.0,13.0,0.45499999999999996,2.24,190.0,10.0,88.90585,0.11221439415563139,-0.108691,-0.108691,73.0,933.47,1.22,1.2,26.0,0.65,2.275,5.0,933.47,2.73,26.9815386,16.48,0.0,1.91,3.0,0.11939999999999988,73.0,0.6500274784392344,26.9815386,0.696419413859206,0.0,0.650443007642734,0.0,0.65,1.0,0.6500005222410584,3.0,1.75,10.0,8.97,0.0,2.0,0.11907894000000001,42.61255759,1.75,3.0,2.5,0.0,0.1477272727272727,5.0,225.0,13.0,0.45454545454545453,2.0,61.45,0.009896605836104275,194.0,0.0,0.0,0.0,4.420274999999999,0.0,2.0,0.0,3.0,0.0,5.0,0.0,9.0,0.0174963553055941,0.005379761902045005,2.0,10.32,0
id4626,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.05,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,7.905000000000004,7.0,7.0,5.0,32.365,3.0,865.53,0.0,0.0,0.0,0.0,0.0,-0.01206274752431743,0.55,5.0,0.0,17.55,61.9243114,0.0,0.0,-0.4381269555276878,0.0,0.69,4.0,39,3,0.05,121.0,0.0,22.045,69.0,0.056562496500000004,17.65,0.09770466936408498,0.0,1.61,39.0,0.8018187785886617,3.35,0.0,3.35,31.0,121.0,1799.0,3.0,0.0,12.0,0.0,13.0,11.35,2.3199999999999994,220.35,17.398783648,2.0,9.0,0.0,13.0,0.31999999999999995,0.6650000000000001,190.0,10.0,88.90585,0.11221439415563139,-0.108691,-0.108691,73.0,933.47,1.22,1.065,26.0,0.8,1.6,5.0,933.47,2.64,26.9815386,16.48,0.0,1.91,3.0,0.10395000000000007,73.0,0.8000009315321943,26.9815386,0.8154753215150046,0.0,0.800037227980345,0.0,0.8,1.0,0.8000000042964529,3.0,1.45,10.0,7.4399999999999995,0.0,2.0,0.029769735000000002,37.85577838,0.55,3.0,0.8800000000000001,0.0,0.23880597014925373,5.0,225.0,13.0,0.5970149253731343,2.0,63.25,0.006208893664211083,194.0,0.0,0.0,0.0,4.143074999999999,0.0,2.0,0.0,3.0,0.0,5.45,0.0,9.0,0.026726124191242467,0.01206274752431743,2.0,10.32,-1
id4630,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.09,0.2639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,1.8042000000000065,7.0,7.0,5.0,32.365,3.0,865.53,0.0,0.0,0.0,0.0,0.0,0.022223282201970552,0.75,5.0,0.0,4.118400000000003,61.9243114,0.0,0.0,-0.21886302125624965,0.0,0.69,4.4,13,3,0.09,121.0,0.0,22.045,69.0,0.09752565186000002,15.13,0.05661136210038794,0.0,1.61,39.0,0.8803252929634242,3.15,0.0,3.63,31.0,121.0,1799.0,3.0,0.0,12.0,0.0,13.0,12.43,0.792,224.07,8.29276248768,2.0,9.0,0.0,13.0,0.21119999999999997,1.1466,190.0,10.0,88.90585,0.11221439415563139,-0.102545,-0.102545,73.0,933.47,1.22,0.5130000000000003,26.0,0.88,1.0559999999999996,5.0,933.47,1.0032000000000003,26.9815386,16.48,0.0,1.91,3.0,0.05124599999999988,73.0,0.8800000147198033,26.9815386,0.8850988645343525,0.0,0.8800019773951073,0.0,0.88,1.0,0.8800000000110176,2.0,0.45,10.0,3.7488000000000006,0.0,2.0,0.053585523,31.693335468,0.75,3.0,1.32,0.0,0.24242424242424243,5.0,225.0,13.0,0.5509641873278237,2.0,70.09,0.0030500946215789725,194.0,0.0,0.0,0.0,1.0947869999999984,0.0,2.0,0.0,3.0,0.0,4.85,0.0,9.0,0.05409831068466847,0.023663981159113404,2.0,10.32,0
id4636,39,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,9.919999999999993,8.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,-0.00782523057978926,1.75,5.0,0.0,13.514999999999992,64.60085000000001,0.0,0.0,-0.2579821480430105,0.0,0.69,0.0,39,3,0.2,124.0,0.0,22.045,66.0,0.190526304,19.25,0.1052482640029465,0.0,1.31,39.0,0.6588532274527865,3.5,0.0,3.75,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,3.75,2.275,200.2,21.538149750000002,2.0,9.0,0.0,12.0,0.0,2.5,190.0,10.0,88.90585,0.11221439415563139,-0.150727,-0.150727,68.0,923.0,1.22,2.275,27.0,0.0,0.0,0.0,923.0,2.5,24.305,22.89,0.0,1.91,2.0,0.19740000000000002,68.0,0.6500274784392344,24.305,0.696419413859206,0.0,0.650443007642734,0.0,0.0,0.0,0.6500005222410584,1.0,1.75,8.0,9.425,0.0,2.0,0.11907894000000001,40.8728075,1.75,2.0,2.5,0.0,0.0,0.0,194.0,2.0,0.5333333333333333,2.0,58.2,0.014752615468808433,194.0,0.0,0.0,0.0,4.590900000000002,0.0,2.0,0.0,3.0,0.0,1.75,0.0,9.0,0.04796913655970613,0.02009102223271106,0.0,10.32,0
id4653,39,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,9.919999999999993,8.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,0.016559561959574687,1.9,5.0,0.0,22.620000000000005,64.60085000000001,0.0,0.0,-0.32092097687505283,0.0,0.69,0.0,39,3,0.2,124.0,0.0,22.045,66.0,0.190526304,23.3,0.11574991554498208,0.0,1.31,39.0,0.5428835233189814,3.8,0.0,3.9,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,3.9,3.5400000000000005,200.2,26.257934999999996,2.0,9.0,0.0,12.0,0.0,2.44,190.0,10.0,88.90585,0.11221439415563139,-0.150727,-0.150727,68.0,923.0,1.22,3.5400000000000005,27.0,0.0,0.0,0.0,923.0,2.44,24.305,22.89,0.0,1.91,2.0,0.20279999999999995,68.0,0.5020901750405264,24.305,0.6164414002968976,0.0,0.5085056507988339,0.0,0.0,0.0,0.5003067256477718,1.0,3.1,8.0,11.3,0.0,2.0,0.11907894000000001,50.562935,1.9,2.0,2.44,0.0,0.0,0.0,194.0,2.0,0.5128205128205129,2.0,49.8,0.015643187782829148,194.0,0.0,0.0,0.0,5.4879,0.0,2.0,0.0,3.0,0.0,3.1,0.0,9.0,0.08999540851465147,0.019563759737352537,0.0,10.32,0
