id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id5435,40,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099,0.4422,0.0,0.0,0.0,0.67,0.0,2.0,0.0,17.0,0.0,14.94636000000001,6.0,6.0,0.0,23.195,5.0,400.0,0.0,0.0,0.0,0.0,0.231,0.0034803300102921137,3.5180000000000002,5.0,0.0,20.07588,35.379000000000005,0.0,0.0,-0.3585161048311476,0.0,0.5799999999999998,0.0,40,3,0.33,124.0,0.0,12.875,51.0,0.7323196240140001,35.577999999999996,0.10446514293313923,0.0,1.33,40.0,0.6797315044377359,4.67,0.0,5.518,35.0,175.0,2128.0,4.0,0.0,44.0,0.0,26.0,5.518,2.03412,205.15400000000002,15.266725056000006,2.0,8.0,0.0,40.0,0.0,2.03412,175.0,10.0,91.224,0.0,-0.150673,-0.150673,61.0,1728.0,1.33,2.03412,14.0,0.0,0.0,8.0,2128.0,2.03412,55.845,23.195,0.0,1.91,4.0,0.2317128,44.0,0.6700555623669284,91.224,0.7155850753055153,0.0,0.6706609490951422,0.0,0.0,0.0,0.6700015904964763,3.0,6.481999999999999,6.0,5.925480000000002,2.0,1.0,0.5465071821,79.8309216,3.5180000000000002,4.0,2.03412,0.0,0.0,0.0,194.0,4.0,0.3624501631025734,2.0,48.224,0.0,194.0,0.0,0.0,8.0,5.566413600000001,0.0,2.0,0.0,4.0,0.0,6.481999999999999,0.0,8.0,0.1373844969419767,0.02894765328211276,2.0,10.32,0
id5440,40,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.44220000000000004,0.0,0.0,0.0,0.67,0.0,2.0,0.0,17.0,0.0,14.23883999999999,6.0,6.0,0.0,23.195,5.0,400.0,0.0,0.0,0.0,0.0,0.099,0.003678384553988565,3.7820000000000005,5.0,0.0,21.490920000000006,35.379000000000005,0.0,0.0,-0.46398572168833174,0.0,0.5799999999999998,0.0,40,3,0.33,124.0,0.0,12.875,51.0,0.4642990024860001,35.842000000000006,0.10309521477426802,0.0,1.33,40.0,0.6797315044377359,4.67,0.0,5.782,35.0,175.0,2128.0,4.0,0.0,44.0,0.0,26.0,5.782,2.38788,204.62599999999998,14.762900064000005,2.0,8.0,0.0,40.0,0.0,2.38788,175.0,10.0,91.224,0.0,-0.150673,-0.150673,61.0,1728.0,1.33,2.38788,14.0,0.0,0.0,8.0,2128.0,2.38788,55.845,23.195,0.0,1.91,4.0,0.2458632,44.0,0.6700555623669284,91.224,0.7155850753055154,0.0,0.6706609490951422,0.0,0.0,0.0,0.6700015904964763,3.0,6.218000000000001,6.0,5.571719999999998,2.0,1.0,0.34649179290000004,80.2069104,3.7820000000000005,4.0,2.3878800000000004,0.0,0.0,0.0,194.0,4.0,0.3459010722933241,2.0,49.016000000000005,0.0,194.0,0.0,0.0,8.0,5.6389344,0.0,2.0,0.0,4.0,0.0,6.218000000000001,0.0,8.0,0.1373844969419767,0.02757711943208723,2.0,10.32,0
id5444,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.14,0.5623999999999999,0.0,0.0,0.0,0.12,0.0,0.0,0.0,29.0,0.0,6.547199999999998,7.0,6.0,5.0,23.195,3.0,1194.53,0.0,0.0,0.0,0.0,0.0,0.01729771810767571,1.36,5.0,0.0,11.304000000000006,64.2424614,0.0,0.0,-0.6482976946902429,0.0,0.5799999999999998,3.7,40,3,0.14,121.0,0.0,12.875,54.0,0.14337104376000004,18.34,0.05771880111813033,0.0,1.61,40.0,0.7427122287062533,3.38,0.0,4.1,31.0,121.0,2128.0,4.0,0.0,44.0,0.0,13.0,11.5,1.8351999999999997,221.28,17.98015882672,2.0,8.0,0.0,13.0,0.38480000000000003,1.652,175.0,10.0,91.224,0.08066068243348179,-0.150673,-0.150673,73.0,933.47,1.33,0.8231999999999996,27.0,0.74,1.9240000000000002,5.0,933.47,2.22,26.9815386,16.48,0.0,1.91,3.0,0.08164799999999996,73.0,0.7400012288065577,26.9815386,0.7626270385975047,0.0,0.7400524597722211,0.0,0.74,1.0,0.7400000052775749,3.0,1.24,9.0,7.903199999999999,0.0,2.0,0.08335525800000002,39.130294563999996,1.36,3.0,2.0128,0.0,0.1804878048780488,5.0,225.0,13.0,0.48780487804878053,2.0,67.84,0.0053836054808772075,194.0,0.0,0.0,0.0,1.7089519999999998,0.0,2.0,0.0,3.0,0.0,4.94,0.0,8.0,0.018708286933869726,0.019839509707675698,2.0,10.32,0
id5462,40,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4800000000000001,0.0,0.0,0.0,0.6,0.0,2.0,0.0,17.0,0.0,15.360000000000003,6.0,6.0,0.0,23.195,5.0,455.0,0.0,0.0,0.0,0.0,0.0,-0.024507926351965227,3.9,5.0,0.0,21.0,40.282500000000006,0.0,0.0,-0.5741074876936039,0.0,0.5799999999999998,0.0,40,3,0.4,124.0,0.0,12.875,51.0,0.250065774,34.7,0.10177630477263956,0.0,1.33,40.0,0.6248799769526243,4.6,0.0,5.9,35.0,175.0,2183.0,4.0,0.0,44.0,0.0,23.0,5.9,2.46,206.8,16.544916,2.0,8.0,0.0,40.0,0.0,2.46,175.0,10.0,91.224,0.08066068243348179,-0.162391,-0.162391,61.0,1728.0,1.33,2.46,17.0,0.0,0.0,8.0,2128.0,2.46,50.9415,23.195,0.0,1.91,4.0,0.24479999999999996,44.0,0.6006677156890837,91.224,0.6782329983125268,0.0,0.6037190412142994,0.0,0.0,0.0,0.6000585690081267,1.0,6.1,6.0,6.359999999999999,2.0,1.0,0.17861841000000003,77.43657,3.9,4.0,2.46,0.0,0.0,0.0,194.0,4.0,0.3389830508474576,2.0,49.3,0.01643612367035369,194.0,0.0,0.0,8.0,5.857200000000001,0.0,2.0,0.0,4.0,0.0,6.1,0.0,8.0,0.028781979898261128,0.027928078590771187,2.0,10.32,0
id5465,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.48,0.5376000000000001,0.0,0.0,0.0,0.28,0.0,0.0,0.0,29.0,0.0,12.499200000000004,7.0,6.0,0.0,23.195,4.0,1194.53,0.0,0.0,0.0,0.0,0.0,0.0027006934122939174,4.4,5.0,0.0,20.966400000000004,64.2424614,0.0,0.0,-1.3096311763881858,0.0,0.5799999999999998,1.2,40,3,0.48,121.0,0.0,12.875,54.0,0.29722103424,27.76,0.0976220215771029,0.0,1.91,40.0,0.5270057813517931,4.04,0.0,6.64,31.0,124.0,2128.0,4.0,0.0,44.0,0.0,13.0,9.04,2.688,216.32,17.37841209216,2.0,8.0,0.0,28.0,0.3648,3.2256,175.0,10.0,91.224,0.08066068243348179,-0.162391,-0.162391,73.0,933.47,1.33,2.304,27.0,0.24,1.8239999999999998,2.0,1728.0,2.8224,26.9815386,10.32,0.0,1.91,10.0,0.22502399999999992,61.0,0.4820843794030559,58.6934,0.6053098380168622,0.0,0.48913017833029065,0.0,0.24,0.0,0.48026519707146703,1.0,3.2,9.0,7.0848,8.0,2.0,0.28578945600000005,60.191121263999996,4.4,3.0,3.4560000000000004,0.0,0.03614457831325301,5.0,225.0,10.0,0.30120481927710846,2.0,59.12,0.014708149337584419,194.0,0.0,0.0,2.0,4.880064,0.0,2.0,0.0,3.0,0.0,4.4,0.0,8.0,0.03453837587791327,0.016719569327187614,2.0,10.32,0
id5466,27,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13020000000000023,0.0,0.0,0.0,0.07,0.0,2.0,0.75,14.0,0.0,10.332000000000008,5.0,5.0,0.0,23.195,4.0,412.0,0.0,0.0,0.0,0.0,0.0,-0.007620458247049813,6.29,5.0,0.29519999999999996,8.655000000000005,39.227900000000005,0.0,0.0,-0.20624856273836564,0.0,0.5499999999999998,0.0,27,3,0.93,126.0,0.0,12.950000000000001,49.0,0.5806767,27.37,0.06545522237733957,0.0,1.88,40.0,0.7536415494661821,4.07,0.0,8.11,35.0,126.0,2180.0,4.0,0.0,44.0,0.0,24.0,8.11,1.065,200.3,4.379077605000007,2.0,8.0,0.0,27.0,0.0,1.3350000000000002,175.0,9.0,91.224,0.07283617218824678,-0.204497,-0.204497,58.0,1768.0,1.33,1.335,16.0,0.0,0.0,3.0,1768.0,1.3350000000000002,51.9961,10.245,0.0,1.88,9.0,0.1171499999999999,58.0,0.750004920589968,58.933195,0.7744675590365293,0.0,0.7501204630252712,0.0,0.0,0.0,0.7500000475562842,1.0,3.71,5.0,1.768200000000001,7.0,1.0,1.1613534,59.944874250000005,6.29,4.0,1.065,0.18,0.0,0.0,194.0,9.0,0.2244143033292232,1.82,55.4,0.005785963630214752,194.0,0.0,0.0,3.0,1.6622759999999994,0.0,1.82,0.0,4.0,0.0,3.89,0.0,8.0,0.03402976184691903,0.007620458247049813,3.0,10.245,0
id5471,23,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13020000000000023,0.0,0.0,0.0,0.07,0.0,2.0,0.75,14.0,0.0,10.332000000000008,5.0,5.0,0.0,23.195,4.0,415.0,0.0,0.0,0.0,0.0,0.0,-0.007697913137661141,5.93,5.0,0.0,12.434999999999995,40.282500000000006,0.0,0.0,-0.2514091604541043,0.0,0.5499999999999998,0.0,23,3,0.93,126.0,0.0,12.950000000000001,49.0,0.5806767,27.19,0.06733349496012653,0.0,1.88,40.0,0.7536415494661821,4.07,0.0,7.93,35.0,126.0,2183.0,4.0,0.0,44.0,0.0,23.0,7.93,1.6050000000000002,200.3,4.4056535249999955,2.0,8.0,0.0,27.0,0.0,1.6050000000000002,175.0,9.0,91.224,0.07283617218824678,-0.204634,-0.204634,58.0,1768.0,1.33,1.6050000000000002,17.0,0.0,0.0,3.0,1768.0,1.6050000000000002,50.9415,10.245,0.0,1.88,9.0,0.12524999999999994,58.0,0.750004920589968,58.933195,0.7744675590365293,0.0,0.7501204630252712,0.0,0.0,0.0,0.7500000475562842,3.0,4.07,5.0,1.793400000000001,7.0,1.0,1.1613534,59.75504624999999,5.93,4.0,1.6050000000000002,0.0,0.0,0.0,194.0,9.0,0.25220680958385877,2.0,54.86,0.006197214455516778,194.0,0.0,0.0,3.0,2.1063,0.0,2.0,0.0,4.0,0.0,4.07,0.0,8.0,0.02624669291337275,0.007697913137661141,3.0,10.245,0
id5478,27,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21287200000000028,0.0,0.0,0.0,0.078,0.0,2.0,0.902,14.0,0.0,1.371999999999989,16.0,5.0,0.0,23.195,4.0,1927.0,0.0,0.0,0.28,0.0,0.0,0.001552251503275616,6.55,6.0,0.0,8.193768000000002,124.906805,0.0,0.02,-0.1593698922173365,0.0,1.0299999999999998,0.0,27,3,0.922,126.0,0.0,12.950000000000001,49.0,0.2737573203903999,28.954,0.06967046613813306,0.0,1.88,74.0,0.9021976581040674,4.118,0.0,8.830000000000002,35.0,126.0,3695.0,4.0,0.0,44.0,0.0,27.0,8.55,0.8118000000000001,194.7,9.050341277560003,2.0,8.0,0.0,27.0,0.0,0.7534799999999984,175.0,20.0,183.84,0.0,-0.322368,-0.322368,58.0,1768.0,1.33,0.8118000000000001,47.0,0.0,0.0,3.0,1768.0,0.8117999999999995,58.933195,10.245,0.5488000000000001,2.36,9.0,0.08060520000000007,58.0,0.9020000046596854,58.933195,0.9055871023816539,0.0,0.9020008732872145,0.031710079275198186,0.0,0.0,0.9020000000021091,3.0,3.45,5.0,3.5250160000000004,7.0,2.0,1.3967210224000002,63.95001389,6.55,4.0,0.8118000000000001,0.0,0.0,0.0,194.0,9.0,0.22650056625141557,2.0,56.768,0.0,194.0,0.0,0.28,3.0,2.0316647999999993,0.0,2.0,0.0,4.0,0.0,3.45,14.0,8.0,0.03390021371313046,0.0030083134425161386,3.0,10.245,0
id5479,40,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.5797680000000003,0.0,0.0,0.0,0.7140000000000001,0.0,0.0,0.0,28.0,0.0,13.004039999999993,5.0,4.0,0.0,23.195,5.0,537.0,0.0,0.0,0.0,0.09144000000000001,0.226,0.011971849927561489,2.7840000000000003,5.0,0.0,21.67418399999999,80.41300000000001,0.0,0.0,-0.3820396783983504,0.0,0.71,0.3,40,3,0.226,84.0,0.0,16.0225,91.0,0.7384111592544,34.736,0.13738264514902965,0.0,1.33,40.0,0.7216074681750767,4.593999999999999,0.0,4.844,63.0,175.0,2348.0,4.0,0.0,44.0,1.524,5.0,5.444000000000001,1.9763519999999997,200.23,18.307579752000002,2.0,8.0,0.17190719999999998,40.0,0.1128,1.4265120000000002,175.0,8.0,91.224,0.0,-0.150673,-0.150673,72.0,1811.0,1.33,1.547952,35.0,0.06,0.5640000000000001,8.0,2128.0,2.0620320000000003,10.811,23.195,0.0,2.04,4.0,0.2221968000000001,44.0,0.71403246780188,91.224,0.751313516449691,0.0,0.7144537323978413,0.0,0.06,0.0,0.7140007207742587,3.0,6.6160000000000005,9.0,7.516992000000003,2.0,3.0,0.47700979280000005,78.403566,2.7840000000000003,3.0,1.4536320000000003,0.0,0.012386457473162674,5.0,194.0,4.0,0.41288191577208916,2.0,48.166000000000004,0.0,166.0,0.0,0.0,8.0,5.395612320000001,0.0,2.0,0.0,2.0,0.0,6.916,0.0,8.0,0.0800593529826466,0.030792530603577492,4.0,7.1725,0
id5480,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6958000000000001,0.0,0.0,0.0,0.71,0.0,0.0,0.0,35.0,0.0,10.559999999999995,0.0,4.0,0.0,23.195,5.0,441.0,0.0,0.0,0.0,0.15460000000000002,0.0,0.027756080126938663,1.6,5.0,0.0,20.093000000000004,63.13850000000001,0.0,0.0,-0.644381226974281,0.2,0.5699999999999998,0.8,14,3,0.09,111.0,0.0,6.504999999999999,64.0,3.69095999999454e-06,33.18,0.12945838551512082,0.0,1.33,40.0,0.715725704572171,4.51,0.0,4.0,33.0,175.0,2128.0,4.0,0.0,43.0,0.773,14.0,6.0,2.5599999999999996,200.6,23.472358600000007,2.0,8.0,0.24736000000000005,40.0,0.64,0.0,175.0,4.0,91.224,0.07801377879468974,-0.153293,-0.153293,78.0,1687.0,1.33,1.2799999999999998,26.0,0.4,1.28,8.0,2128.0,3.2,28.0855,23.195,0.0,1.9,4.0,0.18871800000000008,44.0,0.7100143270028687,91.224,0.7431016081263719,0.0,0.7102563149419809,0.0,0.4,0.0,0.7100002234200053,2.0,6.4,10.0,9.6844,2.0,2.0,2.027999999997e-06,74.69417,1.6,4.0,0.6399999999999999,0.0,0.1,4.0,194.0,4.0,0.5,2.0,50.71,0.012352438154646962,194.0,0.0,0.0,8.0,1.6137589999999997,0.0,2.0,0.09,3.0,0.0,7.2,0.0,8.0,0.023819045715047234,0.02957362601989641,4.0,16.69,0
id5481,40,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.47125000000000017,0.0,0.25,0.0,0.725,0.0,0.0,0.0,28.0,0.0,11.975000000000005,8.0,7.0,0.0,23.195,5.0,990.23,0.0,0.0,0.0,0.0381,0.0,0.0015499670159294355,3.95,5.0,0.375,18.886250000000004,80.41300000000001,0.0,0.0,-0.2515694693356871,0.0,0.71,0.125,40,3,0.25,84.0,0.0,16.0225,91.0,0.0,36.375,0.11356224052164,0.0,1.33,40.0,0.734786060799965,4.675,0.0,5.725,59.0,175.0,2348.0,4.0,0.0,44.0,1.524,5.0,5.975,3.19,201.05,12.94824625,2.0,8.0,0.07429500000000001,40.0,0.04875,2.6375,175.0,11.0,91.224,0.0,-0.150673,-0.150673,72.0,1357.77,1.33,2.64625,35.0,0.025,0.24375,8.0,2128.0,2.86375,10.811,23.195,0.0,2.04,4.0,0.23236249999999997,44.0,0.7250600269324156,91.224,0.7673004626611403,0.0,0.7257055650353527,0.0,0.025,0.0,0.7250017232702174,3.0,5.8,9.0,5.25625,2.0,3.0,0.0,82.29417500000001,3.95,3.0,3.025,0.25,0.0043668122270742364,5.0,194.0,4.0,0.30567685589519655,1.75,49.7,0.0,166.0,0.0,0.0,8.0,4.976128125,0.0,1.75,0.0,2.0,0.0,6.175,0.0,8.0,0.09354143466934858,0.023534367635969104,1.0,7.1725,0
id5484,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.3899999999999999,0.0,0.0,0.0,0.75,0.0,0.0,0.0,39.0,0.0,12.230400000000005,6.0,6.0,0.0,23.195,5.0,1810.7,0.0,0.0,0.0,0.01625,0.0,0.01715054994149555,3.42,5.0,0.0,19.379999999999992,60.250238,0.0,0.0,-0.4616774428666076,0.0,0.8599999999999999,0.03,40,3,0.24,107.0,0.0,12.875,68.0,0.21719998656000006,36.87,0.09658468292247789,0.0,1.33,40.0,0.7581046956608988,4.74,0.0,5.45,223.0,175.0,2128.0,4.0,0.0,44.0,1.625,15.0,5.55,2.28,199.52,12.614769570000004,2.0,8.0,0.032175,40.0,0.059399999999999994,2.1839999999999997,175.0,10.0,91.224,0.16881260156382916,-0.150673,-0.150673,83.0,317.3,1.33,2.235,25.0,0.03,0.059399999999999994,8.0,2128.0,2.325,30.973762,23.195,0.0,2.19,4.0,0.2216999999999999,44.0,0.7500368085854712,91.224,0.7875277772878871,0.0,0.7505026423599518,0.0,0.03,0.0,0.7500008444206518,3.0,6.48,11.0,4.695000000000001,2.0,2.0,0.14289472800000003,82.81415362,3.42,4.0,2.1984,0.0,0.005504587155963302,3.0,194.0,4.0,0.36697247706422015,2.0,48.47,0.01583159935486961,2.0,0.0,0.0,8.0,4.693801142856961,0.0,2.0,0.0,3.0,0.0,6.51,0.0,8.0,0.06480740698407862,0.017996965753260253,2.0,10.32,0
id5485,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.3899999999999999,0.0,0.0,0.0,0.75,0.0,0.0,0.0,34.0,0.0,11.655000000000005,6.0,6.0,0.0,23.195,5.0,441.0,0.0,0.0,0.0,0.00773,0.0,0.01738397995196216,3.42,5.0,0.0,19.319999999999997,63.13850000000001,0.0,0.0,-0.42693523812568157,0.01,0.5799999999999998,0.04,40,3,0.24,111.0,0.0,12.875,64.0,0.21719998656,36.86,0.0949026359376612,0.0,1.33,40.0,0.7581046956608988,4.74,0.0,5.44,33.0,175.0,2128.0,4.0,0.0,44.0,0.773,14.0,5.54,2.28,201.77,12.658093500000007,2.0,8.0,0.015305399999999999,40.0,0.039599999999999996,2.1888,175.0,10.0,91.224,0.08066068243348179,-0.150673,-0.150673,78.0,1687.0,1.33,2.22,26.0,0.02,0.07919999999999999,8.0,2128.0,2.31,28.0855,23.195,0.0,1.91,4.0,0.21735,44.0,0.7500368085854712,91.224,0.7875277772878871,0.0,0.7505026423599518,0.0,0.02,0.0,0.7500008444206518,3.0,6.48,10.0,4.710000000000001,2.0,2.0,0.14289472800000003,82.785271,3.42,4.0,2.1984,0.0,0.003676470588235294,4.0,194.0,4.0,0.3676470588235294,2.0,48.42,0.0151040861782369,194.0,0.0,0.0,8.0,4.683575999999999,0.0,2.0,0.0,3.0,0.0,6.52,0.0,8.0,0.06480740698407862,0.01738397995196216,2.0,10.32,0
id5486,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927999999999999,0.0,0.0,0.0,0.76,0.0,0.0,0.0,35.0,0.0,8.414999999999992,0.0,4.0,0.0,23.195,5.0,441.0,0.0,0.0,0.0,0.11595000000000001,0.0,0.010572182205688785,1.7,5.0,0.0,16.643999999999995,63.13850000000001,0.0,0.0,-0.525100246117521,0.15,0.5699999999999998,0.6,40,3,0.09,111.0,0.0,6.504999999999999,64.0,3.6909599999945397e-06,34.48,0.11479745752217518,0.0,1.33,40.0,0.7623610783370469,4.61,0.0,4.0,33.0,175.0,2128.0,4.0,0.0,43.0,0.773,14.0,5.5,2.04,198.95,20.326815600000003,2.0,8.0,0.197115,40.0,0.51,0.0,175.0,4.0,91.224,0.07801377879468974,-0.150673,-0.150673,78.0,1687.0,1.33,1.0199999999999998,26.0,0.3,1.02,8.0,2128.0,2.55,28.0855,23.195,0.0,1.9,4.0,0.15868799999999988,44.0,0.7600013021091728,91.224,0.7798717843338095,0.0,0.7600490566533299,0.0,0.3,0.0,0.7600000068581716,3.0,6.8,10.0,8.390400000000001,2.0,2.0,2.027999999997e-06,77.851095,1.7,4.0,0.51,0.0,0.075,4.0,194.0,4.0,0.5,2.0,49.01,0.01007392901792153,194.0,0.0,0.0,8.0,1.5180239999999996,0.0,2.0,0.09,3.0,0.0,7.4,0.0,8.0,0.0492160768674447,0.015358985788787386,4.0,16.69,0
id5496,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.45,0.5950000000000001,0.0,0.0,0.0,0.35,0.0,0.0,0.0,29.0,0.0,14.104999999999999,7.0,6.0,0.0,23.195,4.0,1194.53,0.0,0.0,0.0,0.0,0.0,0.00751037962942303,4.3,5.0,0.0,23.625,64.2424614,0.0,0.0,-1.2755267639795638,0.0,0.5799999999999998,1.0,40,3,0.45,121.0,0.0,12.875,54.0,0.29472037650000005,29.2,0.1013140137207686,0.0,1.91,40.0,0.5217103446276168,4.15,0.011718000000000006,6.5,31.0,124.0,2128.0,4.0,0.0,44.0,0.0,13.0,8.5,3.0100000000000002,214.15,19.241083596000003,2.0,8.0,0.0,28.0,0.32,3.15,175.0,10.0,91.224,0.08066068243348179,-0.150673,-0.162391,73.0,933.47,1.33,2.4299999999999997,27.0,0.2,1.6,2.0,1728.0,3.15,26.9815386,10.32,0.0,1.91,10.0,0.2366999999999999,61.0,0.4605216071516196,58.6934,0.6041522986797286,0.0,0.47438689083613894,0.0,0.2,0.0,0.4535317439048319,1.0,3.7,9.0,7.56,8.0,2.0,0.267927615,63.736737719999994,4.3,3.0,3.3299999999999996,0.0,0.03076923076923077,5.0,225.0,10.0,0.3076923076923077,2.0,57.45,0.016065087951703125,194.0,0.0,0.0,2.0,5.164425,0.0,2.0,0.0,3.0,0.0,4.7,0.0,8.0,0.053570724143015815,0.0109121124865659,2.0,10.32,0
