id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id5377,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.365,0.0,0.0,0.0,0.625,0.0,0.0,0.0,23.0,0.0,1.70625,3.0,8.0,0.0,23.195,5.0,1190.0,0.0,0.0,0.0,0.0,0.0,-0.002426893423246995,1.35,5.0,0.04874999999999991,35.7525,83.894198,0.0,0.0,-0.538372021353642,0.0,0.27,0.0,40,3,0.025,96.0,0.0,15.305,79.0,0.0,27.425,0.1539649643415375,0.0,1.33,41.0,0.6596441684612855,3.95,0.0,3.325,35.0,175.0,2750.0,2.0,0.0,44.0,0.0,4.0,3.325,3.605,194.875,37.43581884,2.0,8.0,0.0,40.0,0.0,0.9275,175.0,5.0,92.90638,0.0,-0.150673,-0.150673,67.0,1560.0,1.33,3.6225,37.0,0.0,0.0,8.0,2128.0,0.9275,9.012182,23.195,0.0,1.6,4.0,0.11343749999999997,44.0,0.6265307555425308,91.224,0.7167635593415725,0.0,0.6317373324746183,0.0,0.0,0.0,0.6251893076928631,3.0,5.15,3.0,16.3975,2.0,3.0,0.0,62.4919232,1.35,2.0,0.945,0.025,0.0,0.0,194.0,4.0,0.5939849624060151,1.975,52.125,0.0,194.0,0.0,0.0,8.0,6.876012499999999,0.0,1.975,0.0,2.0,0.0,5.175,0.0,8.0,0.05303300858899105,0.004231313920503027,0.0,7.89,0
id5383,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3135,0.4627355000000001,0.0,0.05,0.0,0.6365,0.0,2.0,0.0,20.0,0.0,14.344800499999996,7.0,7.0,0.0,23.195,5.0,770.23,0.0,0.0,0.0,0.0,0.0,0.009172433481686178,4.281000000000001,5.0,0.09500000000000003,23.0903105,32.53060000000001,0.0,0.0,-0.5414694222160666,0.0,0.5799999999999998,0.0,40,3,0.3635,124.0,0.0,12.875,51.0,0.25627901539185005,35.688,0.10516113174045466,0.0,1.33,40.0,0.660998765220697,4.6365,0.0,6.231,31.0,175.0,2128.0,4.0,0.0,44.0,0.0,28.0,6.231,2.903713,205.2685,14.744195466300003,2.0,8.0,0.0,40.0,0.0,2.8400630000000002,175.0,11.0,91.224,0.0,-0.150673,-0.150673,64.0,1357.77,1.33,2.8400629999999993,12.0,0.0,0.0,8.0,2128.0,2.8400630000000002,58.6934,23.195,0.0,1.91,4.0,0.26775009,44.0,0.6371374855573814,91.224,0.7112766690957886,0.0,0.6401482983196692,0.0,0.0,0.0,0.636553459591394,3.0,5.718999999999999,7.0,5.489175999999999,2.0,1.0,0.18665623845,79.6417569,4.281000000000001,4.0,2.903713,0.05,0.0,0.0,194.0,4.0,0.31295137217140107,1.95,50.329499999999996,0.0,194.0,0.0,0.0,8.0,5.909982062500001,0.0,1.95,0.0,4.0,0.0,5.769000000000001,0.0,8.0,0.16744999253508489,0.028730759296035337,1.0,10.32,0
id5384,40,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3135,0.4627355000000001,0.0,0.0,0.0,0.6365,0.0,2.0,0.0,17.0,0.0,14.599400499999994,6.0,6.0,0.0,23.195,5.0,400.0,0.0,0.0,0.0,0.0,0.05,0.009100284060757788,4.081,5.0,0.0,23.0903105,35.379000000000005,0.0,0.0,-0.5543408787976919,0.0,0.5799999999999998,0.0,40,3,0.3635,124.0,0.0,12.875,51.0,0.3719570787668501,35.538000000000004,0.10565878794164899,0.0,1.33,40.0,0.660998765220697,4.6365,0.0,6.081,35.0,175.0,2128.0,4.0,0.0,44.0,0.0,26.0,6.081,2.649113,205.46849999999998,15.2343641163,2.0,8.0,0.0,40.0,0.0,2.649113,175.0,10.0,91.224,0.0,-0.150673,-0.150673,61.0,1728.0,1.33,2.649113,14.0,0.0,0.0,8.0,2128.0,2.649113,55.845,23.195,0.0,1.91,4.0,0.26329458999999994,44.0,0.6371374855573814,91.224,0.7112766690957886,0.0,0.6401482983196692,0.0,0.0,0.0,0.636553459591394,3.0,5.9190000000000005,6.0,5.680125999999998,2.0,1.0,0.29218937845000004,79.25670690000001,4.081,4.0,2.649113,0.0,0.0,0.0,194.0,4.0,0.328893274132544,2.0,49.8795,0.0,194.0,0.0,0.0,8.0,5.931623062499998,0.0,2.0,0.0,4.0,0.0,5.9190000000000005,0.0,8.0,0.10536602868097475,0.02922482361886242,2.0,10.32,0
id5389,40,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.8946000000000001,0.0,0.0,0.0,0.63,0.0,0.0,0.0,28.0,0.0,13.104000000000006,5.0,4.0,0.0,23.195,5.0,537.0,0.0,0.0,0.0,0.25908000000000003,0.2,0.01156871606613923,2.46,5.0,0.0,30.328199999999995,80.41300000000001,0.0,0.0,-0.6913112179764981,0.0,0.71,0.85,40,3,0.2,84.0,0.0,16.0225,91.0,0.6754120960000001,31.25,0.19081435496622362,0.0,1.33,40.0,0.6406633746593987,4.29,0.0,4.63,63.0,175.0,2348.0,4.0,0.0,44.0,1.524,5.0,6.33,2.7215999999999996,196.24,26.1399726,2.0,8.0,0.43007280000000003,40.0,0.2822,1.348,175.0,8.0,91.224,0.11840719331225125,-0.150673,-0.150673,72.0,1811.0,1.33,1.6506,35.0,0.17,1.4110000000000003,8.0,2128.0,2.9358,10.811,23.195,0.0,2.04,4.0,0.27808200000000005,44.0,0.6300386146881942,91.224,0.6824954212300622,0.0,0.6305854491297179,0.0,0.17,0.0,0.6300007839369939,3.0,5.84,9.0,11.025,2.0,3.0,0.42213256,70.47799,2.46,3.0,1.416,0.0,0.0367170626349892,5.0,194.0,4.0,0.4319654427645788,2.0,50.96,0.020688155701609902,166.0,0.0,0.0,8.0,6.5731995,0.0,2.0,0.0,2.0,0.0,6.69,0.0,8.0,0.04966554808583778,0.014271959266139268,4.0,7.1725,0
id5395,40,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.4432155000000001,0.0,0.0,0.0,0.6685,0.0,2.0,0.33,17.0,0.0,0.09286050000000884,6.0,6.0,0.0,23.195,5.0,400.0,0.0,0.0,0.0,0.0,0.0,0.003572852259099644,3.659,5.0,0.0,21.721570500000006,32.53060000000001,0.0,0.0,-0.44912600222576776,0.0,0.5799999999999998,0.0,40,3,0.33149999999999996,124.0,0.0,12.950000000000001,51.0,0.68439504222285,35.692,0.10562038214048404,0.0,1.33,40.0,0.6942968389833699,4.6685,0.0,5.659,31.0,175.0,2128.0,4.0,0.0,44.0,0.0,27.0,5.659,2.218083,194.0465,14.312266192350005,2.0,8.0,0.0,40.0,0.0,2.2180829999999996,175.0,10.0,91.224,0.0,-0.150673,-0.150673,61.0,1728.0,1.33,2.218083,13.0,0.0,0.0,8.0,2128.0,2.2180829999999996,58.6934,23.195,0.0,1.91,4.0,0.24382868999999993,44.0,0.6691800884142101,91.224,0.7455162640747685,0.0,0.6723740082191789,0.0,0.0,0.0,0.6685574194232196,3.0,6.340999999999999,6.0,5.759796,2.0,1.0,0.51188858805,80.51923844999999,3.659,4.0,2.2180829999999996,0.0,0.0,0.0,194.0,4.0,0.35341933203746245,2.0,48.64549999999999,0.0,194.0,0.0,0.0,8.0,5.739490312500001,0.0,2.0,0.0,4.0,0.0,6.340999999999999,0.0,8.0,0.130315002973564,0.030085323417989064,2.0,10.245,0
id5404,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.44355199999999995,0.0,0.33,0.0,0.6679999999999999,0.0,2.0,0.0,20.0,0.0,13.75011199999999,7.0,7.0,0.0,23.195,5.0,770.23,0.0,0.0,0.0,0.0,0.0,0.0041464865625974725,4.652,5.0,0.44220000000000004,19.094112,32.53060000000001,0.0,0.0,-0.2571790180711961,0.0,0.5799999999999998,0.0,40,3,0.332,124.0,0.0,12.875,51.0,0.0023768156424000004,36.346,0.10225404251908939,0.0,1.33,40.0,0.6938333445306317,4.668,0.0,6.322,31.0,175.0,2128.0,4.0,0.0,44.0,0.0,28.0,6.322,3.5430720000000004,204.29199999999997,12.289598403200003,2.0,8.0,0.0,40.0,0.0,3.102192,175.0,11.0,91.224,0.0,-0.150673,-0.150673,64.0,1357.77,1.33,3.102192,12.0,0.0,0.0,8.0,2128.0,3.102192,58.6934,23.195,0.0,1.91,4.0,0.25285135999999986,44.0,0.668683137505634,91.224,0.7450691243099529,0.0,0.6718854532263893,0.0,0.0,0.0,0.6680578072230888,3.0,5.348,7.0,4.881744000000001,2.0,1.0,0.0011907894000000002,82.0251988,4.652,4.0,3.5430720000000004,0.33,0.0,0.0,194.0,4.0,0.2641569123695033,1.67,50.63399999999999,0.0,194.0,0.0,0.0,8.0,5.380072,0.0,1.67,0.0,4.0,0.0,5.678,0.0,8.0,0.1852781692482955,0.026705760760946756,1.0,10.32,0
id5406,40,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.44355199999999995,0.0,0.0,0.0,0.6679999999999999,0.33,2.0,0.0,17.0,0.0,10.223071999999988,6.0,6.0,0.0,23.195,5.0,609.0,0.0,0.0,0.0,0.0,0.0,0.006485165658504689,3.0020000000000007,5.0,0.0,16.007952,36.285955,0.0,0.0,-0.17445714733701762,0.0,0.5799999999999998,0.0,40,3,0.332,124.0,0.0,12.875,51.0,0.002376406283089656,35.025999999999996,0.08211351044178367,0.0,1.33,40.0,0.6938333445306317,4.668,0.0,5.002,31.0,175.0,2128.0,4.0,0.0,44.0,0.0,25.0,5.002,1.3386720000000003,201.65199999999996,16.0846736036,2.0,8.0,0.0,40.0,0.0,1.3386719999999996,175.0,10.0,91.224,0.0,-0.162391,-0.162391,61.0,1519.0,1.33,1.3386720000000003,15.0,0.0,0.0,8.0,2128.0,1.3386719999999996,54.938045,23.195,0.0,1.91,4.0,0.09854336,44.0,0.668683137505634,91.224,0.7450691243099529,0.0,0.6718854532263893,0.0,0.0,0.0,0.6680578072230888,1.0,6.997999999999999,6.0,6.645264000000001,2.0,1.0,0.0012931292275861503,79.18457365,3.0020000000000007,4.0,1.3386720000000003,0.0,0.0,0.0,194.0,4.0,0.39984006397441024,2.0,46.674,0.0,194.0,0.0,0.0,8.0,5.636846593101929,0.0,2.0,0.0,4.0,0.0,6.997999999999999,0.0,8.0,0.09101404043088936,0.006832391143520472,2.0,10.32,0
id5407,40,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.44355199999999995,0.0,0.0,0.0,0.6679999999999999,0.0,2.0,0.0,18.0,0.0,13.708199999999998,6.0,6.0,0.0,23.195,5.0,400.0,0.0,0.0,0.0,0.0,0.0,0.003972300429579432,3.98,5.0,0.0,22.532400000000006,43.357000000000006,0.0,0.0,-0.5393941345816774,0.0,0.5799999999999998,0.0,40,3,0.332,124.0,0.0,12.875,51.0,0.26328350659599997,36.004,0.10203874688605712,0.0,1.33,40.0,0.6938333445306317,4.668,0.0,5.98,31.0,175.0,2128.0,4.0,0.0,43.0,0.0,22.0,5.98,2.6532,204.23,14.457940831999998,2.0,8.0,0.0,40.0,0.0,2.6532,175.0,10.0,91.224,0.0,-0.150673,-0.150673,61.0,1728.0,1.33,2.6532,18.0,0.0,0.0,8.0,2128.0,2.6532,47.867,23.195,0.0,1.91,4.0,0.25627151999999986,44.0,0.668683137505634,91.224,0.7450691243099529,0.0,0.6718854532263893,0.0,0.0,0.0,0.6680578072230888,3.0,6.02,6.0,5.338656000000001,2.0,1.0,0.19648029606666667,80.40218800000001,3.98,4.0,2.6531999999999996,0.0,0.0,0.0,194.0,4.0,0.33444816053511706,2.0,49.60799999999999,0.0,194.0,0.0,0.0,8.0,5.693711360000001,0.0,2.0,0.002,4.0,0.0,6.02,0.0,8.0,0.12199631978390298,0.026596557956243362,2.0,10.32,0
id5409,40,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.4425395,0.0,0.0,0.0,0.6695,0.0,2.0,0.33,17.0,0.0,0.030984500000031348,6.0,6.0,0.0,23.195,5.0,400.0,0.0,0.0,0.0,0.0,0.0,0.003412993007335446,3.6529999999999996,5.0,0.0,21.685774499999994,32.53060000000001,0.0,0.0,-0.44744554039712703,0.0,0.5799999999999998,0.0,40,3,0.33049999999999996,124.0,0.0,12.950000000000001,51.0,0.68462158589565,35.704,0.10552625940300538,0.0,1.33,40.0,0.6952240552215755,4.6695,0.0,5.653,31.0,175.0,2128.0,4.0,0.0,44.0,0.0,27.0,5.653,2.213367,194.01550000000003,14.290117242050004,2.0,8.0,0.0,40.0,0.0,2.213367,175.0,10.0,91.224,0.0,-0.150673,-0.150673,61.0,1728.0,1.33,2.213367,13.0,0.0,0.0,8.0,2128.0,2.213367,58.6934,23.195,0.0,1.91,4.0,0.24341680999999993,44.0,0.6701740375906529,91.224,0.7464117496395672,0.0,0.6733512429077882,0.0,0.0,0.0,0.6695566524619342,3.0,6.347,6.0,5.752344000000001,2.0,1.0,0.51129319335,80.55176905,3.6529999999999996,4.0,2.213367,0.0,0.0,0.0,194.0,4.0,0.35379444542720684,2.0,48.6285,0.0,194.0,0.0,0.0,8.0,5.730836312500002,0.0,2.0,0.0,4.0,0.0,6.347,0.0,8.0,0.13159787232322565,0.030011506183930267,2.0,10.245,0
id5421,40,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.44287800000000016,0.0,0.0,0.0,0.669,0.0,2.0,0.0,18.0,0.0,13.708199999999998,6.0,6.0,0.0,23.195,5.0,400.0,0.0,0.0,0.0,0.0,0.0,0.003900250818075204,3.98,5.0,0.0,22.54229999999999,43.357000000000006,0.0,0.0,-0.5378434692270688,0.0,0.5799999999999998,0.0,40,3,0.331,124.0,0.0,12.875,51.0,0.26328352146800005,36.022,0.1020463156841032,0.0,1.33,40.0,0.6947604094523636,4.669,0.0,5.98,31.0,175.0,2128.0,4.0,0.0,43.0,0.0,22.0,5.98,2.6532000000000004,204.23,14.421572790000004,2.0,8.0,0.0,40.0,0.0,2.6532000000000004,175.0,10.0,91.224,0.0,-0.150673,-0.150673,61.0,1728.0,1.33,2.6532000000000004,18.0,0.0,0.0,8.0,2128.0,2.6532000000000004,47.867,23.195,0.0,1.91,4.0,0.2563741799999999,44.0,0.6696770551402984,91.224,0.745963806092494,0.0,0.6728626048391134,0.0,0.0,0.0,0.6690570345107061,3.0,6.02,6.0,5.322564,2.0,1.0,0.19648027353333336,80.445545,3.98,4.0,2.6532000000000004,0.0,0.0,0.0,194.0,4.0,0.33444816053511706,2.0,49.60900000000001,0.0,194.0,0.0,0.0,8.0,5.693531189999999,0.0,2.0,0.001,4.0,0.0,6.02,0.0,8.0,0.1233576184952366,0.02657246274546893,2.0,10.32,0
id5423,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.06,0.8039999999999999,0.0,0.0,0.0,0.67,0.0,0.0,0.0,29.0,0.0,13.708199999999998,7.0,6.0,0.0,23.195,5.0,1194.53,0.0,0.0,0.0,0.0,0.0,0.007878079587586575,1.82,5.0,0.0,23.637599999999992,64.2424614,0.0,0.0,-0.7264606134952944,0.0,0.5799999999999998,1.35,40,3,0.06,121.0,0.0,12.875,54.0,0.06716052216000001,31.99,0.06504337399048798,0.0,1.33,40.0,0.6844617221546291,4.4,0.0,4.09,31.0,175.0,2128.0,4.0,0.0,44.0,0.0,13.0,6.79,3.3767999999999994,204.23,25.85838277452,2.0,8.0,0.0,40.0,0.39419999999999994,0.7091999999999998,175.0,10.0,91.224,0.08066068243348179,-0.150673,-0.150673,73.0,933.47,1.33,1.5678,27.0,0.27,1.9709999999999999,8.0,2128.0,3.7386,26.9815386,23.195,0.0,1.91,4.0,0.147936,44.0,0.6701650783389576,91.224,0.724844810976805,0.0,0.6714188793239436,0.0,0.27,0.0,0.6700075673264846,3.0,5.48,9.0,10.733400000000001,2.0,2.0,0.03572368200000001,71.926699422,1.82,3.0,0.9828,0.0,0.06601466992665038,5.0,194.0,4.0,0.48899755501222497,2.0,52.85,0.007114108026774622,194.0,0.0,0.0,8.0,3.464636999999999,0.0,2.0,0.0,3.0,0.0,6.83,0.0,8.0,0.008164965809277301,0.013475731979991879,2.0,10.32,0
id5427,40,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.6412499999999999,0.0,0.25,0.0,0.675,0.0,0.0,0.0,28.0,0.0,12.675000000000002,8.0,7.0,0.0,23.195,5.0,990.23,0.0,0.0,0.0,0.1143,0.0,-0.02027087278716466,3.85,5.0,0.375,23.726249999999997,80.41300000000001,0.0,0.0,-0.36427198447475123,0.0,0.71,0.375,40,3,0.25,84.0,0.0,16.0225,91.0,0.0,34.625,0.14621439732847577,0.0,1.33,40.0,0.6865413636422942,4.525,0.0,5.675,59.0,175.0,2348.0,4.0,0.0,44.0,1.524,5.0,6.425,3.51,199.65,17.483141250000003,2.0,8.0,0.21145499999999998,40.0,0.13875,2.6625,175.0,11.0,91.224,0.0,-0.150673,-0.150673,72.0,1357.77,1.33,2.66625,35.0,0.075,0.69375,8.0,2128.0,3.27375,10.811,23.195,0.0,2.04,4.0,0.2642625,44.0,0.6750921672115715,91.224,0.7237057413065064,0.0,0.675940499934523,0.0,0.075,0.0,0.6750032783793372,3.0,5.4,9.0,7.25625,2.0,3.0,0.0,78.273525,3.85,3.0,3.075,0.25,0.013215859030837005,5.0,194.0,4.0,0.30837004405286345,1.75,51.1,0.0,166.0,0.0,0.0,8.0,5.714465625,0.0,1.75,0.0,2.0,0.0,6.025,0.0,8.0,0.07071067811865478,0.02027087278716466,1.0,7.1725,0
id5428,40,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.50625,0.0,0.3,0.0,0.675,0.0,0.0,0.0,28.0,0.0,13.44,8.0,7.0,0.0,23.195,5.0,990.23,0.0,0.0,0.0,0.0381,0.0,0.009486484773865968,4.35,5.0,0.42,20.486250000000005,80.41300000000001,0.0,0.0,-0.2900018437339358,0.0,0.71,0.125,40,3,0.3,84.0,0.0,16.0225,91.0,0.0,35.825,0.11828040110684716,0.0,1.33,40.0,0.6942124854924537,4.625,0.0,6.075,59.0,175.0,2348.0,4.0,0.0,44.0,1.524,5.0,6.325,3.51,202.6,13.923528750000003,2.0,8.0,0.07429500000000001,40.0,0.04875,2.955,175.0,11.0,91.224,0.0,-0.150673,-0.150673,72.0,1357.77,1.33,2.93625,35.0,0.025,0.24375,8.0,2128.0,3.13875,10.811,23.195,0.0,2.04,4.0,0.25481249999999994,44.0,0.6753298309665057,91.224,0.7390872749547241,0.0,0.6773250434154843,0.0,0.025,0.0,0.6750202964380154,3.0,5.4,9.0,5.636249999999999,2.0,3.0,0.0,80.910275,4.35,3.0,3.39,0.3,0.00411522633744856,5.0,194.0,4.0,0.27983539094650206,1.7,50.7,0.0,166.0,0.0,0.0,8.0,5.451384375000001,0.0,1.7,0.0,2.0,0.0,5.825,0.0,8.0,0.06373774391990984,0.028185824878032652,1.0,7.1725,0
id5433,40,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.44220000000000004,0.0,0.0,0.0,0.67,0.0,2.0,0.0,17.0,0.0,14.592599999999996,6.0,6.0,0.0,23.195,5.0,400.0,0.0,0.0,0.0,0.0,0.165,0.003579112792167861,3.65,5.0,0.0,20.783399999999997,35.379000000000005,0.0,0.0,-0.41216060408801086,0.0,0.5799999999999998,0.0,40,3,0.33,124.0,0.0,12.875,51.0,0.59830931325,35.71,0.10378280332811653,0.0,1.33,40.0,0.6766059611579588,4.67,0.0,5.65,35.0,175.0,2128.0,4.0,0.0,44.0,0.0,26.0,5.65,2.2110000000000003,204.89,15.014812560000003,2.0,8.0,0.0,40.0,0.0,2.2110000000000003,175.0,10.0,91.224,0.0,-0.150673,-0.150673,61.0,1728.0,1.33,2.2110000000000003,14.0,0.0,0.0,8.0,2128.0,2.2110000000000003,55.845,23.195,0.0,1.91,4.0,0.23878799999999994,44.0,0.6700105159932693,91.224,0.7094716343871685,0.0,0.6702425861558918,0.0,0.0,0.0,0.6700001099501669,3.0,6.35,6.0,5.7486,2.0,1.0,0.4464994875,80.018916,3.65,4.0,2.211,0.0,0.0,0.0,194.0,4.0,0.35398230088495575,2.0,48.62,0.0,194.0,0.0,0.0,8.0,5.6026739999999995,0.0,2.0,0.0,4.0,0.0,6.35,0.0,8.0,0.13887944412331152,0.02826263084707262,2.0,10.32,0
id5446,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.55,0.5100000000000001,0.0,0.0,0.0,0.3,0.0,0.0,0.0,29.0,0.0,13.020000000000005,7.0,6.0,0.0,23.195,4.0,1194.53,0.0,0.0,0.0,0.0,0.0,0.011398988786486985,5.0,5.0,0.0,21.689999999999998,64.2424614,0.0,0.0,-1.1253902145270953,0.0,0.5799999999999998,0.75,40,3,0.55,121.0,0.0,12.875,54.0,0.29472037650000005,29.35,0.1027259578089957,0.0,1.91,40.0,0.581618546861319,4.15,0.0,7.15,31.0,124.0,2128.0,4.0,0.0,44.0,0.0,13.0,8.65,2.7,215.7,16.516919526000002,2.0,8.0,0.0,28.0,0.255,3.135,175.0,10.0,91.224,0.08066068243348179,-0.162391,-0.162391,73.0,933.47,1.33,2.475,27.0,0.15,1.275,2.0,1728.0,2.79,26.9815386,10.32,0.0,1.91,10.0,0.2408999999999999,61.0,0.5511305125441119,58.6934,0.6442049363362563,0.0,0.5553711490643587,0.0,0.15,0.0,0.5501282084473688,1.0,3.5,9.0,6.390000000000001,8.0,2.0,0.327467085,63.69580079,5.0,3.0,3.3,0.0,0.020979020979020976,5.0,225.0,10.0,0.2797202797202797,2.0,57.7,0.01601794812896497,194.0,0.0,0.0,2.0,5.26515,0.0,2.0,0.0,3.0,0.0,4.25,0.0,8.0,0.01439098994913062,0.018578649424784856,2.0,10.32,0
