id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id4536,27,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.4671,0.0,0.0,0.0,0.0,0.0,0.0,0.765,26.0,0.0,7.484400000000001,6.0,4.0,0.0,13.01,4.0,580.0,0.0,0.0,0.0,0.20574,0.0,-0.007357106050898636,5.655,4.0,0.0,10.5381,48.122195,0.0,0.0,-0.32129349144344627,0.0,0.41000000000000014,0.675,27,3,0.865,84.0,0.0,5.8374999999999995,69.0,0.5567528199599999,23.63,0.10977213234308195,0.0,1.88,27.0,0.7669659092304758,3.73,0.0,7.79,63.0,126.0,2348.0,5.0,0.0,46.0,1.524,5.0,9.14,0.80865,193.72,11.16236871225,2.0,7.0,0.35593020000000003,27.0,0.23355,1.8513,153.0,9.0,58.933195,0.0,-0.322368,-0.322368,72.0,1768.0,1.63,1.0251,22.0,0.135,1.16775,3.0,1768.0,1.0422000000000005,10.811,10.245,0.0,2.04,9.0,0.0493199999999999,58.0,0.7650006537375463,58.933195,0.7832304897027439,0.0,0.7650320219659289,0.0,0.135,0.0,0.7650000023521469,3.0,2.995,8.0,5.156100000000001,7.0,2.0,1.184580468,51.637529175,5.655,3.0,2.05785,0.0,0.017329910141206675,5.0,194.0,9.0,0.25673940949935814,2.0,58.69,0.0,166.0,0.0,0.0,3.0,0.792237374999999,0.0,2.0,0.0,2.0,0.0,3.67,0.0,7.0,0.030822070014844886,0.014008457347489532,3.0,7.1725,0
id4546,23,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.42240000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.68,26.0,0.0,12.543999999999992,6.0,4.0,0.0,13.01,4.0,580.0,0.0,0.0,0.0,0.18288000000000001,0.0,-0.019465465940385382,5.36,4.0,0.0,10.655999999999999,48.122195,0.0,0.0,-0.3956692889730577,0.0,0.41000000000000014,0.6,23,3,0.88,84.0,0.0,5.8374999999999995,69.0,0.6738946662399999,23.56,0.10765229360089112,0.0,1.88,27.0,0.6869415851234959,3.76,0.0,7.48,63.0,126.0,2348.0,5.0,0.0,46.0,1.524,5.0,8.68,1.4240000000000002,197.64,10.027283264000001,2.0,7.0,0.3218688,27.0,0.2112,2.0671999999999997,153.0,9.0,58.933195,0.04115419087238548,-0.204634,-0.204634,72.0,1768.0,1.63,1.4144000000000003,22.0,0.12,1.056,3.0,1768.0,1.4720000000000002,10.811,10.245,0.0,2.04,9.0,0.08767999999999997,58.0,0.6800190113272805,58.933195,0.7188880302244571,0.0,0.6803222958430218,0.0,0.12,0.0,0.6800003313880895,3.0,3.44,8.0,4.6784,7.0,2.0,1.0529604160000001,51.56019259999999,5.36,3.0,2.2303999999999995,0.0,0.0160427807486631,5.0,194.0,9.0,0.267379679144385,2.0,57.28,0.003616757539663145,166.0,0.0,0.0,3.0,1.0322799999999992,0.0,2.0,0.0,2.0,0.0,4.04,0.0,7.0,0.10271319292087065,0.022560710376749008,3.0,7.1725,0
id4547,27,0.0,0.0,0.0,0.0,0.1425,0.0,0.0,0.0,0.0,0.0,0.0,0.4887750000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.8075,26.0,0.0,7.341600000000007,6.0,4.0,0.0,13.01,4.0,580.0,0.0,0.0,0.0,0.21716999999999997,0.0,-0.00130279751181893,5.8025,4.0,0.0,10.649025000000004,48.122195,0.0,0.0,-0.225010001885884,0.0,0.41000000000000014,0.7125,27,3,0.8575,84.0,0.0,5.8374999999999995,69.0,0.48140034019,23.665,0.11035197667193562,0.0,1.88,27.0,0.8090401995769109,3.715,0.0,7.945,63.0,126.0,2348.0,5.0,0.0,46.0,1.524,5.0,9.37,0.7901625000000001,191.76,11.720051023062492,2.0,7.0,0.37244654999999993,27.0,0.24438749999999998,1.703825,153.0,9.0,58.933195,0.0,-0.322368,-0.322368,72.0,1768.0,1.63,0.783275,22.0,0.1425,1.2219375,3.0,1768.0,1.0345499999999996,10.811,10.245,0.0,2.04,9.0,0.04266450000000017,58.0,0.8075006152251769,58.933195,0.8215001521606675,0.0,0.8075277848406188,0.0,0.1425,0.0,0.8075000023652559,3.0,2.7725,8.0,5.386025000000001,7.0,2.0,1.2503904940000001,51.67619746250001,5.8025,3.0,1.9339624999999998,0.0,0.01793580868470736,5.0,194.0,9.0,0.2517306482064191,2.0,59.395,0.0,166.0,0.0,0.0,3.0,0.7902818437500005,0.0,2.0,0.0,2.0,0.0,3.485,0.0,7.0,0.02044640691064214,0.00999630234733029,3.0,7.1725,0
id4548,26,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.5375999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,16.93440000000001,5.0,3.0,0.0,13.01,4.0,537.0,0.0,0.0,0.0,0.24384,0.74,0.0012839659224747858,4.74,4.0,0.0,13.574399999999999,45.034,0.0,0.0,-0.3337402104559348,0.0,0.41000000000000014,0.8,26,3,0.84,84.0,0.0,5.8374999999999995,69.0,0.8121830454400001,22.34,0.11844095165947797,0.0,1.83,26.0,0.7430891076098088,3.68,0.0,6.9,63.0,132.0,2348.0,5.0,0.0,46.0,1.524,5.0,8.5,1.1711999999999998,218.92,11.948227200000002,2.0,7.0,0.4096512,26.0,0.2688,1.628,153.0,8.0,55.845,0.04115419087238548,-0.295049,-0.295049,72.0,1811.0,1.63,0.6808,21.0,0.16,1.344,4.0,1811.0,1.44,10.811,10.73,0.0,2.04,8.0,0.06284800000000006,55.0,0.7400024223222273,55.845,0.7636753236814713,0.0,0.7400765901561345,0.0,0.16,0.0,0.7400000166742511,3.0,3.66,8.0,5.548800000000001,6.0,2.0,1.561890472,48.14921,4.74,3.0,1.8647999999999998,0.0,0.02318840579710145,5.0,229.0,8.0,0.2898550724637681,2.0,56.82,0.002692969931346328,166.0,0.0,0.0,4.0,1.029215999999999,0.0,2.0,0.0,2.0,0.0,4.46,0.0,7.0,0.04415880433163923,0.009082422178474957,4.0,7.1725,0
id4551,26,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.15360000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,4.83840000000001,5.0,3.0,0.0,13.01,4.0,537.0,0.0,0.0,0.0,0.06096,0.86,0.027135258671029474,5.46,4.0,0.0,4.164000000000005,45.034,0.0,0.0,-0.12781718798978345,0.0,0.41000000000000014,0.2,26,3,0.96,84.0,0.0,5.8374999999999995,69.0,0.50824760224,24.86,0.06355237586081153,0.0,1.83,26.0,0.8604792713454447,3.92,0.0,7.5,63.0,132.0,2348.0,5.0,0.0,46.0,1.524,5.0,7.9,0.5719999999999997,226.48,3.9417412000000014,2.0,7.0,0.11704320000000001,26.0,0.0768,0.86,153.0,8.0,55.845,0.04115419087238548,-0.295049,-0.295049,72.0,1811.0,1.63,0.5847999999999999,21.0,0.04,0.384,4.0,1811.0,0.5799999999999997,10.811,10.73,0.0,2.04,8.0,0.03768000000000006,55.0,0.8600000353689498,55.845,0.8667179472008181,0.0,0.8600036936608849,0.0,0.04,0.0,0.860000000038865,3.0,4.14,8.0,1.9608000000000003,6.0,2.0,1.815170008,53.55329,5.46,3.0,0.9288000000000001,0.0,0.005333333333333333,5.0,229.0,8.0,0.26666666666666666,2.0,54.78,0.0013975080523958474,166.0,0.0,0.0,4.0,0.43886000000000075,0.0,2.0,0.0,2.0,0.0,4.34,0.0,7.0,0.10434318377354602,0.027432985834665854,4.0,7.1725,-1
id4553,26,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.4815999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,15.170399999999995,5.0,3.0,0.0,13.01,4.0,537.0,0.0,0.0,0.0,0.21336,0.81,-0.0021671359500216704,5.01,4.0,0.0,11.852400000000003,45.034,0.0,0.0,-0.2198837889113849,0.0,0.41000000000000014,0.7,26,3,0.86,84.0,0.0,5.8374999999999995,69.0,0.6496620098400001,22.91,0.10946831978669772,0.0,1.83,26.0,0.8114549878752189,3.72,0.0,7.15,63.0,132.0,2348.0,5.0,0.0,46.0,1.524,5.0,8.55,1.0052,220.18,10.775538199999998,2.0,7.0,0.36697920000000006,26.0,0.2408,1.3769999999999998,153.0,8.0,55.845,0.04115419087238548,-0.295049,-0.295049,72.0,1811.0,1.63,0.46980000000000005,21.0,0.14,1.204,4.0,1811.0,1.2460000000000004,10.811,10.73,0.0,2.04,8.0,0.05336800000000006,55.0,0.8100005335916038,55.845,0.8235289915965315,0.0,0.8100251315510614,0.0,0.14,0.0,0.8100000019272137,3.0,3.59,8.0,5.0148,6.0,2.0,1.709636868,49.295065,5.01,3.0,1.6038,0.0,0.019580419580419582,5.0,229.0,8.0,0.2797202797202797,2.0,56.93,0.0019344294069793776,166.0,0.0,0.0,4.0,0.8885660000000002,0.0,2.0,0.0,2.0,0.0,4.29,0.0,7.0,0.019685019685029528,0.010499182559112565,4.0,7.1725,0
id4557,26,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.15360000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,4.83840000000001,5.0,3.0,0.0,13.01,4.0,537.0,0.0,0.0,0.0,0.06096,0.91,0.03070254109487753,5.61,4.0,0.0,3.770400000000004,45.034,0.0,0.0,-0.10866192784159268,0.0,0.41000000000000014,0.2,26,3,0.96,84.0,0.0,5.8374999999999995,69.0,0.34572656663999995,25.01,0.061299369693490945,0.0,1.83,26.0,0.9100760714090222,3.92,0.0,7.65,63.0,132.0,2348.0,5.0,0.0,46.0,1.524,5.0,8.05,0.3191999999999998,226.48,3.7246937000000107,2.0,7.0,0.11704320000000001,26.0,0.0768,0.6369999999999997,153.0,8.0,55.845,0.04115419087238548,-0.295049,-0.295049,72.0,1811.0,1.63,0.3458000000000003,21.0,0.04,0.384,4.0,1811.0,0.39600000000000063,10.811,10.73,0.0,2.04,8.0,0.01984000000000005,55.0,0.9100000002377534,55.845,0.9122499657440388,0.0,0.9100001210062343,0.0,0.04,0.0,0.9100000000000253,3.0,3.99,8.0,1.801799999999999,6.0,2.0,1.920703148,53.798464999999986,5.61,3.0,0.7097999999999998,0.0,0.00522875816993464,5.0,229.0,8.0,0.26143790849673204,2.0,55.23,0.0009341468323374241,166.0,0.0,0.0,4.0,0.28233599999999975,0.0,2.0,0.0,2.0,0.0,4.19,0.0,7.0,0.07874007874011812,0.03070984889487754,4.0,7.1725,0
id4566,29,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4416,0.0,0.3,0.0,0.0,0.0,0.0,0.0,56.0,0.0,13.020000000000005,9.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,0.027334410173355382,3.01,5.0,0.42,4.074000000000003,64.60085000000001,0.0,0.0,-0.06630939561546134,0.0,0.6799999999999999,0.0,29,3,0.3,132.0,0.0,21.295,58.0,0.0,17.37,0.1054605275618278,0.0,1.31,39.0,0.7084087885785265,3.32,0.0,4.71,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,4.71,0.1782,203.3,17.13726573,2.0,9.0,0.0,12.0,0.0,3.7739999999999996,190.0,11.0,88.90585,0.10916851536569117,-0.172056,-0.172056,68.0,923.0,1.22,0.5381999999999999,27.0,0.0,0.0,0.0,923.0,3.7739999999999996,24.305,22.89,0.0,1.9,2.0,0.24834000000000003,68.0,0.6902891413425206,24.305,0.7524626236564843,0.0,0.6921308728370318,0.0,0.0,0.0,0.6900166541917057,1.0,0.09,9.0,7.4106000000000005,0.0,2.0,0.0,36.7233085,3.01,2.0,4.194,0.3,0.0,0.0,194.0,2.0,0.3609341825902335,1.7,66.24,0.01759404885709564,194.0,0.0,0.0,0.0,5.021250000000001,0.0,1.7,0.0,3.0,0.0,0.39,0.0,9.0,0.06976149845485449,0.027334410173355382,0.0,11.07,0
id4570,12,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,13.020000000000005,8.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,0.015369693974128828,2.5,5.0,0.0,10.079999999999995,64.60085000000001,0.0,0.0,-0.24518140358867427,0.0,0.69,0.0,12,3,0.3,124.0,0.0,22.045,66.0,0.250065774,19.5,0.1168116500378829,0.0,1.31,39.0,0.6248799769526243,3.5,0.0,4.5,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,4.5,1.8,203.3,20.131926,2.0,9.0,0.0,12.0,0.0,3.3,190.0,10.0,88.90585,0.11221439415563139,-0.175427,-0.175427,68.0,923.0,1.22,1.8,27.0,0.0,0.0,0.0,923.0,3.3,24.305,22.89,0.0,1.91,2.0,0.2573999999999999,68.0,0.6006677156890837,24.305,0.6782329983125268,0.0,0.6037190412142994,0.0,0.0,0.0,0.6000585690081267,1.0,1.5,8.0,9.0,0.0,2.0,0.17861841000000003,41.081604999999996,2.5,2.0,3.3,0.0,0.0,0.0,194.0,2.0,0.4444444444444444,2.0,60.3,0.0189801955400935,194.0,0.0,0.0,0.0,5.8479,0.0,2.0,0.0,3.0,0.0,1.5,0.0,9.0,0.022009749333964327,0.01591539900206177,0.0,10.32,0
id4574,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.03,0.40019999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,5.579999999999996,7.0,7.0,5.0,32.365,3.0,865.53,0.0,0.0,0.0,0.0,0.0,-0.0003316648385392362,0.34,5.0,0.0,12.401999999999996,61.9243114,0.0,0.0,-0.28444014439684695,0.0,0.69,4.35,39,3,0.03,121.0,0.0,22.045,69.0,0.03465197154,16.05,0.08194731891434309,0.0,1.61,39.0,0.8704520485135482,3.23,0.0,3.21,31.0,121.0,1799.0,3.0,0.0,12.0,0.0,13.0,11.91,1.6703999999999999,221.9,12.430189348680003,2.0,9.0,0.0,13.0,0.22619999999999998,0.40739999999999993,190.0,10.0,88.90585,0.11221439415563139,-0.108691,-0.108691,73.0,933.47,1.22,0.7379999999999999,26.0,0.87,1.1310000000000004,5.0,933.47,1.8965999999999996,26.9815386,16.48,0.0,1.91,3.0,0.07200000000000002,73.0,0.8700000329519686,26.9815386,0.8762419757121888,0.0,0.8700034994802499,0.0,0.87,1.0,0.8700000000350211,3.0,0.96,10.0,5.307,0.0,2.0,0.017861841000000003,34.125325582,0.34,3.0,0.5916,0.0,0.27102803738317754,5.0,225.0,13.0,0.6230529595015576,2.0,66.54,0.004163403908659359,194.0,0.0,0.0,0.0,2.8962600000000007,0.0,2.0,0.0,3.0,0.0,5.31,0.0,9.0,0.037151674438445505,0.0017327214768372069,2.0,10.32,0
id4575,39,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37379999999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.6138000000000022,9.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,0.011885929315384805,0.2,5.0,0.01980000000000001,8.838000000000001,64.60085000000001,0.0,0.0,-0.04320431841639834,0.0,0.6799999999999999,0.0,39,3,0.01,132.0,0.0,21.295,58.0,0.0,14.87,0.041625758978528084,0.0,1.31,39.0,0.8904210438889091,3.21,0.0,2.19,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,2.19,1.6200000000000003,194.31,12.197441099999997,2.0,9.0,0.0,12.0,0.0,0.3382,190.0,11.0,88.90585,0.10916851536569117,-0.108691,-0.108691,68.0,923.0,1.22,1.6198000000000001,27.0,0.0,0.0,0.0,923.0,0.3382,24.305,22.89,0.0,1.9,2.0,0.01738000000000009,68.0,0.8900000287449741,24.305,0.8956561840349231,0.0,0.8900031876541887,0.0,0.0,0.0,0.8900000000285424,3.0,0.9,9.0,5.108599999999999,0.0,2.0,0.0,31.157494999999997,0.2,2.0,0.35600000000000004,0.01,0.0,0.0,194.0,2.0,0.908675799086758,1.99,62.36,0.0010309889676326169,194.0,0.0,0.0,0.0,1.729140000000003,0.0,1.99,0.0,3.0,0.0,0.91,0.0,9.0,0.030822070014844882,0.013884806554615063,0.0,11.07,-1
id4576,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,15.344999999999999,7.0,7.0,0.0,32.365,5.0,865.53,0.0,0.0,0.0,0.0,0.0,0.004408701272567583,2.15,5.0,0.0,33.495,61.9243114,0.0,0.0,-0.8059011771849757,0.0,0.69,1.25,39,3,0.2,121.0,0.0,22.045,69.0,0.19052630400000004,30.3,0.1433414854941084,0.0,1.22,39.0,0.5748897078944831,4.3,0.0,4.4,31.0,190.0,1799.0,3.0,0.0,12.0,0.0,13.0,6.9,4.015000000000001,207.95,23.675924635,2.0,9.0,0.0,39.0,0.375,2.24,190.0,10.0,88.90585,0.11221439415563139,-0.108691,-0.108691,73.0,933.47,1.22,2.64,26.0,0.25,1.875,9.0,1799.0,4.290000000000001,26.9815386,32.365,0.0,1.91,3.0,0.25905000000000006,12.0,0.5503802665392051,88.90585,0.6363961030678927,0.0,0.5528050642176332,0.0,0.25,0.0,0.5500229270831833,3.0,5.35,10.0,9.569999999999999,1.0,2.0,0.11907894000000001,67.38228215,2.15,3.0,2.34,0.0,0.056818181818181816,5.0,194.0,3.0,0.45454545454545453,2.0,37.05,0.018586301409280796,194.0,0.0,0.0,9.0,9.218275,0.0,2.0,0.0,3.0,0.0,6.6,0.0,9.0,0.09842509842514761,0.007412899050345434,2.0,10.32,0
id4583,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.45239999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,7.012200000000002,0.0,4.0,5.0,32.365,3.0,865.53,0.0,0.0,0.0,0.0,0.0,-0.011160762797147259,0.13,5.0,0.0,15.607799999999997,61.9243114,0.0,0.0,-0.2863209161594006,0.0,0.3900000000000001,4.35,39,2,0.0,121.0,0.0,15.885000000000002,69.0,0.0,16.38,0.08756701732087283,0.0,1.61,39.0,0.8709664690159428,3.26,0.0,3.0,31.0,121.0,1799.0,3.0,0.0,12.0,0.0,13.0,11.7,2.0358,220.97,14.007279238680002,2.0,9.0,0.0,13.0,0.2262,0.0,190.0,3.0,88.90585,0.03731112663147751,-0.108691,-0.108691,73.0,933.47,1.22,0.9047999999999997,26.0,0.87,1.1310000000000002,5.0,933.47,2.2620000000000005,26.9815386,16.48,0.0,1.61,3.0,0.08821799999999999,73.0,0.8700002067233817,26.9815386,0.8796590248499699,0.0,0.8700129615460213,0.0,0.87,1.0,0.8700000004827922,3.0,1.17,10.0,5.881199999999999,0.0,2.0,0.0,35.031699082,0.13,3.0,0.2262,0.0,0.29,5.0,225.0,13.0,0.6666666666666666,2.0,65.07,0.004219888422020106,194.0,0.0,0.0,0.0,3.593187,0.0,2.0,0.0,3.0,0.0,5.52,0.0,9.0,0.026712922844825352,0.011160762797147259,5.0,16.48,0
id4585,39,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508,0.0,0.0,0.0,0.0,0.04,0.0,0.0,56.0,0.0,1.7663999999999884,5.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,0.010440909537435905,0.35,5.0,0.0,12.519000000000005,64.60085000000001,0.0,0.0,-0.04265811018775829,0.0,0.33000000000000007,0.0,39,3,0.04,139.0,0.0,21.877413793100004,51.0,2.3817268965503995e-05,16.57,0.05616702119296987,0.0,1.31,39.0,0.8117434377548856,3.34,0.0,2.35,23.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,2.35,2.511,194.92,17.683027866,2.0,9.0,0.0,12.0,0.0,0.5670000000000001,190.0,7.0,88.90585,0.0268577401186475,-0.150727,-0.150727,68.0,923.0,1.22,2.511,27.0,0.0,0.0,0.0,923.0,0.5670000000000001,24.305,22.89,0.0,1.55,2.0,0.02583000000000018,68.0,0.8100008643127372,24.305,0.8247423840206105,0.0,0.8100353259277268,0.0,0.0,0.0,0.8100000038419191,1.0,1.55,5.0,7.4034,0.0,2.0,1.2404827586199999e-05,35.2204493,0.35,2.0,0.567,0.0,0.0,0.0,194.0,2.0,0.851063829787234,2.0,58.96,0.0008701518302421413,194.0,0.0,0.0,0.0,2.5649539655171996,0.0,2.0,0.0,3.0,0.0,1.55,0.0,9.0,0.0337268439080801,0.013025993783245916,0.0,10.4875862069,0
id4589,39,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.15,0.0,0.0,0.0,0.0,0.0,56.0,0.0,7.905000000000004,9.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,-0.016703994096834318,1.6,5.0,0.25499999999999995,9.090000000000009,64.60085000000001,0.0,0.0,-0.1457263059288334,0.0,0.6799999999999999,0.0,39,3,0.15,132.0,0.0,21.295,58.0,0.0,17.25,0.09002518129606069,0.0,1.31,39.0,0.7525836818230481,3.35,0.0,3.45,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,3.45,1.6199999999999999,198.65,18.519352500000004,2.0,9.0,0.0,12.0,0.0,2.265,190.0,11.0,88.90585,0.10916851536569117,-0.150727,-0.150727,68.0,923.0,1.22,1.5899999999999999,27.0,0.0,0.0,0.0,923.0,2.265,24.305,22.89,0.0,1.9,2.0,0.15315000000000006,68.0,0.7500014516866518,24.305,0.7713624310270756,0.0,0.7500543131206444,0.0,0.0,0.0,0.7500000078131825,1.0,0.9,9.0,7.875,0.0,2.0,0.0,36.651235,1.6,2.0,2.5200000000000005,0.15,0.0,0.0,194.0,2.0,0.5362318840579711,1.85,61.8,0.011165653924167582,194.0,0.0,0.0,0.0,3.2983499999999992,0.0,1.85,0.0,3.0,0.0,1.05,0.0,9.0,0.04014436757421748,0.022871105903165767,0.0,11.07,0
