id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id4192,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6492855225998826,2,7.0,0.0,8.0,0.0,0.0,0.0,1.524,0.0,9.0,0.0,2.0,0.0,0.0,0.0,1.00148148148e-05,0.0,0.0,0.09090909090909091,194.0,0.0,16.69,166.0,0.6666666666666666,0.0,2.0,2348.0,0.3333333333333333,13.0,3.0,1941.0,0.0,4.0,22,0.0,5.333333333333333,3.0,8.0,1.3333333333333333,4.0,2.04,12.444444444444448,0.508,72.0,52.666666666666664,0.06058693718652419,194.0,37.056,2.0,0.6933612743506347,5.0,8.0,1.0,2076.6666666666665,4.0,1.524,4.0,5.0,16.69,0.6773333333333333,43.0,28.0,47.867,84.0,1.54,2.222222222222222,-0.17001,4.0,160.0,0.0,1941.0,0.0,22.0,1.0,2.25333333333e-05,43.0,1.6666666666666667,0.3333333333333333,7.1725,407.0,9.517500000000002,-0.17001,0.4444444444444445,2.0,3.555555555555556,8.0,184.66666666666666,22.0,29.0,160.0,1.54,2.0,10.811,0.2131618182809169,0.888888888888889,7.0,0.667408235036379,1.7066666666666668,1.50222222222e-05,0.0,76.0,0.36363636363636365,0.6707822056951861,0.6667317422407864,2.25333333333e-05,47.867,2.25333333333e-05,0.0,0.0,0.7453559924999299,0
id4193,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7726651776067603,3,8.333333333333334,0.0,2.0,0.0,0.0,0.0,1.524,0.0,9.0,0.0,8.0,0.0,0.0,0.0,7.789300411511112e-06,0.0,0.0,0.015384615384615384,225.0,0.0,16.69,166.0,0.8888888888888888,0.0,1.0,2348.0,0.1111111111111111,13.0,3.0,2237.0,0.0,4.0,22,0.0,3.111111111111111,3.0,8.0,1.7777777777777777,9.0,2.28,17.92592592592593,0.16933333333333334,72.0,56.888888888888886,0.12794257248528085,225.0,92.09450000000001,8.0,0.6758002217303778,5.0,3.0,1.0,2183.5555555555557,9.0,1.524,1.9259259259259254,5.0,13.64,0.30103703703703705,43.0,59.0,102.9055,84.0,2.28,0.9876543209876544,-0.17001,9.0,142.0,0.0,1941.0,0.0,45.0,1.0,2.25333333333e-05,59.0,0.5555555555555556,0.1111111111111111,7.1725,407.0,9.517500000000002,-0.17001,0.19753086419753085,8.0,2.17283950617284,8.0,211.55555555555554,45.0,29.0,160.0,1.54,1.3333333333333333,10.811,0.350554945898868,2.962962962962963,4.333333333333333,0.6667105455840667,2.088888888888889,5.0074074074e-06,0.0,76.0,0.7999999999999999,0.6672315521896236,0.6666677967664446,2.25333333333e-05,102.9055,0.0,0.0,0.0,0.7114582486036499,0
id4195,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5855066711035021,2,7.333333333333333,0.0,8.0,0.0,0.0,0.0,4.496,0.0,10.0,0.0,2.0,0.0,0.0,0.0,1.00148148148e-05,0.0,0.0,0.16666666666666666,194.0,0.0,16.69,194.0,0.6666666666666666,0.0,2.0,3823.0,0.6666666666666666,14.0,3.0,1941.0,0.0,4.0,22,0.0,5.333333333333333,3.0,8.0,1.7777777777777777,4.0,2.55,0.0,1.4986666666666668,77.0,54.333333333333336,0.22510287470920864,194.0,35.8563,2.0,0.6933612743506347,6.0,8.0,2.0,2568.3333333333335,4.0,4.496,4.444444444444444,4.0,16.69,1.9982222222222223,43.0,0.0,47.867,76.0,1.54,1.777777777777778,-0.17001,4.0,160.0,0.0,1941.0,0.0,22.0,2.0,2.25333333333e-05,43.0,1.3333333333333333,0.6666666666666666,5.64,1882.0,11.05,-0.17001,0.888888888888889,2.0,3.555555555555556,8.0,194.0,22.0,34.0,160.0,1.54,2.0,12.0107,0.1402799195540356,0.888888888888889,6.666666666666667,0.667408235036379,1.8766666666666667,1.50222222222e-05,0.0,84.0,0.3333333333333333,0.6707822056951861,0.6667317422407864,2.25333333333e-05,47.867,2.25333333333e-05,0.0,0.0,0.7453559924999299,1
id4199,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.857142857142858,0.5714285714285714,0.0,0.0,0.0,2.0,2.202,0.0,12.0,0.0,10.0,0.0,0.0,0.0,9.197278911551022e-06,0.0,0.0,0.3720930232558139,225.0,0.0,25.786875,70.0,0.42857142857142855,2.202,2.0,1941.0,2.2857142857142856,16.0,1.0,388.36,0.0,4.0,29,0.0,2.2857142857142856,1.0,8.0,2.5306122448979593,11.0,2.58,65.79591836734694,1.2582857142857142,88.0,71.71428571428571,0.23692579639866396,70.0,31.481,0.0,0.5970484566258902,16.0,2.0,4.0,970.4585714285715,6.0,2.202,4.7346938775510194,2.0,25.786875,1.0785306122448979,43.0,155.0,32.065,105.0,2.58,0.979591836734694,-0.172056,16.0,105.0,4.0,388.36,0.0,16.0,4.0,2.25333333333e-05,88.0,1.1428571428571428,2.2857142857142856,11.07,1552.6399999999999,14.716874999999998,-0.172056,1.959183673469388,10.0,3.2653061224489797,8.0,127.57142857142857,29.0,45.0,160.0,1.54,1.8571428571428572,32.065,7710961.893775753,2.2857142857142856,3.5714285714285716,0.5720691506685885,2.185714285714286,6.438095238085715e-06,0.0,55.0,0.3255813953488372,0.5750650283013602,0.5714844049399023,2.25333333333e-05,63.546,0.0,0.0,0.0,0.6546536707079771,0
id4200,25,2.25333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22077680242327571,3,5.75,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.7914541515804598,0.0,0.0,0.0,229.0,0.0,16.69,194.0,1.0,0.0,2.0,1941.0,0.0,8.0,1.0,1941.0,0.0,4.0,25,0.0,6.25,1.0,4.0,1.75,8.0,1.83,14.5,0.0,55.0,48.25,0.020805515598651292,194.0,7.9780000000000015,2.0,0.538608672507971,22.0,8.0,0.0,1803.0,4.0,0.0,1.75,0.0,16.69,0.0,43.0,35.0,47.867,132.0,1.54,0.0,-0.191136,4.0,160.0,0.0,1519.0,0.0,22.0,0.0,2.1106402666666666,43.0,0.0,0.0,10.4875862069,422.0,6.202413793100002,-0.191136,0.0,6.0,1.75,8.0,208.5,26.0,12.0,160.0,1.54,2.0,47.867,1.2468449596191862,1.75,6.25,0.5011086692289443,1.615,0.5277544968390804,0.0,28.0,0.6521739130434783,0.5060993646249713,0.5000975705253322,2.1106628,55.845,2.25333333333e-05,0.0,0.0,0.6123724356957945,0
id4206,22,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,-0.6550703562394354,3,5.75,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,1.126666666665e-05,0.0,0.0,0.0,194.0,0.0,16.69,194.0,1.0,0.0,2.0,3459.0,0.0,8.0,3.0,1941.0,0.0,4.0,22,0.0,6.0,3.0,5.0,1.75,21.0,2.2,0.0,0.0,56.0,49.0,0.10317990497621321,194.0,138.34,2.0,0.538608672507971,22.0,8.0,0.0,2487.0,4.0,0.0,1.75,0.0,16.69,0.0,43.0,0.0,47.867,146.0,1.54,0.0,-0.17001,4.0,160.0,0.0,1941.0,0.0,22.0,0.0,2.25333333333e-05,43.0,0.0,0.0,13.51,1518.0,3.1800000000000015,-0.17001,0.0,7.0,2.0,8.0,194.0,75.0,13.0,160.0,1.54,1.75,47.867,0.6276852882205481,2.0,6.25,0.5011086692289443,1.7950000000000002,1.126666666665e-05,0.3783783783783784,14.0,0.43243243243243246,0.5060993646249713,0.5000975705253322,2.25333333333e-05,186.207,2.25333333333e-05,3.5,0.0,0.6123724356957945,0
id4211,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2773183414172235,2,3.5,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,8.4499999999875e-06,0.0,0.0,0.0,194.0,0.0,16.69,194.0,0.75,0.0,2.0,1941.0,0.0,4.0,3.0,1941.0,0.0,2.0,22,0.0,6.0,3.0,8.0,3.0,4.0,1.57,0.0,0.0,67.0,49.0,0.00022497468939830512,194.0,38.854817999999995,2.0,0.7591472429689157,4.0,8.0,0.0,1845.75,4.0,0.0,0.75,0.0,16.69,0.0,43.0,0.0,47.867,96.0,1.54,0.0,-0.17001,4.0,160.0,0.0,1560.0,0.0,22.0,0.0,2.25333333333e-05,43.0,0.0,0.0,7.89,381.0,8.8,-0.17001,0.0,2.0,3.0,8.0,194.0,22.0,24.0,160.0,1.54,2.0,9.012182,0.38352670198666194,0.75,6.0,0.7500489811920582,1.5475,1.6899999999975e-05,0.0,64.0,0.42857142857142855,0.7506162703470459,0.7500012701219063,2.25333333333e-05,47.867,2.25333333333e-05,0.0,0.0,0.7905694150420949,0
id4216,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40474420022253854,3,9.0,0.0,8.0,0.0,0.0,0.0,4.496,0.0,10.0,0.0,10.0,0.0,0.0,0.0,1.126666666665e-05,0.0,0.0,0.1764705882352941,194.0,0.0,33.285,141.0,0.5,0.0,2.0,3823.0,1.0,14.0,3.0,1941.0,0.0,4.0,22,0.0,4.0,3.0,8.0,2.0,14.0,2.55,14.722222222222229,1.4986666666666668,80.0,60.5,0.22510287470920864,194.0,106.6993,2.0,0.5503212081491045,6.0,8.0,2.0,2329.0133333333333,4.0,4.496,5.0,4.0,16.69,1.9982222222222223,43.0,53.0,47.867,76.0,1.54,2.0,-0.17001,4.0,160.0,0.0,505.08,0.0,22.0,2.0,2.25333333333e-05,43.0,2.0,1.0,5.64,3317.92,27.644999999999996,-0.17001,1.0,10.0,4.0,8.0,185.16666666666666,50.0,37.0,160.0,1.54,2.0,12.0107,0.2310067909081362,2.4444444444444446,6.0,0.5041104334909742,1.9466666666666665,1.126666666665e-05,0.0,84.0,0.4705882352941176,0.5128974808990104,0.5008612172408381,2.25333333333e-05,118.71,2.25333333333e-05,0.0,0.0,0.6236095644623235,0
id4219,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,9.599999999985798e-06,0.05271500000000001,0.0,0.4210526315789474,194.0,0.0,16.69,12.0,0.3076923076923077,0.0,2.0,1941.0,2.4615384615384617,16.0,3.0,54.8,0.0,4.0,22,0.0,2.4615384615384617,1.0,8.0,2.6508875739644973,12.0,3.44,86.15384615384616,0.0,87.0,72.07692307692308,0.5944454949366794,12.0,49.380599999999994,0.0,0.6403959628675595,8.0,2.0,4.0,684.2369230769231,6.0,0.0,4.923076923076923,2.0,9.105,0.0,43.0,182.0,15.9994,66.0,3.44,0.9467455621301775,-0.222725,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.25333333333e-05,87.0,1.2307692307692308,2.4615384615384617,9.105,1886.2,7.585000000000001,-0.17001,1.893491124260355,10.0,3.408284023668639,8.0,82.0,30.0,44.0,160.0,1.54,2.0,15.9994,4885158.743656723,1.7041420118343196,3.6923076923076925,0.6160691816746312,2.7176923076923076,6.933333333323077e-06,0.0,94.0,0.2368421052631579,0.6191872391199975,0.6154446852026032,2.25333333333e-05,65.38,0.0,0.0,0.0,0.6923076923076924,0
id4227,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9803712495394351,3,9.75,0.0,0.0,0.0,14.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,8.4499999999875e-06,0.0,0.0,0.017543859649122806,225.0,0.0,16.7,194.0,0.25,0.0,1.0,1941.0,0.25,13.0,3.0,1337.33,0.0,4.0,22,0.0,2.0,3.0,8.0,2.75,25.0,2.54,11.625,0.0,73.0,62.0,0.22119921692859512,225.0,169.9850304,10.0,0.538608672507971,13.0,1.0,1.0,1387.2825,25.0,0.0,2.875,5.0,16.7,0.0,43.0,31.0,196.966569,121.0,2.54,1.875,-0.17001,11.0,136.0,0.0,933.47,0.0,79.0,1.0,2.25333333333e-05,66.0,1.25,0.25,16.48,1007.53,0.21999999999999886,-0.17001,0.375,10.0,3.0,8.0,217.25,79.0,30.0,160.0,1.54,1.5,26.9815386,0.285523828125892,4.5,3.75,0.5011086692289443,2.0575,5.633333333325e-06,0.49122807017543857,39.0,0.38596491228070173,0.5060993646249713,0.5000975705253322,2.25333333333e-05,196.966569,0.0,7.0,0.0,0.6123724356957945,0
id4251,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9972114156996679,2,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,2.0,8.0,0.0,0.0,0.0,1.126666666665e-05,0.0,0.0,0.0,225.0,0.0,16.69,194.0,1.0,0.0,0.0,1941.0,0.0,10.0,3.0,1828.05,0.0,4.0,46,0.0,4.0,3.0,8.0,4.0,10.0,2.2,15.5,0.0,62.0,52.5,0.10317990497621321,194.0,58.553000000000004,2.0,0.6299605249474366,22.0,0.0,0.0,1884.525,4.0,0.0,3.0,0.0,14.41,0.0,43.0,31.0,47.867,139.0,1.54,0.0,-0.160771,4.0,139.0,0.0,1828.05,0.0,22.0,0.0,2.25333333333e-05,43.0,0.0,0.0,14.41,112.95000000000005,2.280000000000001,-0.160771,0.0,10.0,4.0,8.0,209.5,46.0,19.0,160.0,1.54,1.0,47.867,0.16707983115934602,4.0,4.0,0.5520447568369062,1.87,1.126666666665e-05,0.0,21.0,0.8571428571428571,0.5743491774985174,0.5358867312681466,2.25333333333e-05,106.42,0.0,0.0,0.0,0.7071067811865476,0
id4255,22,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,2,10.0,0.0,0.0,0.0,0.0,0.0,0.799,0.0,12.0,2.0,8.0,0.0,0.0,0.0,1.126666666665e-05,0.0,0.0,0.2,194.0,0.0,25.92,14.0,0.5,0.0,2.0,1941.0,2.0,16.0,3.0,494.0,0.0,4.0,22,0.0,4.0,3.0,8.0,3.0,16.0,2.55,90.0,0.3995,89.0,66.0,0.22510287470920864,14.0,31.092999999999996,2.0,0.6299605249474366,22.0,2.0,4.0,1217.5,4.0,0.799,6.0,2.0,16.69,0.3995,43.0,180.0,47.867,120.0,1.54,1.0,-0.17001,4.0,120.0,0.0,494.0,0.0,22.0,4.0,2.25333333333e-05,43.0,1.0,2.0,16.69,1447.0,9.23,-0.17001,2.0,10.0,4.0,8.0,104.0,34.0,46.0,160.0,1.54,2.0,47.867,7016240.240046031,4.0,5.0,0.5520447568369062,2.045,1.126666666665e-05,0.0,40.0,0.6,0.5743491774985174,0.5358867312681466,2.25333333333e-05,78.96,0.0,0.0,0.0,0.7071067811865476,0
id4261,22,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,12.25,0.0,0.0,0.0,0.0,2.0,0.799,0.0,12.0,2.0,8.0,0.0,0.0,0.0,8.4499999999875e-06,0.0,0.0,0.14285714285714285,194.0,0.0,26.91,14.0,0.25,0.799,2.0,1941.0,2.25,16.0,3.0,494.0,0.0,4.0,22,0.0,2.0,3.0,8.0,2.25,27.0,2.55,90.0,0.3995,89.0,74.25,0.22510287470920864,14.0,156.5163,10.0,0.538608672507971,22.0,2.0,4.0,876.5,16.0,0.799,4.125,5.0,25.92,0.3995,43.0,180.0,78.96,120.0,2.55,1.375,-0.17001,16.0,120.0,4.0,494.0,0.0,34.0,4.0,2.25333333333e-05,89.0,2.25,2.25,16.69,1447.0,10.219999999999999,-0.17001,1.75,10.0,3.0,8.0,104.0,81.0,46.0,160.0,1.54,2.0,47.867,7576675.035400837,3.0,4.25,0.5011086692289443,2.065,5.633333333325e-06,0.2222222222222222,40.0,0.5079365079365079,0.5060993646249713,0.5000975705253322,2.25333333333e-05,204.3833,0.0,3.5,0.0,0.6123724356957945,0
id4262,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.61111111111111,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,2.3646090534944444e-06,0.0,0.0,0.44859813084112143,229.0,0.0,16.69,12.0,0.3333333333333333,0.0,2.0,2183.0,2.6666666666666665,16.0,3.0,54.8,0.0,4.0,23,0.0,2.0,3.0,8.0,2.117283950617284,11.0,3.44,93.55555555555556,0.0,87.0,74.16666666666667,0.5944454949366794,12.0,47.5466,0.0,0.6750484967253791,8.0,2.0,4.0,704.9094444444445,6.0,0.0,4.518518518518519,2.0,9.105,0.0,43.0,217.0,15.9994,66.0,3.44,0.8888888888888888,-0.204634,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.25333333333e-05,87.0,1.3333333333333333,2.6666666666666665,9.105,2128.2,7.585000000000001,-0.204634,1.7777777777777777,10.0,2.888888888888889,8.0,82.16666666666667,29.0,44.0,160.0,1.54,1.9444444444444444,15.9994,5425184.469366673,1.7777777777777777,3.388888888888889,0.6667102108178099,2.8466666666666667,1.25185185185e-06,0.0,94.0,0.22429906542056072,0.6672155306856866,0.66666779566607,2.25333333333e-05,63.546,0.0,0.0,0.0,0.7071067811865476,0
id4268,52,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,3,14.9975,0.0,0.0,0.0,0.0,2.0,0.464,0.4975,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13626548471417205,225.0,0.0,34.7633333333,152.0,0.0,0.464,2.0,722.66,2.9975,16.0,2.0,722.66,0.0,13.0,52,0.0,0.0,2.0,0.0,1.0025,28.0,2.33,36.4225,0.232,90.0,85.4875,0.0,152.0,79.6,10.0,0.628389583921238,52.0,2.0,4.0,661.575975,16.0,0.464,1.0025,5.0,34.7633333333,0.232,76.0,73.0,127.6,138.0,2.1,1.0025,-0.226594,16.0,138.0,4.0,577.0,2.0,52.0,3.0,0.0,90.0,3.0025,2.9975,26.91,145.65999999999997,7.853333333299997,-0.226594,1.0025,10.0,0.0,0.0,188.4225,82.0,14.0,146.0,1.62,2.0,127.6,3899119.828826452,0.0,3.0025,0.5506750212480038,2.2132250000000004,0.0,0.3182179793158313,8.0,0.45459711330833047,0.5729205017548398,0.5345621225495013,0.0,207.2,0.0,7.0,0.0,0.7053456599426979,0
id4269,52,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,3,14.995,0.0,0.0,0.0,0.0,2.0,0.464,0.495,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13616731075244376,225.0,0.0,34.7633333333,152.0,0.0,0.464,2.0,722.66,2.995,16.0,2.0,722.66,0.0,13.0,52,0.0,0.0,2.0,0.0,1.005,28.0,2.33,36.345,0.232,90.0,85.475,0.0,152.0,79.6,10.0,0.6268266561228274,52.0,2.0,4.0,661.51695,16.0,0.464,1.005,5.0,34.7633333333,0.232,76.0,73.0,127.6,138.0,2.1,1.005,-0.226594,16.0,138.0,4.0,577.0,2.0,52.0,3.0,0.0,90.0,3.005,2.995,26.91,145.65999999999997,7.853333333299997,-0.226594,1.005,10.0,0.0,0.0,188.345,82.0,14.0,146.0,1.62,2.0,127.6,3966206.9266260685,0.0,3.005,0.5493261367632477,2.21145,0.0,0.31825414867015234,8.0,0.45464878381450335,0.5715062908341156,0.5332678639925129,0.0,207.2,0.0,7.0,0.0,0.7035978965289763,0
id4272,81,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15.354166666666666,0.0,0.0,0.0,0.0,1.0,1.97,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25117004680187205,194.0,0.0,26.91,12.0,0.0,1.97,2.0,577.0,3.3541666666666665,17.0,1.0,53.5,0.0,13.0,81,0.0,0.0,1.0,0.0,1.5694444444444444,27.0,3.98,80.18055555555556,0.6977083333333334,93.0,85.45833333333333,0.7515217593360958,15.0,188.38389999999998,0.0,0.48199856330481283,8.0,1.0,5.0,228.40625,7.0,1.97,1.5694444444444446,5.0,9.7075,0.9012065972222224,76.0,182.0,18.9984032,57.0,3.98,1.5694444444444444,-0.28502,17.0,57.0,5.0,53.5,1.0,9.0,4.0,0.0,93.0,2.6458333333333335,3.3541666666666665,9.105,523.5,17.805,-0.28502,1.5694444444444444,10.0,0.0,0.0,73.72916666666667,81.0,17.0,145.0,1.62,2.0,15.9994,2083757.0682543698,4.444444444444444,2.6458333333333335,0.39297351472136094,3.0245833333333336,0.0,0.3494539781591264,88.0,0.24960998439937598,0.41738832917538427,0.3762588865027407,0.0,204.3833,0.0,4.666666666666667,0.0,0.5781015385629836,0
id4281,34,0.0,0.0,1.0,0.0,0.125,0.0,0.5,0.125,0.0,4,14.5,0.0,0.0,0.0,0.0,2.0,0.799,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,194.0,0.0,26.91,14.0,0.0,0.799,2.0,577.0,2.5,16.0,2.0,494.0,0.0,13.0,34,0.0,0.0,2.0,0.0,1.5,27.0,2.55,71.09375,0.3995,89.0,82.125,0.1944459681757965,14.0,134.6603,10.0,0.524792056726051,31.0,2.0,4.0,482.8325,16.0,0.799,1.5,5.0,25.92,0.3995,74.0,180.0,78.96,120.0,2.55,1.5,-0.245806,16.0,120.0,4.0,302.91,2.0,34.0,3.0,0.0,89.0,3.5,2.5,18.8575,274.09,8.052499999999998,-0.245806,1.5,10.0,0.0,0.0,80.875,81.0,15.0,145.0,1.62,2.0,69.723,4869339.160146648,0.0,3.5,0.5005648371679647,2.12875,0.0,0.19444444444444445,25.0,0.5555555555555556,0.5032770731958376,0.5000489019641984,0.0,204.3833,0.0,3.5,0.0,0.5863019699779287,0
id4288,52,0.0,0.0,1.0,0.0,0.0,0.6,0.0,0.0,0.0,2,14.8,0.0,0.0,0.0,0.0,2.0,0.464,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13725490196078433,194.0,0.0,34.7633333333,152.0,0.0,0.464,2.0,722.66,2.8,16.0,2.0,722.66,0.0,13.0,52,0.0,0.0,2.0,0.0,1.44,27.0,2.1,20.160000000000004,0.27840000000000004,90.0,84.4,0.05597251708216433,152.0,76.7833,10.0,0.6542132620377179,52.0,2.0,4.0,664.396,16.0,0.464,1.44,5.0,34.7633333333,0.22271999999999997,76.0,42.0,127.6,138.0,2.1,1.44,-0.226594,16.0,138.0,4.0,577.0,2.0,52.0,3.0,0.0,90.0,3.2,2.8,26.91,145.65999999999997,7.853333333299997,-0.226594,1.44,10.0,0.0,0.0,168.8,81.0,14.0,145.0,1.62,2.0,127.6,3717574.0016017403,0.0,3.2,0.6048951994087753,1.9080000000000001,0.0,0.27450980392156865,7.0,0.4901960784313726,0.6150303314869644,0.6010324601930125,0.0,204.3833,0.0,5.6,0.0,0.7211102550927979,-1
