id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id4169,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6259798165371119,4,9.4,0.0,4.0,0.0,0.0,0.0,4.496,0.0,11.0,0.0,6.0,0.0,0.0,0.0,1.013118144,0.0,0.0,0.14285714285714288,229.0,0.0,32.37,194.0,0.4,0.0,2.0,3823.0,0.8,14.0,2.0,1811.0,0.0,3.0,6,0.0,3.2,2.0,8.0,1.2799999999999998,8.0,2.55,10.719999999999994,1.0538,78.0,56.2,0.32336615383827094,229.0,220.02736,6.0,0.4447960181138632,6.0,4.0,2.0,2231.0,8.0,4.496,3.6799999999999997,4.0,10.73,1.3768800000000003,16.0,35.0,55.845,76.0,1.83,1.9200000000000004,-0.199186,8.0,132.0,0.0,1687.0,0.0,26.0,2.0,2.1106628,55.0,1.6,0.8,5.64,2136.0,26.729999999999997,-0.199186,0.9600000000000002,6.0,2.56,8.0,220.8,90.0,62.0,206.0,1.3,2.0,12.0107,0.3583232050670653,2.56,4.8,0.40132602504149084,1.8820000000000001,0.84426512,0.0,130.0,0.5,0.40723360092807964,0.40011703329081433,2.1106628,232.03806,2.1106628,0.0,0.0,0.5291502622129182,0
id4173,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11.666666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.165485,0.0,0.5,225.0,0.0,32.37,12.0,0.0,0.0,2.0,2023.0,2.6666666666666665,16.0,3.0,54.8,0.0,3.0,90,0.0,2.6666666666666665,2.0,8.0,2.6666666666666665,6.0,3.44,94.66666666666667,0.0,87.0,63.333333333333336,0.6817442582266291,12.0,216.03866,0.0,0.6933612743506347,8.0,2.0,4.0,710.8666666666667,6.0,0.0,5.777777777777779,2.0,9.105,0.0,16.0,213.0,15.9994,66.0,3.44,0.888888888888889,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.3333333333333333,2.6666666666666665,9.105,1968.2,23.264999999999997,-0.172896,1.777777777777778,2.0,3.555555555555556,8.0,83.0,90.0,71.0,206.0,1.3,2.0,15.9994,3761891.326216691,0.888888888888889,4.0,0.667408235036379,2.7266666666666666,0.0,0.0,140.0,0.125,0.6707822056951861,0.6667317422407864,0.0,232.03806,0.0,0.0,0.0,0.7453559924999299,0
id4178,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9.5,0.5,0.0,0.0,0.0,0.0,2.202,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,225.0,0.0,32.37,70.0,0.0,0.0,2.0,2023.0,2.0,16.0,3.0,388.36,0.0,3.0,90,0.0,4.0,3.0,8.0,3.0,6.0,2.58,77.5,1.101,88.0,52.0,0.33608423666452647,70.0,199.97306,0.0,0.6299605249474366,16.0,2.0,4.0,1205.68,4.0,2.202,6.5,2.0,25.786875,1.101,16.0,155.0,32.065,105.0,1.3,1.0,-0.172896,3.0,105.0,0.0,388.36,0.0,16.0,4.0,0.0,16.0,1.0,2.0,25.786875,1634.6399999999999,6.583124999999999,-0.172896,2.0,2.0,4.0,8.0,147.5,90.0,72.0,206.0,1.3,2.0,32.065,6948123.640754579,1.0,5.0,0.5520447568369062,1.94,0.0,0.0,101.0,0.2,0.5743491774985174,0.5358867312681466,0.0,232.03806,0.0,0.0,0.0,0.7071067811865476,0
id4180,34,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,3,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.799,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.07291,0.0,0.3076923076923077,225.0,0.0,32.37,12.0,0.0,0.0,2.0,2023.0,2.6666666666666665,16.0,3.0,54.8,0.0,3.0,90,0.0,2.6666666666666665,2.0,8.0,2.6666666666666665,16.0,3.44,94.22222222222223,0.26633333333333337,89.0,64.0,0.6817442582266291,12.0,216.03866,0.0,0.4807498567691361,8.0,2.0,4.0,857.2666666666668,4.0,0.799,5.777777777777779,2.0,9.105,0.3551111111111111,16.0,213.0,15.9994,66.0,1.3,0.888888888888889,-0.245806,3.0,66.0,0.0,54.8,0.0,8.0,4.0,0.0,16.0,1.3333333333333333,2.6666666666666665,9.105,1968.2,23.264999999999997,-0.172896,1.777777777777778,10.0,3.5555555555555554,8.0,83.66666666666667,90.0,73.0,206.0,1.3,2.0,15.9994,7830155.917449365,4.0,4.0,0.389976937586229,2.4299999999999997,0.0,0.0,140.0,0.46153846153846156,0.4152436465385057,0.37204105801130144,0.0,232.03806,0.0,0.0,0.0,0.5773502691896257,0
id4181,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8596020105267574,2,8.5,0.0,0.0,0.0,0.0,0.0,0.773,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,227.0,0.0,32.37,225.0,0.0,0.0,2.0,2023.0,1.0,14.0,3.0,1687.0,0.0,3.0,90,0.0,4.0,3.0,8.0,2.0,4.0,1.9,1.0,0.3865,78.0,47.0,0.08606881472877181,225.0,203.95256,0.0,0.6299605249474366,14.0,4.0,2.0,1855.0,4.0,0.773,5.5,4.0,20.44,0.3865,16.0,2.0,28.0855,111.0,1.3,2.0,-0.172896,3.0,111.0,0.0,1687.0,0.0,14.0,2.0,0.0,16.0,2.0,1.0,20.44,336.0,11.929999999999996,-0.172896,1.0,2.0,4.0,8.0,226.0,90.0,62.0,206.0,1.3,2.0,28.0855,0.13883170906195244,1.0,6.0,0.5520447568369062,1.6,0.0,0.0,95.0,0.25,0.5743491774985174,0.5358867312681466,0.0,232.03806,0.0,0.0,0.0,0.7071067811865476,0
id4182,90,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0284249175233517,3,9.166666666666666,0.0,3.0,0.0,0.0,0.0,0.773,0.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,227.0,0.0,32.37,194.0,0.5,0.0,1.0,2607.0,0.6666666666666666,14.0,3.0,2607.0,0.0,3.0,90,0.0,2.8333333333333335,3.0,8.0,1.1111111111111114,8.0,2.2,16.166666666666668,0.25766666666666665,78.0,56.666666666666664,0.18331351740188917,194.0,203.95256,7.0,0.5503212081491045,14.0,4.0,2.0,2203.0,8.0,0.773,3.222222222222222,4.0,13.51,0.3435555555555556,16.0,33.0,101.07,111.0,2.2,1.777777777777778,-0.172896,8.0,146.0,0.0,1687.0,0.0,44.0,2.0,0.0,56.0,1.3333333333333333,0.6666666666666666,13.51,920.0,18.86,-0.172896,0.888888888888889,7.0,1.8888888888888886,8.0,210.16666666666666,90.0,62.0,206.0,1.3,1.5,28.0855,0.32247887065902525,3.1666666666666665,4.666666666666667,0.5041104334909742,1.95,0.0,0.0,95.0,0.638888888888889,0.5128974808990104,0.5008612172408381,0.0,232.03806,0.0,0.0,0.0,0.6236095644623235,0
id4183,52,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,3,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.464,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.053697999999999996,0.0,0.3076923076923077,225.0,0.0,34.7633333333,12.0,0.0,0.0,2.0,2023.0,2.6666666666666665,16.0,3.0,54.8,0.0,3.0,90,0.0,2.6666666666666665,2.0,8.0,2.6666666666666665,16.0,3.44,78.44444444444444,0.15466666666666667,90.0,64.33333333333333,0.6817442582266291,12.0,216.03866,0.0,0.4807498567691361,8.0,2.0,4.0,933.4866666666667,4.0,0.464,5.777777777777779,2.0,9.105,0.20622222222222222,16.0,213.0,15.9994,66.0,1.3,0.888888888888889,-0.226594,3.0,66.0,0.0,54.8,0.0,8.0,4.0,0.0,16.0,1.3333333333333333,2.6666666666666665,9.105,1968.2,25.658333333299996,-0.172896,1.777777777777778,10.0,3.5555555555555554,8.0,129.66666666666666,90.0,74.0,206.0,1.3,2.0,15.9994,8526338.922381308,4.0,4.0,0.389976937586229,2.28,0.0,0.0,140.0,0.46153846153846156,0.4152436465385057,0.37204105801130144,0.0,232.03806,0.0,0.0,0.0,0.5773502691896257,-1
id4186,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10.285714285714286,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,1.124111866967347e-05,0.0,0.0,0.41509433962264153,194.0,0.0,16.69,12.0,0.47619047619047616,0.0,2.0,1941.0,2.0952380952380953,16.0,3.0,54.8,0.0,4.0,22,0.0,3.8095238095238093,3.0,8.0,2.9931972789115644,6.0,3.44,90.79365079365078,0.0,87.0,66.04761904761905,0.5944454949366794,12.0,31.867599999999996,0.0,0.6313857798619853,8.0,2.0,4.0,952.9904761904761,6.0,0.0,5.986394557823129,2.0,9.105,0.0,43.0,182.0,15.9994,66.0,3.44,0.9977324263038548,-0.17001,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.25333333333e-05,87.0,1.0476190476190477,2.0952380952380953,9.105,1886.2,7.585000000000001,-0.17001,1.9954648526077097,2.0,3.9909297052154193,8.0,98.66666666666667,22.0,44.0,160.0,1.54,2.0,15.9994,5482931.39325481,0.9977324263038548,4.857142857142857,0.5557393506829174,2.535238095238095,1.0730158730142857e-05,0.0,94.0,0.18867924528301885,0.5769335268824537,0.5411721022413355,2.25333333333e-05,47.867,0.0,0.0,0.0,0.7079080355865954,0
id4204,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8121928628566923,3,6.25,0.0,8.0,0.25,0.0,0.0,0.0,0.0,6.0,2.0,8.0,0.0,0.0,0.0,1.126666666665e-05,0.0,0.0,0.0,225.0,0.0,16.69,194.0,1.0,0.0,2.0,3459.0,0.0,10.0,3.0,1941.0,0.0,4.0,22,0.0,5.25,3.0,8.0,2.75,21.0,2.2,11.625,0.0,62.0,50.5,0.10317990497621321,194.0,138.34,2.0,0.538608672507971,22.0,8.0,0.0,2292.2625,4.0,0.0,2.25,0.0,16.69,0.0,43.0,31.0,47.867,139.0,1.54,0.0,-0.17001,4.0,160.0,0.0,1828.05,0.0,22.0,0.0,2.25333333333e-05,43.0,0.0,0.0,14.41,1630.95,2.280000000000001,-0.17001,0.0,10.0,2.75,8.0,201.75,75.0,19.0,160.0,1.54,1.5,47.867,0.4555141087091557,2.75,5.25,0.5011086692289443,1.7950000000000002,1.126666666665e-05,0.358974358974359,21.0,0.48717948717948717,0.5060993646249713,0.5000975705253322,2.25333333333e-05,186.207,2.25333333333e-05,3.5,0.0,0.6123724356957945,0
id4207,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14.444444444444445,0.0,0.0,0.0,0.0,2.0,1.625,0.0,12.0,0.0,10.0,0.0,0.0,0.0,4.451028806577778e-06,0.0,0.0,0.5454545454545455,194.0,0.0,31.56,2.0,0.1111111111111111,0.0,2.0,1941.0,3.3333333333333335,16.0,2.0,54.8,0.0,4.0,8,0.0,0.8888888888888888,2.0,8.0,1.1851851851851851,15.0,3.44,48.51851851851852,0.2708333333333333,87.0,81.33333333333333,0.5944454949366794,12.0,105.76060000000001,0.0,0.6712645131089193,8.0,2.0,4.0,355.29333333333335,6.0,1.625,2.3209876543209873,3.0,9.105,0.4513888888888889,43.0,192.0,15.9994,66.0,3.44,0.4444444444444444,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.25333333333e-05,87.0,2.0,3.3333333333333335,9.105,1886.2,22.455,-0.338381,0.8888888888888888,10.0,1.5802469135802468,8.0,39.111111111111114,51.0,44.0,160.0,1.54,2.0,15.9994,2876070.096378949,1.2962962962962965,2.888888888888889,0.666672822239916,2.9433333333333334,2.5037037037e-06,0.0,94.0,0.1272727272727273,0.6668144920416061,0.6666667313485476,2.25333333333e-05,121.76,0.0,0.0,0.0,0.6983225049986963,0
id4209,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.955634014274941,3,6.25,0.0,8.0,0.25,0.0,0.0,0.0,0.0,6.0,2.0,8.0,0.0,0.0,0.0,1.126666666665e-05,0.0,0.0,0.0,225.0,0.0,16.69,194.0,1.0,0.0,2.0,2430.0,0.0,10.0,3.0,1941.0,0.0,4.0,22,0.0,5.25,3.0,8.0,2.75,10.0,2.2,11.625,0.0,62.0,50.25,0.10317990497621321,194.0,58.553000000000004,2.0,0.538608672507971,22.0,8.0,0.0,2035.0125,4.0,0.0,2.25,0.0,16.69,0.0,43.0,31.0,47.867,139.0,1.54,0.0,-0.17001,4.0,160.0,0.0,1828.05,0.0,22.0,0.0,2.25333333333e-05,43.0,0.0,0.0,14.285,601.95,2.405000000000001,-0.17001,0.0,10.0,2.75,8.0,201.75,46.0,19.0,160.0,1.54,1.5,47.867,0.34492418387478374,2.75,5.25,0.5011086692289443,1.7950000000000002,1.126666666665e-05,0.0,21.0,0.76,0.5060993646249713,0.5000975705253322,2.25333333333e-05,106.42,2.25333333333e-05,0.0,0.0,0.6123724356957945,0
id4210,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12.0,0.5714285714285714,0.0,0.0,0.0,2.0,2.202,0.0,12.0,0.0,10.0,0.0,0.0,0.0,9.197278911551022e-06,0.05271500000000001,0.0,0.36363636363636365,194.0,0.0,25.786875,70.0,0.2857142857142857,2.202,2.0,1941.0,2.2857142857142856,16.0,3.0,388.36,0.0,4.0,22,0.0,2.2857142857142856,1.0,8.0,2.6122448979591835,12.0,2.58,60.73469387755102,1.2582857142857142,88.0,72.42857142857143,0.23692579639866396,70.0,33.315,0.0,0.5970484566258902,16.0,2.0,4.0,875.4457142857144,6.0,2.202,4.571428571428571,2.0,25.786875,1.0785306122448979,43.0,124.0,32.065,105.0,2.58,0.979591836734694,-0.222725,16.0,105.0,4.0,388.36,0.0,16.0,4.0,2.25333333333e-05,88.0,1.1428571428571428,2.2857142857142856,13.96,1552.6399999999999,11.826874999999998,-0.17001,1.959183673469388,10.0,3.2653061224489797,8.0,123.14285714285714,30.0,45.0,160.0,1.54,2.0,32.065,6956019.289921122,2.2857142857142856,3.4285714285714284,0.5720691506685885,2.15,6.438095238085715e-06,0.0,55.0,0.3181818181818182,0.5750650283013602,0.5714844049399023,2.25333333333e-05,65.38,0.0,0.0,0.0,0.6546536707079771,0
id4213,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7.428571428571429,0.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,6.0,0.0,0.0,0.0,1.0337857469387755,0.0,0.0,0.09523809523809523,229.0,0.0,16.69,12.0,0.8571428571428571,0.0,2.0,1941.0,0.5714285714285714,16.0,1.0,1811.0,0.0,4.0,26,0.0,5.142857142857143,1.0,8.0,2.2040816326530615,8.0,3.44,48.857142857142854,0.0,87.0,54.42857142857143,0.5944454949366794,194.0,39.8456,2.0,0.5432789229659131,8.0,4.0,4.0,1615.8285714285714,4.0,0.0,2.9387755102040813,2.0,10.73,0.0,43.0,217.0,47.867,66.0,1.54,0.489795918367347,-0.197978,4.0,132.0,0.0,54.8,0.0,22.0,4.0,2.1106628,43.0,0.2857142857142857,0.5714285714285714,9.105,1886.2,7.585000000000001,-0.197978,0.979591836734694,6.0,2.4489795918367347,8.0,183.0,26.0,44.0,160.0,1.54,2.0,15.9994,13490992.120532213,2.2040816326530615,5.428571428571429,0.4731966729796665,1.9357142857142855,0.9045794285714285,0.0,94.0,0.5714285714285714,0.49250172076412113,0.4593318728835943,2.1106628,55.845,2.25333333333e-05,0.0,0.0,0.6226998490772391,0
id4214,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12.636363636363637,0.0,0.0,0.0,0.0,2.0,1.625,0.0,12.0,0.0,2.0,0.0,0.0,0.0,8.938842975193389e-06,0.0,0.0,0.5254237288135594,194.0,0.0,22.5702380952,2.0,0.2727272727272727,0.0,2.0,1941.0,2.8181818181818183,16.0,2.0,54.8,0.0,4.0,15,0.0,2.1818181818181817,2.0,8.0,2.3305785123966944,6.0,3.44,72.69421487603307,0.14772727272727273,87.0,74.63636363636364,0.5944454949366794,12.0,31.867599999999996,0.0,0.6532287409684719,8.0,2.0,4.0,593.0818181818182,6.0,1.625,4.710743801652892,3.0,9.105,0.26859504132231404,43.0,192.0,15.9994,66.0,3.44,0.8429752066115703,-0.20608,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.25333333333e-05,87.0,1.5454545454545454,2.8181818181818183,9.105,1886.2,13.4652380952,-0.20608,1.5371900826446279,2.0,3.173553719008264,8.0,60.72727272727273,22.0,44.0,160.0,1.54,2.0,15.9994,4240397.389911906,0.793388429752066,3.727272727272727,0.6366048902847958,2.808181818181818,6.145454545445454e-06,0.0,94.0,0.10169491525423728,0.6382007139823439,0.6363769379673794,2.25333333333e-05,47.867,0.0,0.0,0.0,0.6982859770789643,0
id4224,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10.31578947368421,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,1.1235457063695292e-05,0.0,0.0,0.4166666666666667,194.0,0.0,16.69,12.0,0.47368421052631576,0.0,2.0,1941.0,2.1052631578947367,16.0,3.0,54.8,0.0,4.0,22,0.0,3.789473684210526,3.0,8.0,2.9916897506925206,6.0,3.44,90.74792243767314,0.0,87.0,66.15789473684211,0.5944454949366794,12.0,31.867599999999996,0.0,0.631700756233036,8.0,2.0,4.0,948.2631578947369,6.0,0.0,5.983379501385041,2.0,9.105,0.0,43.0,182.0,15.9994,66.0,3.44,0.9972299168975068,-0.17001,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.25333333333e-05,87.0,1.0526315789473684,2.1052631578947367,9.105,1886.2,7.585000000000001,-0.17001,1.9944598337950137,2.0,3.9889196675900274,8.0,98.21052631578948,22.0,44.0,160.0,1.54,2.0,15.9994,5453750.737525622,0.9972299168975068,4.842105263157895,0.5565421554045576,2.54,1.0673684210510525e-05,0.0,94.0,0.1875,0.5775007965954142,0.5422970482338975,2.25333333333e-05,47.867,0.0,0.0,0.0,0.7080854761617741,0
id4225,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9.647058823529411,0.0,8.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,1.1227681660883046e-05,0.0,0.0,0.38095238095238093,194.0,0.0,16.69,12.0,0.5294117647058824,0.0,2.0,1941.0,1.8823529411764706,16.0,3.0,1941.0,0.0,4.0,22,0.0,4.235294117647059,3.0,8.0,2.98961937716263,6.0,3.44,90.68512110726643,0.0,87.0,63.705882352941174,0.5944454949366794,194.0,31.867599999999996,2.0,0.632132819810085,8.0,8.0,4.0,1053.3764705882354,4.0,0.0,5.97923875432526,2.0,16.69,0.0,43.0,182.0,47.867,66.0,1.54,0.9965397923875433,-0.17001,4.0,160.0,0.0,54.8,0.0,22.0,4.0,2.25333333333e-05,43.0,0.9411764705882353,1.8823529411764706,9.105,1886.2,7.585000000000001,-0.17001,1.9930795847750866,2.0,3.9861591695501732,8.0,108.3529411764706,22.0,44.0,160.0,1.54,2.0,15.9994,6055264.348636412,0.9965397923875433,5.176470588235294,0.5576356337955843,2.434117647058823,1.1929411764688236e-05,0.0,94.0,0.21428571428571427,0.5782767057884987,0.5438167428433452,2.25333333333e-05,47.867,2.25333333333e-05,0.0,0.0,0.708329092870135,0
id4235,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7513362844059499,3,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,8.0,0.0,0.0,0.0,0.6882044148148149,0.0,0.0,0.07407407407407407,194.0,0.0,33.285,141.0,0.6666666666666666,0.0,2.0,1941.0,0.6666666666666666,14.0,3.0,505.08,0.0,4.0,22,0.0,3.6666666666666665,3.0,8.0,2.0,14.0,1.96,23.555555555555554,0.0,80.0,60.333333333333336,0.04314173313809033,141.0,70.84299999999999,2.0,0.4807498567691361,22.0,3.0,2.0,1404.6933333333334,4.0,0.0,3.3333333333333335,4.0,10.245,0.0,43.0,53.0,47.867,126.0,1.54,1.777777777777778,-0.17001,4.0,126.0,0.0,505.08,0.0,22.0,2.0,1.5484712,43.0,1.3333333333333333,0.6666666666666666,10.245,1435.92,23.04,-0.17001,0.888888888888889,10.0,2.888888888888889,8.0,176.33333333333334,50.0,37.0,160.0,1.54,2.0,47.867,0.5891453199566515,2.8888888888888893,5.0,0.389976937586229,1.7933333333333332,0.5161645777777778,0.0,34.0,0.7037037037037037,0.4152436465385057,0.37204105801130144,1.5484712,118.71,0.0,0.0,0.0,0.5773502691896257,0
id4237,26,2.25333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22652384268030554,2,6.666666666666667,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.9380623407407408,0.09707100000000002,0.0,0.0,229.0,0.0,16.69,194.0,1.0,0.0,2.0,1941.0,0.0,8.0,1.0,1811.0,0.0,4.0,26,0.0,5.333333333333333,3.0,4.0,1.7777777777777777,8.0,1.83,15.555555555555552,0.0,55.0,51.0,0.020805515598651292,229.0,7.9780000000000015,6.0,0.6933612743506347,22.0,4.0,0.0,1854.3333333333333,8.0,0.0,1.7777777777777777,0.0,10.73,0.0,43.0,35.0,55.845,132.0,1.83,0.0,-0.295049,8.0,132.0,0.0,1811.0,0.0,26.0,0.0,2.1106402666666666,55.0,0.0,0.0,10.73,130.0,5.960000000000001,-0.197978,0.0,6.0,1.7777777777777777,8.0,217.33333333333334,26.0,12.0,160.0,1.54,2.0,47.867,0.649395839067236,1.7777777777777777,5.333333333333333,0.667408235036379,1.7333333333333334,1.4071160444444446,0.0,28.0,0.7000000000000001,0.6707822056951861,0.6667317422407864,2.1106628,55.845,2.1106628,0.0,0.0,0.7453559924999299,0
id4241,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7129252787463313,3,3.5,0.0,0.0,0.0,0.0,0.0,7.853,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.7914957333333333,0.035493000000000025,0.0,0.0,229.0,0.0,16.69,194.0,0.5,7.853,1.0,1941.0,0.0,8.0,1.0,14.01,0.0,1.0,26,0.0,3.0,1.0,8.0,2.5,8.0,2.2,13.125,3.9265,92.0,70.5,0.10317990497621321,194.0,54.83706,0.0,0.538608672507971,1.0,1.0,0.0,945.005,1.0,7.853,2.5,0.0,6.615,3.9265,43.0,35.0,1.00794,31.0,2.2,0.0,-0.233471,1.0,31.0,0.0,14.01,0.0,1.0,0.0,2.1106628,92.0,0.0,0.0,6.615,1926.99,10.075000000000001,-0.197978,0.0,6.0,3.0,8.0,202.75,26.0,49.0,160.0,1.54,1.5,1.00794,0.1910841776157556,2.0,3.5,0.5011086692289443,1.9425000000000001,0.5276713333333334,0.0,129.0,0.5714285714285714,0.5060993646249713,0.5000975705253322,2.1106628,55.845,0.0,0.0,0.0,0.6123724356957945,0
