id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id3633,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.95,0.0,0.0,0.0,0.0,1.0,4.496,0.0,14.0,0.0,10.0,0.0,0.0,0.0,2.8892500000000003e-06,0.0,0.0,0.27074235807860264,194.0,0.0,43.015,64.0,0.0,1.062,2.0,3823.0,3.1,17.0,1.0,386.85,0.0,3.0,21,0.0,3.15,1.0,9.0,3.5400000000000005,17.0,2.66,62.4,0.8620000000000001,96.0,65.3,0.3445937456731595,64.0,114.89377,10.0,0.6374311087929093,6.0,1.0,5.0,1058.16,17.0,4.496,6.265,4.0,43.015,0.6034,11.0,130.0,126.90447,76.0,2.66,0.5599999999999999,-0.156478,17.0,139.0,5.0,386.85,0.0,53.0,5.0,6.35e-06,96.0,0.8,3.1,5.64,3436.15,37.375,-0.156478,2.28,10.0,4.095,9.0,116.0,53.0,85.0,170.0,1.36,2.0,12.0107,7246709.131896794,4.38,3.95,0.6019508896809522,2.1995,2.2225000000000003e-06,0.0,94.0,0.5545851528384279,0.6078951782805767,0.6002731676451956,6.35e-06,126.90447,0.0,0.0,0.0,0.6964194138592059,0
id3634,21,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,2,6.545454545454546,0.0,9.0,0.0,0.0,0.0,0.464,0.0,13.0,1.0,9.0,0.0,0.0,0.0,2.51900826446281e-06,0.0,0.0,0.16666666666666666,194.0,0.0,34.7633333333,152.0,0.0,0.0,2.0,1814.0,1.0909090909090908,16.0,3.0,1814.0,0.0,3.0,21,0.0,6.545454545454546,3.0,9.0,2.7768595041322315,16.0,2.1,16.661157024793393,0.12654545454545454,90.0,32.54545454545455,0.12794257248528085,194.0,82.644088,1.0,0.7398384585816092,21.0,9.0,4.0,1516.361818181818,3.0,0.464,5.1570247933884295,2.0,22.235,0.18406611570247933,11.0,42.0,44.955912,138.0,1.36,0.793388429752066,-0.13108,3.0,170.0,0.0,722.66,0.0,21.0,4.0,6.35e-06,11.0,0.5454545454545454,1.0909090909090908,22.235,1091.3400000000001,12.528333333299997,-0.13108,1.586776859504132,10.0,3.5702479338842967,9.0,182.54545454545453,52.0,79.0,170.0,1.36,2.0,44.955912,7387123.501058333,3.5702479338842967,7.090909090909091,0.727381026190662,1.5618181818181818,4.618181818181818e-06,0.0,32.0,0.5277777777777778,0.728348199474817,0.7272767267131505,6.35e-06,127.6,6.35e-06,0.0,0.0,0.7767276132106846,0
id3637,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,10.0,0.0,0.0,0.0,2.3812500000000003e-06,0.14129900000000004,0.0,0.3076923076923077,225.0,0.0,22.235,12.0,0.25,0.0,2.0,1814.0,2.0,16.0,1.0,54.8,0.0,3.0,47,0.0,2.25,3.0,9.0,2.75,11.0,3.44,98.75,0.0,87.0,62.5,0.6609473927455578,12.0,91.86880000000001,0.0,0.538608672507971,8.0,2.0,4.0,789.6325,6.0,0.0,4.5,2.0,9.105,0.0,11.0,213.0,15.9994,66.0,3.44,1.0,-0.298706,16.0,66.0,4.0,54.8,0.0,8.0,4.0,6.35e-06,87.0,1.0,2.0,9.105,1759.2,13.129999999999999,-0.157407,2.0,10.0,3.375,9.0,110.75,47.0,76.0,170.0,1.36,1.75,15.9994,6825771.648478212,3.625,3.5,0.5011086692289443,2.5425,1.5875e-06,0.0,104.0,0.4230769230769231,0.5060993646249713,0.5000975705253322,6.35e-06,107.8682,0.0,0.0,0.0,0.6123724356957945,0
id3644,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6923090507192062,3,9.75,0.0,0.0,0.0,14.0,0.0,0.0,0.0,9.0,1.0,9.0,0.0,0.0,0.0,2.3812500000000003e-06,0.0,0.0,0.0,194.0,0.0,25.2375862069,166.0,0.0,0.0,2.0,1814.0,0.0,12.0,3.0,234.32,0.0,3.0,21,0.0,2.25,3.0,9.0,3.375,26.0,2.0,14.0,0.0,71.0,55.75,0.09733158791905794,166.0,155.63408800000002,10.0,0.538608672507971,21.0,0.0,0.0,719.215,26.0,0.0,3.375,0.0,25.2375862069,0.0,11.0,28.0,200.59,132.0,2.0,0.0,-0.13108,12.0,132.0,0.0,234.32,0.0,80.0,0.0,6.35e-06,71.0,0.0,0.0,19.495,1579.68,5.7425862069,-0.13108,0.0,10.0,3.375,9.0,180.0,80.0,60.0,170.0,1.36,2.0,44.955912,0.23911792248829758,3.375,2.25,0.5011086692289443,1.7625,1.5875e-06,0.417910447761194,38.0,0.4626865671641791,0.5060993646249713,0.5000975705253322,6.35e-06,200.59,0.0,7.0,0.0,0.6123724356957945,0
id3645,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7974640594799055,3,10.0,0.0,0.0,0.0,0.0,4.0,0.383,0.0,11.0,1.0,9.0,0.0,0.0,0.0,0.58067590625,0.0,0.0,0.1,225.0,0.0,23.005,194.0,0.25,0.383,2.0,1814.0,1.0,14.0,2.0,1211.4,0.0,3.0,32,0.0,3.0,2.0,9.0,2.0,14.0,2.01,15.5,0.1915,79.0,56.75,0.10023800443234598,225.0,27.684088000000003,10.0,0.538608672507971,21.0,4.0,2.0,1501.2,14.0,0.383,4.0,4.0,23.005,0.1915,11.0,31.0,72.64,120.0,2.01,2.0,-0.149882,14.0,120.0,2.0,1211.4,0.0,32.0,2.0,1.5484712,79.0,2.0,1.0,10.245,602.5999999999999,12.76,-0.149882,1.0,10.0,3.0,9.0,209.5,32.0,68.0,170.0,1.36,2.0,44.955912,0.2448439777232289,3.0,5.0,0.5011086692289443,1.815,0.3871193875,0.0,50.0,0.7,0.5060993646249713,0.5000975705253322,1.5484712,72.64,0.0,0.0,0.0,0.6123724356957945,0
id3653,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9483878427905217,2,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,0.0,0.0,0.0,3.175e-06,0.039032999999999984,0.0,0.0,225.0,0.0,22.235,194.0,0.5,0.0,2.0,2739.0,0.0,9.0,1.0,1814.0,0.0,3.0,21,0.0,6.0,1.0,6.0,3.0,23.0,2.2,15.5,0.0,60.0,35.5,0.16171739677576658,194.0,147.26108800000003,1.0,0.6299605249474366,21.0,3.0,0.0,2276.5,3.0,0.0,3.0,0.0,14.21,0.0,11.0,31.0,44.955912,141.0,1.36,0.0,-0.195511,3.0,141.0,0.0,1814.0,0.0,21.0,0.0,6.35e-06,11.0,0.0,0.0,14.21,925.0,8.024999999999999,-0.156478,0.0,7.0,3.0,9.0,209.5,77.0,49.0,170.0,1.36,2.0,44.955912,0.2115979453727865,3.0,6.0,0.5520447568369062,1.7800000000000002,3.175e-06,0.5384615384615384,29.0,0.3076923076923077,0.5743491774985174,0.5358867312681466,6.35e-06,192.217,0.0,7.0,0.0,0.7071067811865476,0
id3664,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.0,0.0,0.0,0.0,0.0,2.0,6.437,0.0,13.0,0.0,3.0,0.0,0.0,0.0,1.254320987654321e-06,0.08383300000000002,0.0,0.3026315789473684,229.0,0.0,22.235,12.0,0.2222222222222222,0.0,2.0,3290.0,2.5555555555555554,16.0,3.0,54.8,0.0,3.0,73,0.0,2.5555555555555554,2.0,9.0,2.4444444444444446,19.0,3.44,98.51851851851852,0.7152222222222222,87.0,69.33333333333333,0.6609473927455578,12.0,166.94118,0.0,0.5699919822255657,7.0,2.0,4.0,970.1166666666666,6.0,6.437,5.111111111111111,3.0,9.105,1.271506172839506,11.0,217.0,15.9994,66.0,3.44,0.9629629629629629,-0.266297,16.0,66.0,4.0,54.8,0.0,8.0,4.0,6.35e-06,87.0,1.4444444444444444,2.5555555555555554,9.105,3235.2,13.129999999999999,-0.182464,1.7037037037037037,3.0,3.407407407407407,9.0,100.66666666666667,73.0,76.0,170.0,1.36,2.0,14.0067,9267798.400599396,1.0370370370370372,4.0,0.5556875249643823,2.7333333333333334,7.055555555555556e-07,0.3684210526315789,104.0,0.09210526315789473,0.5567592174449368,0.5555613920796212,6.35e-06,180.94788,0.0,3.111111111111111,0.0,0.6186404847588913,0
id3668,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,12.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,13.0,1.0,9.0,0.0,0.0,0.0,2.3812500000000003e-06,0.08932799999999999,0.0,0.14516129032258066,194.0,0.0,26.91,14.0,0.0,0.799,2.0,1814.0,2.25,16.0,1.0,494.0,0.0,3.0,21,0.0,2.25,2.0,9.0,2.5,27.0,2.55,90.0,0.3995,89.0,66.25,0.29814257929945565,14.0,159.427388,10.0,0.538608672507971,21.0,2.0,4.0,844.75,16.0,0.799,4.5,5.0,25.92,0.3995,11.0,180.0,78.96,120.0,2.55,1.375,-0.245806,16.0,120.0,4.0,494.0,0.0,34.0,4.0,6.35e-06,89.0,2.25,2.25,22.235,1320.0,4.675000000000001,-0.156478,1.75,10.0,3.375,9.0,104.0,81.0,78.0,170.0,1.36,2.0,44.955912,7302220.46338261,3.375,4.5,0.5011086692289443,2.02,1.5875e-06,0.22580645161290322,50.0,0.5,0.5060993646249713,0.5000975705253322,6.35e-06,204.3833,0.0,3.5,0.0,0.6123724356957945,0
id3674,34,0.0,0.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,2,16.0,0.5,0.0,0.0,0.0,2.0,1.403,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,70.0,0.0,25.92,14.0,0.0,0.799,2.0,494.0,4.0,16.0,2.0,388.36,0.0,16.0,34,0.0,0.0,2.0,0.0,0.0,16.0,2.58,28.0,1.5005,89.0,88.5,0.00022497468939830512,14.0,46.894999999999996,0.0,0.6299605249474366,16.0,2.0,4.0,441.18,6.0,2.202,0.0,2.0,25.786875,0.7015,88.0,56.0,32.065,105.0,2.55,0.0,-0.245806,16.0,105.0,4.0,388.36,2.0,16.0,0.0,0.0,88.0,2.0,4.0,25.786875,105.63999999999999,0.13312500000000327,-0.245806,0.0,10.0,0.0,0.0,42.0,34.0,1.0,120.0,2.55,2.0,32.065,2542443.424314996,5.0,2.0,0.5520447568369062,2.565,0.0,0.0,15.0,0.45454545454545453,0.5743491774985174,0.5358867312681466,0.0,78.96,0.0,0.0,0.0,0.7071067811865476,0
id3675,8,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15.575757575757576,0.0,0.0,0.0,0.0,2.0,0.773,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,227.0,0.0,32.95,12.0,0.0,0.0,2.0,1687.0,3.5757575757575757,16.0,2.0,54.8,0.0,14.0,8,0.0,0.0,2.0,0.0,0.5142332415059687,29.0,3.44,12.635445362718091,0.023424242424242424,87.0,86.36363636363636,0.4472779356966061,12.0,192.981,0.0,0.6469074131655491,8.0,2.0,4.0,282.29696969696965,6.0,0.773,0.5142332415059687,4.0,9.105,0.045428833792470154,78.0,215.0,15.9994,66.0,3.44,0.5142332415059687,-0.338381,16.0,66.0,4.0,54.8,2.0,8.0,2.0,0.0,87.0,2.4242424242424243,3.5757575757575757,9.105,1632.2,23.845000000000002,-0.338381,0.5142332415059687,10.0,0.0,0.0,18.515151515151516,83.0,9.0,148.0,1.9,2.0,15.9994,1824359.3807321568,4.628099173553719,2.4242424242424243,0.6084557108603155,2.876969696969697,0.0,0.3559322033898305,82.0,0.2542372881355932,0.6152059019539369,0.6064260744011075,0.0,208.9804,0.0,5.090909090909091,0.0,0.7074313654502274,0
id3676,32,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2592930940360826,2,14.0,0.0,0.0,0.0,0.0,4.0,0.39,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14295925661186562,227.0,0.0,23.005,225.0,0.0,0.383,2.0,1687.0,2.0,14.0,2.0,1211.4,0.0,14.0,32,0.0,0.0,2.0,0.0,0.0,14.0,2.01,0.003996000000009531,0.38339,79.0,78.99900000000001,0.0,225.0,44.554500000000004,10.0,0.9990000003340009,14.0,4.0,2.0,1211.8756,14.0,0.773,0.0,4.0,23.005,0.0007792200000000015,78.0,2.0,72.64,111.0,2.01,0.0,-0.149882,14.0,120.0,2.0,1211.4,4.0,32.0,0.0,0.0,79.0,4.0,2.0,20.44,475.5999999999999,2.5649999999999977,-0.149882,0.0,10.0,0.0,0.0,225.002,32.0,1.0,120.0,1.9,2.0,28.0855,1.374992503907878,0.01997999999999979,4.0,0.999,2.00989,0.0,0.0,9.0,0.7140814867762688,0.9990000000000002,0.999,0.0,72.64,0.0,0.0,0.0,0.9990005005003751,0
id3683,32,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2886984421280982,2,14.0,0.0,0.0,0.0,0.0,4.0,0.39,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16155088852988692,227.0,0.0,23.005,225.0,0.0,0.383,2.0,1687.0,2.0,14.0,2.0,1211.4,0.0,14.0,32,0.0,0.0,2.0,0.0,0.0,14.0,2.01,0.5430239999999891,0.44618,79.0,78.838,0.0,225.0,44.554500000000004,10.0,0.8400132273049388,14.0,4.0,2.0,1288.4472,14.0,0.773,0.0,4.0,23.005,0.10588968000000001,78.0,2.0,72.64,111.0,2.01,0.0,-0.149882,14.0,120.0,2.0,1211.4,4.0,32.0,0.0,0.0,79.0,4.0,2.0,20.44,475.5999999999999,2.5649999999999977,-0.149882,0.0,10.0,0.0,0.0,225.32399999999998,32.0,1.0,120.0,1.9,2.0,28.0855,0.6026503446380387,2.7151200000000006,4.0,0.8380012079280655,1.9921799999999998,0.0,0.0,9.0,0.6768982229402262,0.8380452461984574,0.8380000061087727,0.0,72.64,0.0,0.0,0.0,0.8535150848110419,0
id3689,14,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.33738929960685204,2,14.0,0.0,0.0,0.0,0.0,4.0,0.39,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2123142250530785,227.0,0.0,23.005,225.0,0.0,0.383,2.0,1687.0,2.0,14.0,2.0,1211.4,0.0,14.0,14,0.0,0.0,2.0,0.0,0.0,14.0,2.01,0.9929439999999998,0.56162,79.0,78.542,0.0,225.0,44.554500000000004,10.0,0.6343745261953802,14.0,4.0,2.0,1429.2248000000002,14.0,0.773,0.0,4.0,23.005,0.19362408000000003,78.0,2.0,72.64,111.0,2.01,0.0,-0.153293,14.0,120.0,2.0,1211.4,4.0,32.0,0.0,0.0,79.0,4.0,2.0,20.44,475.5999999999999,2.5649999999999977,-0.153293,0.0,10.0,0.0,0.0,225.916,32.0,1.0,120.0,1.9,2.0,28.0855,0.5691470870874845,4.96472,4.0,0.5631721212975639,1.9596200000000001,0.0,0.0,9.0,0.5753715498938428,0.5822619369858345,0.5513081589897628,0.0,72.64,0.0,0.0,0.0,0.7095970687650844,0
id3691,14,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3495914829934169,2,14.0,0.0,0.0,0.0,0.0,4.0,0.39,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,227.0,0.0,23.005,225.0,0.0,0.773,2.0,1687.0,2.0,14.0,2.0,1687.0,0.0,14.0,14,0.0,0.0,2.0,0.0,0.0,14.0,2.01,0.9600000000000023,0.617,79.0,78.4,0.0,227.0,44.554500000000004,0.0,0.6542132620377179,14.0,4.0,2.0,1496.76,4.0,0.773,0.0,4.0,20.44,0.18720000000000003,78.0,2.0,28.0855,111.0,1.9,0.0,-0.153293,14.0,111.0,2.0,1211.4,4.0,14.0,0.0,0.0,78.0,4.0,2.0,20.44,475.5999999999999,2.5649999999999977,-0.153293,0.0,10.0,0.0,0.0,226.2,32.0,1.0,120.0,1.9,2.0,28.0855,0.6016522515599144,4.800000000000001,4.0,0.6048951994087753,1.944,0.0,0.0,9.0,0.5,0.6150303314869644,0.6010324601930125,0.0,72.64,0.0,0.0,0.0,0.7211102550927979,0
id3693,14,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3531675962546181,2,14.000000000000002,0.0,0.0,0.0,0.0,4.0,0.39,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,227.0,0.0,23.005,225.0,0.0,0.773,2.0,1687.0,2.0,14.0,2.0,1687.0,0.0,14.0,14,0.0,0.0,2.0,0.0,0.0,14.0,2.01,0.6399999999999864,0.6950000000000001,79.0,78.2,0.0,227.0,44.554500000000004,0.0,0.8041451517178116,14.0,4.0,2.0,1591.88,4.0,0.773,1.7763568394002505e-15,4.0,20.44,0.12479999999999998,78.0,2.0,28.0855,111.0,1.9,0.0,-0.153293,14.0,111.0,2.0,1211.4,4.0,14.0,0.0,0.0,78.0,4.0,2.0,20.44,475.5999999999999,2.5649999999999977,-0.153293,0.0,10.0,0.0,0.0,226.60000000000002,32.0,1.0,120.0,1.9,2.0,28.0855,0.7136606887273818,3.2,4.0,0.8000069752639724,1.922,0.0,0.0,9.0,0.3333333333333333,0.8001561890005822,0.8000000762939126,0.0,72.64,0.0,0.0,0.0,0.8246211251235323,0
id3694,14,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.35261227236487097,2,14.0,0.0,0.0,0.0,0.0,4.0,0.39,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4347826086956522,227.0,0.0,23.005,225.0,0.0,0.773,2.0,1687.0,2.0,14.0,2.0,1687.0,0.0,14.0,14,0.0,0.0,2.0,0.0,0.0,14.0,2.01,0.225600000000004,0.7495999999999999,79.0,78.05999999999999,0.0,227.0,44.554500000000004,0.0,0.9400814777721932,14.0,4.0,2.0,1658.464,4.0,0.773,0.0,4.0,20.44,0.04399200000000007,78.0,2.0,28.0855,111.0,1.9,0.0,-0.153293,14.0,111.0,2.0,1211.4,4.0,14.0,0.0,0.0,78.0,4.0,2.0,20.44,475.5999999999999,2.5649999999999977,-0.153293,0.0,10.0,0.0,0.0,226.88,32.0,1.0,120.0,1.9,2.0,28.0855,0.9566932030984908,1.128,4.0,0.940000000579687,1.9065999999999999,0.0,0.0,9.0,0.13043478260869565,0.9400001991932644,0.9400000000001054,0.0,72.64,0.0,0.0,0.0,0.9419129471453294,0
id3696,14,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.35239270631513847,2,14.0,0.0,0.0,0.0,0.0,4.0,0.39,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49875311720698257,227.0,0.0,23.005,225.0,0.0,0.773,2.0,1687.0,2.0,14.0,2.0,1687.0,0.0,14.0,14,0.0,0.0,2.0,0.0,0.0,14.0,2.01,0.003996000000009531,0.77261,79.0,78.00099999999999,0.0,227.0,44.554500000000004,0.0,0.9990000003340009,14.0,4.0,2.0,1686.5244,4.0,0.773,0.0,4.0,20.44,0.0007792200000000015,78.0,2.0,28.0855,111.0,1.9,0.0,-0.153293,14.0,111.0,2.0,1211.4,4.0,14.0,0.0,0.0,78.0,4.0,2.0,20.44,475.5999999999999,2.5649999999999977,-0.153293,0.0,10.0,0.0,0.0,226.998,32.0,1.0,120.0,1.9,2.0,28.0855,1.9135284245823017,0.01998,4.0,0.999,1.90011,0.0,0.0,9.0,0.002493765586034913,0.9990000000000002,0.999,0.0,72.64,0.0,0.0,0.0,0.9990005005003751,0
id3698,15,0.0,0.0,2.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,3,14.592592592592593,0.0,0.0,0.0,0.0,4.0,1.161,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4268292682926829,227.0,0.0,34.7633333333,2.0,0.0,0.773,2.0,1687.0,2.5925925925925926,16.0,2.0,1687.0,0.0,14.0,15,0.0,0.0,2.0,0.0,0.6584362139917695,16.0,2.19,87.24279835390946,0.9796666666666667,90.0,81.25925925925925,0.020805515598651292,227.0,99.5145,0.0,0.5855157463035825,14.0,4.0,4.0,1138.2977777777778,4.0,1.625,0.6584362139917695,4.0,20.44,0.38241975308641973,78.0,225.0,28.0855,107.0,1.9,0.6584362139917695,-0.20608,14.0,111.0,2.0,317.3,2.0,14.0,2.0,0.0,78.0,3.4074074074074074,2.5925925925925926,20.44,1369.7,14.323333333299995,-0.20608,0.6584362139917695,10.0,0.0,0.0,149.22222222222223,52.0,12.0,138.0,1.9,2.0,28.0855,9178537.920610184,2.5240054869684503,3.4074074074074074,0.5565321389796549,2.0155555555555558,0.0,0.0,31.0,0.2439024390243902,0.5604142414811523,0.5556590160865065,0.0,127.6,0.0,0.0,0.0,0.6468240443175178,0
id3706,14,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,-0.2715598169299976,2,11.6,0.0,0.0,0.0,0.0,4.0,0.773,0.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,227.0,0.0,20.44,194.0,0.4,0.773,2.0,2607.0,1.2,14.0,2.0,1687.0,0.0,8.0,14,0.0,1.2,2.0,3.0,0.0,8.0,2.2,15.839999999999998,0.4638,78.0,69.2,0.022248762806663658,227.0,72.9845,0.0,0.6542132620377179,14.0,4.0,2.0,2055.0,4.0,0.773,2.88,4.0,20.44,0.37104,56.0,33.0,28.0855,111.0,1.9,1.9200000000000004,-0.153293,14.0,111.0,2.0,1687.0,0.0,14.0,2.0,0.0,78.0,2.4,1.2,13.51,920.0,6.9300000000000015,-0.153293,0.9600000000000002,7.0,1.44,3.0,213.8,44.0,22.0,146.0,1.9,1.6,28.0855,0.31520246831149235,3.3599999999999994,4.0,0.6048951994087753,2.02,0.0,0.0,35.0,0.5,0.6150303314869644,0.6010324601930125,0.0,101.07,0.0,0.0,0.0,0.7211102550927979,-1
id3709,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06557852814041733,2,11.75,0.0,0.0,0.0,14.0,0.0,0.773,0.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02531645569620253,227.0,0.0,20.44,225.0,0.0,0.0,1.0,1687.0,0.5,14.0,1.0,1337.33,0.0,11.0,79,0.0,0.0,1.0,0.0,1.125,25.0,2.54,0.75,0.19325,78.0,69.0,0.09733158791905794,225.0,168.881069,10.0,0.7591472429689157,14.0,1.0,2.0,1424.7475,25.0,0.773,1.125,4.0,16.7,0.289875,66.0,2.0,196.966569,111.0,2.54,1.5,-0.162334,11.0,136.0,0.0,1337.33,0.0,79.0,2.0,0.0,66.0,1.0,0.5,16.7,349.6700000000001,3.740000000000002,-0.162334,0.75,10.0,0.0,0.0,225.5,79.0,12.0,136.0,1.9,1.25,28.0855,0.29604697810577907,3.75,1.75,0.7500489811920582,2.38,0.0,0.5316455696202531,25.0,0.379746835443038,0.7506162703470459,0.7500012701219063,0.0,196.966569,0.0,10.5,0.0,0.7905694150420949,0
