id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id3613,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.7906486442428015,3,7.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,9.0,0.0,0.0,0.0,3.175e-06,0.0,0.0,0.03333333333333333,225.0,0.0,22.235,64.0,0.25,0.0,2.0,1814.0,0.25,13.0,3.0,1814.0,0.0,3.0,21,0.0,4.5,3.0,9.0,3.0,13.0,1.93,52.625,0.0,74.0,40.25,0.07801377879468974,194.0,62.912288000000004,1.0,0.538608672507971,21.0,9.0,1.0,1291.46,3.0,0.0,4.5,5.0,22.235,0.0,11.0,161.0,44.955912,122.0,1.36,1.875,-0.13108,3.0,170.0,0.0,302.91,0.0,21.0,1.0,6.35e-06,11.0,1.25,0.25,16.33,1511.09,5.905000000000001,-0.13108,0.375,10.0,4.5,9.0,169.25,47.0,63.0,170.0,1.36,1.75,44.955912,0.32594710185979453,4.5,6.0,0.5011086692289443,1.615,3.175e-06,0.0,48.0,0.7333333333333333,0.5060993646249713,0.5000975705253322,6.35e-06,107.8682,6.35e-06,0.0,0.0,0.6123724356957945,0
id3616,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10.8,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,3.048e-06,0.18190299999999998,0.0,0.5,194.0,0.0,22.235,12.0,0.0,0.0,2.0,1814.0,2.4,16.0,1.0,54.8,0.0,3.0,21,0.0,3.6,2.0,9.0,3.3599999999999994,6.0,3.44,87.35999999999999,0.0,87.0,56.6,0.6609473927455578,12.0,28.956511999999996,0.0,0.6542132620377179,8.0,2.0,4.0,758.48,6.0,0.0,6.24,2.0,9.105,0.0,11.0,182.0,15.9994,66.0,3.44,0.9600000000000002,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,6.35e-06,87.0,1.2,2.4,9.105,1759.2,13.129999999999999,-0.156478,1.9200000000000004,1.0,4.32,9.0,84.8,21.0,76.0,170.0,1.36,2.0,15.9994,4244013.402752105,0.4800000000000001,4.8,0.6048951994087753,2.608,2.5400000000000002e-06,0.0,104.0,0.08333333333333334,0.6150303314869644,0.6010324601930125,6.35e-06,44.955912,0.0,0.0,0.0,0.7211102550927979,0
id3618,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6069293502552836,3,6.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,9.0,0.0,0.0,0.0,3.175e-06,0.0,0.0,0.025,194.0,0.0,26.91,194.0,0.25,0.0,2.0,2430.0,0.25,13.0,1.0,1814.0,0.0,3.0,21,0.0,5.75,1.0,9.0,2.0,27.0,1.9,0.0,0.0,76.0,37.75,0.07030620524304554,194.0,159.427388,1.0,0.538608672507971,21.0,9.0,1.0,1658.75,3.0,0.0,3.5,5.0,22.235,0.0,11.0,0.0,44.955912,145.0,1.36,1.875,-0.156478,3.0,170.0,0.0,577.0,0.0,21.0,1.0,6.35e-06,11.0,1.25,0.25,14.285,1853.0,12.625,-0.156478,0.375,10.0,3.25,9.0,194.0,81.0,65.0,170.0,1.36,2.0,44.955912,0.5261882786508534,3.25,7.0,0.5011086692289443,1.56,3.175e-06,0.35,25.0,0.425,0.5060993646249713,0.5000975705253322,6.35e-06,204.3833,6.35e-06,3.5,0.0,0.6123724356957945,0
id3619,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,-0.6829985676443071,3,9.181818181818182,0.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,1.0,9.0,0.0,0.0,0.0,9.163756055851239e-05,0.0,0.0,0.0594059405940594,217.0,0.0,22.235,64.0,0.18181818181818182,0.0,2.0,1814.0,0.5454545454545454,13.0,1.0,302.91,0.0,3.0,21,0.0,3.3636363636363638,1.0,9.0,1.586776859504132,13.0,1.81,69.02479338842976,0.0,74.0,52.81818181818182,0.04936490814130157,64.0,24.767088,10.0,0.5734539589693879,21.0,5.0,1.0,936.1327272727272,13.0,0.0,4.1652892561983474,5.0,18.8575,0.0,11.0,153.0,69.723,122.0,1.81,2.479338842975207,-0.156478,13.0,122.0,1.0,302.91,0.0,31.0,1.0,0.000310120689655,74.0,2.727272727272727,0.5454545454545454,10.4875862069,1511.09,11.7474137931,-0.156478,0.4958677685950414,10.0,3.669421487603306,9.0,127.27272727272727,31.0,63.0,170.0,1.36,2.0,44.955912,0.2637847040387355,3.6694214876033056,6.090909090909091,0.5460966691234191,1.64,5.811739811909091e-05,0.0,48.0,0.7227722772277229,0.5492591243151265,0.5455087120200124,0.000310120689655,69.723,0.0,0.0,0.0,0.6363636363636364,0
id3625,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47157178993000687,3,7.4,0.0,9.0,0.0,0.0,0.0,4.496,0.2,11.0,0.0,10.0,0.0,0.0,0.0,3.0480000000000003e-06,0.0,0.0,0.09756097560975611,225.0,0.0,28.11,194.0,0.0,0.0,2.0,3823.0,0.8,14.0,2.0,1814.0,0.0,3.0,82,0.0,5.4,2.0,9.0,2.4,28.0,2.55,9.919999999999993,0.8992000000000001,81.0,38.2,0.29814257929945565,194.0,195.1893,1.0,0.6144633651371695,6.0,9.0,2.0,1973.122,3.0,4.496,5.279999999999999,4.0,22.235,1.4387200000000002,11.0,31.0,44.955912,76.0,1.36,1.9200000000000004,-0.141831,3.0,170.0,0.0,600.61,0.0,21.0,2.0,6.35e-06,11.0,1.6,0.8,5.64,3222.39,22.47,-0.141831,0.9600000000000002,10.0,4.32,9.0,200.2,82.0,70.0,170.0,1.36,2.0,12.0107,0.20006092868678563,2.96,7.0,0.6000783545597032,1.7920000000000003,3.8100000000000004e-06,0.34146341463414637,94.0,0.3170731707317074,0.6009844187491661,0.6000020321795635,6.35e-06,207.2,6.35e-06,2.8,0.0,0.66332495807108,0
id3638,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.090893857181923,3,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,8.0,0.0,0.0,0.0,0.29769576250000007,0.054286,0.0,0.038461538461538464,225.0,0.0,22.235,194.0,0.5,0.0,2.0,1814.0,0.25,13.0,1.0,1728.0,0.0,3.0,21,0.0,3.25,1.0,9.0,2.5,10.0,1.91,11.625,0.0,73.0,51.5,0.07283617218824678,225.0,31.711861399999997,8.0,0.538608672507971,13.0,2.0,1.0,1550.8675,10.0,0.0,3.0,5.0,10.32,0.0,11.0,31.0,58.6934,121.0,1.91,1.875,-0.210764,10.0,124.0,0.0,933.47,0.0,28.0,1.0,0.5953947,61.0,1.25,0.25,10.32,880.53,11.915,-0.156478,0.375,8.0,2.875,9.0,217.25,28.0,62.0,170.0,1.36,2.0,26.9815386,0.33515171336179433,3.75,4.5,0.5011086692289443,1.6975,0.29769893750000004,0.0,49.0,0.6538461538461539,0.5060993646249713,0.5000975705253322,0.5953947,58.6934,0.5953947,0.0,0.0,0.6123724356957945,0
id3643,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6410377390520302,3,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,0.0,0.0,0.0,2.3812500000000003e-06,0.0,0.0,0.0,225.0,0.0,22.235,194.0,0.5,0.0,1.0,1814.0,0.0,12.0,1.0,1234.93,0.0,3.0,21,0.0,2.25,1.0,9.0,3.125,12.0,1.93,15.5,0.0,70.0,52.75,0.07801377879468974,225.0,67.455088,10.0,0.538608672507971,21.0,1.0,0.0,1219.52,11.0,0.0,3.125,0.0,16.33,0.0,11.0,31.0,107.8682,144.0,1.93,0.0,-0.156478,11.0,145.0,0.0,594.22,0.0,47.0,0.0,6.35e-06,65.0,0.0,0.0,16.33,1219.78,5.905000000000001,-0.156478,0.0,10.0,3.375,9.0,209.5,48.0,59.0,170.0,1.36,1.5,44.955912,0.4685254098585043,3.375,2.75,0.5011086692289443,1.7275,1.5875e-06,0.0,26.0,0.8378378378378378,0.5060993646249713,0.5000975705253322,6.35e-06,112.411,0.0,0.0,0.0,0.6123724356957945,0
id3649,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,10.0,0.0,0.0,0.0,2.3812500000000003e-06,0.03021600000000002,0.0,0.3076923076923077,225.0,0.0,22.235,12.0,0.25,0.0,2.0,1814.0,2.0,16.0,1.0,54.8,0.0,3.0,29,0.0,2.25,3.0,9.0,2.75,11.0,3.44,98.75,0.0,87.0,62.25,0.6609473927455578,12.0,47.5466,0.0,0.538608672507971,8.0,2.0,4.0,820.3425,6.0,0.0,4.5,2.0,9.105,0.0,11.0,213.0,15.9994,66.0,3.44,1.0,-0.202272,16.0,66.0,4.0,54.8,0.0,8.0,4.0,6.35e-06,87.0,1.0,2.0,9.105,1759.2,13.129999999999999,-0.172056,2.0,10.0,3.375,9.0,110.75,29.0,76.0,170.0,1.36,1.75,15.9994,7091236.212468125,3.625,3.5,0.5011086692289443,2.535,1.5875e-06,0.0,104.0,0.4230769230769231,0.5060993646249713,0.5000975705253322,6.35e-06,63.546,0.0,0.0,0.0,0.6123724356957945,0
id3655,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2627209480129957,3,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,9.0,0.0,0.0,0.0,0.2646184555555556,0.0,0.0,0.10714285714285714,225.0,0.0,31.56,166.0,0.3333333333333333,0.0,2.0,1814.0,1.0,15.0,2.0,903.78,0.0,3.0,51,0.0,3.6666666666666665,2.0,9.0,2.8888888888888893,15.0,2.05,20.0,0.0,85.0,52.333333333333336,0.11221439415563128,166.0,76.80408800000001,1.0,0.4807498567691361,21.0,2.0,3.0,1481.9266666666665,3.0,0.0,4.222222222222222,3.0,10.32,0.0,11.0,59.0,44.955912,124.0,1.36,1.3333333333333333,-0.185623,3.0,124.0,0.0,903.78,0.0,21.0,3.0,0.5953947,11.0,1.0,1.0,10.32,910.22,21.24,-0.185623,1.3333333333333333,10.0,3.5555555555555554,9.0,195.0,51.0,74.0,170.0,1.36,2.0,44.955912,0.3015381945111664,3.555555555555556,4.666666666666667,0.389976937586229,1.7733333333333334,0.1984670166666667,0.0,46.0,0.6785714285714285,0.4152436465385057,0.37204105801130144,0.5953947,121.76,0.0,0.0,0.0,0.5773502691896257,0
id3658,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7464389145847028,3,8.8,0.0,2.0,0.0,0.0,0.0,4.496,0.0,11.0,0.0,8.0,0.0,0.0,0.0,2.032e-06,0.0,0.0,0.05882352941176471,225.0,0.0,22.235,194.0,0.6,0.0,1.0,3823.0,0.4,14.0,2.0,2237.0,0.0,3.0,6,0.0,3.0,2.0,9.0,1.8400000000000003,9.0,2.55,14.88,0.8992000000000001,77.0,53.0,0.29814257929945565,225.0,90.8948,8.0,0.6144633651371695,6.0,3.0,2.0,2469.6,9.0,4.496,2.3199999999999994,4.0,13.64,1.4387200000000002,11.0,31.0,102.9055,76.0,2.28,1.28,-0.199186,9.0,142.0,0.0,1814.0,0.0,45.0,2.0,6.35e-06,59.0,0.8,0.4,5.64,2009.0,16.595,-0.199186,0.64,8.0,2.4,9.0,212.6,45.0,66.0,170.0,1.36,1.4,12.0107,0.300357088367641,3.6,4.4,0.6000783545597032,2.15,1.2700000000000001e-06,0.0,94.0,0.7352941176470589,0.6009844187491661,0.6000020321795635,6.35e-06,102.9055,0.0,0.0,0.0,0.66332495807108,0
id3662,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6278661457336376,3,11.0,0.0,0.0,0.0,0.0,4.0,0.773,0.0,11.0,0.0,8.0,0.0,0.0,0.0,0.19052579600000003,0.0,0.0,0.24,227.0,0.0,22.235,194.0,0.2,0.773,2.0,1814.0,1.2,14.0,2.0,1687.0,0.0,3.0,14,0.0,2.2,2.0,9.0,1.7599999999999998,10.0,1.91,10.4,0.4638,78.0,61.2,0.07283617218824678,227.0,30.607899999999997,0.0,0.6144633651371695,14.0,4.0,2.0,1720.6,4.0,0.773,3.6,4.0,20.44,0.37104,11.0,33.0,28.0855,111.0,1.9,1.9200000000000004,-0.153293,14.0,111.0,2.0,1687.0,0.0,14.0,2.0,0.5953947,78.0,2.4,1.2,10.32,127.0,11.915,-0.153293,0.9600000000000002,8.0,2.72,9.0,220.0,28.0,67.0,170.0,1.36,2.0,28.0855,0.22299352136214418,2.48,4.6,0.6000783545597032,1.7939999999999998,0.11908021000000002,0.0,59.0,0.36,0.6009844187491661,0.6000020321795635,0.5953947,58.6934,0.0,0.0,0.0,0.66332495807108,0
id3663,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.916682119823658,3,9.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,11.0,1.0,9.0,0.0,0.0,0.0,2.8222222222222223e-06,0.0,0.0,0.07407407407407407,225.0,0.0,33.285,141.0,0.3333333333333333,0.0,0.0,1828.05,0.6666666666666666,14.0,2.0,505.08,0.0,3.0,50,0.0,3.0,2.0,9.0,3.1111111111111107,14.0,2.2,30.444444444444446,0.0,80.0,51.0,0.16171739677576658,141.0,73.754088,1.0,0.4807498567691361,21.0,0.0,2.0,1382.3766666666668,3.0,0.0,4.0,4.0,14.41,0.0,11.0,84.0,44.955912,139.0,1.36,1.7777777777777777,-0.14445,3.0,139.0,0.0,505.08,0.0,21.0,2.0,6.35e-06,11.0,1.3333333333333333,0.6666666666666666,14.41,1322.97,18.874999999999996,-0.14445,0.8888888888888888,10.0,4.0,9.0,186.66666666666666,50.0,69.0,170.0,1.36,1.3333333333333333,44.955912,0.17217870668897511,4.0,4.333333333333333,0.389976937586229,1.84,2.1166666666666666e-06,0.0,31.0,0.7777777777777778,0.4152436465385057,0.37204105801130144,6.35e-06,118.71,0.0,0.0,0.0,0.5773502691896257,0
id3665,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,4.0,0.0,0.0,0.0,4.992181069953087e-06,0.168371,0.0,0.5,229.0,0.0,22.235,12.0,0.2222222222222222,0.0,2.0,2750.0,2.6666666666666665,16.0,3.0,54.8,0.0,3.0,22,0.0,2.5555555555555554,2.0,9.0,2.6666666666666665,6.0,3.44,86.07407407407408,0.0,87.0,69.22222222222223,0.6609473927455578,12.0,76.90698,0.0,0.6697389066833045,8.0,2.0,4.0,759.3111111111111,6.0,0.0,5.333333333333333,2.0,9.105,0.0,11.0,217.0,15.9994,66.0,3.44,0.8888888888888888,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.25333333333e-05,87.0,1.3333333333333333,2.6666666666666665,9.105,2695.2,13.129999999999999,-0.17001,1.7777777777777777,4.0,3.407407407407407,9.0,76.55555555555556,41.0,76.0,170.0,1.36,1.8888888888888888,15.9994,6330072.744040132,1.0370370370370372,4.0,0.6666676873034317,2.7933333333333334,3.209259259255556e-06,0.0,104.0,0.14583333333333334,0.6667180990593994,0.6666666699743009,2.25333333333e-05,92.90638,0.0,0.0,0.0,0.693888666488711,0
id3666,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,6.9319999999920005e-06,0.0,0.0,0.48,194.0,0.0,22.235,12.0,0.2,0.0,2.0,1941.0,2.4,16.0,3.0,54.8,0.0,3.0,22,0.0,3.4,3.0,9.0,3.12,6.0,3.44,87.35999999999999,0.0,87.0,63.0,0.6609473927455578,12.0,31.867599999999996,0.0,0.6144633651371695,8.0,2.0,4.0,783.88,6.0,0.0,6.0,2.0,9.105,0.0,11.0,182.0,15.9994,66.0,3.44,0.9600000000000002,-0.17001,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.25333333333e-05,87.0,1.2,2.4,9.105,1886.2,13.129999999999999,-0.17001,1.9200000000000004,2.0,4.08,9.0,84.8,22.0,76.0,170.0,1.36,2.0,15.9994,6193082.556425547,0.72,4.6,0.6000783545597032,2.644,5.7766666666600005e-06,0.0,104.0,0.12,0.6009844187491661,0.6000020321795635,2.25333333333e-05,47.867,0.0,0.0,0.0,0.6633249580710799,0
id3671,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3793547977623398,2,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,0.0,0.0,0.0,2.3812500000000003e-06,0.0,0.0,0.0,194.0,0.0,22.235,194.0,0.0,0.0,2.0,1814.0,0.0,12.0,3.0,692.68,0.0,3.0,21,0.0,2.25,3.0,9.0,3.375,12.0,1.65,0.0,0.0,69.0,54.5,0.020805515598651292,194.0,20.424087999999998,10.0,0.7591472429689157,21.0,0.0,0.0,973.01,12.0,0.0,3.375,0.0,13.96,0.0,11.0,0.0,65.38,122.0,1.65,0.0,-0.13108,12.0,122.0,0.0,692.68,0.0,30.0,0.0,6.35e-06,69.0,0.0,0.0,13.96,1121.3200000000002,8.274999999999999,-0.13108,0.0,10.0,3.375,9.0,194.0,30.0,58.0,170.0,1.36,2.0,44.955912,0.20915261040510136,3.375,2.25,0.7500489811920582,1.5775,1.5875e-06,0.0,48.0,0.7948717948717948,0.7506162703470459,0.7500012701219063,6.35e-06,65.38,0.0,0.0,0.0,0.7905694150420949,0
id3672,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.829789200935948,3,8.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,0.0,0.0,0.0,0.29769576250000007,0.0,0.0,0.0,225.0,0.0,22.235,194.0,0.5,0.0,2.0,1814.0,0.0,12.0,1.0,1728.0,0.0,3.0,28,0.0,3.25,1.0,9.0,2.875,12.0,1.91,15.5,0.0,69.0,50.5,0.07283617218824678,225.0,20.424087999999998,8.0,0.538608672507971,21.0,2.0,0.0,1490.67,10.0,0.0,2.875,0.0,10.32,0.0,11.0,31.0,58.6934,122.0,1.91,0.0,-0.210764,10.0,124.0,0.0,692.68,0.0,28.0,0.0,0.5953947,61.0,0.0,0.0,10.32,1121.3200000000002,11.915,-0.210764,0.0,10.0,2.875,9.0,209.5,30.0,58.0,170.0,1.36,2.0,44.955912,0.41234262361742263,2.875,3.25,0.5011086692289443,1.7075,0.29769893750000004,0.0,48.0,0.7714285714285715,0.5060993646249713,0.5000975705253322,0.5953947,65.38,0.5953947,0.0,0.0,0.6123724356957945,0
id3673,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4356165785207715,3,8.75,0.0,1.0,0.0,14.0,0.0,0.0,0.0,9.0,1.0,9.0,0.0,0.0,0.5,2.3812500000000003e-06,0.0,0.0,0.0,225.0,0.0,22.235,194.0,0.5,0.0,1.0,2041.4,0.0,12.0,1.0,2041.4,0.0,3.0,78,0.0,2.75,1.0,9.0,2.875,24.0,2.28,15.5,0.0,69.0,51.5,0.19071165182866778,225.0,150.128088,9.0,0.538608672507971,21.0,2.0,0.0,1647.37,24.0,0.0,2.875,0.0,15.02,0.0,11.0,31.0,195.084,122.0,2.28,0.0,-0.161308,10.0,136.0,0.0,692.68,0.0,78.0,0.0,6.35e-06,63.0,0.0,0.0,13.96,1348.7200000000003,8.274999999999999,-0.161308,0.0,10.0,3.125,9.0,209.5,78.0,58.0,170.0,1.36,1.5,44.955912,0.21494730806390383,3.125,3.25,0.5011086692289443,1.8924999999999998,1.5875e-06,0.4444444444444444,48.0,0.4603174603174603,0.5060993646249713,0.5000975705253322,6.35e-06,195.084,0.0,7.0,0.0,0.6123724356957945,0
id3679,32,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.27190715800755094,2,14.000000000000002,0.0,0.0,0.0,0.0,4.0,0.39,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15037593984962405,227.0,0.0,23.005,225.0,0.0,0.383,2.0,1687.0,2.0,14.0,2.0,1211.4,0.0,14.0,32,0.0,0.0,2.0,0.0,0.0,14.0,2.01,0.26040000000001273,0.4103,79.0,78.93,0.0,225.0,44.554500000000004,10.0,0.9301321737606126,14.0,4.0,2.0,1244.692,14.0,0.773,1.7763568394002505e-15,4.0,23.005,0.050778,78.0,2.0,72.64,111.0,2.01,0.0,-0.149882,14.0,120.0,2.0,1211.4,4.0,32.0,0.0,0.0,79.0,4.0,2.0,20.44,475.5999999999999,2.5649999999999977,-0.149882,0.0,10.0,0.0,0.0,225.14000000000001,32.0,1.0,120.0,1.9,2.0,28.0855,0.6951505610903895,1.3019999999999996,4.0,0.9300000018184048,2.0023,0.0,0.0,9.0,0.6992481203007519,0.930000449353348,0.9300000000005428,0.0,72.64,0.0,0.0,0.0,0.9326306878931232,0
id3681,32,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.27899364290841305,2,14.0,0.0,0.0,0.0,0.0,4.0,0.39,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15491866769945778,227.0,0.0,23.005,225.0,0.0,0.383,2.0,1687.0,2.0,14.0,2.0,1211.4,0.0,14.0,32,0.0,0.0,2.0,0.0,0.0,14.0,2.01,0.3884759999999916,0.42551000000000005,79.0,78.89099999999999,0.0,225.0,44.554500000000004,10.0,0.8915434229562856,14.0,4.0,2.0,1263.2404000000001,14.0,0.773,0.0,4.0,23.005,0.07575282000000004,78.0,2.0,72.64,111.0,2.01,0.0,-0.149882,14.0,120.0,2.0,1211.4,4.0,32.0,0.0,0.0,79.0,4.0,2.0,20.44,475.5999999999999,2.5649999999999977,-0.149882,0.0,10.0,0.0,0.0,225.218,32.0,1.0,120.0,1.9,2.0,28.0855,0.6421722453679066,1.94238,4.0,0.8910000521940677,1.9980099999999998,0.0,0.0,9.0,0.6901626646010844,0.8910048825523618,0.8910000000668907,0.0,72.64,0.0,0.0,0.0,0.8976424678010728,0
id3686,32,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2956904137640635,2,14.000000000000002,0.0,0.0,0.0,0.0,4.0,0.39,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,227.0,0.0,23.005,225.0,0.0,0.383,2.0,1687.0,2.0,14.0,2.0,1211.4,0.0,14.0,32,0.0,0.0,2.0,0.0,0.0,14.0,2.01,0.6400000000000035,0.461,79.0,78.80000000000001,0.0,225.0,44.554500000000004,10.0,0.8041451517178116,14.0,4.0,2.0,1306.5200000000002,14.0,0.773,1.7763568394002505e-15,4.0,23.005,0.12480000000000002,78.0,2.0,72.64,111.0,2.01,0.0,-0.149882,14.0,120.0,2.0,1211.4,4.0,32.0,0.0,0.0,79.0,4.0,2.0,20.44,475.5999999999999,2.5649999999999977,-0.149882,0.0,10.0,0.0,0.0,225.4,32.0,1.0,120.0,1.9,2.0,28.0855,0.5857300569365146,3.2,4.0,0.8000069752639724,1.988,0.0,0.0,9.0,0.6666666666666665,0.8001561890005822,0.8000000762939126,0.0,72.64,0.0,0.0,0.0,0.8246211251235323,0
