id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id4593,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.161524194134816,3,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,32.365,194.0,0.5,0.0,1.0,2237.0,0.0,9.0,1.0,2237.0,0.5,3.0,45,0.0,3.25,1.0,9.0,2.375,14.0,2.28,15.5,0.0,59.0,41.25,0.2448961579109764,225.0,78.35314999999999,8.0,0.538608672507971,39.0,3.0,0.0,2010.75,9.0,0.0,3.0,0.0,13.64,0.0,12.0,31.0,102.9055,142.0,2.28,0.0,-0.154624,9.0,142.0,0.0,1770.0,0.0,45.0,0.0,0.0,59.0,0.0,0.0,13.64,467.0,18.725,-0.154624,0.0,8.0,2.875,9.0,209.5,68.0,47.0,190.0,1.22,1.5,88.90585,0.3131784241672137,3.75,4.25,0.5011086692289443,1.755,0.0,0.34285714285714286,48.0,0.4857142857142857,0.5060993646249713,0.5000975705253322,0.0,167.259,0.0,3.0,2.0,0.6123724356957945,0
id4603,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.857142857142858,0.0,0.0,0.0,0.0,2.0,1.97,0.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.18503399999999998,0.0,0.525,229.0,0.0,32.365,12.0,0.14285714285714285,0.0,2.0,2896.0,3.0,17.0,3.0,54.8,0.0,3.0,42,0.0,2.0,2.0,9.0,2.326530612244898,7.0,3.98,81.18367346938776,0.2814285714285714,93.0,71.85714285714286,0.8510880369988522,12.0,79.9606,0.0,0.5802211572065257,8.0,2.0,5.0,709.6714285714286,6.0,1.97,4.775510204081633,2.0,9.105,0.48244897959183675,12.0,217.0,15.9994,57.0,3.44,0.8163265306122449,-0.338381,16.0,66.0,4.0,53.5,0.0,8.0,5.0,0.0,87.0,1.2857142857142858,3.0,9.105,2842.5,23.26,-0.153347,1.7142857142857142,5.0,2.857142857142857,9.0,69.42857142857143,42.0,81.0,190.0,1.22,1.8571428571428572,15.9994,6807317.736937012,1.2244897959183676,3.4285714285714284,0.5714435176409307,3.0171428571428573,0.0,0.0,133.0,0.15,0.5717630011765807,0.5714287349153866,0.0,95.96,0.0,0.0,0.0,0.6226998490772391,0
id4605,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6291691308145025,3,9.333333333333334,0.0,2.0,0.0,0.0,0.0,1.524,0.0,10.0,0.0,8.0,0.0,0.0,0.0,0.2646198666666667,0.0,0.0,0.021739130434782608,225.0,0.0,32.365,166.0,0.6666666666666666,0.0,2.0,2348.0,0.16666666666666666,13.0,1.0,1728.0,0.0,3.0,28,0.0,2.8333333333333335,1.0,9.0,2.2222222222222223,10.0,2.04,20.0,0.254,72.0,54.666666666666664,0.15473069647218152,225.0,78.09485000000001,8.0,0.6735400034370317,5.0,2.0,1.0,1843.1666666666667,10.0,1.524,2.1111111111111107,5.0,10.32,0.42333333333333334,12.0,59.0,58.6934,84.0,1.91,1.388888888888889,-0.210764,10.0,124.0,0.0,1728.0,0.0,28.0,1.0,0.5953947,61.0,0.8333333333333334,0.16666666666666666,7.1725,620.0,25.192500000000003,-0.210764,0.27777777777777773,8.0,2.055555555555556,9.0,210.0,39.0,60.0,190.0,1.22,2.0,10.811,0.44315383232087585,3.3333333333333335,3.6666666666666665,0.6666782918025496,1.8166666666666664,0.39692980000000005,0.0,106.0,0.717391304347826,0.6669268801209055,0.666666793823133,0.5953947,88.90585,0.5953947,0.0,0.0,0.7071067811865476,0
id4609,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,2.3812500000000003e-06,0.005751000000000006,0.0,0.4444444444444444,194.0,0.0,32.365,12.0,0.0,0.0,2.0,1814.0,2.0,16.0,1.0,54.8,0.0,3.0,39,0.0,4.5,1.0,9.0,3.5,6.0,3.44,91.0,0.0,87.0,49.25,0.7083205926780534,12.0,72.90645,0.0,0.538608672507971,8.0,2.0,4.0,930.65,6.0,0.0,6.5,2.0,9.105,0.0,11.0,182.0,15.9994,66.0,3.44,1.0,-0.156478,16.0,66.0,4.0,54.8,0.0,8.0,4.0,6.35e-06,87.0,1.0,2.0,9.105,1759.2,23.26,-0.150727,2.0,1.0,4.5,9.0,103.0,39.0,76.0,190.0,1.22,2.0,15.9994,8044760.549567358,0.5,5.5,0.5011086692289443,2.365,1.5875e-06,0.0,124.0,0.1111111111111111,0.5060993646249713,0.5000975705253322,6.35e-06,88.90585,0.0,0.0,0.0,0.6123724356957945,0
id4611,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.072877938213489,3,9.0,0.0,0.0,0.0,0.0,0.0,0.773,0.0,11.0,0.0,8.0,0.0,0.0,0.0,0.26461986666666665,0.0,0.0,0.1176470588235294,227.0,0.0,32.365,194.0,0.3333333333333333,0.0,2.0,1799.0,0.6666666666666666,14.0,2.0,1687.0,0.0,3.0,14,0.0,3.6666666666666665,2.0,9.0,2.6666666666666665,10.0,1.91,14.22222222222222,0.25766666666666665,78.0,50.333333333333336,0.11221439415563139,194.0,60.820350000000005,0.0,0.4807498567691361,14.0,2.0,2.0,1738.0,3.0,0.773,4.0,4.0,10.32,0.3435555555555556,12.0,33.0,28.0855,111.0,1.22,1.7777777777777777,-0.153293,3.0,111.0,0.0,1687.0,0.0,14.0,2.0,0.5953947,12.0,1.3333333333333333,0.6666666666666666,10.32,112.0,22.045,-0.153293,0.8888888888888888,8.0,3.5555555555555554,9.0,215.33333333333334,39.0,66.0,190.0,1.22,2.0,28.0855,0.2480414553618878,3.3333333333333335,5.0,0.389976937586229,1.6766666666666667,0.19846490000000003,0.0,79.0,0.5294117647058824,0.4152436465385057,0.37204105801130144,0.5953947,88.90585,0.0,0.0,0.0,0.5773502691896257,0
id4617,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.833333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,229.0,0.0,32.95,12.0,0.08333333333333333,0.0,2.0,2183.0,3.1666666666666665,16.0,2.0,54.8,0.0,3.0,8,0.0,1.3333333333333333,2.0,9.0,1.611111111111111,29.0,3.44,55.416666666666664,0.0,87.0,77.16666666666667,0.7083205926780534,12.0,192.981,0.0,0.6709789900999482,8.0,2.0,4.0,459.09999999999997,6.0,0.0,3.2777777777777772,3.0,9.105,0.0,12.0,217.0,15.9994,66.0,3.44,0.6111111111111112,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.8333333333333333,3.1666666666666665,9.105,2128.2,23.845000000000002,-0.338381,1.1111111111111112,10.0,2.222222222222222,9.0,45.25,83.0,75.0,190.0,1.22,2.0,15.9994,3752404.09494144,2.8333333333333335,3.1666666666666665,0.6666725702079804,2.8674999999999997,0.0,0.2456140350877193,124.0,0.21052631578947367,0.6668049556374129,0.6666667303691033,0.0,208.9804,0.0,2.3333333333333335,0.0,0.6972166887783963,0
id4623,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36067776100766846,3,9.571428571428571,0.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,229.0,0.0,34.12,225.0,0.2857142857142857,0.0,2.0,2896.0,0.5714285714285714,13.0,3.0,933.47,0.0,3.0,42,0.0,1.4285714285714286,3.0,5.0,1.306122448979592,16.0,2.16,1.632653061224488,0.0,73.0,61.57142857142857,0.24489615791097652,225.0,146.0724614,0.0,0.5970484566258902,13.0,5.0,1.0,1516.8400000000001,3.0,0.0,3.9183673469387754,5.0,16.48,0.0,39.0,4.0,26.9815386,121.0,1.61,2.4489795918367347,-0.153347,13.0,121.0,1.0,933.47,0.0,13.0,1.0,0.0,73.0,2.857142857142857,0.5714285714285714,15.69,1962.53,18.43,-0.153347,0.4897959183673469,5.0,2.0408163265306123,5.0,226.14285714285714,70.0,34.0,187.0,1.26,1.7142857142857142,26.9815386,14.764114960237881,2.0408163265306123,4.571428571428571,0.5720691506685885,1.717142857142857,0.0,0.35,66.0,0.25,0.5750650283013602,0.5714844049399023,0.0,173.054,0.0,2.0,0.0,0.6546536707079771,0
id4624,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.7467392041198276,3,11.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333334,225.0,0.0,34.12,64.0,0.0,0.0,2.0,1092.0,0.8,13.0,2.0,302.91,0.0,3.0,13,0.0,0.0,2.0,0.0,1.6,16.0,1.81,77.28,0.0,74.0,66.6,0.11840719331225125,64.0,146.0724614,0.0,0.5142563181316472,13.0,5.0,1.0,712.952,3.0,0.0,3.2,5.0,16.48,0.0,39.0,161.0,26.9815386,121.0,1.61,1.6,-0.102545,13.0,121.0,1.0,302.91,0.0,13.0,1.0,0.0,73.0,4.0,0.8,16.48,789.0899999999999,17.639999999999997,-0.102545,0.31999999999999995,10.0,0.0,0.0,160.6,70.0,35.0,187.0,1.26,2.0,26.9815386,0.4342375893153307,4.8,4.0,0.4418818424353128,1.6200000000000003,0.0,0.2916666666666667,66.0,0.4166666666666667,0.46090632396042813,0.4287303134918266,0.0,173.054,0.0,2.8,0.0,0.6000000000000001,0
id4628,29,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,3,12.0,0.0,0.0,0.0,0.0,0.0,0.799,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12371134020618556,225.0,0.0,34.12,14.0,0.42857142857142855,0.0,1.0,1357.77,1.7142857142857142,16.0,3.0,494.0,0.0,3.0,29,0.0,0.0,3.0,0.0,0.6122448979591837,16.0,2.55,103.34693877551021,0.34242857142857147,89.0,71.14285714285714,0.4088142422218236,14.0,109.50800000000001,10.0,0.5432789229659131,29.0,1.0,4.0,949.6157142857143,11.0,0.799,3.4285714285714284,2.0,11.07,0.3913469387755102,39.0,211.0,63.546,120.0,1.9,0.9795918367346939,-0.202272,11.0,120.0,0.0,494.0,0.0,29.0,4.0,0.0,64.0,0.8571428571428571,1.7142857142857142,11.07,863.77,23.049999999999997,-0.202272,1.9591836734693877,10.0,0.0,0.0,134.57142857142858,70.0,50.0,187.0,1.26,1.5714285714285714,63.546,7928599.818999096,2.448979591836735,1.2857142857142858,0.4731966729796665,2.087142857142857,0.0,0.14432989690721648,67.0,0.6185567010309277,0.49250172076412113,0.4593318728835943,0.0,173.054,0.0,2.0,0.0,0.6226998490772391,-1
id4637,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.857142857142858,0.5714285714285714,0.0,0.0,0.0,2.0,2.202,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.07605300000000001,0.0,0.3142857142857143,225.0,0.0,34.12,70.0,0.0,2.202,2.0,1092.0,3.142857142857143,16.0,2.0,388.36,0.0,3.0,51,0.0,0.0,2.0,0.0,0.5714285714285714,16.0,2.58,56.6530612244898,1.2582857142857142,88.0,80.14285714285714,0.4216638471290559,70.0,140.989,0.0,0.5970484566258902,16.0,2.0,4.0,636.1428571428571,6.0,2.202,3.10204081632653,3.0,25.786875,1.0785306122448979,39.0,155.0,32.065,105.0,2.58,0.5714285714285714,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,2.0,3.142857142857143,25.786875,703.64,8.333124999999999,-0.185623,0.979591836734694,10.0,0.0,0.0,119.57142857142857,70.0,49.0,187.0,1.26,2.0,32.065,5054593.235448842,4.081632653061225,2.0,0.5720691506685885,2.2399999999999998,0.0,0.2,82.0,0.2857142857142857,0.5750650283013602,0.5714844049399023,0.0,173.054,0.0,2.0,0.0,0.6546536707079771,0
id4639,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6263230496126668,3,10.6,0.0,0.0,0.0,0.0,0.0,0.773,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913045,227.0,0.0,34.12,225.0,0.4,0.0,1.0,1687.0,0.8,14.0,2.0,1234.93,0.0,3.0,14,0.0,0.0,2.0,0.0,1.6,16.0,1.93,0.9600000000000023,0.30920000000000003,78.0,65.0,0.1582102508344635,225.0,144.9685,0.0,0.5142563181316472,14.0,1.0,2.0,1387.172,4.0,0.773,3.04,4.0,16.33,0.37104000000000004,39.0,2.0,28.0855,111.0,1.9,1.9200000000000004,-0.153293,11.0,111.0,0.0,1092.0,0.0,14.0,2.0,0.0,65.0,1.6,0.8,16.33,595.0,17.79,-0.153293,0.9600000000000002,10.0,0.0,0.0,225.8,70.0,39.0,187.0,1.26,1.6,28.0855,0.3194942082451373,4.8,2.0,0.4418818424353128,1.784,0.0,0.30434782608695654,76.0,0.4347826086956522,0.46090632396042813,0.4287303134918266,0.0,173.054,0.0,2.8,0.0,0.6000000000000001,0
id4642,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.353846153846154,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,5.866666666657988e-06,0.0,0.0,0.3215686274509804,225.0,0.0,34.12,12.0,0.15384615384615385,0.0,2.0,1941.0,2.523076923076923,16.0,4.0,54.8,0.0,3.0,70,0.0,1.2307692307692308,4.0,8.0,1.6946745562130179,16.0,3.44,93.1985798816568,0.0,87.0,69.8923076923077,0.7456133690005962,12.0,157.0546,0.0,0.6419902059901826,8.0,2.0,4.0,568.3815384615385,6.0,0.0,5.861301775147929,2.0,9.105,0.0,39.0,213.0,15.9994,66.0,3.44,0.9315976331360947,-0.286408,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.25333333333e-05,87.0,1.2615384615384615,2.523076923076923,9.105,1886.2,25.014999999999997,-0.286408,1.8631952662721893,2.0,2.082840236686391,8.0,85.87692307692308,70.0,48.0,187.0,1.26,2.0,15.9994,4297032.796479925,0.5207100591715977,2.4923076923076923,0.6308226173142265,2.678153846153846,3.466666666661539e-06,0.3843137254901961,121.0,0.03921568627450981,0.6314622220947971,0.6307706370385133,2.25333333333e-05,173.054,0.0,3.0153846153846153,0.0,0.6840533561666372,0
id4646,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.517241379310345,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42696629213483145,225.0,0.0,37.24,12.0,0.0,0.0,2.0,1092.0,2.6206896551724137,16.0,4.0,54.8,3.586206896551724,3.0,58,0.0,2.4827586206896552,4.0,9.0,8.066587395957193,16.0,3.44,85.03686087990488,0.0,87.0,63.827586206896555,0.7456133690005962,12.0,157.0546,0.0,0.671327604694589,8.0,2.0,4.0,406.6620689655173,6.0,0.0,5.87395957193817,2.0,9.105,0.0,15.0,213.0,15.9994,66.0,3.44,0.9036860879904874,-0.337442,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.3103448275862069,2.6206896551724137,9.105,1037.2,28.135,-0.337442,1.8073721759809749,1.0,3.5957193816884665,9.0,76.89655172413794,70.0,72.0,204.0,1.12,2.0,15.9994,2761382.8767819908,0.3995243757431629,7.379310344827586,0.6553917965452195,2.649655172413793,0.0,0.20224719101123595,138.0,0.0449438202247191,0.6568990560278599,0.6551838870218842,0.0,173.054,0.0,1.2413793103448276,13.0,0.7142177647313096,0
id4648,63,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,3,10.428571428571429,0.0,0.0,0.0,0.0,2.0,0.799,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15238095238095237,229.0,0.0,36.46,14.0,0.0,0.799,2.0,1095.0,2.2857142857142856,16.0,4.0,494.0,1.0,3.0,63,0.0,0.0,4.0,0.0,1.3877551020408163,16.0,2.55,104.0,0.4565714285714286,89.0,65.57142857142857,0.4088142422218236,14.0,94.09400000000001,10.0,0.5970484566258902,34.0,2.0,4.0,750.7142857142857,16.0,0.799,6.36734693877551,2.0,25.92,0.3913469387755102,25.0,215.0,78.96,120.0,2.55,0.979591836734694,-0.232773,16.0,120.0,4.0,494.0,0.0,34.0,4.0,0.0,89.0,1.1428571428571428,2.2857142857142856,25.92,601.0,10.54,-0.232773,1.959183673469388,10.0,0.0,0.0,105.0,70.0,64.0,198.0,1.185,2.0,78.96,5964942.163099858,4.8979591836734695,2.142857142857143,0.5720691506685885,1.9864285714285714,0.0,0.3333333333333333,78.0,0.380952380952381,0.5750650283013602,0.5714844049399023,0.0,173.054,0.0,5.0,7.0,0.6546536707079771,0
id4655,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10.428571428571429,0.5714285714285714,0.0,0.0,0.0,2.0,2.202,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,225.0,0.0,34.12,70.0,0.0,2.202,2.0,1345.0,2.2857142857142856,16.0,4.0,388.36,1.1428571428571428,3.0,62,0.0,0.0,4.0,0.0,1.6326530612244896,16.0,2.58,66.28571428571429,1.2582857142857142,88.0,64.71428571428571,0.4216638471290559,70.0,140.989,0.0,0.5970484566258902,16.0,2.0,4.0,726.0628571428572,6.0,2.202,6.36734693877551,2.0,25.786875,1.0785306122448979,23.0,155.0,32.065,105.0,2.58,0.979591836734694,-0.21776,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,1.1428571428571428,2.2857142857142856,25.786875,956.64,8.333124999999999,-0.21776,1.959183673469388,0.0,0.0,0.0,128.0,70.0,65.0,198.0,1.17,2.0,32.065,5769069.580861129,0.0,2.2857142857142856,0.5720691506685885,2.0014285714285713,0.0,0.53125,93.0,0.0,0.5750650283013602,0.5714844049399023,0.0,173.054,0.0,4.857142857142857,8.0,0.6546536707079771,1
id4662,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11002937076823867,2,3.5,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,34.12,225.0,0.25,0.0,2.0,2183.0,0.0,5.0,1.0,1092.0,0.0,3.0,23,0.0,1.75,1.0,7.0,2.625,16.0,1.63,1.5,0.0,46.0,40.75,0.06781594510408195,225.0,122.11250000000001,0.0,0.7591472429689157,23.0,0.0,0.0,1364.75,16.0,0.0,0.75,0.0,34.12,0.0,39.0,4.0,173.054,153.0,1.26,0.0,-0.175968,3.0,187.0,0.0,1092.0,0.0,70.0,0.0,0.0,39.0,0.0,0.0,13.01,1091.0,21.11,-0.175968,0.0,3.0,2.625,7.0,226.0,70.0,7.0,187.0,1.26,2.0,50.9415,0.19784661804571668,1.125,1.75,0.7500489811920582,1.3525,0.0,0.7924528301886793,34.0,0.05660377358490566,0.7506162703470459,0.7500012701219063,0.0,173.054,0.0,10.5,0.0,0.7905694150420949,0
id4665,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0871386705105806,2,6.555555555555555,0.0,0.0,0.0,14.0,0.0,0.0,0.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,34.12,225.0,0.0,0.0,2.0,1337.33,0.0,11.0,1.0,1092.0,0.0,3.0,70,0.0,0.0,1.0,0.0,0.4938271604938272,25.0,2.54,0.0,0.0,66.0,51.0,0.4045274577607302,225.0,23.91256899999999,0.0,0.6376437275907965,70.0,0.0,0.0,1201.0355555555554,16.0,0.0,3.9506172839506175,0.0,34.12,0.0,39.0,0.0,173.054,136.0,1.26,0.0,-0.136989,3.0,187.0,0.0,1092.0,0.0,70.0,0.0,0.0,39.0,0.0,0.0,16.7,245.32999999999993,17.419999999999998,-0.136989,0.0,10.0,0.0,0.0,225.0,79.0,27.0,187.0,1.26,1.5555555555555556,173.054,0.11771758706764454,4.938271604938271,0.4444444444444444,0.5708728272561271,1.828888888888889,0.0,0.7,51.0,0.22222222222222224,0.5879578288668732,0.561250749923821,0.0,196.966569,0.0,14.0,0.0,0.7114582486036499,0
id4668,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38766802199019496,2,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,0.02041799999999999,0.0,0.0,225.0,0.0,34.12,225.0,0.6666666666666666,0.0,1.0,1234.93,0.0,11.0,1.0,1234.93,0.0,3.0,70,0.0,0.0,1.0,0.0,0.4444444444444445,16.0,1.93,0.0,0.0,65.0,56.333333333333336,0.1582102508344635,225.0,65.1858,10.0,0.6933612743506347,47.0,1.0,0.0,1187.2866666666666,11.0,0.0,3.5555555555555554,0.0,16.33,0.0,39.0,0.0,107.8682,145.0,1.93,0.0,-0.157407,11.0,145.0,0.0,1092.0,0.0,47.0,0.0,0.0,65.0,0.0,0.0,16.33,142.93000000000006,17.79,-0.136989,0.0,10.0,0.0,0.0,225.0,70.0,26.0,187.0,1.26,1.3333333333333333,107.8682,0.2524458159573485,4.444444444444444,0.6666666666666666,0.667408235036379,1.7066666666666668,0.0,0.368421052631579,42.0,0.5263157894736843,0.6707822056951861,0.6667317422407864,0.0,173.054,0.0,4.666666666666667,0.0,0.7453559924999299,0
id4669,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9417620943426346,3,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.383,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,225.0,0.0,34.12,225.0,0.3333333333333333,0.0,1.0,1234.93,0.6666666666666666,14.0,2.0,1092.0,0.0,3.0,32,0.0,0.0,2.0,0.0,1.5555555555555554,16.0,2.01,0.0,0.12766666666666668,79.0,61.0,0.18700067524961206,225.0,100.414,0.0,0.4807498567691361,32.0,0.0,2.0,1179.4433333333334,11.0,0.383,4.222222222222222,4.0,16.33,0.1702222222222222,39.0,0.0,72.64,120.0,1.26,1.777777777777778,-0.149882,3.0,120.0,0.0,1092.0,0.0,32.0,2.0,0.0,39.0,1.3333333333333333,0.6666666666666666,16.33,142.93000000000006,17.79,-0.149882,0.888888888888889,10.0,0.0,0.0,225.0,70.0,40.0,187.0,1.26,1.6666666666666667,72.64,0.23306697072248256,4.444444444444444,1.6666666666666667,0.389976937586229,1.7333333333333332,0.0,0.34146341463414637,67.0,0.48780487804878053,0.4152436465385057,0.37204105801130144,0.0,173.054,0.0,4.666666666666667,0.0,0.5773502691896257,0
