id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id478,0.01748865613866634,-1.0,22.56149217822858,0.4151000000000001,0.40964414094264834,0.8900000000000001,8.0,0.15079999999999996,0.01962177897961216,0.11449999999999998,69.0,0.0011451288832384971,0.0,0.004973632789961495,94.8,0.06857217445714622,0.0,32.13,670.5595483103414,0.12385000000000002,0.002655138732308579,3.74382162753525,0.0011280498560443978,87.0,0.6810306796320227,87.12942095777848,0.014344578754015241,0.23835874805683485,0.023807910248644128,0.009437683507564371,0.019988223071549946,0.165430803090782,0.03081711685066878,0.13181480155304978,1.4387200000000002,4.319999999999999,0.014129435769457382,25,0.6757485737655157,3768.2,0.3098708802499572,58.764407598823844,0.0,0.0,0.027502029151534144,10.0,0.6670738228742769,66.37521585176086,0.020100000000000003,0.08617563460746895,0.0588,12.71409115637935,0.7150498002986857,1.5491933384829668,1.1116475671531514,2.8,110.43830532230383,5.64,0.44598758431888935,0.006981465338990819,0.01767860230298813,0.13924999999999998,0.1932434097203041,0.14609999999999998,12.8,0.0,0.19225191806585443,0.11033399294868287,0.033353180094083,8.449209045736742,0.03202323229610698,54.8,3.3806170189140663,0.22065774402907323,0.0,0.0,0.017409186374570194,0.022639787984873008,0.8992000000000001,0.03599923670461898,0.03843473736963331,91.0,8,2.0,7.0,2.0,213.0,0.26949999999999996,0.8,0.0,0.14091558650627303,0.0,0.12631389472263138,9.833563799195336,0.31967546068386066,9.105,0.2705818129936752,37.77,66.0,0.6633249580710799,24.074321801757236
id487,0.02256231472590094,-1.0,344.8964241841212,0.0005,0.234191267842208,0.98,12.666666666666666,0.013081475451951131,0.004400786154631121,0.17250000000000001,74.33333333333333,0.0,0.0,0.0036540772132853793,70.66666666666667,0.7531829589462785,0.0,7.606874999999999,3724.1083371365544,0.006750000000000002,0.001024810353460037,2.977208721037061,0.0006907386782056996,88.0,1.4035447049793819,75.50460400180552,0.017968283230629097,0.03456570856613509,0.02926222239307906,0.009828362760558953,0.025666292365658774,0.31381721428128945,0.03489729377257147,0.4479889468035489,0.9786666666666667,4.888888888888888,0.017321546900540233,187,1.459965538317233,2361.64,0.17228190995051507,0.0,3.7669607479995117,0.0,0.8621195438960239,24.333333333333332,0.36546382460032606,0.0,0.30183333333333334,0.10088056744928077,0.0005,13.595790252240091,0.15878303039959188,0.9428090415820634,0.825802875464195,2.6666666666666665,419.41217221415644,18.18,0.4004829737063828,0.7748346178463593,0.650844835786997,0.0785,0.05789178325503913,0.051833333333333335,12.333333333333334,0.0,0.35779603128039306,0.008838834764831846,0.0,8.418714195691987,0.0004933068996078303,388.36,4.242640687119285,0.021684607956387457,0.0,2.8571196332323234,0.8353664724002136,0.17441967269268172,1.468,0.04884495347156657,0.10738008762751355,123.0,41,3.6666666666666665,47.0,1.3333333333333333,159.0,0.2535,0.888888888888889,3.4581951032418097,0.44029429797307096,2.202,0.12162236636408617,10.119791679243919,0.04785966832334594,25.786875,0.017092949923776867,25.786875,105.0,0.7453559924999299,-83.80985186767592
id493,0.01414835809961864,-1.0,0.0,0.0005,3.1401849173675503e-16,1.71,14.0,0.0,6.938893903907228e-18,0.0005,63.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42625,3500.2687244417643,0.1535,2.4532694666933987e-18,2.6085199120321967,2.4532694666933987e-18,44.0,3.1401849173675503e-16,135.79881411317464,0.011521899044174737,5.551115123125783e-17,0.016224346285682492,0.0,0.01647496435853712,0.0,0.02384685180004069,0.0,3.2185,5.5,0.01013393509638174,156,8.881784197001252e-16,2064.95,7.850462293418876e-17,0.0,0.6577732399126872,0.0,0.0,23.5,6.280369834735101e-16,0.0,0.0575,0.0,0.2545,9.598179950682825,0.3233609456814283,0.0,0.42815917312020263,1.5,51.84861957655268,14.76875,1.1102230246251565e-16,0.0,0.0,0.0005,0.12700748367176903,0.2175,9.5,0.0,0.0,0.0,0.0,6.309606934734106,2.742838647325548e-18,63.05,4.242640687119285,0.0,0.0,0.5564809368735555,1.7763568394002505e-15,0.0,3.2185,0.03257732660648235,0.0,194.0,40,5.5,44.0,1.5,0.0,0.4485,1.5,0.6241078048005144,3.1401849173675503e-16,0.0,0.0,7.3694238382033355,5.551115123125783e-17,14.76875,4.3885418357208765e-17,23.195,71.0,0.7071067811865476,381.3903955078122
id498,0.017788869419442403,-1.0,7454.033548499847,0.26749999999999996,0.32827821557064224,-0.08666666666666645,14.25,0.15,0.001856449822413302,0.0005,85.0,0.0,0.0,0.001112968939138687,42.125,0.3304283150149939,6744.418427100817,18.063333333299997,18930.63797520756,0.0625,0.0006177441785124429,1.7695954512560688,0.0004128845507454005,90.0,0.31345122515445845,110.79883579157048,0.01534412738330922,0.10331658036597632,0.019193496577889067,0.005407461146981322,0.0200235652965449,0.0019098564523099008,0.02934992558766255,0.21159373919674376,0.8188749999999999,2.0,0.011685074195106945,51,0.4120491799780793,1165.73,0.08397855855264542,452.5395563962782,2.693761093042651,0.0,0.41130542709737156,50.0,0.13846244746138306,6068.352828748306,0.234,0.072375,0.01425,9.448752440895202,0.055913287932418045,3.344772040064913,0.6826282842174758,3.25,17245.59763861493,16.7,0.07259183241295201,0.3555553793871252,0.29610626346046454,0.0005,0.570956374504111,0.044375,15.0,421.12912757471304,0.3075,0.062,0.0,5.618688790556661,0.00013880654999991323,171.6,3.687817782917155,0.099,0.0,1.9587709661995496,0.39217459077792144,0.13033682326955803,0.85525,0.03339935801281439,0.0013964643801846436,148.25,52,1.5,66.0,1.25,161.0,0.30799999999999994,0.75,2.4430544576693602,0.20767061416410296,0.464,0.0,6.892982167834702,0.021072754753339144,34.7633333333,0.006537320767498095,34.7633333333,102.0,0.6123724356957945,83.81596447753904
id507,0.04599043516708738,-1.0,19134.313415813376,0.085,0.2661665634325477,1.42,14.75,0.11215028979008482,0.018934337978786353,0.0005,65.25,0.11692584209971908,0.0,0.012068461145232396,81.375,2.7858851375871843,6.21188242430739,23.845000000000002,22376.334152719664,0.052750000000000005,0.005901600417558982,4.882852757450104,0.012456732120498918,87.0,5.98311269867818,44.56427506791438,0.037064618382238235,0.16845949250099118,0.056598101297257924,0.016073413258889526,0.049127077166958986,0.026365299551922284,0.062358165917428945,1.2015188578076677,0.0,5.5,0.039500047267540604,57,11.942374491297995,489.59999999999997,0.478664057239522,127.48564278552529,5.661141948091847,0.0,3.8951033287591175,25.5,6.131663012022446,19652.31436254932,0.1565,0.1071153000275871,0.0005,23.154616744320606,0.4569067291605544,4.763139720814412,0.7181522899816973,2.75,20082.229193351977,9.105,1.3924645671006552,3.099561561903654,2.223100812583952,0.0005,0.03114767560977091,0.022687500000000003,12.0,4.507096085966253,0.2531771859785158,0.0562599991112691,0.27031059899857657,13.769739032902386,0.0064143550932405,54.8,2.6832815729997477,0.1883605253231154,0.0,4.000244591198476,3.629928488232232,0.18889679722006936,0.0,0.06892598577099728,0.007006925074513631,66.25,8,2.0,1.0,1.75,217.0,0.21574999999999997,0.875,5.084190682023949,1.2041226111662429,0.0,0.0,16.975704692479724,0.2038930597509248,9.105,0.1082164501157348,32.95,66.0,0.6123724356957945,9.36939721679694
id514,0.015828262888369065,-1.0,412.66465897457124,0.25311111111111106,0.23179914009236124,0.2033333333333336,13.555555555555555,0.23167335455307875,0.003539585799733768,0.0005,87.11111111111111,0.012713498412986362,0.0,0.005294008015530492,46.074074074074076,0.7531576519274549,2210.172705925486,11.510000000000002,5156.89948901031,0.04672222222222223,0.001499242661166601,1.9403302533812132,0.0016932909803659157,89.0,0.7857851719867321,109.11261914004827,0.014735696283507242,0.08936922670514726,0.023784440338742423,0.007106029099759592,0.02161733679780212,0.00014147103694761557,0.029026047133225232,0.3837193145754131,0.6250370370370371,1.234567901234568,0.015392957685216445,2,1.0665902551170623,1656.45,0.1315101396130077,2328.636268997187,2.8439419540979753,0.0,0.8867403871786044,31.555555555555557,0.39589205812297085,2938.9458894654676,0.22805555555555557,0.08503839909704118,0.025166666666666667,10.008186050083436,0.11247571081302171,1.4989708403591155,0.6059922290410432,3.7777777777777777,447.4028940388359,14.41,0.1924812461591266,0.7720235745050198,0.6185016295338268,0.0005,0.29463429498392485,0.022055555555555557,15.555555555555555,2309.163236901077,0.2282819893611116,0.06574999413228158,0.08994508758528176,5.888801984274345,0.0004854285353991668,171.6,2.9459415181858972,0.07557646769422213,0.0,2.078578570505112,0.8505190089275281,0.17255902550707286,1.086666666666667,0.03172113451982045,0.0001414710369452459,48.55555555555556,34,1.5555555555555556,62.0,1.5555555555555556,211.0,0.16049999999999998,0.5925925925925927,2.580909723682904,0.3771187917311256,0.799,0.0,7.300651166788013,0.03782203783147679,25.92,0.014509808625160289,25.92,102.0,0.7114582486036499,24.5025952962242
id520,0.027860084972946123,-1.0,17332.74999222639,0.08995454545454544,0.28416631441584944,-0.25,15.272727272727273,0.3481167040942182,0.004721530095327955,0.056681818181818173,78.0909090909091,0.21105066156603972,0.0,0.010495694754254804,93.48760330578511,1.3475523888787326,320.64482416722626,16.584999999999997,19785.862514494438,0.034295454545454546,0.0033786493308483904,2.607339179511983,0.0076562569614586585,83.0,1.1108306725299557,67.23210841892907,0.020029110087642018,0.10256719702397767,0.033347531369048396,0.005353990337127888,0.03041418254991626,0.045439145374410246,0.03583878157653031,0.42151766589435946,0.7520661157024794,1.5371900826446279,0.023349468444468734,1,2.5571133613314587,1020.03,0.11528680210083603,496.512365244273,3.271389022376515,0.0,1.9145831284430692,35.63636363636363,1.289136458634825,5946.369297994298,0.19665909090909095,0.0696812103395181,0.061090909090909085,13.292656261282922,0.17114013388017596,3.13603423830188,0.6003917598501685,2.090909090909091,5896.19581513924,16.7,0.21023985322899746,1.4861825011127716,0.9947152170326811,0.03709090909090909,0.06076497760599412,0.03411363636363637,13.818181818181818,359.5950401797748,0.12391419735359271,0.045517331636848436,0.32835854669672115,7.714786147480949,0.0010342004342777003,317.3,3.950272289702407,0.11521471152620275,0.0,2.281782613382917,1.7738710615473727,0.21411046040816958,1.0340909090909092,0.04019487020514323,0.022650849426984362,75.45454545454545,15,2.5454545454545454,66.0,2.272727272727273,223.0,0.09156818181818181,1.2396694214876032,2.9253426324518728,0.42340278300287,1.625,0.07643276092192902,9.643336861526496,0.047164300451825805,22.5702380952,0.022744656079624104,33.285,107.0,0.6982859770789643,-116.0351478160515
id527,0.029933990480717657,0.39980394067576847,919.9075562165847,0.0005000000000000001,0.3323635602010467,1.78,12.909090909090908,0.12717164817353574,0.019142872299803288,0.035954545454545454,76.63636363636364,0.0008408976276994877,0.0,0.0043769917130777845,86.08264462809917,0.4324824658467568,62.73784443737105,2.084999999999999,1294.0721679726805,0.09204545454545454,0.0014287382230564118,5.440451045344406,0.0012540568250374625,87.0,2.54317530710969,24.33836524848057,0.033840540146207305,0.34593218832292716,0.04119794382671243,0.004239076850144101,0.03284433843659858,0.255228977734838,0.046538583629805536,0.4124997401886962,0.0,3.9669421487603302,0.02959872877130003,164,0.9365119666067265,2125.2,0.3396106439130433,56.81097973145096,4.689108950689214,0.0,0.48826475782533013,12.363636363636363,0.47056146379135405,93.92980754055152,0.22736363636363635,0.04240350006994491,0.0774090909090909,20.018845756320914,0.6877626479552773,4.4610342350491985,0.8787984605370887,2.909090909090909,919.9075640447771,9.105,1.265447694125479,0.45716219764778543,0.43197849806641736,0.06404545454545453,0.09782153984466689,0.1544090909090909,13.272727272727273,55.08728878430022,0.07491025622438693,0.05723375297268948,0.017498294992434684,13.041351905457965,0.009163821310482904,54.8,5.038314736557789,0.09749685309606852,0.0,3.780458995393776,0.4769478879775727,0.14830546988123605,0.0,0.06150228535867322,0.22492241455081174,71.18181818181819,24,3.090909090909091,49.0,1.4545454545454546,217.0,0.5298181818181819,0.793388429752066,4.384327497955631,0.4105669478139989,0.0,0.05789703028396602,15.320409377507502,0.20936006351206354,9.105,0.12911995886675715,11.19,66.0,0.7767276132106846,6.936678439053885
id532,0.033133391313095,-1.0,51.396347671649224,0.0005,0.15168474894870185,0.0,14.0,0.0023570226039551583,0.010547957386669582,0.0005,61.333333333333336,0.0,0.0,0.0028499298304526925,15.555555555555552,1.0261831369581393,0.0,1.28125,16179.953421158996,0.13466666666666668,0.0008958336414790096,5.036085229394868,0.0015171549787259334,51.0,3.471829532871788,57.11089834239533,0.024063379445795233,0.08046929173272566,0.046313694771194486,0.012799688880277283,0.03506566687524113,0.3333333333333333,0.051489321978387625,0.6450420062701282,2.8608888888888893,4.0,0.027024926144865097,164,3.641177091788896,3631.95,0.2955888989656937,0.0,5.595395815738342,0.0,1.1520041453927696,51.666666666666664,1.0913303875990328,0.0,0.22116666666666665,0.03582674358011841,0.1325,20.78423068273348,0.4209103682485457,0.0,0.6742088869792227,1.0,14452.652906267907,14.76875,1.1058038301082467,1.044895632301333,0.8961804444523731,0.0005,0.19448882422109523,0.05783333333333333,9.0,0.0,0.07023927359786372,0.06422886595777808,0.0,13.172271787773427,0.002198361487007806,63.05,0.0,0.09946635388690768,0.0,4.288474542630898,1.1183401376575535,0.0,2.1456666666666666,0.06607877711718241,0.20761548026994225,217.33333333333334,74,5.0,51.0,1.0,35.0,0.6971666666666666,1.3333333333333333,5.152601887271538,0.6347002640692068,0.0,0.0,15.660897208080854,0.11011743128179051,16.05,0.04976367771709391,16.05,71.0,0.7453559924999299,249.56477661132828
id534,0.012116899987931438,-1.0,0.0,0.0005,5.9993148609410945e-15,1.82,8.0,0.0,3.469446951953614e-18,0.0005,47.0,0.0,0.0,0.0,0.0,6.280369834735101e-16,0.0,17.59625,3293.827489416975,0.1655,1.734723475976807e-18,2.0904207376003496,5.485677294651096e-18,12.0,1.5700924586837752e-16,169.02228357521153,0.006104702888134757,7.850462293418876e-17,0.01249352389752921,2.4532694666933987e-18,0.013387577445569,0.0,0.02364907988884589,0.0,3.2185,6.0,0.009861463841640751,187,6.280369834735101e-16,1735.95,7.850462293418876e-17,0.0,0.0,0.0,6.280369834735101e-16,23.0,1.1322097734007351e-15,0.0,0.036250000000000004,0.0,0.2575,7.967159813477611,0.228873391662017,0.0,0.8508484798093405,1.5,52.025741024845175,14.76875,1.1102230246251565e-16,6.280369834735101e-16,6.280369834735101e-16,0.0005,0.10399460088715719,0.2205,9.0,0.0,0.0,0.0,0.0,5.232938115080675,8.673617379884035e-19,63.05,4.242640687119285,0.0,0.0,0.0,6.280369834735101e-16,0.0,3.2185,0.024261886550722027,0.0,194.0,7,6.0,12.0,1.5,0.0,0.4405,1.5,0.0,3.1401849173675503e-16,0.0,0.0,6.105178176792823,2.7755575615628914e-17,14.76875,1.3877787807814457e-17,32.365,71.0,0.7071067811865476,264.42976904296916
id536,0.024134054060463705,-1.0,1894.5186248300236,0.0005,0.23304904164915746,0.7399999999999998,13.0,0.265750235183339,0.001821678957005054,0.0965,81.5,0.17105188749392403,0.0,0.0030653706519740485,25.0,0.860779400392998,0.0,7.0625,2706.455328878732,0.0685,0.0019511436927372998,2.243576752625581,0.005546929276748537,74.0,0.6699053926006465,82.95965040155629,0.014398257598611665,0.06019797573497348,0.025435534888909477,0.0041075819212040895,0.02661495891231999,0.0,0.038357120547333326,0.2764624378628529,0.3995,1.5,0.019389372435618335,187,1.212816059939648,191.08999999999997,0.07523401631337465,0.0,3.1199336986951116,10.0,1.0843488921957303,32.5,0.5783178423876182,2301.829446541489,0.18625,0.084,0.1155,11.780018018589383,0.1315947183542539,1.5811388300841898,0.7031976245519662,2.5,1675.3838961134225,18.8575,0.14461253119535078,0.8732209159877491,0.6091340333382227,0.077,0.2163625877476786,0.037375000000000005,14.5,0.0,0.262,0.068,0.25582520672328984,6.890399180815825,0.000217125203972414,302.91,2.8284271247461903,0.0,0.0,2.165746255642388,1.0169973742304708,0.2285,0.3995,0.03356452120888468,0.0,39.0,34,3.5,74.0,3.5,50.0,0.26249999999999996,1.5,2.7871265716345146,0.2789831244516888,0.0,0.096,8.555352359041452,0.01988403447556568,18.8575,0.007193193536044209,25.92,120.0,0.7071067811865476,1.232405084228617
id537,0.028586309764077136,-1.0,1242.6119529703424,0.17616666666666667,0.5697442982707702,0.6399999999999999,13.333333333333334,0.0,0.01251370783316138,0.0005,46.333333333333336,0.3767686482080744,0.0,0.007873234441225166,98.22222222222221,2.254028432391536,0.0,80.23491379309999,3053.265134616166,0.045500000000000006,0.0050487916753838135,3.0558762428600907,0.006420918090583388,4.0,3.0331853920072764,70.7175957811126,0.021698327582534847,0.15757729795569383,0.034153521244496145,0.022941509902816605,0.03403801751196046,0.0,0.04420883889682823,1.1267958414119443,0.7222222222222223,4.888888888888889,0.025642646642308965,129,5.94505074614584,1206.54,0.4347980650623788,300.01107170797144,3.8579043558730493,0.0,2.931664552386716,25.666666666666668,2.8641705623342344,338.2406597011627,0.0005,0.13387888390465302,0.0005,15.299608832410156,0.1973464216930556,1.8856180831641267,0.7664546169145195,1.0,2799.3959457331703,10.4875862069,0.6579144523098969,2.431573537831063,1.857251547763456,0.0005,0.02366656756312248,0.0145,7.666666666666667,1009.7949317336677,0.4006938426723769,0.06363961030678927,0.6542531927029321,9.040856890467358,0.0019012878595432432,312.46,2.6457513110645907,0.0,0.0,2.764480115189272,2.766632721907927,0.04793282336307298,0.5416666666666666,0.0484832144887228,0.0,149.33333333333334,15,3.0,4.0,1.0,227.0,0.2838333333333333,1.3333333333333333,3.478380292959557,1.118436163300083,0.0,0.0,11.181810162354536,0.13389488794607982,10.4875862069,0.0529238943033425,90.7225,107.0,0.5773502691896257,4.453448160807284
id551,0.01986106297298774,-1.0,6908.282462346143,0.07316666666666667,0.6512658343976426,1.3900000000000001,12.0,0.0,0.0028619317932475343,0.0005,72.33333333333333,0.13010275514899625,0.3333333333333333,0.009531553237692406,56.444444444444436,1.499392158305311,0.0,17.228125000000002,12836.827271983922,0.0665,0.0026203334793864852,1.7395501611229136,0.005183848367045373,33.0,0.9220375967033823,97.67416029574024,0.014087182283567326,0.3758840737370349,0.022503769198654298,0.010580928477366238,0.022750251623469133,0.3026378751976036,0.028598662368707697,0.6193732545902375,0.7426666666666666,6.0,0.016315274970898925,59,1.9130596360076577,1360.15,0.16779670380885423,406.17056534695445,2.4897580465739653,0.0,1.9858178556144892,45.333333333333336,0.8898178751775094,6766.844332729732,0.0005,0.050440283724640385,0.09483333333333333,9.645736571274803,0.063139877704896,4.242640687119285,0.951296123956447,3.0,11493.044143391233,25.786875,0.13996557023434128,1.6174021953295552,1.1798571848744566,0.0005,0.4113097011526569,0.03216666666666667,12.0,350.46377254255424,0.30924136563891685,0.09333809511662428,0.3621013762727343,5.540119135191467,0.000209252189960527,386.85,2.6457513110645907,0.0848528137423857,0.0,1.778884366881902,1.8657578801623567,0.27255865831454007,1.088,0.030835688819091,0.2551448751859906,109.33333333333333,16,2.0,33.0,1.0,130.0,0.21916666666666665,0.6666666666666666,2.2430170244492222,0.6154077196458463,0.0,0.0,6.9505602572680685,0.034226756011619175,25.786875,0.010037884940286814,43.015,105.0,0.5773502691896257,-0.9818616739908279
id558,0.02634003175732956,-1.0,7478.916178831842,0.0005,0.15036514711464355,0.0,12.5,0.0,0.0003062117421605805,0.0005,75.25,0.04085530445016773,0.0,0.00668175071204428,15.75,1.0333412260031114,6349.226992161931,3.5233333332999983,12751.705133263527,0.0005,0.005457296578928443,1.579325355458973,0.005699169235295312,90.0,0.48493052669101033,71.01367993056361,0.01977631909548047,0.07090627989948989,0.024463243528431565,0.002575372660464964,0.02596971938718125,0.1494836932432962,0.030270574923939968,0.28553233604115447,0.174,4.875,0.02215175489491352,51,1.343079071064052,962.34,0.04354491712009185,6303.732643842847,1.744486417418342,0.0,1.92431711486949,55.5,0.6331171651155616,6759.141667025344,0.0005,0.0,0.10525000000000001,10.04630311219131,0.027978333984071745,1.6583123951777,0.8114795678613059,3.0,11035.054628279093,31.24,0.03712832659569639,1.3538579746248747,0.8077766053636863,0.0005,0.0911879785693061,0.0005,12.75,6160.442900571931,0.0,0.0,0.35169811916819943,5.554668576076203,1.1802667927670212e-05,722.66,3.564531154716027,0.0,0.0,1.175327828955201,1.7267615701342147,0.17065755183993472,0.34800000000000003,0.034439816810012805,0.0776243626889713,162.5,52,2.5,31.0,1.5,42.0,0.0005,0.75,1.5445167400426172,0.29507934269110525,0.464,0.0,7.118440179509092,0.00477113643047464,34.7633333333,0.0009726269479224923,34.7633333333,138.0,0.7905694150420949,0.489301757812477
id568,0.02567539393774801,-1.0,19783.284383848273,0.0005,0.34250035985939525,0.2628571428571429,14.857142857142858,0.09515845431999949,0.0009822067440264793,0.0005,87.94285714285714,0.004420213899578839,0.0,0.007381380581846907,55.52326530612245,1.0645778511119006,19284.587110276014,8.976458333299998,31897.921212001478,0.030985714285714287,0.0034638266474136706,1.5751735885809544,0.00455004155393363,86.0,0.5609506987462797,85.70533882732411,0.018192079465067068,0.08758890651899161,0.022783517681422387,0.005139991183400533,0.020970802945746523,0.46517087967801546,0.03225286869917069,0.3678679199869347,0.6977567346938776,0.48000000000000015,0.01723304041392102,147,1.2197016634169593,334.29999999999995,0.07842197615881928,19725.349140421677,2.2295434017310676,0.0,1.6910191690037926,56.17142857142857,0.5535090535720757,19134.78650007206,0.1943285714285714,0.10567753801454842,0.007471428571428572,9.67378550595468,0.03504664497940049,2.737494758172225,0.7005373553932474,3.6,20685.878977938395,25.786875,0.06233958383507214,1.265808505866326,0.832206309066162,0.0005,0.06826248822911349,0.03378571428571429,15.6,19725.352864088894,0.29103130345692496,0.04680620925144223,0.05003749476027973,5.542566061651363,6.173463429599384e-05,388.36,3.0386951709094716,0.08833937342974074,0.0,1.5437976190633997,1.5459167513396221,0.3038054157059168,0.6756571428571428,0.03129359210783401,0.45625070959045044,77.25714285714285,52,2.4,86.0,2.4,140.0,0.24475714285714295,0.48000000000000004,1.988751399636984,0.3700302172914303,0.0,0.0,6.915119437278462,0.012623432304155193,32.95,0.0033145555537713286,34.7633333333,105.0,0.5917804336345137,-138.00533794294068
