id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id505,0.016739111459751013,-1.0,6201.665662228946,0.0005,0.3650535103952955,-0.43999999999999995,12.666666666666666,0.06363961030678929,0.0016755771878630365,0.0005,82.0,7.253025705254503e-07,0.0,0.0037148683004079855,32.44444444444445,0.5194665088352293,0.0,18.063333333299997,18026.221475014976,0.11625,0.0007120445018371771,1.8124780886163843,0.0014056437484783523,90.0,0.5712811311271639,106.19131553036162,0.01041195293214659,0.43137738016780963,0.017431336477019544,0.0071053023619217,0.018175082732457885,0.3333206816752089,0.0298487827008784,0.3149990724432957,0.20622222222222222,2.222222222222222,0.01283142367106264,164,0.5247798954134903,614.67,0.10383817668454194,0.0,2.6324422236914757,10.0,0.6218738324460249,61.0,0.06932376176284426,0.0,0.33183333333333337,0.01944543648263006,0.0005,9.28980289954559,0.061254142572399355,4.714045207910316,0.9396998696589517,2.6666666666666665,6823.847326007644,16.7,0.11546632738697933,0.5533284292250776,0.46289826673390033,0.0005,0.5387480237611791,0.11783333333333335,14.333333333333334,0.0,0.05468292441175963,0.08768124086713187,1.265165812443942e-05,5.656905892031408,0.00010091617716843692,722.66,2.6457513110645907,0.09428090415820635,0.0,1.979163658371894,0.6000886824822818,0.0,0.30933333333333335,0.03326352946215897,0.33120214818816845,176.33333333333334,52,1.6666666666666667,66.0,1.3333333333333333,73.0,0.6451666666666667,0.888888888888889,2.40997203338318,0.30827826446217305,0.464,0.0,6.841963431771574,0.020791710359168984,34.7633333333,0.005655741040134729,34.7633333333,136.0,0.7453559924999299,186.97404787597668
id510,0.00783917298414084,-1.0,8332.952060471742,0.46775000000000005,0.037979493009761736,1.04,8.0,0.10175552810535651,0.00032910514210143105,0.0005,91.0,0.011782432624560003,0.75,0.0005454786608559619,48.75,0.012316011956275243,6759.8532032203275,16.105,19921.031710762436,0.10825,0.000348826630109482,0.6936271658940292,0.0003028818756651039,96.0,0.0051334693543459,310.77042898365187,0.0029603341608726496,0.01127036095088978,0.008256289224531695,0.0011923333142411516,0.004722779516416009,0.0,0.012938461086931589,0.02618183927024603,0.39825000000000005,1.5,0.005664550245984691,55,0.007848059354495972,190.14999999999998,0.015784611617094886,6408.642904427827,0.0,10.0,0.007674188914879757,60.0,0.008162646471435166,6475.661132847584,0.339,0.08654189736769122,0.131,3.8121718170852743,0.012239082623226356,0.0,0.968308038915774,4.0,18516.84866321359,26.91,0.0038628014674939154,0.00738801888658585,0.017246019555661678,0.0005,1.0,0.1206875,16.0,6761.283707886159,0.24467570214214163,0.10961837209154311,0.2405144055946905,2.401567333385578,1.6455009130936524e-05,386.85,2.8284271247461903,0.0,0.0,0.0,0.005362247667280953,0.04828755015529366,0.7965,0.015403706450806104,0.0,96.5,53,2.0,76.0,2.0,130.0,0.24093750000000003,1.5,0.0,0.025452820802680368,1.062,0.0,2.8226765878361477,0.003943375306118548,43.015,0.001071853222533898,43.015,139.0,0.7905694150420949,46.95388774414059
id515,0.08237547511370466,-1.0,180.53318067972452,0.0005000000000000002,0.17131617761581547,1.2399999999999998,13.692307692307692,2.168404344971009e-19,0.008515229403475842,0.011884615384615384,80.46153846153847,0.04448575024620124,0.0,0.008383380915573566,90.46153846153847,2.871198218862906,-2.7370414751172993,16.275,299.39537523283593,0.0005000000000000002,0.016657505951960274,7.184747829838257,0.018017765484861236,87.0,6.314123068915109,20.702854362478313,0.07794693717058988,0.07759493260424183,0.09192698769060909,0.018416355666709305,0.0827712753973479,0.6843685353048136,0.08653374292701423,0.8917801880592959,2.044568047337278,7.100591715976331,0.07724396907488762,164,13.68533222661213,908.99,0.23432006086849663,162.84593685988418,5.34848916708981,0.0,5.353150766052029,8.461538461538462,7.260462248993442,165.92750711329015,0.0005000000000000002,2.168404344971009e-19,0.029884615384615384,34.93980383425024,0.7227042463584514,0.46153846153846156,0.6808154944947176,1.8461538461538463,207.5350959578789,6.615,1.5708999132891137,3.727807458683319,2.236739014320081,0.0027692307692307695,0.21235783849702008,0.0005000000000000002,8.307692307692308,0.23563672351114112,2.168404344971009e-19,2.168404344971009e-19,0.0928423606173398,20.184439812697722,0.029024542526938788,14.01,2.3979157616563596,0.09124198919201607,0.0,3.75379174555154,4.783095517527438,0.07121022194923403,1.2081538461538461,0.10095141261447932,0.6791964608037889,110.0,8,1.0769230769230769,68.0,0.9230769230769231,182.0,0.0005000000000000002,0.9940828402366864,4.787791575250241,0.9120742190186111,0.0,0.026699289709764144,25.354131402306436,0.14127873036796187,9.105,0.16675534069777317,22.89,31.0,0.6201736729460423,-7.009793553278975
id523,0.016982830195301276,-1.0,8103.83906195521,0.15186363636363634,0.34907122432110244,1.1462500000000002,12.363636363636363,0.14345241385672922,0.0031240643010577813,0.08177272727272725,82.27272727272727,0.0,0.6363636363636364,0.0045163921490519445,67.93388429752066,0.58733455087577,6529.6984401779955,24.895,17796.06841001067,0.02675,0.002272119866819781,1.7182818799417545,0.00460028718009011,96.0,0.8130055159426393,122.09947312282758,0.010175945799720741,0.15424584901480076,0.017654110639285826,0.011212821038231265,0.019022861790691487,0.16024348931876906,0.027262761896778998,0.4293625131937413,0.4082479338842976,4.710743801652892,0.012739652646312242,156,0.77012559199143,2903.15,0.16428914278798507,13888.452806887663,2.604976091483619,3.0,0.6752376201180962,56.72727272727273,0.09457864087039941,2298.454702439539,0.04759090909090908,0.11092093826439868,0.07504545454545455,8.962220006627467,0.05632991193009093,2.267266166061805,0.7790734064790321,3.5454545454545454,2285.0013170888496,18.12,0.17097839133033743,0.6157066704946642,0.5475883320570435,0.024704545454545455,0.7934670235535789,0.039113636363636364,13.636363636363637,6665.023429262763,0.2523193568698995,0.028974714682099823,0.0,5.380531491848201,0.00025749801360602944,386.85,2.5965237306581597,1.0842021724855044e-19,0.0,1.9185722441952104,0.655353034570022,1.0842021724855044e-19,0.7484545454545455,0.032900037670583276,0.09732015276042089,104.45454545454545,73,2.727272727272727,48.0,0.8181818181818182,215.0,0.22568181818181826,0.4462809917355371,2.3698722502905816,0.41803296316785926,1.062,0.13271780788170673,6.569103996485139,0.036925203173786864,43.015,0.011161518281532643,43.015,120.0,0.6982859770789643,-13.574284002130781
id530,0.01941735611450879,-1.0,1957.8718703778345,0.12016666666666666,0.46229939595535735,0.8199999999999998,12.666666666666666,0.21896778048125912,0.003022236559268734,0.13016666666666665,86.0,0.17605958054774704,0.0,0.004415496845329522,39.11111111111111,0.8703055404243745,0.0,15.905833333299995,6975.829956815247,0.0335,0.0026691765655448146,1.6768431437286058,0.002607834556403108,74.0,0.6000571684819851,116.45489503700026,0.012219651310958651,0.05377338361768341,0.02203553974082288,0.007311770758302395,0.01786760517418269,0.0,0.03261035260402175,0.3587547466054272,1.0048888888888887,1.5555555555555554,0.016038798681169992,31,0.887175345658203,551.06,0.11630881106365049,445.5060818444511,2.601267494997923,0.0,1.1063565073895407,33.333333333333336,0.4114233732629216,1825.980980696237,0.1841666666666667,0.05703994701571484,0.0005,9.320960701648824,0.09534214593186657,2.494438257849294,0.6528757352999559,3.3333333333333335,6252.500316774412,18.8575,0.132362467488198,0.9089424530962518,0.6669051644588257,0.07175,0.41645612432375895,0.015416666666666667,15.333333333333334,421.6549410267808,0.1969292385604535,0.04666904755831214,0.19485495188086888,5.477803291915179,0.0005764977759713509,171.6,2.6457513110645907,0.034766083408338595,0.0,1.855354576514994,1.042924864337289,0.13057905225911579,0.9856666666666666,0.025757981698477286,0.0,93.33333333333333,52,2.6666666666666665,74.0,2.6666666666666665,88.0,0.13974999999999996,1.5555555555555554,2.3438092239472006,0.35746303371945126,0.0,0.013597385369580765,6.751231108166334,0.032537516125673786,18.8575,0.013337703513574828,34.7633333333,102.0,0.5773502691896257,12.213739225260426
id531,0.03687976688441601,-1.0,246.88159359085606,0.05583333333333334,0.48560134011351735,1.6899999999999997,12.0,0.01355287997274216,0.02416441159968974,0.02075,84.66666666666667,0.1987335150803354,0.0,0.010088655277053538,83.1111111111111,2.427080294007152,0.0,15.392499999999998,513.3906479924386,0.05983333333333333,0.001142250029110183,5.163840119588664,0.004567110768634612,73.0,6.472364757983551,58.60641817309645,0.028058338747865997,0.3734919728394762,0.0504903881603033,0.02348622088534167,0.041406986608607775,0.24779332312988842,0.058594546367906127,1.3977926794721272,1.1079999999999999,1.5555555555555554,0.03341766140555924,59,10.381111711172652,878.6700000000001,0.6317425710838315,68.99075585640031,5.793939301857256,0.0,2.975126899422523,12.666666666666666,4.763930196497155,216.8239549090543,0.1390833333333333,0.04183715122020406,0.09849999999999999,22.297114240247165,0.5238716380432736,4.242640687119285,0.9248310704648652,3.3333333333333335,423.2511991166906,9.105,1.7292263766236864,2.5693881002963126,2.08255867196153,0.004083333333333334,0.434759663337376,0.03383333333333333,15.333333333333334,60.10566481067359,0.27860007178749974,0.08391000470080363,0.383351380043584,13.81795932674932,0.008010308762176899,54.8,2.6457513110645907,0.08202438661763953,0.0,4.307786924953926,2.8422987351965006,0.22815394413032228,0.831,0.06965256555675507,0.1797464779689839,100.33333333333333,17,2.6666666666666665,73.0,2.6666666666666665,213.0,0.19749999999999993,1.5555555555555554,5.285112253267907,1.3810592706182234,0.0,0.02863782463805517,16.654204924967924,0.2626023980879122,9.105,0.13618448134668626,24.4975,66.0,0.5773502691896257,-67.1921602986661
id533,0.01791232865426886,-1.0,3442.1254532178914,0.18070000000000003,0.3517089304924018,1.56,13.05,1.0842021724855044e-19,0.006917938469141096,0.1193,84.6,0.00404150980544521,0.0,0.004532575606153293,52.8,0.7432528898636794,478.7816509740801,6.317499999999999,4487.045996853181,0.07385000000000001,0.002162933789415091,2.1984758430339513,0.0019407739315491768,94.0,1.1355316454809574,107.99379791566632,0.015296418451554727,0.2161904103352461,0.021212007352842545,0.01271141865894112,0.022943862936277332,0.15640669952066805,0.027357206701370686,0.46369791607067246,0.7977599999999999,3.8400000000000007,0.014102951332005334,12,1.0510603049808367,2578.4,0.22746776158497484,783.7429873501687,2.9842420276121873,0.0,0.8032232715852082,21.8,0.40086113495340475,3593.844495197956,0.0005000000000000001,0.025615620234536587,0.055449999999999985,10.490695756393249,0.11298982246876214,3.024483426967323,0.7105030288919512,4.0,3746.793057481334,18.18,0.31932182119441976,0.7269208930305142,0.6189035636593105,0.075,1.0,0.1193,14.6,477.38399833427513,0.07474489949153722,0.03617582065413306,0.010939538160686444,6.349545381768442,0.0009098426731827278,171.6,3.530406225343201,0.0716,0.0,2.236885450472304,0.7801722904093054,1.0842021724855044e-19,1.9944,0.03917605142755141,0.13873452674555323,97.0,41,2.2,47.0,0.8,165.0,0.4655,0.31999999999999995,2.7294135545845677,0.4567765444199121,2.493,0.09702453298006646,7.745671518018763,0.07336537725745033,24.4975,0.02800628841695117,24.4975,102.0,0.8246211251235323,-8.525483459473037
id540,0.017657243835362015,-1.0,2721.61610467021,0.11013636363636364,0.3191305661156403,1.3124999999999996,12.363636363636363,0.10866735959487703,0.004870748572510009,0.08095454545454545,81.27272727272727,0.0,0.0,0.0025196976808852987,65.15702479338843,0.615318124413974,2345.2785688907024,11.3,5194.070014399345,0.02631818181818182,0.002361925603835895,2.183106040107541,0.003135403783490412,95.0,1.0627194844595536,108.49345842982656,0.015661015031626268,0.13917184629372872,0.021207886473449837,0.012599984257207434,0.022787861500262373,0.19021155915919838,0.02886705296674484,0.4429224385368027,0.6149256198347108,4.710743801652892,0.01442759340628102,156,0.9177683257869708,2484.2,0.19826641225537747,3426.327904992211,3.026069717012865,0.0,0.6592859631947914,34.90909090909091,0.12529518562006706,3602.891176749867,0.05704545454545454,0.11026519497620495,0.07422727272727273,10.59232383470219,0.09436153708031907,2.05703790890632,0.763694581951205,3.5454545454545454,366.68976001217936,18.18,0.2650442512759295,0.6119349936728374,0.5491805937173219,0.026136363636363638,0.8129740160957951,0.03931818181818182,13.636363636363637,2436.0596821144645,0.2530750386873656,0.02860965565493956,0.0,6.407522205859139,0.0005205516037804705,265.8,2.70801280154532,1.0842021724855044e-19,0.6363636363636364,2.2622960577893565,0.6445105608390429,1.0842021724855044e-19,1.1273636363636363,0.039361480566273394,0.1313940604406398,109.54545454545455,41,2.727272727272727,47.0,0.8181818181818182,165.0,0.22704545454545463,0.4462809917355371,2.765877638057392,0.4334832771983348,1.457,0.13138172256746133,7.822585933164927,0.05407303150637427,29.48,0.018523452555587443,29.48,105.0,0.6982859770789643,3.0358851318365225
id546,0.021496680809896234,-1.0,13471.769732150686,0.021833333333333333,0.4877175147888522,0.3900000000000001,14.0,0.16719391602434447,0.010377133181695537,0.1665,79.33333333333333,0.13812403333335985,0.0,0.010076293663216156,38.22222222222222,1.0502137224077897,441.1373552023666,6.294761904799998,15666.405111649978,0.0695,0.0025866575468686437,2.5777853456955957,0.004922776216542174,88.0,1.1189082697391572,93.78663544222808,0.017711662477672138,0.13947662179244757,0.02698608977917505,0.008176160455693488,0.026789771047723,0.009922666142019755,0.031651887967694234,0.43007139995595484,0.6175555555555555,3.555555555555556,0.01741787663799781,14,1.8628841904426428,1618.7,0.2090799402333056,839.9038915619255,3.3856715450521193,0.0,1.2959474970677458,25.0,0.9139862361546047,13458.118186498175,0.17329166666666665,0.06274131192621192,0.04116666666666667,12.19018467196922,0.18798437094239395,3.9157800414902435,0.677839469753326,3.1666666666666665,13052.558452099522,22.5702380952,0.29346711663525793,1.0795503409142084,0.7977940413509078,0.09058333333333334,0.005916641890780613,0.07083333333333335,13.666666666666666,457.2460856507392,0.1355048174625373,0.05654791478619407,0.14408051561533858,7.302314433547774,0.0031359479444714104,317.3,4.0824829046386295,0.12934503813014586,0.0,2.4788037783506,1.227654771737258,0.16885852991483732,1.7388333333333332,0.041506482301295486,0.003104810155496893,79.33333333333333,16,3.3333333333333335,41.0,1.8333333333333333,192.0,0.2548333333333333,0.6111111111111112,3.0732369555010757,0.426309774073581,2.202,0.03968206983848835,8.97257813918455,0.10599079288981032,25.786875,0.056711473408526995,28.865,105.0,0.7071067811865476,-3.463123168945245
id550,0.01591364060279182,0.8890793346072933,4558.480769875396,0.2846666666666667,0.4623881772547591,0.45999999999999996,14.0,0.07306770072260992,0.001922603460726214,0.08616666666666666,84.66666666666667,0.005287123244314555,0.6666666666666666,0.0036513108025999887,71.55555555555556,0.7165390610534004,6857.811037222092,28.605,10253.142160251205,0.048999999999999995,0.0030370675826642897,1.4561006681751023,0.006213680321439096,96.0,0.3699045128128002,123.5782228424394,0.011858321868080125,0.06956403088296272,0.014331163194102423,0.006185597519586006,0.01668127978422147,0.0,0.020011410457922343,0.2750297681846202,0.472,3.111111111111111,0.012391010685989258,14,0.5890580571920533,1441.1999999999998,0.09527940792043021,4633.716678732276,1.8584923335896353,10.0,1.1757162780160677,50.666666666666664,0.3633301295846205,4804.201065647293,0.2649166666666667,0.07610957013849616,0.04983333333333331,7.1710006634490595,0.06606024648963107,2.449489742783178,0.6250905850145531,3.3333333333333335,4510.049933061404,14.41,0.10314297081203339,0.8632325951059199,0.5524721645237823,0.09974999999999999,1.0,0.10008333333333332,14.666666666666666,7001.28055279073,0.24497120012133855,0.036149573533676246,0.05158937975793928,4.264173445308717,0.00015543208657187014,386.85,2.1213203435596424,0.0090928848863029,0.0,1.3402206247653223,1.0693387268939714,0.14447361350779597,0.7080000000000001,0.024441672478367815,0.0,117.66666666666667,46,0.6666666666666666,62.0,0.6666666666666666,161.0,0.3468333333333334,0.4444444444444445,1.6779870074056902,0.27324287600255204,1.062,0.060642852468824025,5.25047029356213,0.022298719693375036,43.015,0.006886416859517925,43.015,139.0,0.7453559924999299,-0.30399889322919194
id566,0.03478637142572761,-1.0,466.7959858365137,0.0005,0.4676686295987912,2.1999999999999997,12.333333333333334,0.03158410289299912,0.010416068532552092,0.17616666666666667,73.33333333333333,0.3775911444443272,0.0,0.006781357316772541,83.1111111111111,2.0269341745143543,0.0,25.014999999999997,14118.559484498252,0.009416666666666669,0.0046197572965529345,3.518362267027809,0.008190393331338199,39.0,2.978992393756547,55.16401262572729,0.024339215379183862,0.2549252845931683,0.03883433809616372,0.01634901157670895,0.038437008625780526,0.0,0.050760766165756234,0.8954853536279455,1.1079999999999999,6.0,0.028369490833518102,164,5.616596710088617,1037.2,0.33538463421543563,78.5573797476591,4.458244689398703,0.0,2.7660093287775247,31.666666666666668,2.6646668530056403,435.13718723763054,0.1648333333333333,0.10512320813640007,0.0005,17.421174978283236,0.22110587576726845,4.109609335312651,0.9581516798119809,3.0,12702.455876583817,9.105,0.6298018201544032,2.227873818758521,1.6197781271299423,0.05241666666666667,0.44941334149113293,0.0385,12.0,60.954677660526755,0.3196122650963195,0.012610070931160098,0.4158996744008517,10.313046119875127,0.0017001098164752429,54.8,2.6457513110645907,0.02863782463805517,0.0,3.1721219844635975,2.5883831796482255,0.15273506473629428,0.831,0.053003556714147,0.0,100.33333333333333,70,1.0,39.0,1.0,213.0,0.2265,0.6666666666666666,4.011591117605703,0.8953592949675409,0.0,0.1424882061396272,12.740442133762988,0.10955810200214089,9.105,0.04521196372614958,34.12,66.0,0.5773502691896257,2.152708628336711
id577,0.026644334504823543,-1.0,7528.110380712291,0.0005,0.15235777861722066,0.0,12.5,0.0,0.00033918358017641847,0.0005,76.25,0.04054481248559431,0.0,0.006924915856351932,15.75,1.063685661110253,6350.350192485829,4.178333333299996,13619.267034816814,0.0005,0.0056331218887094095,1.6159831366594823,0.005695767738880544,90.0,0.5145623447922736,70.03540363899455,0.021868744085155455,0.071662859513708,0.024838376598289004,0.0027877565594638873,0.026477612096835912,0.15161282591310318,0.03048675207785257,0.29794887897487526,0.174,4.875,0.02239870170266238,51,1.4216326691443222,1047.3400000000001,0.04663487859372503,6301.822248199546,1.7840582254941744,0.0,1.9653776218259866,56.0,0.6723070105965978,6761.180768679725,0.0005,0.0,0.10475000000000001,10.211086490423574,0.029347380515338528,1.6583123951777,0.8129449832641443,3.0,11851.300001216921,30.585,0.04061451530777107,1.3869218097566434,0.8315903867040242,0.0005,0.0911879785693061,0.0005,12.75,6158.548981071376,0.0,0.0,0.3475793496125829,5.648634783438643,1.3306044864126067e-05,722.66,3.564531154716027,0.1411621408168635,0.0,1.2027007594033619,1.7652040410894738,0.1709912278451734,0.34800000000000003,0.03511172314531319,0.07802735407120362,162.5,52,2.0,35.0,1.5,42.0,0.0005,0.75,1.5797314859400362,0.307442546591818,0.464,0.0,7.238960282822371,0.005236735518531973,34.7633333333,0.0010793569373000482,34.7633333333,138.0,0.7905694150420949,-1.2657127380371307
id579,0.024058055129955014,-1.0,8373.126526186757,0.19177272727272723,0.4364487670290436,1.8557142857142854,11.818181818181818,0.017678429214840675,0.013522661101143205,0.0005000000000000001,62.90909090909091,0.021385712878608656,0.0,0.008163216628985689,64.46280991735536,1.5660586825361433,508.7057725592084,30.034999999999997,10313.967898840669,0.025045454545454548,0.004284630418219869,2.378124935331531,0.006048201738951599,94.0,2.050012722134846,72.7887496608024,0.022208544555200355,0.0807491315180462,0.02610774970396139,0.012668457056493528,0.028615438642488986,0.1097227898204925,0.03622412480103204,0.7850656642249799,1.4186446280991734,6.082644628099174,0.021725099888876522,47,3.533265399659522,3651.4,0.35044055367331434,45.03995195091217,3.1338631995974318,0.0,2.124030737481646,30.272727272727273,1.5558033390684667,8648.810056058805,0.16995454545454544,0.03509820932071408,0.02340909090909091,12.300875792340882,0.15297045755855662,3.009626428590336,0.8017102862928273,2.6363636363636362,8580.845549993703,5.64,0.5018770238689333,1.7127671545085807,1.283203154633142,0.0005000000000000001,0.5719254547429866,0.013045454545454548,11.363636363636363,23.018004485422235,0.17819090885900998,0.05206877206919123,0.10296039763008319,7.206091744702536,0.0104578224300115,171.6,3.05085107923876,0.07248607731805244,0.0,2.2248764705430184,1.9841241049325786,0.18417273434029308,1.9506363636363637,0.04100658692709444,0.04909249679644714,134.9090909090909,59,5.181818181818182,17.0,1.1818181818181819,130.0,0.08449999999999999,1.0247933884297522,2.818030487282553,0.7777566695179737,2.493,1.0842021724855044e-19,8.951911492241065,0.17433567284450951,24.4975,0.1127514485813964,35.675,76.0,0.6098367211363063,72.46294165316482
id583,0.01617015264093933,-1.0,763.7300342702827,0.0005,0.3880981441610707,1.4199999999999995,13.0,0.0,0.004252944148433668,0.0005,82.0,0.0,0.0,0.0001086713974843148,48.75,0.4381109414972888,2415.7806544280124,12.79,3538.180397448863,0.0005,0.0018540590456872282,1.9886944031360807,0.0027306962977896336,95.0,0.8205182636225671,101.38499084123555,0.01397863386052926,0.39284133309958297,0.01853838493294848,0.010808127367735445,0.021650343800937145,0.25,0.027702972587964798,0.36763698863214683,0.546375,4.875,0.01308593569959157,162,0.4098592339386292,1675.2,0.172278215032299,2355.780249966063,2.7976109298149177,2.0,0.5093718031529502,31.75,0.10663775341473791,2486.9841461436026,0.0005,0.0,0.03275,9.723841074823326,0.0897344491113197,4.06201920231798,0.8712823627357565,3.75,789.2033805074176,16.69,0.22033935314137243,0.47346732537322217,0.434213299255134,0.0005,1.0,0.0005,13.75,2355.7814757813157,0.0,0.0,0.0,5.8593973243920585,0.0003999484647361976,265.8,2.8284271247461903,0.08616952767655164,0.75,2.1023070831332227,0.497320678912515,0.0,1.09275,0.03550712801439069,0.2471078568626392,96.5,22,2.75,43.0,0.75,130.0,0.0005,0.375,2.5610769760879224,0.3606510278866991,1.457,0.0,7.173539059974093,0.04718697616479935,29.48,0.0157779778609196,29.48,120.0,0.7905694150420949,-27.741560852050696
