id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id512,0.01979906815891441,-1.0,3326.9171312077683,0.13099999999999998,0.33896331354807874,0.0,11.333333333333334,0.02109535230539867,0.014173836550019829,0.0005000000000000001,78.5,0.023345299663559176,0.0,0.007360019418556388,58.444444444444436,0.50563670868276,81.72415884807435,81.015,140.81479608702566,0.08283333333333333,0.0014332269312572784,2.530128260640826,0.001542456203608503,93.0,1.0526142185734497,108.03731624892856,0.012055832156175006,0.09129435342908784,0.022532501134504695,0.005312892604489492,0.01936826986454313,0.0,0.030390706348226326,0.3325296134278372,0.5517777777777777,4.444444444444444,0.013341961172691296,127,0.6615341067565587,258.96,0.26275015770163757,2429.7141429102535,3.0229429299958603,0.0,0.5290072405524103,18.0,0.6769230683101038,128.70974056926318,0.2171666666666667,0.11420984584916001,0.0005000000000000001,11.038098623369725,0.22758216025216615,0.4714045207910317,0.7831339959116388,4.166666666666667,96.05976196588264,9.7075,0.4826951208905292,0.4899346955143134,0.41457095219893486,0.0005000000000000001,1.0,0.06516666666666666,14.333333333333334,2756.2712515866006,0.34779963101379696,0.13821923004978562,0.15288295730270865,6.945409283326954,0.0051479494459867265,53.5,0.0,1.0842021724855044e-19,0.16666666666666666,2.3707154438565508,0.5195566654135535,0.17292259025998377,1.5561666666666667,0.03788064670755131,0.0,58.833333333333336,35,1.0,4.0,0.8333333333333334,214.0,0.22999999999999998,0.27777777777777773,2.802989275631223,0.33013734849331067,1.97,1.0842021724855044e-19,8.269310657106933,0.14851953522323297,9.7075,0.083920386021882,90.7225,57.0,0.7071067811865476,-55.48637493896481
id513,0.03855535049016834,0.719290022212687,19112.75721667337,0.0245,0.10257791326375076,1.42,14.0,0.22721150130776965,0.004508924927503628,0.11635714285714284,75.42857142857143,0.2265734319726794,0.0,0.01209093268986406,52.16326530612245,1.5649551759790423,97.76967252277262,45.125,22370.89393171628,0.04349999999999998,0.00705570272926328,3.533211991330787,0.010090533032766011,87.0,1.4230036853232668,49.315128274689435,0.030691055315571536,0.17111596592432965,0.04302042880860072,0.005155323078736567,0.03951780486222762,0.004129268058673785,0.04672344083188699,0.3762981670154426,0.0,3.3469387755102042,0.03230197643653663,11,3.816402201972203,995.2,0.04393360198164775,3239.2502894505847,3.9151126180924694,0.0,2.5746235626334695,33.714285714285715,1.9481103880061585,20089.998535349598,0.08778571428571429,0.1005793422211174,0.04757142857142856,17.447921624097724,0.25142365265713923,3.1622776601683795,0.687893938634069,3.142857142857143,20083.314741299164,9.105,0.2329548112870118,1.8755470012881512,1.143324136104886,0.06992857142857144,0.053786767828264935,0.01792857142857143,13.714285714285714,2882.5166785460206,0.2223073977213369,0.07276380575926077,0.4182122926514058,10.203708533461006,0.001422058757794175,54.8,3.082207001484488,0.1301930180108577,0.0,2.7180359868210737,2.3387844100925395,0.21285423056492853,0.0,0.05171811456074653,0.0021517470986978527,42.42857142857143,8,2.0,8.0,2.0,213.0,0.13696428571428568,0.5714285714285714,3.4950891029325315,0.3862679765359185,0.0,0.10716933006286104,12.703591755539438,0.041609104239453076,9.105,0.025160772750548697,54.23,66.0,0.6546536707079771,-64.84524315534301
id516,0.07771102597973609,-1.0,172.87251315269663,0.0005000000000000001,0.18716552450781498,1.2399999999999998,13.636363636363637,1.0842021724855044e-19,0.009179408213176749,0.013909090909090911,81.0,0.0534659886397,0.0,0.008849652642723178,90.24793388429752,3.0003000188786784,68.03565763016788,16.275,283.11078916796663,0.0005000000000000001,0.016785653733174713,7.077973617341699,0.01844921525180892,87.0,6.7045976410754395,22.81888849217501,0.0721245905280337,0.08396556174655219,0.088803817927558,0.019717898232356916,0.07922050506528877,0.627224747624895,0.08367290091133786,0.9502032004076698,2.336429752066116,7.107438016528926,0.07261811203948844,164,14.38060214659205,908.99,0.2536125480550641,0.23704816982358104,5.793175747729488,0.0,5.456723831834644,8.181818181818182,7.613733618487835,160.09793395005048,0.0005000000000000001,1.0842021724855044e-19,0.03413636363636364,34.012618022124265,0.7359398349510329,0.4810456929208346,0.6793387531340985,1.8181818181818181,195.72614279298563,6.615,1.6810949002789914,3.836655927770593,2.331608560646254,0.003181818181818182,0.24248009817795593,0.0005000000000000001,8.181818181818182,0.22478511881260338,1.0842021724855044e-19,1.0842021724855044e-19,0.1097227898204925,19.765136564283775,0.030213748397556892,14.01,2.345207879911715,0.09476103045325111,0.0,4.065580728713703,4.890473169412315,0.0754270007226625,1.4278181818181819,0.099883214018669,0.6205050207071902,111.27272727272727,8,1.0909090909090908,68.0,0.9090909090909091,182.0,0.0005000000000000001,0.9917355371900826,5.185650325738153,0.9697929813713617,0.0,0.028444977334095217,24.742152281041136,0.14716647922451018,9.105,0.17330397919784382,22.89,31.0,0.6098367211363063,7.202169118707381
id528,0.019897802651484664,-1.0,907.3144419696667,0.11086363636363639,0.5091924740349341,1.55,14.0,1.0842021724855044e-19,0.009129398564667674,0.0795909090909091,82.36363636363636,0.1752311390761828,0.0,0.008315310202917299,63.86776859504132,0.8240604893085731,209.19959443097142,37.75,3332.1162637840384,0.02518181818181818,0.004018026528021185,1.918298902354296,0.00653385187146243,94.0,0.7001095997826926,98.19234058274854,0.01400097074273003,0.1644807546710851,0.021932272181267403,0.00809444664958093,0.0215271344612353,0.0012855359942384162,0.028780233629233973,0.31191242753916015,0.9889586776859502,3.0413223140495873,0.014579122299028387,13,1.0288454413524732,878.4,0.20319973043859302,203.92970356716538,2.747748619604861,0.0,0.9983374883123479,18.181818181818183,0.5867570921915533,210.4665740160956,0.0005000000000000001,0.05672975846826574,0.016636363636363637,9.788781842202859,0.13541234895037615,3.668043818514912,0.6667094391300948,3.8181818181818183,2984.899334923508,16.48,0.1916271873673792,0.8213183047734743,0.5798600186457831,0.04722727272727272,0.8973765957535126,0.016454545454545458,14.909090909090908,200.21769404550602,0.11232781129392065,0.033016540432770365,0.18104101612080603,5.771785688507211,0.0020646268537469633,171.6,2.5191573682788944,1.0842021724855044e-19,0.0,1.9733307912000546,0.9444499441785991,0.10606601717798214,1.813090909090909,0.031481502935169596,0.0004951300544647172,107.9090909090909,17,1.6363636363636365,8.0,1.6363636363636365,161.0,0.0854090909090909,1.2231404958677687,2.4794330825487774,0.3136543573774513,2.493,0.09272486627893449,7.133100002374459,0.09286738211062637,24.4975,0.044438598775837,54.23,102.0,0.7551476239016431,-12.892340803666436
id535,0.006598375284299551,-1.0,0.0,0.0005,2.220446049250313e-15,1.4499999999999997,8.0,0.0,1.734723475976807e-18,0.0005,64.0,0.0,0.0,0.0,105.5,0.0,0.0,8.199999999999996,13422.155436220737,0.1655,1.734723475976807e-18,1.0419328547187234,0.0,39.0,0.0,233.52727097142156,0.006729432894108783,0.0,0.014196857766754256,2.4532694666933987e-18,0.005957001214900354,0.0,0.01183448504965095,0.0,0.3995,6.5,0.006951082518948672,187,1.5700924586837752e-16,598.0,3.925231146709438e-17,0.0,0.0,0.0,6.280369834735101e-16,52.0,7.850462293418876e-17,0.0,0.036250000000000004,0.0,0.2575,4.79173518165806,0.05273883796666515,0.0,0.8508484423020498,2.0,2349.6968462799614,25.92,2.7755575615628914e-17,3.1401849173675503e-16,3.1401849173675503e-16,0.0005,0.08435659845734252,0.2205,9.5,0.0,0.0,0.0,0.0,2.996538704018729,1.3820920085458193e-19,494.0,2.8284271247461903,0.0,0.0,0.0,6.280369834735101e-16,0.0,0.3995,0.014620717484210908,0.0,119.5,34,1.0,39.0,1.0,211.0,0.4405,1.0,0.0,1.5700924586837752e-16,0.0,0.0,3.5717817116087147,1.3877787807814457e-17,25.92,5.204170427930421e-18,34.12,120.0,0.7071067811865476,46.004879199218976
id538,0.03011490173061996,-1.0,4885.312527594778,0.0895,0.12871117034468343,0.0,15.0,0.095,0.008302880009269466,0.0005,83.25,0.13016468527428773,0.0,0.013166986161813084,73.375,1.3806639221334596,434.26851993112155,15.392499999999998,6201.337971393499,0.0395,0.003185313001454351,3.800972377945379,0.003433732018376961,87.0,2.0218322573105487,61.14944923157837,0.026602256615828983,0.11784880262177412,0.043059858182586716,0.012113536410072075,0.03688989120867128,0.21321096439498302,0.0470696256715436,0.52483897731463,0.9348749999999999,2.0,0.02714491433455679,54,4.097630703633378,1180.13,0.060952892076428164,527.7052162669573,4.795979865269202,0.0,1.6920884169265435,20.0,1.960238537407218,5012.394985205427,0.0115,0.046,0.004937500000000001,17.762992657837323,0.3986912783550801,1.7320508075688772,0.5563958863640285,3.25,4719.310474857054,9.105,0.47615289413551815,1.4227996104238445,1.068141603791097,0.0005,0.31483853278556256,0.0415,15.0,440.26516761140755,0.1645,0.039,0.47418261502508074,10.63072179881529,0.00914207969155817,54.8,0.0,0.09039140152000077,0.0,3.4368534231589156,1.606138842735557,0.20048488097609757,0.62325,0.05474347993867776,0.0708669968600767,78.25,47,1.5,65.0,1.25,213.0,0.165,0.75,4.326759039662184,0.5123672303487008,0.0,0.0,13.064713204036277,0.10703653849136129,9.105,0.09145335840551351,24.4975,66.0,0.6123724356957945,8.207053161621168
id539,0.01770692473564108,-1.0,198.4448156851063,0.0005,0.34068706551760514,1.55,11.25,0.059179810746571346,0.00840101192148634,0.0005,88.75,0.0,0.0,0.0035956065991946335,60.375,0.4419716324894667,479.2177004080904,8.017499999999998,984.0635379818702,0.0005,0.0021355130716192027,2.655442826862045,0.000967491837961723,94.0,1.182243299579308,101.40137348827243,0.014737311453080059,0.3408979593996246,0.024695244715551984,0.011368547965704008,0.024144434447413973,0.25,0.02858724779117678,0.39117957573329315,0.934875,1.5,0.015139945748484002,12,0.461047926421273,761.87,0.23447117671928652,201.24317456929444,3.2522584324422246,0.0,0.4899519591662938,16.0,0.16416754380784848,216.56615147522507,0.28700000000000003,0.0,0.13625,11.74276614574507,0.17746945436907258,3.897114317029974,0.9204124669446065,4.0,211.91121765490715,16.48,0.4024633230568051,0.4580760995418772,0.4292685860447968,0.0005,1.0,0.0005,16.0,483.8839604009785,0.0,0.0,0.0,7.238669049786531,0.0013106289074996387,171.6,2.8284271247461903,0.08400446416709055,0.0,2.5048251290083177,0.4787192387478732,0.0,1.8697499999999998,0.042110830927720236,0.2328737653673449,104.25,17,2.0,73.0,2.0,161.0,0.0005,1.5,2.9997043830501937,0.38656299765296503,2.493,0.0,8.758536771542346,0.08673083684233125,24.4975,0.0359621970112062,24.4975,102.0,0.7905694150420949,-1.5871290283204473
id541,0.025393876360774392,-1.0,6514.03207566299,0.0005,0.2611971124704697,0.3799999999999999,15.6,0.1068,0.0007304477574981004,0.0005,88.0,0.0,0.0,0.0062060228059590975,44.48,0.8055724939550617,0.0,8.843333333299995,21009.18613107365,0.1564,0.003515319428445348,1.4921386685428069,0.005346976678232193,86.0,0.33004341563347267,99.5373736877423,0.017345280028130107,0.07663501119422468,0.02227395225362332,0.0031734284972995495,0.019367508862115752,0.4391739091892739,0.030694492402471806,0.2255272456951343,0.32992,0.4800000000000001,0.01795043256449876,164,0.7207993965536206,228.65999999999997,0.04568974099324494,2285.9137164668678,1.9652951329649841,10.0,1.4213944664723221,57.2,0.34305709055909517,2378.2564666125945,0.3705,0.044454920987445246,0.0897,9.188295663747873,0.03473966733881654,2.1540659228538015,0.6831135276215203,3.6,19441.078200533608,25.92,0.03864975068131356,1.0103888520878448,0.609214476557195,0.0005,0.08570961875543674,0.1197,15.6,0.0,0.07833160281776437,0.07303981790776863,0.0,5.272761810497144,4.3022981980359e-05,494.0,3.0618621784789726,0.08884053129062208,0.0,1.366702827928409,1.2798197593247398,0.0,0.41240000000000004,0.029370927267181136,0.35667106480783,40.8,52,2.4,86.0,2.4,140.0,0.6461,0.48,1.7546144869510685,0.22898263910257488,0.0,0.0,6.569487559573256,0.008749938596188373,25.92,0.002442914709834939,34.7633333333,120.0,0.6000000000000001,10.64710642089841
id543,0.011381535699529136,-1.0,63.698826928061,0.2538333333333333,0.20394276625221036,0.4900000000000002,12.0,0.05672741841473134,0.012899860763114513,0.0005,54.0,0.08890553172389559,0.0,0.0047551854342199355,15.555555555555552,0.07144641115345844,0.0,67.4666666667,588.1559081888107,0.12133333333333335,0.0021251764907715387,1.8676945613237415,0.00015131501870774963,3.0,0.20973319731827156,172.53957230277612,0.009336318262499097,0.16816879887958916,0.012515748095964807,0.0027226254564787842,0.01232883924363938,0.043637139607529594,0.019586054906745608,0.10207688861518333,2.429555555555556,6.0,0.0076422507475932015,1,0.3060024785666502,3759.95,0.22801871852525912,0.0,0.019088723916550407,0.0,0.03412381429049882,10.666666666666666,0.3367613107380018,0.0,0.17816666666666667,0.07801851632073561,0.05833333333333333,7.257309209918584,0.35575663352319226,2.8284271247461903,0.4384558460904732,1.6666666666666667,24.471423482370234,5.64,0.19132994662917616,0.003935939469181041,0.011237498241749065,0.0005,0.1384538465564237,0.14883333333333335,10.0,0.0,0.22792445142098192,0.09699233933094349,0.3527009952087628,4.711974094722419,0.02117109567767153,63.05,2.6457513110645907,0.3405195377001965,0.0,0.01653883279927837,0.0213183994164972,0.03769854845422507,3.6443333333333334,0.026374505531644426,0.04269130044262137,205.66666666666666,7,2.6666666666666665,3.0,2.3333333333333335,35.0,0.29316666666666663,1.5555555555555554,0.01823851739443849,0.10941092865239428,0.0,0.0,5.525178247333432,0.2133189388873407,5.64,0.17527835537579334,73.1066666667,71.0,0.5773502691896257,-245.47440559895784
id548,0.01472541208267436,-1.0,2114.8923447771626,0.1496,0.31113224450069166,0.3428571428571425,14.0,0.2569416470718595,0.0026758481369708684,0.048875,86.4,0.001686628776359902,0.0,0.002260711786310014,46.08,0.3823654317728789,373.3634804085924,3.6118749999999977,2739.9680396120643,0.040150000000000005,0.0013510348770505254,2.0560659701081505,0.002215351695878697,88.0,0.3834857480331521,102.47591419059367,0.011679780249215966,0.10653164679513805,0.018131096849421414,0.004418080509494769,0.016515603661216148,0.0,0.02626575414353694,0.19533278735377502,1.0569600000000001,0.4800000000000001,0.011747429730817,1,0.3948547261369749,701.64,0.08534290759114696,465.40810991416146,2.4056348219080474,0.0,0.4670232361206162,22.8,0.19855160639398567,2152.743758471571,0.301075,0.05109261810672849,0.0475,9.172209833243967,0.14712503877807226,4.242640687119285,0.5968926596933377,3.6,1960.9063423556152,22.175,0.10039458222756811,0.39884625458858053,0.31010428896750714,0.048975000000000005,0.24468139412486892,0.0526,15.6,373.2652825712534,0.22308126322037894,0.04048752894410822,0.004201499312850358,5.746713240991997,0.0004299033907877962,388.36,4.47213595499958,0.08799349762908622,0.0,1.898782814541475,0.44572803491154567,0.2207212736122189,1.3212,0.031186661697523793,0.0,108.4,16,2.4,84.0,2.4,96.0,0.223,0.48,2.2350864521383094,0.19337371520714514,2.202,0.06200818998325947,6.8623024671846995,0.028286795866380773,25.786875,0.01153783750530926,25.786875,105.0,0.7211102550927979,17.248458032226523
id549,0.022122014328128905,-1.0,14137.597303114486,0.16183333333333333,0.2207304185686116,0.3799999999999999,13.555555555555555,0.26329751866155776,0.004599965486157288,0.17344444444444443,76.22222222222223,0.011311171941163689,0.0,0.005096037470253036,70.07407407407408,0.7186710896664947,346.7125422681903,11.376874999999998,15603.945339148271,0.019611111111111114,0.0019554204476737607,3.014934207565853,0.0030193986821774143,88.0,1.3163062397277496,78.41182392690814,0.016046607492466013,0.12512738406573165,0.030126312485787208,0.0098239226064452,0.023709928515520708,0.024236947847457314,0.033602748603448536,0.4319461114323317,0.9786666666666667,4.148148148148148,0.0180628886610319,12,1.4598780641574398,2901.64,0.16927795853010685,349.7344034918945,3.635422352353083,0.0,0.8623081634517211,32.0,0.5316604005201596,474.97724831603307,0.26827777777777784,0.04739432689913659,0.0005,13.420257402170316,0.1730236691551459,1.4229164972072998,0.6610317466764051,2.6666666666666665,4857.892492824915,14.41,0.41140308575536616,0.7555510146204562,0.6257169745499619,0.08936111111111111,0.07856742013183861,0.017388888888888888,12.88888888888889,333.90681073899566,0.23614015507639988,0.03575361502917322,0.08416203204733291,8.37996014252797,0.000610728780517493,388.36,4.189272013130682,0.1203689800489507,0.0,2.7779862775629605,0.8273749225497473,0.09043110057174625,1.468,0.04710714679775162,0.012984085856107027,122.55555555555556,73,2.888888888888889,48.0,1.3333333333333333,159.0,0.1267222222222222,0.8888888888888888,3.3448610198308573,0.4232833797590165,2.202,0.10965759700197208,10.02962635564114,0.04912832111530965,25.786875,0.018459653098475776,25.786875,105.0,0.7114582486036499,5.894042928060543
id557,0.027027975390351486,-1.0,7585.748074300591,0.0005,0.1545034482060862,0.0,12.5,0.0,0.0003851537679559461,0.0005,77.75,0.04047516759150991,0.0,0.007332600327167659,15.75,1.1110747866572805,6352.361109933863,5.898333333299998,15010.432653198499,0.0005,0.0058628344704341785,1.6652213872227615,0.005657806627375253,90.0,0.561675889511902,69.11654321160704,0.02240180700823259,0.07417171382160931,0.02537356365067764,0.0031319055568894676,0.027149836928659535,0.1576660396023194,0.03068305865734408,0.3181039749200006,0.174,4.875,0.022606891196561455,51,1.547758894285335,1213.3400000000001,0.051566993427163976,6298.950324314991,1.8416733983580524,1.0,2.026570066723976,56.75,0.7349467335546561,6763.203440359346,0.0005,0.0,0.10425000000000001,10.428249660524115,0.03105340301662702,1.6583123951777,0.8156056561037377,3.0,13140.093761444099,28.865,0.04621511962732289,1.4373967776932945,0.8689630076375255,0.0005,0.0911879785693061,0.0005,12.75,6156.452885237545,0.0,0.0,0.33384605978857995,5.773124261831393,1.5123616146379381e-05,722.66,3.564531154716027,0.14419322973010903,0.0,1.2423412638158853,1.8229492360468735,0.16922322535633222,0.34800000000000003,0.03606723452015789,0.07926714641888408,162.5,52,3.75,41.0,1.5,42.0,0.0005,0.75,1.6308900181088304,0.3274314986191063,0.464,0.0,7.398366730623607,0.005924099637623044,34.7633333333,0.0012255101982084971,34.7633333333,138.0,0.7905694150420949,2.779900573730302
id559,0.020019927908764786,-1.0,7879.335900913113,0.10075,0.18210212007450205,0.8,12.0,0.014374999999999999,0.0003824110066098321,0.03775,71.5,0.12388772917321364,0.0,0.006434584791706895,27.375,0.8659568112258198,6334.212140525163,2.3933333332999993,25648.27577480156,0.0545,0.0025196989307797553,1.3231711519499594,0.007658985404159952,90.0,0.32721261644987604,93.37950618060539,0.015095849331703041,0.09897499467069144,0.021140754300958988,0.003012859042636268,0.020419362295354397,0.0001503007161062157,0.025575922706815274,0.23608617455497824,0.174,4.875,0.01822901670589675,11,0.7691661195108984,1300.3400000000001,0.041064448292243545,6184.659002869903,1.8547166582407026,2.0,1.4080994062444452,61.5,0.382291368582624,6610.454911440899,0.20575000000000002,0.0424352447854375,0.030125,8.41670235049161,0.02320216286752734,2.7386127875258306,0.8320565218897547,3.0,23666.6846159105,32.37,0.03469112606753458,1.0261470838255689,0.6346137538473892,0.05,0.1327824951096914,0.0226875,12.75,6209.208709448374,0.07967433714816836,0.09353074360871937,0.2767954084854015,4.700147691268496,2.619815477617311e-05,722.66,2.9664793948382653,0.18425033921271353,0.0,1.2833595533137583,1.2781553941821002,0.21175147579178757,0.34800000000000003,0.029188161796123827,6.772569529512685e-05,170.25,52,3.5,16.0,1.5,73.0,0.0465,0.75,1.6547180147039533,0.23876342915536916,0.464,0.06451889258194067,5.984513240290037,0.0051673038349907795,34.7633333333,0.0012776766893729187,34.7633333333,138.0,0.7905694150420949,10.652758056640579
id560,0.026517185252679935,-1.0,4920.686923187709,0.12575,0.3042173932252021,0.0,15.727272727272727,0.30828383937507126,0.004898959035281306,0.08147727272727273,77.81818181818181,0.1892735787930337,0.0,0.01038527044214832,93.48760330578513,1.3264633348545574,320.37604432715165,16.955,6622.201267534062,0.02859090909090909,0.0029632050115591876,2.597074055005712,0.006912802813766462,83.0,1.1508555660396265,71.5562569699753,0.01930866696158415,0.09162743903182778,0.0323307499335507,0.005919373903585334,0.029438335455048505,0.04366295256277339,0.03514519905892854,0.44219394044575244,0.7520661157024794,1.5371900826446279,0.022122131936881975,1,2.529284069438833,917.6300000000001,0.12271992739237493,489.7639192039033,3.370244094291677,0.0,1.8067370434162087,26.90909090909091,1.2357993392796078,4867.626315096213,0.24413636363636362,0.05736177240884644,0.026590909090909096,13.08358924360308,0.1660246975084649,3.1069104528427385,0.604661362165478,2.090909090909091,5221.674992943887,16.33,0.21421021460517028,1.4297534166941037,0.9840611840004466,0.04747727272727273,0.06076497760599412,0.028568181818181822,13.818181818181818,357.28543056679166,0.09480035568507393,0.03921144208114061,0.29454125500545353,7.641651758240221,0.0010907019257231246,317.3,3.699044042623485,0.11459097670475088,0.0,2.3744464064328934,1.6840278091681404,0.2186804907274387,1.0340909090909092,0.04028698634025023,0.017747821183106516,75.45454545454545,15,2.5454545454545454,65.0,2.272727272727273,223.0,0.07122727272727271,1.2396694214876032,3.023484066478173,0.4418307347777819,1.625,0.07496730003394925,9.518731223295571,0.049008886476987396,22.5702380952,0.0237210804960478,33.285,107.0,0.6982859770789643,212.22665732088944
id561,0.049472770025377394,-1.0,368.8120579423164,0.14485294117647057,0.4287864330760407,1.1299999999999994,14.705882352941176,0.3887807398365049,0.021659122681400824,0.06261764705882353,87.0,0.08374165411453925,0.0,0.01813966936316912,54.35294117647059,2.660825293733784,29.177216428904188,20.146874999999998,1784.2275673479621,0.07411764705882351,0.009303010009486915,5.147486091094688,0.013863927903823622,87.0,4.764505798317147,34.414619332639056,0.048443913744847085,0.15260471992072072,0.06872358951847149,0.012114880226660088,0.05550288698055188,0.058823529411764705,0.06405439040397443,0.8625966528477679,1.2215363321799306,0.899653979238754,0.04871657479539363,147,10.632056474016746,3769.5,0.37980790936089776,127.57064438809864,5.168474690222867,0.0,4.286729270037465,10.352941176470589,5.820271351053901,138.9002362403046,0.031588235294117646,0.05071850958509006,0.0005,24.662741277543745,0.7583706114273149,3.83121399716089,0.6660469774428333,3.8823529411764706,466.59094358578574,5.64,1.075626242268761,3.176839929353373,2.0468015851276316,0.03482352941176471,0.3967611416885742,0.060617647058823526,15.882352941176471,24.23442924052765,0.14927253818917746,0.09674584341455232,0.09139841675780136,14.244278655726534,0.024380666551821407,53.5,2.92932626741242,0.06508275275280197,0.0,3.583467089081895,3.9078589271557775,0.13052868276444626,1.4832941176470589,0.06435720137184184,0.05748841652037172,52.0,8,1.7647058823529411,69.0,1.7647058823529411,182.0,0.16044117647058823,0.7474048442906573,4.612485610588355,0.8761644735253968,0.0,0.05529241236419246,17.90753872966557,0.29956580144681094,9.105,0.22957540271265353,25.786875,57.0,0.5294117647058825,-34.01623676793717
