id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id437,0.02429969390891179,-1.0,2589.7606619852563,0.28641666666666665,0.34183050472396387,0.5300000000000002,12.666666666666666,0.0,0.0044017655969642135,0.0005,51.666666666666664,0.16854289336480346,0.0,0.00697435989453841,21.777777777777782,1.3585263088360477,0.0,15.2833333333,146.61578232194898,0.04416666666666667,0.0028324945239382357,2.8329148511287188,0.004246099001954669,2.0,1.7262849357756795,76.84369947795713,0.019107867950606802,0.1842679504973576,0.03344562382512999,0.01280832409014377,0.02984747208294744,0.0,0.03558904265955839,0.6295596465440745,0.0,5.5555555555555545,0.022062102138725878,129,2.9812323236254232,719.13,0.20585663178069627,2072.2620115282475,3.828481378478667,0.0,1.6671097597101807,24.666666666666668,1.2212642991473417,1727.5918230722073,0.0005,0.20930360723121808,0.0005,14.078766934130051,0.11119367378287114,3.2998316455372216,0.8963246564866231,1.0,158.8373090590826,13.96,0.35246279710299716,1.4086407092000734,1.0812297885237623,0.0005,0.04418271541816701,0.0045000000000000005,9.333333333333334,1590.6744794295275,0.38325187540310873,0.061753992223625154,0.31641353271173295,8.395598784726689,0.0003830126989396516,370.87,2.6457513110645907,0.0,0.0,2.7744230989491534,1.5845960721814007,0.13167215178448158,0.0,0.04998222162831125,0.0,196.33333333333334,33,1.3333333333333333,2.0,1.0,63.0,0.2715,1.3333333333333333,3.4653654984130955,0.6235468689062946,0.0,0.0,10.32671986278208,0.049835389873776746,13.96,0.016024768904689096,29.2433333333,119.0,0.5773502691896257,12.906712325032501
id440,0.026533152086063813,-1.0,79.31068418740573,0.24575,0.5191095907596976,1.1800000000000002,12.666666666666666,0.0,0.010446637657359798,0.0005,89.33333333333333,0.4292153816075103,0.0,0.005971069871585266,23.11111111111111,1.9133438262488147,0.0,23.845000000000002,21182.088262336423,0.1371666666666667,0.004076393692871903,3.0901520703018917,0.005841864108543106,86.0,2.6567480583927128,74.49613838521013,0.020116888300011404,0.22875422965970835,0.033745745731100285,0.019977195927086897,0.0330369476076085,0.0,0.04172416345168978,0.9590992859296287,0.6475555555555556,0.6666666666666666,0.024372430624479646,129,4.810213062539332,489.59999999999997,0.370146135189271,2437.1020824101433,3.9830534490287426,0.0,2.3818243712399347,42.0,2.1746568468503242,2581.0639765683177,0.0005,0.07656079646630877,0.0005,15.17972644892801,0.17789575283063605,3.2998316455372216,0.9101682753569609,4.0,19206.758156569915,9.105,0.5810010664619024,2.0098334458502056,1.5601213118252968,0.0005,0.4256093891619064,0.012833333333333335,16.0,61.34155727853472,0.25921968910987875,0.06347878035655345,0.8495531326921905,9.046939282928077,0.0014668530361570755,54.8,2.6457513110645907,0.0,0.3333333333333333,2.8824813427448333,2.261009857025983,0.033924753335711794,0.4856666666666667,0.05078257466884641,0.0,29.333333333333332,35,2.0,86.0,2.0,52.0,0.5884166666666667,0.6666666666666666,3.6025896504112924,0.9510157190507105,0.0,0.0,11.137729426083487,0.11190131769620618,9.105,0.04316213765945144,32.95,66.0,0.5773502691896257,-3.569272054036631
id447,0.017999407393494482,-1.0,403.9790181949011,0.0005,0.325708327971976,1.5300000000000002,12.666666666666666,0.09993775840769871,0.0045165953675935545,0.0005,78.0,0.0,0.0,0.00033359116548448343,73.33333333333333,0.5428487574824948,0.0,11.487499999999999,956.8908209080364,0.11241666666666666,0.0008038814794134898,2.715566907583927,0.00016988643410685399,94.0,0.9846908148137247,99.04248651836132,0.016724052879961603,0.4214025986130153,0.02289515653506469,0.009223735486500401,0.024129170935389858,0.3333333333333333,0.031930588148113385,0.3583678618442666,1.1079999999999999,5.333333333333333,0.015680576205140507,164,0.7948006636920756,2011.4,0.16144707590546284,0.0,3.2407616429143538,0.0,0.5769666239417157,19.0,0.11767779317178491,0.0,0.32033333333333336,0.02639865316429777,0.0005,12.081542261782003,0.15317048307222894,4.714045207910316,0.9140069885632253,3.3333333333333335,463.79807617762975,13.01,0.29575822855379363,0.5371868726509503,0.4737746813266668,0.0005,1.0,0.12950000000000003,13.0,0.0,0.05185449728701353,0.09039181686168032,0.0,7.526057597973913,0.0005135611963001438,171.6,2.1213203435596424,0.016970562748477143,0.0,2.5051602001585556,0.5652969537844856,0.0,1.662,0.04457759852321233,0.3155217823082762,119.0,23,3.0,46.0,0.6666666666666666,165.0,0.6381666666666667,0.4444444444444445,2.992364766695036,0.35244060646249165,2.493,0.0,9.047541792317846,0.048488347016953474,24.4975,0.017604221345239868,24.4975,102.0,0.7453559924999299,4.030647810872679
id448,0.02513606107208184,-1.0,2458.5749575422474,0.26783333333333337,0.46548599967967785,1.6300000000000001,12.666666666666666,0.0,0.0070480461463174006,0.0005,65.0,0.3807500550333069,0.0,0.006190765048607904,64.66666666666667,1.646425174409915,0.0,47.614999999999995,3468.222932068411,0.03216666666666667,0.0038360660935971413,2.840661099186695,0.005140230337271248,8.0,2.0713752663857687,75.87331810153198,0.018884442976357625,0.20975812211874592,0.032145184339010334,0.01675034125731033,0.030848152815965063,0.0,0.03841023673053361,0.7944269524496576,3.166444444444444,6.888888888888888,0.02236917055026418,129,3.691661945833725,1035.99,0.2856684240587578,0.5732912462872887,3.786523991833083,0.0,2.042751469408265,24.666666666666668,1.60061144088108,2481.1219499719223,0.0005,0.17866231337980104,0.0005,14.207292896312582,0.13283382659770146,3.2998316455372216,0.9066320930586685,1.6666666666666667,2909.975483169679,6.615,0.43168518637927855,1.721657688637361,1.326148795712476,0.0005,1.0,0.00375,6.666666666666667,0.3159567401782452,0.3497821544269455,0.04478342947514801,0.7754129244474796,8.447510439475826,0.0007719800389979204,14.01,1.7320508075688772,0.0,0.3333333333333333,2.7385991583463505,1.9392814585340814,0.10337740995444258,3.1033333333333335,0.0488580446820936,0.0,161.0,1,0.6666666666666666,8.0,0.3333333333333333,161.0,0.24783333333333327,0.4444444444444445,3.4245726628481643,0.7878399265601664,0.0,0.0,10.406678192999179,0.07735413619468025,6.615,0.02716039719556906,54.23,31.0,0.5773502691896257,14.372561523437724
id451,0.027419068588942466,-1.0,462.515131802959,0.06316666666666666,0.5403040975767008,1.5199999999999998,12.0,0.02215601247717849,0.013066520129764565,0.0205,85.33333333333333,0.22774799573872415,0.0,0.010115627593306335,44.88888888888889,2.1098712921597715,0.0,15.392499999999998,6087.384983508606,0.06316666666666666,0.001959255663526975,3.4799767113466253,0.0047627740774335335,75.0,3.334794762520582,70.0292914851227,0.02536104279140004,0.3580973640784306,0.03830626352991128,0.01974169082288551,0.03364378254928197,0.26941084964500245,0.0453963148566972,1.0844249579719178,1.1079999999999999,1.5555555555555554,0.025882150128368794,59,6.016077654348392,374.95,0.4160825433889074,76.71521960332751,4.281610676139797,0.0,2.5797138650977898,24.666666666666668,2.8178627894750106,434.8251394763166,0.14416666666666664,0.04242640687119285,0.09933333333333333,16.42289410442291,0.2671350132452411,4.242640687119285,0.9146503106991579,3.3333333333333335,5321.670032891954,9.105,0.7543490037321103,2.1993541163728803,1.736531745699736,0.0025000000000000005,0.424161085632834,0.03383333333333333,15.333333333333334,61.48326732350857,0.28567113959936524,0.08862404990871396,0.3786970898595389,9.862628210096947,0.002579172826907517,54.8,2.6457513110645907,0.08579562278396777,0.0,3.119087345798877,2.4555591594349044,0.2149671809576729,0.831,0.04970649542913421,0.1824425070721053,71.66666666666667,17,2.6666666666666665,75.0,2.6666666666666665,127.0,0.20249999999999999,1.5555555555555554,3.880863166327699,1.0711952528234034,0.0,0.0282842712474619,12.089628425236718,0.1389158522300004,9.105,0.06036394123726261,24.4975,66.0,0.5773502691896257,-2.7668171183266637
id455,0.019792716924502993,-1.0,6900.211477129593,0.0735,0.6403798790427278,1.4000000000000001,12.0,0.0,0.002743035571866487,0.0005,71.66666666666667,0.13303023345138443,0.3333333333333333,0.009521413960095313,56.444444444444436,1.4874109676380558,0.0,17.228125000000002,12395.297619732213,0.0665,0.0026130814700745437,1.7072757668916771,0.005166195064943617,31.0,0.8927075689088227,113.3217151871903,0.0142075665099151,0.3781203121262751,0.022333076275316166,0.0103895135233392,0.02237266644355011,0.30312733971423855,0.028252190680351216,0.611588079915581,0.7426666666666666,6.0,0.016134240584784774,59,1.8573700441855983,1298.15,0.16408452219499145,406.14283222850025,2.452699703083209,0.0,1.9771969009049744,45.0,0.8643047819341517,6760.941252492897,0.0005,0.050440283724640385,0.09483333333333333,9.513592937478355,0.06074287493091829,4.242640687119285,0.947631421342607,3.0,11086.884424589456,25.786875,0.13434330716656162,1.607374344276578,1.169918873689881,0.0005,0.4607804919367285,0.03216666666666667,12.0,350.5706154302881,0.3087699611181257,0.09333809511662428,0.36177001087352023,5.459964638343709,0.0001955840449284782,386.85,2.6457513110645907,0.08532421826317672,0.0,1.7516644207774101,1.8565076140376453,0.2715048597887133,1.088,0.03039548807707715,0.25398315992801573,109.33333333333333,16,2.3333333333333335,31.0,1.0,130.0,0.2188333333333333,0.6666666666666666,2.2093844152132953,0.6077577270372911,0.0,0.0,6.851175359136441,0.032997902354897315,25.786875,0.009571175836268002,43.015,105.0,0.5773502691896257,-2.000903645833091
id456,0.024321163888282163,-1.0,3201.9254280820696,0.2568333333333333,0.5427670047872003,1.4800000000000002,12.666666666666666,0.0,0.00634502548095225,0.0005,65.33333333333333,0.37944721436071355,0.3333333333333333,0.007124245726300264,64.66666666666667,1.641930512334278,0.0,47.614999999999995,0.5748243079406166,0.09783333333333331,0.004312291052682698,2.4675613349384733,0.004149325954064356,8.0,1.7441334485430826,87.99554203470383,0.02077633700069786,0.22133775062493236,0.028441248722989792,0.01675842510431473,0.02761856061712215,0.0,0.03672328283766747,0.7954958641316902,3.254222222222222,6.888888888888888,0.019479923367192897,129,3.1967361892699073,1035.99,0.27718267912792516,6649.069533054847,3.3595307376923413,0.0,2.0630402319608487,30.666666666666668,1.4019746438693763,6747.321216064342,0.0005,0.14180503047024345,0.0005,12.763466286002396,0.11094628273003608,3.2998316455372216,0.9118939929155648,1.6666666666666667,2902.2548129503643,6.615,0.34713708512740304,1.732079180174345,1.3296968171672268,0.0005,1.0,0.01275,6.666666666666667,0.32342408569055886,0.29793623478858694,0.08946259305182001,0.81373262519533,7.556837585977642,0.0006528799605828025,14.01,1.7320508075688772,0.0,0.0,2.422410087597511,1.9560720992448106,0.05015766807444966,2.9716666666666662,0.043333162255823836,0.0,161.0,1,0.6666666666666666,8.0,0.3333333333333333,161.0,0.3085,0.4444444444444445,3.0354896940924077,0.7884286667499881,0.0,0.0,9.313608927100022,0.07089585339686716,6.615,0.024055149130113043,54.23,31.0,0.5773502691896257,5.2913823649089835
id464,0.022042826393895137,-1.0,589.8083136358116,0.2891666666666667,0.36305868458680324,0.6199999999999999,12.666666666666666,0.0,0.0021829683313833647,0.0005,52.333333333333336,0.1435610478758101,0.0,0.008050584446834638,94.66666666666667,1.2087916761682387,0.0,56.776666666699995,5659.165820224641,0.044833333333333336,0.004030542609050154,2.1569028357260485,0.0018821676984169936,3.0,1.0568743102984084,90.35677022264763,0.019414634119849648,0.1827909487424345,0.027537229328721657,0.009757367130562758,0.02573549932780671,0.0,0.030348225373542204,0.5171934784896867,0.3551111111111111,5.5555555555555545,0.018224664297546895,129,1.976876229419223,898.4000000000001,0.14447972923038158,2238.891296750159,3.133315686183584,0.0,1.5560724256688931,33.333333333333336,0.8010215418436896,2407.1258949046514,0.0005,0.2111892253143822,0.0005,11.612617971276228,0.05725236638283085,3.2998316455372216,0.8956755927473029,1.3333333333333333,554.7987080400653,16.33,0.17604040602173596,1.27949140592118,0.9476993050323788,0.0005,0.04489566864676492,0.003166666666666667,9.333333333333334,4778.147316124445,0.38608030252785497,0.06269680126520721,0.2796857356517102,6.798472995526989,0.00012472505655410426,336.53,1.7320508075688772,0.0,0.0,2.2400169806168484,1.466333561791139,0.12463819862127165,0.26633333333333337,0.0438296033637313,0.0,156.0,34,1.3333333333333333,3.0,0.6666666666666666,215.0,0.2735,0.888888888888889,2.8243165807789516,0.513306865193666,0.0,0.0,8.437800736570347,0.02741010060584609,16.33,0.007295534720452212,73.1066666667,120.0,0.5773502691896257,25.018213488769533
id491,0.022718673420207506,-1.0,345.0088294845268,0.0005,0.28276778613680187,0.7000000000000002,12.666666666666666,0.06316820578599824,0.00854869524721092,0.0005,78.0,0.0,0.0,0.0004222427601100287,55.11111111111111,0.6378318034921676,0.0,15.541875,1383.877692693782,0.11625,9.887688022090304e-05,3.8612030451861563,0.0008439895921403864,88.0,1.7671817416443263,67.19918902157912,0.01851218768874321,0.4362971971801065,0.03449136922961368,0.009815422611399404,0.027759199350371938,0.3333333333333333,0.036421576009259306,0.43856101045864043,0.9786666666666667,3.111111111111111,0.02181052904013048,164,1.4142633674544733,1379.6399999999999,0.22804669685783857,0.0,4.121482804397681,0.0,0.6731466361303375,19.666666666666668,0.28552800125335537,0.0,0.33183333333333337,0.01944543648263006,0.0005,15.906366314056696,0.3003564447116747,4.714045207910316,0.9335311497312718,2.6666666666666665,409.3671423445823,10.245,0.6379343860974027,0.6287778785873708,0.5616626912131358,0.0005,0.18348692178979772,0.11683333333333334,13.666666666666666,0.0,0.05468292441175963,0.08768124086713187,0.0,10.110610830414608,0.0015965256529478055,388.36,4.242640687119285,0.09428090415820635,0.0,3.2242585668934813,0.6595898972925249,0.0,1.468,0.05675153277528727,0.3313189838756733,111.33333333333333,16,2.3333333333333335,58.0,1.3333333333333333,124.0,0.6451666666666667,0.888888888888889,3.8194638076777716,0.43199048975635795,2.202,0.0,12.010267245700922,0.0878692596238072,25.786875,0.03885843262174924,25.786875,105.0,0.7453559924999299,57.19156734212204
id497,0.03174954263387658,-1.0,60.10437997586553,0.0005,0.2525577709237806,0.0,12.666666666666666,0.15697770542341355,0.015324641253261372,0.0005,76.33333333333333,0.0,0.0,0.00012160450582984262,96.44444444444446,0.5242854632783417,0.0,1.625,1250.080782697052,0.10783333333333334,0.0005331589686652802,6.07537754478957,0.0006023039446102727,87.0,2.7715367156986876,50.037205424482714,0.023796753223046068,0.40531905244892275,0.044013682525302154,0.004761787861002641,0.0351506180935944,0.3333333333333333,0.051960088467326304,0.4263458439108566,0.0,3.5555555555555554,0.02667648275735249,164,1.5287106622737725,1756.2,0.2914424024086558,0.0,5.001313802671995,0.0,0.5527200234401176,14.0,0.29033880935271494,0.0,0.2945,0.031112698372208092,0.0005,22.129195158443604,0.7558138457330076,4.714045207910316,0.8904257261837479,2.6666666666666665,81.09361428195669,9.105,1.396832051956084,0.5285012132855872,0.49326924264852884,0.0005,0.0672325946977992,0.14316666666666666,13.333333333333334,0.0,0.047611856599894295,0.09239528607504222,0.0,14.530506819700372,0.006722735163382467,54.8,0.0,0.02875567576825293,0.0,4.0415312818002205,0.5451712577425573,0.0,0.0,0.06905219443299866,0.28127662846622364,84.33333333333333,26,2.6666666666666665,55.0,1.3333333333333333,217.0,0.6311666666666667,0.888888888888889,4.679648985201074,0.42206073514929465,0.0,0.0,16.988654850275157,0.16615796453203532,9.105,0.09933260250244155,10.73,66.0,0.7453559924999299,-177.93222680664067
id499,0.02712460860649134,-1.0,7000.644149427844,0.21583333333333335,0.6143980791546595,1.4700000000000002,12.666666666666666,0.0,0.012894186849743779,0.0005,66.0,0.4124428113166528,0.3333333333333333,0.007451334729205941,58.0,2.1525873093479704,0.0,28.24625,27172.380519576316,0.1394166666666667,0.004454816062370559,3.034413058869624,0.005610875940282903,20.0,2.9114075765706375,66.8325486165557,0.021108631950191917,0.2270264038835423,0.032837720105645306,0.0226252119170541,0.0329494702078498,0.0,0.04321798703596799,1.1094379256790758,2.6248888888888886,5.777777777777779,0.02435731664571482,129,5.536022678771579,1344.95,0.43689667648913844,58.17568992724822,3.8132767468401614,0.0,2.737394825181232,50.666666666666664,2.6281223723103544,26631.098376330097,0.0005,0.04795368135561185,0.0005,14.992239284968074,0.20357141546178995,3.2998316455372216,0.8985567559286664,2.6666666666666665,24577.845211719716,14.76875,0.6417056515755634,2.299850300830722,1.785389723710327,0.0005,0.434759663337376,0.011749999999999998,11.666666666666666,43.980944566890905,0.15893604583815046,0.06583322784801676,0.8733985646371968,8.911350143396207,0.0021024494791826603,63.05,3.605551275463989,0.0,0.0,2.746557881287078,2.5939369810956703,0.06866504852462342,2.4996666666666667,0.048077090101300714,0.0,107.0,92,8.0,20.0,1.3333333333333333,131.0,0.6675000000000001,1.111111111111111,3.443658866950809,1.0997456965333272,0.0,0.0,10.981443604016548,0.13772614197933392,14.76875,0.05577267568845563,43.015,71.0,0.5773502691896257,-4.858755981446521
id506,0.016736314596223094,-1.0,405.9425152388797,0.0005,0.10575652505984112,1.4100000000000001,13.0,0.0,5.223817642723591e-05,0.0005,55.5,0.0,0.0,0.004385998429986125,48.0,0.2868122934525048,0.0,7.443124999999998,10587.097194688533,0.0005,0.001185480240773201,2.1581994701640133,0.00017828489332779793,23.0,0.2887645484533199,96.84811884550862,0.017253861084922807,0.08394602554198757,0.022606482350431684,0.0011986723220967829,0.024895513665117833,0.0,0.030688788262495218,0.1374510286843147,1.101,6.5,0.015724911920205874,129,0.45300033272516993,956.64,0.02147839256776002,0.0,3.11749818191202,0.0,0.3657766370442368,39.0,0.15080589659940113,367.4261975173156,0.0005,0.0,0.13375,10.975272336255701,0.07504850502049927,0.0,0.7379191360238107,2.0,9459.298738787777,25.786875,0.052526504137425135,0.31238491539213165,0.24624842222239018,0.0005,1.0,0.0005,9.5,0.0,0.0,0.0,0.0,6.513777728062639,5.779107651931531e-07,388.36,2.8284271247461903,0.0,0.0,2.2766214782393863,0.348129091398127,0.0,1.101,0.03966479810307639,0.0,118.0,62,5.0,23.0,1.0,96.0,0.0005,1.0,2.8303311003503193,0.13305293236232751,0.0,0.0,8.04191142594132,0.0013789829737614716,25.786875,0.00015819709459236053,33.23,105.0,0.7071067811865476,-158.76010888671917
id509,0.006587468375708781,-1.0,8822.085944954919,0.2895,0.08154450554072802,0.0,8.0,0.14818316368602744,0.00038292176832881343,0.08075,73.0,0.031021613568154704,0.75,0.0007039317665288346,61.875,0.06143231168254703,6792.019933696384,47.707499999999996,2796.4471229208607,0.04125,0.0005633834311525352,0.6264887761427074,0.0008720167764270438,96.0,0.017181714145995106,330.8691367858211,0.003844507505332352,0.012096156553825432,0.00727169372711973,0.0017483099628818023,0.00544145813567158,0.0,0.01289379276922012,0.05078951616911248,0.39825000000000005,6.0,0.0054430588560883345,26,0.04131387949336973,74.39000000000004,0.02290098976959171,6375.631973304372,0.0,0.0,0.044410607777449096,49.0,0.020102651800399374,6483.722604296333,0.35275,0.058889727457341834,0.21175,3.5962741462729486,0.010547146406516644,0.0,1.033727491968946,3.75,2855.3579005860306,43.015,0.004342922606556043,0.04783121060942393,0.05194175129544514,0.116,1.0,0.051000000000000004,13.0,6791.890124309763,0.15978168699822892,0.07058107040843176,0.09848277389761138,2.2156255778049085,1.7567794039911754e-05,312.46,0.0,0.06231507015762718,0.0,0.0,0.04530209775080202,0.12038765509802075,0.7965,0.014014531250586236,0.0,105.25,53,1.0,4.0,0.75,165.0,0.09275,0.375,0.0,0.04882302923033617,1.062,0.08047476312484556,2.6427325519546714,0.00487528484837826,43.015,0.0012323618637050825,90.7225,139.0,0.7905694150420949,-104.61753216796873
id511,0.016729198614333234,-1.0,2356.6589915358636,0.18283333333333332,0.3236667691921313,0.0,14.666666666666666,0.14516504017458506,0.005663485223457149,0.03816666666666667,92.33333333333333,0.0,0.0,0.0046451232483397786,23.111111111111114,0.635552514747882,0.0,20.375,3127.681851349782,0.05641666666666667,0.0015032800289258611,1.8254334752103123,0.004845707695675512,95.0,0.27523169228034916,128.52475795493388,0.01043123047830602,0.07385676789697829,0.018338712391911312,0.0016401055132638357,0.015268231774628481,0.0,0.02392876534194832,0.16938607694666888,0.6475555555555556,0.44444444444444403,0.014198226104299515,4,0.6869655002092534,211.0,0.09992048048994281,72.040810648042,2.2334811627085647,0.0,0.8641510159985945,26.0,0.4715413004996454,2305.164758675041,0.22483333333333336,0.04532107677449864,0.06308333333333332,8.235330671097161,0.21382276422907634,1.8856180831641267,0.4991099467432241,4.666666666666667,2238.222231805749,9.105,0.11746632279049109,0.6739575396139139,0.43794703691016906,0.022500000000000003,0.0,0.04675000000000001,16.666666666666668,64.8858235563668,0.13224808337195498,0.039738904810721135,0.0,5.06223252036005,0.0023969654049248463,54.8,0.0,0.17148181795423353,0.6666666666666666,1.6291208810532396,0.8037360437389733,0.01922382780706161,0.9713333333333334,0.02513797167428478,0.0,46.666666666666664,35,1.3333333333333333,87.0,1.3333333333333333,52.0,0.18616666666666667,0.4444444444444444,2.0239711923399857,0.17262465873368113,1.457,0.053268710849386586,6.10769659241852,0.06060523301637423,29.48,0.035872309352355004,29.48,66.0,0.7453559924999299,34.76786341145848
id517,0.07095958723657406,-1.0,165.61408782795013,0.0005,0.2082395074616016,1.2399999999999998,12.88888888888889,0.0,0.009990575734535915,0.01688888888888889,81.77777777777777,0.06708937096680732,0.0,0.009346620824684822,89.87654320987654,3.1073476307762498,64.46274106594275,16.275,263.210746349622,0.07694444444444444,0.015696487960496493,6.908624833779962,0.018447712529458527,87.0,7.112020996943506,25.94233009360682,0.06290984630175538,0.13849748922774505,0.08411172673621947,0.021206110839448105,0.07404073338805144,0.5442169930608253,0.07939495279954345,1.014189084736751,2.7146172839506173,7.111111111111111,0.06594925677551575,164,15.047074775898258,908.99,0.27725407458765544,0.22300343268057787,6.393303750802308,0.0,5.331702830905706,7.777777777777778,7.9576221257720166,78.8113346713007,0.0005,0.04448414893164575,0.04027777777777777,32.614309775788485,0.753420321210081,1.0999438818457405,0.7360002206378904,1.7777777777777777,183.1781413123628,6.615,1.8053849114904803,3.839805995646088,2.398758233235001,0.003777777777777778,0.28804076250656446,0.029611111111111112,8.0,75.8880777979008,0.24861234636564633,0.1430144601166929,0.13410563200282416,19.12103409923411,0.031166074935226766,14.01,2.27866357593825,0.0971620766338517,0.0,4.474348757160822,4.816097235393092,0.07986499990531862,1.745111111111111,0.09820593427298234,0.5352629861996996,113.11111111111111,8,1.1111111111111112,68.0,0.8888888888888888,182.0,0.1333888888888889,0.9876543209876544,5.7176348333702585,1.0318484319679218,0.0,0.03066080358606425,23.813179863440897,0.15253914551513428,9.105,0.17852271470113604,22.89,31.0,0.5983516452371671,2.865247717963392
