id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id428,0.02011797833939789,-1.0,2593.8229193646453,0.3531666666666667,0.5506910608561811,1.5,12.0,0.032998316455372226,0.0031202577637990127,0.0005,74.66666666666667,0.08668965485942591,0.0,0.009385045003445294,56.444444444444436,1.480183691964158,0.0,3.693125000000002,14602.81314041516,0.07116666666666667,0.002663355146327701,2.049284103539592,0.005656443783606308,41.0,1.096779939936707,101.92699742400436,0.0148817302350701,0.3836574727740185,0.023892990006382425,0.010611868385494813,0.026417249146337137,0.3291557742465732,0.03098293142468982,0.6046896861549466,0.8131111111111111,6.0,0.01753207066763194,59,2.198327360366916,1670.2,0.16939777728401503,403.95496375071724,2.87710369637568,0.0,1.8874280747463197,40.666666666666664,1.0210501036966904,2485.9659290177106,0.1381666666666667,0.052325901807804526,0.04416666666666667,10.829229859823277,0.0848032893448983,4.242640687119285,0.9553008585006544,3.0,13197.217499793775,25.786875,0.18257101071977197,1.5602955669808525,1.1494533857037712,0.0005,0.4607804919367285,0.03183333333333333,12.0,350.1040055714174,0.32291209674185667,0.09993775840769871,0.3344301486498267,6.263651797716793,0.0002466864854161804,265.8,2.6457513110645907,0.09145247703346016,0.3333333333333333,2.0649594044972295,1.7830247723444694,0.32715473742897605,1.2196666666666667,0.03543279975697421,0.2996884368233841,109.33333333333333,16,4.0,41.0,1.0,130.0,0.2288333333333333,0.6666666666666666,2.595246422764554,0.6008036547076112,0.0,0.0,7.85089737558314,0.03661988604444402,25.786875,0.011125237101922099,29.48,105.0,0.5773502691896257,-7.152719116211131
id431,0.022255229998545303,-1.0,7472.249211808432,0.26116666666666666,0.5684562162212449,2.43,12.666666666666666,0.0,0.003522567718620047,0.0005,66.0,0.39488807974507023,0.3333333333333333,0.008805050720461552,84.22222222222223,1.4392605817294397,0.0,53.88250000000001,104.26155709965315,0.09916666666666667,0.004731149031933232,1.9389757346520629,0.002266118519296176,9.0,1.137393623132712,95.30813267304892,0.015942712769218242,0.2148091618342676,0.02480363319361506,0.013299027332181574,0.023017431608354205,0.0,0.03273549882649267,0.6665867198686621,0.6737777777777779,6.666666666666667,0.017187255978610216,129,2.1447794678206877,946.5,0.2029331333697502,6649.08013615057,2.818183293875717,0.0,1.8912817509706492,39.333333333333336,0.9137241218893626,6807.64193457754,0.0005,0.14649914675519443,0.0005,10.757275234805723,0.06489392375900206,3.2998316455372216,0.9123852133690266,3.3333333333333335,8636.761441359193,9.7075,0.2009018424595493,1.5549054298064904,1.1645449169983575,0.0005,1.0,0.011750000000000002,12.0,84.0962062170221,0.30016328889456145,0.08865789430288891,0.8549441421792093,6.288741533572693,0.000254786402522299,53.5,1.7320508075688772,0.0,0.0,2.0180513501085877,1.7808808299455394,0.06779544396360437,1.0106666666666666,0.03656560278362719,0.0,102.66666666666667,53,0.6666666666666666,9.0,0.6666666666666666,214.0,0.31749999999999995,0.4444444444444445,2.5415355878921178,0.6607169001230204,0.0,0.0,7.795528691164805,0.04234512090658401,9.7075,0.012317004860529215,63.59,57.0,0.5773502691896257,31.257464833577217
id446,0.0230954788362712,-1.0,94.26736833640581,0.17699999999999996,0.23428784139228637,0.0,13.0,0.03450000000000002,0.0018068042006185857,0.052375000000000005,93.5,0.0,0.0,0.0068637094978102955,24.5,0.8570900249888089,0.0,14.79,518.1276722259443,0.0005,0.0002050218711728708,2.4406469573680356,0.001301445873580712,93.0,1.0882672972444078,78.44550962414401,0.013810521660785394,0.06855460061149134,0.028819340771339887,0.0067966449432784945,0.021769571436063197,0.0,0.03748319153679586,0.405628402673136,0.26149999999999995,0.0,0.01999650449377159,4,1.4027818492837754,118.1,0.10905217539988066,0.0,2.9339293183607538,0.0,1.094800392605949,13.0,0.48514201932240536,91.8669741309875,0.3335,0.0,0.022875,12.196187735846076,0.25356484621678127,1.0,0.6247048374792825,5.0,393.71629604808436,9.7075,0.31027843221374074,0.9214001206854057,0.7089176184222638,0.026375000000000003,0.0,0.0005,17.0,0.0,0.0,0.0,0.0,7.380165770236473,0.00013552059651395228,53.5,0.0,0.023999999999999994,0.0,2.1324358796562293,1.0384137053238713,0.038000000000000006,2.2315,0.03960642083992897,0.0,39.5,17,1.0,93.0,1.0,49.0,0.0005,0.0,2.6588585553922055,0.39911149275427416,1.97,0.051875000000000004,8.959610693081268,0.021699589149916557,9.7075,0.006373697085788934,24.4975,57.0,0.7071067811865476,-88.55387297363276
id459,0.015002299938512577,-1.0,6362.511830355491,0.0005,0.36670515066584053,0.3599999999999999,14.0,0.052915157458793306,0.0005159097367383978,0.0005,90.66666666666667,0.0,0.3333333333333333,0.00590855758085905,50.666666666666664,0.5458283430121608,0.0,10.064999999999998,20252.320806552187,0.11641666666666668,0.00027171503578487036,1.1045461262158007,0.0005008845327929379,86.0,0.2774624570407398,151.91943086953384,0.010062885764403666,0.06556938929251249,0.01727776389886791,0.003910648616579076,0.01126730514280226,0.28551594446369205,0.02499518768007041,0.2571685702165329,0.368888888888889,0.6666666666666666,0.011514904624782982,156,0.34247727663576105,335.80999999999995,0.05786465155212537,0.0,2.018346457979528,10.0,0.6628247025276222,62.666666666666664,0.08959123061563047,0.0,0.47750000000000004,0.019905331502444817,0.1415,6.935880176234298,0.018761334261666162,0.0,0.635424240256561,4.0,6999.084291130757,32.95,0.03577588686129068,0.5645802059211356,0.44372904440922367,0.0005,0.4659538620457082,0.09516666666666668,16.0,0.0,0.04371371511195186,0.0743360425515256,0.0,4.102284053492621,1.8562358128186092e-05,386.85,2.6457513110645907,0.0862670273047588,0.0,1.4699076581092203,0.6304767882035808,0.0,0.5086666666666667,0.023122771442038007,0.27507057814819075,76.0,52,2.0,86.0,2.0,140.0,0.6431666666666667,0.6666666666666666,1.83070764299523,0.25114465771348454,0.0,0.0,5.0056286388199345,0.007705057316723926,32.95,0.0016153069144189043,43.015,138.0,0.5773502691896257,-27.334446329752666
id473,0.01730351177182685,-1.0,0.0,0.0005,3.1401849173675503e-16,0.0,8.0,0.0,4.422694427346622e-18,0.2525,74.0,0.007139650216150726,0.0,1.7690777709386487e-17,0.0,1.7763568394002505e-15,0.0,0.0,2071.393951980874,0.0005,3.469446951953614e-18,2.5652191193837206,6.938893903907228e-18,74.0,7.021666937153402e-16,80.16405758744071,0.01594026892224993,0.0,0.02684616336090745,1.3877787807814457e-17,0.025122612698824112,0.5946018265619079,0.031075358323521526,1.1322097734007351e-15,0.0,0.0,0.01882786425901609,51,1.7763568394002505e-15,0.0,2.830524433501838e-16,0.0,3.43299125660013,10.0,2.808666774861361e-15,31.0,2.6645352591003757e-15,0.0,0.0005,0.0,0.0005,12.198787189182674,0.10811647495138904,0.0,0.9405083294790937,1.0,1724.0979154385604,18.8575,1.6653345369377348e-16,1.7763568394002505e-15,8.881784197001252e-16,0.1955,1.0,0.0005,13.0,0.0,0.0,0.0,0.10422317533775141,7.415288003263969,3.2526065174565133e-19,302.91,0.0,0.0,0.0,2.5626530407915253,1.2560739669470201e-15,0.0,0.0,0.044812168667776014,0.4336808295850627,64.0,31,5.0,74.0,5.0,0.0,0.0005,0.0,3.1379728341658284,7.021666937153402e-16,0.0,0.0,9.038367820910343,4.906538933386797e-17,18.8575,2.42861286636753e-17,18.8575,122.0,1.0,159.14353354492184
id474,0.017931533020347903,-1.0,0.0,0.0005,3.1401849173675503e-16,0.0,8.0,0.0,1.734723475976807e-18,0.0005,89.0,0.0,0.0,4.9065389333867974e-18,0.0,8.881784197001252e-16,0.0,0.0,2640.666155255061,0.0005,5.485677294651096e-18,1.7679636291404117,5.485677294651096e-18,89.0,2.220446049250313e-16,112.24891328928983,0.01096610445053409,7.850462293418876e-17,0.017430187454163325,0.0,0.01377202248326594,0.0,0.02857788317304042,1.5700924586837752e-16,0.0,0.0,0.010542254016432478,47,8.881784197001252e-16,0.0,3.925231146709438e-17,0.0,2.5324643650473044,10.0,0.0,34.0,3.1401849173675503e-16,0.0,0.6995,0.0,0.052250000000000005,8.761942837483025,0.08915962512011177,0.0,0.9005534779142101,4.0,2096.835785642735,25.92,2.7755575615628914e-17,0.0,6.280369834735101e-16,0.0005,1.0,0.0005,16.0,0.0,0.0,0.0,0.0,5.481067368119127,2.168404344971009e-19,494.0,0.0,0.0,0.0,1.963325645659911,6.280369834735101e-16,0.0,0.799,0.031268925411653326,0.0,14.0,34,2.0,89.0,2.0,0.0,0.0005,0.0,2.3409285522265755,1.5700924586837752e-16,0.799,0.0,6.502131623978331,9.813077866773595e-18,25.92,0.0,25.92,120.0,1.0,-0.4288656982422765
id485,0.026281070001727354,-1.0,88.22510252166325,0.0005000000000000001,0.7083656225154021,1.0628571428571427,10.909090909090908,1.0842021724855044e-19,0.019262659392446965,0.0005000000000000001,83.27272727272727,0.10443846967396504,0.0,0.013238827738280726,73.1900826446281,1.8995549547997634,0.1363059938456682,16.58,3515.9879625039484,0.04222727272727273,0.0021715124581317426,3.869366284842013,0.009577898075121263,87.0,2.7945192508493073,61.78965947896595,0.026915458568287885,0.5228476068053656,0.04667670890038697,0.012565253429175171,0.03537281230869223,0.09090909090909091,0.046084551264281064,0.7282583608802704,2.22899173553719,5.454545454545454,0.024664710965787175,164,4.747529774706865,2113.99,0.3111912611997935,0.3731887216966241,4.58179235569506,0.0,2.2117693199578015,10.909090909090908,2.6414351536020564,93.46664496994413,0.0005000000000000001,0.06892327900230627,0.10631818181818184,17.084950051067413,0.6607238320588954,5.053433494431744,0.9264356746128338,2.727272727272727,385.10325483492943,6.615,0.9165286568611598,1.8847254243458125,1.420169268347599,0.0005000000000000001,0.2313739625993756,0.005590909090909092,12.0,0.3461853374990636,0.18024982662959763,0.13195322236520782,0.10831154930842891,10.107587392505993,0.021566024775325328,14.01,3.358876491038526,0.05749595745760689,0.0,3.31157763775612,2.111329736843509,0.11707732575785788,1.7232727272727273,0.03845828329426984,0.0909087192651345,59.81818181818182,8,2.5454545454545454,44.0,1.6363636363636365,192.0,0.057499999999999975,0.8925619834710744,4.144925540554646,0.7220508878714307,0.0,1.0842021724855044e-19,12.543985730646854,0.2625349619008396,9.105,0.20651145927040798,23.195,31.0,0.6098367211363063,-2.718005368318437
id486,0.049105356202228334,1.056743245871262,2852.037663093313,0.030833333333333334,0.47318754256927437,1.5299999999999998,15.166666666666666,1.0842021724855044e-19,0.020281663358983487,0.0005000000000000001,63.083333333333336,0.040784157226615346,0.0,0.013886830543969072,97.09722222222221,3.0662892104058876,436.9941748735566,45.125,3511.1426768844835,0.09866666666666667,0.012249041740311037,4.653648996747933,0.013547898419124614,87.0,5.08291762139229,37.59355024254376,0.043361109540918374,0.08378844126825426,0.05896948539487094,0.020756735474851414,0.05593557671505134,0.228948095968196,0.060572980824509036,1.2525233318434745,0.6924999999999999,5.777777777777778,0.048356225984844826,123,11.128931161892238,1756.2,0.4994919900557607,1151.1995598027154,4.766613696101118,0.0,4.831378770951287,20.0,5.800870428916873,1328.7265337762876,0.0005000000000000001,0.16097920845735186,0.035666666666666666,23.348235138853152,0.3526826507744924,2.3392781412697,0.8140393543981564,2.5,2997.887029076126,9.105,1.1765352232364625,3.649270505050145,2.4681547730812095,0.0005000000000000001,0.20629788503407687,0.03616666666666667,11.333333333333334,446.02410223055585,0.3125283320490053,0.10051685872971204,0.21094487825293448,13.450271656836838,0.007022807550795333,54.8,2.4733877696033693,0.06805614512216285,0.0,3.2865058804870184,4.4262704827975865,0.2182338195605805,0.4155,0.06988821498757679,0.20849714026571423,110.08333333333333,26,1.6666666666666667,8.0,1.0,217.0,0.31275000000000003,0.8333333333333334,4.246938326367905,1.2633426945088186,0.0,1.0842021724855044e-19,16.930921411975167,0.2167057548999082,9.105,0.11652008974801233,54.23,66.0,0.5400617248673217,-23.580878255207743
id518,0.010027661420538932,-1.0,62.359985538599034,0.1475,0.3602985036495921,0.5500000000000003,6.0,0.0,0.011339816157488096,0.06883333333333334,84.33333333333333,0.0,0.0,0.002570637665753443,57.77777777777778,0.015016253544784015,0.0,18.857499999999998,452.927424144199,0.06908333333333333,0.0009686169168652616,1.8567327642347085,0.000404161705944579,77.0,0.44974044774676464,164.32681368743008,0.007767927598019887,0.0,0.014006706537879554,0.0020276509330085474,0.009596586655892402,0.0,0.02162657445217143,0.14159414007008841,1.3215555555555556,1.1111111111111114,0.010205889687508522,25,0.29156988280987467,3759.95,0.20655572628826657,0.0,0.0,0.0,0.04314173223686271,10.0,0.3356709441085541,0.0,0.0005,0.022748931598844134,0.03183333333333333,6.868080537103874,0.507910068585037,0.0,1.5707963267948966,3.3333333333333335,23.72378889732795,5.64,0.3546946511050444,0.0076279107486643604,0.05115910068465893,0.06716666666666667,0.4211901182262765,0.08016666666666666,15.333333333333334,0.0,0.039149286924114804,0.013608106244277912,0.0,4.484915295180904,0.019384696420328584,63.05,3.605551275463989,0.0,0.0,0.0,0.03325790402190809,0.0801387685344754,4.475333333333334,0.017902121184789756,0.0,150.66666666666666,7,2.6666666666666665,77.0,2.6666666666666665,130.0,0.1595,1.1111111111111112,0.0,0.14233957587820814,2.493,0.05038738819276991,5.24348473660359,0.1868560095393157,5.64,0.15517052983381727,24.4975,71.0,0.5773502691896257,19.781178385416695
id519,0.020083718198473013,0.5551963997247713,5019.595591635029,0.1636111111111111,0.22343653551355944,0.34999999999999964,12.0,0.2560792520555567,0.003223601866482183,0.17827777777777779,76.88888888888889,0.012727868777219405,0.0,0.0053869087654859205,94.96296296296296,0.718204695415982,2358.753517388077,11.510000000000002,15706.165737173336,0.03783333333333334,0.0013820681541801333,2.5754051611536295,0.0032824291532222963,89.0,1.0567016612098492,85.6841598626736,0.015337049567617935,0.1342575291067381,0.027770005441655383,0.008989483319031481,0.022184669463063116,0.019662064916619277,0.030428574837976268,0.4077303196374143,0.3551111111111111,4.148148148148148,0.01730214079121556,12,1.2488642450913237,2796.0,0.1426685625530263,2197.791375406486,3.33333939329878,3.0,0.8731487746626508,44.0,0.4331249995093382,2678.583499858052,0.2396111111111111,0.06080164065362743,0.017166666666666667,12.063305583520425,0.11885363358070128,1.247219128924647,0.7066614039574937,2.6666666666666665,14182.017017784457,14.41,0.29113243331907884,0.7559767620145391,0.6158640949351079,0.08577777777777779,0.08544312450761375,0.036944444444444446,12.88888888888889,2136.9818539662997,0.27528369205441705,0.0417612260356422,0.09116557888647282,7.434317366410994,0.0003411000133589591,494.0,4.189272013130682,0.08190072279938516,0.0,2.517635954163732,0.8344255368251243,0.17192440199110773,0.5326666666666667,0.044037536919174475,0.006218074481065588,85.22222222222223,73,2.888888888888889,48.0,1.3333333333333333,215.0,0.24650000000000002,0.8888888888888888,3.0562788126804126,0.39897783038629286,0.799,0.11372068880255869,8.96062172988106,0.03582471647038148,25.92,0.012148023032759884,25.92,120.0,0.7114582486036499,-10.13727541775178
id522,0.015603388881238583,-1.0,2670.3347756358394,0.0005,0.3188969574582101,0.7599999999999998,14.0,0.006481812160876685,0.003412318716567673,0.0005,84.0,0.041907316545326125,0.0,0.0027323343611766757,71.55555555555556,0.5851635629856454,0.0,15.07,5606.591592799158,0.07083333333333333,0.0014143577467001245,1.898662607213258,0.0009000948375451449,95.0,0.6956529106155285,116.52007657624485,0.012216448872473496,0.07208472868496994,0.024415878788292544,0.00796182179409592,0.016386300078781,0.02333095101717311,0.02920368295456105,0.35224400166196157,0.6475555555555556,3.111111111111111,0.01591788604577218,13,0.5720845347892153,1562.25,0.1368771086529378,2395.676772877115,2.799835865026087,10.0,0.7338089210564656,38.666666666666664,0.07017548386611906,2366.8084772093903,0.24116666666666664,0.10889444430272835,0.05583333333333334,9.641334525474512,0.10890836562875694,1.4142135623730951,0.630017726804641,3.3333333333333335,4553.141348612379,14.41,0.22761749667252745,0.632998904100193,0.5156916909552474,0.0005,1.0,0.03916666666666667,14.666666666666666,2419.9817664304287,0.2757716446627535,0.0994663538869077,0.31000238231616023,5.831022982099519,0.00039421933336031,265.8,2.1213203435596424,0.13765012007098126,0.6666666666666666,2.100568115094209,0.7006161754514335,0.22344574285494903,0.9713333333333334,0.02959439654838042,0.013370228385794172,117.66666666666667,46,0.6666666666666666,62.0,0.6666666666666666,161.0,0.19549999999999992,0.4444444444444445,2.561668470145951,0.34679622851517017,1.457,0.0,7.085481536937293,0.03745509773828866,29.48,0.013352836526102736,29.48,120.0,0.7453559924999299,13.223171875000048
id524,0.01785880935751146,0.5509864417446695,3424.245961908613,0.17450000000000002,0.32406950656062167,1.3599999999999999,12.0,0.10809240002030096,0.003911401168477604,0.08149999999999999,81.9090909090909,0.00019773080392082639,0.0,0.002926706433580166,65.45454545454545,0.6647723898900755,2389.5179837749342,11.3,5327.039423806249,0.02765909090909091,0.0023323228523852483,2.1371548236598312,0.0031412475760054666,95.0,1.033827462916299,94.95449267350068,0.015921866782395648,0.1388214621323823,0.021338856338638492,0.012091186757462997,0.022899136718459924,0.18524653245167508,0.028721054787421,0.43640211434768256,0.5779834710743802,4.760330578512397,0.014493245913494462,156,0.9480955321098398,2484.2,0.18154075720908358,2461.242199986429,3.0134659529696655,4.0,0.7435833993814339,36.63636363636363,0.1689775129198911,2673.1419737986225,0.04631818181818181,0.10941120121090539,0.07111363636363635,10.53103389291092,0.08436687590932485,2.0,0.782784169827334,3.6363636363636362,3424.253342677705,18.18,0.2519669488197227,0.6706992531461612,0.5774731029475803,0.02477272727272727,1.0,0.03765909090909091,13.727272727272727,2307.8215659024263,0.2504259841823907,0.029826443561665045,0.002791641964538872,6.341898546998757,0.0003139766464228867,265.8,2.6017745423519636,1.0842021724855044e-19,0.7272727272727273,2.2400635337665116,0.7205735642108134,1.0842021724855044e-19,1.0596363636363637,0.03930215624962072,0.12185008593236034,109.0,41,2.6363636363636362,47.0,0.7272727272727273,165.0,0.22340909090909086,0.396694214876033,2.749557702729238,0.42756196601309454,1.457,0.13227244611029162,7.759920877206998,0.04494834072692692,29.48,0.013951010970868736,29.48,120.0,0.7767276132106846,2.5565842729045016
id525,0.023588359481732036,-1.0,333.7968811069079,0.07966666666666666,0.2428684159755126,-0.2485714285714289,12.833333333333334,0.22217685648049745,0.00256957149991124,0.1145,80.5,0.27879369197870846,0.0,0.006054603517499181,112.5,0.8404647503235481,229.22842948279072,2.1302380951999993,650.0056355277079,0.06366666666666666,0.0015984350648289838,2.902778456791697,0.0017595919705713252,78.0,1.1997577795960248,75.32161352895984,0.017770601466352457,0.06947271617671746,0.02872937091387918,0.006771867406309172,0.02821414608750375,0.0,0.03997524968162578,0.3946634307087296,0.426,0.5,0.019313631720878337,12,1.7020028607331845,1369.7,0.11865988287732106,299.3057946467931,3.8163075066690753,0.0,1.0362552746208946,14.5,0.6692481386633362,326.02041827541996,0.24162500000000006,0.07194220288228291,0.03316666666666667,13.698268242274857,0.21392635585261244,0.3726779962499649,0.6170724913575271,2.5,342.74654622028584,20.44,0.29295226769256877,0.8778982601765353,0.6785655121410106,0.08529166666666665,0.07856742013183873,0.037416666666666674,14.5,296.0009676558828,0.2676704545186529,0.06567449191953363,0.31309046612827973,8.300931000261143,0.0003493519183134589,317.3,5.699807442190374,0.08809275414773529,0.0,2.783027212105991,0.985300654239989,0.19163854866214505,1.199,0.0436732905876172,0.0,114.5,15,3.5,78.0,3.5,225.0,0.2666666666666666,0.5,3.4616763406920295,0.3892679431687205,0.773,0.08323661053486822,10.117117744437722,0.028971279309619277,20.44,0.01050220336039772,22.5702380952,107.0,0.7071067811865476,-249.8553251953131
id529,0.018476748478182148,-1.0,18752.86655135791,0.0005,0.0829313958747977,0.25,13.5,0.0,9.985959516387141e-06,0.0005,84.5,3.492823701056697e-05,0.0,0.0016118373996247756,77.5,0.10670994740249828,368.8864922881401,2.323125000000001,22187.432195445865,0.0005,0.0005976435133188784,1.8070600835698936,6.265925371306408e-05,81.0,0.08354107749136597,144.53602656788007,0.015564376226732627,0.09130504356633111,0.018076926384967915,0.00032817901016756476,0.01919465066003049,0.0,0.02968037765500977,0.048161309558664794,1.101,1.0,0.010370116447743615,129,0.136668591440109,212.25,0.0066189714964565854,455.33298099111704,2.7342205123384504,0.0,0.12175322924801324,49.0,0.04765082226408979,19176.17315088883,0.0005,0.0,0.018875000000000003,9.454022840972309,0.05370179708487927,0.5,0.6847992366218256,3.0,18718.81961580593,25.786875,0.015272855873278163,0.10675405090802215,0.08652210731602616,0.0005,0.19652858873314263,0.0005,15.0,350.4479107431641,0.0,0.0,0.000612165330586749,5.708026960947251,7.31193032367885e-08,388.36,2.8284271247461903,0.0,0.0,2.028329225053733,0.11680091089295597,0.0,1.101,0.03446191202664494,0.0,147.5,16,3.0,81.0,3.0,155.0,0.0005,1.0,2.494381901877645,0.04638424892301427,0.0,0.0,6.928678455554919,0.0003331796366931525,25.786875,3.104442085246793e-05,28.11,105.0,0.7071067811865476,56.64806511230486
id545,0.020366226161062585,-1.0,3088.2559037460887,0.0005000000000000001,0.34110328818016944,0.3599999999999999,15.8,0.2091864240336834,0.0068153861861175325,0.1115,83.9,0.12426672695386953,0.0,0.0051204044518555055,54.720000000000006,0.6558432807509164,2240.903106116008,14.850000000000001,5944.112272435051,0.0503,0.0005247288568084188,2.422338575532974,0.001891720425321235,89.0,0.9042303579046013,83.82614324471557,0.016927216851909677,0.06410325669759605,0.022580357500363645,0.0072418639978777885,0.025433016481082277,0.2,0.03557439061082008,0.3422566581478297,0.32824,1.2,0.016229636574928222,149,1.0399654619899004,1040.47,0.1631726199160219,276.8543824256517,3.351408238331502,0.0,0.7534360496418364,31.2,0.35822721301997856,2892.0528930114524,0.2141,0.07887356971761834,0.0108,11.785500672813717,0.144581596749433,0.4,0.5812777614203453,3.1,342.3599689934881,11.07,0.221157309099533,0.6610803291690117,0.527953169970032,0.0803,0.04166071332143,0.0395,15.0,2261.3177252586142,0.21408540351924976,0.040661529730200756,0.1362248199728244,7.1210888822746865,0.0014886567970542526,317.3,3.6198685440029545,0.07120365159175476,0.0,2.4755272481870225,0.7257753812599419,0.16560000000000002,0.8044,0.04019903675845672,0.17653880137727468,45.2,15,2.4,64.0,2.3,223.0,0.2627,0.82,3.0520488107433255,0.3369455125924888,0.799,0.09063112048297758,8.692093884395508,0.06870850458003959,25.92,0.03278261588430624,25.92,107.0,0.648074069840786,2.7282622314453846
