id,AtomicPackingEfficiency|mean simul. packing efficiency,ElementProperty|MagpieData mean NfValence,ElementFraction|Nb,ElementProperty|MagpieData minimum Column,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev SpaceGroupNumber,YangSolidSolution|Yang omega,AtomicPackingEfficiency|dist from 5 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev Number,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData avg_dev Column,ValenceOrbital|frac s valence electrons,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean GSvolume_pa,ElementFraction|Mo,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData avg_dev MeltingT,ElementProperty|MagpieData avg_dev NdValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean NdValence,ElementFraction|Cr,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,ElementFraction|C,Stoichiometry|3-norm,ElementProperty|MagpieData mean NUnfilled,ElementFraction|Al,ElementProperty|MagpieData avg_dev NUnfilled,ElementFraction|Ti,ElementFraction|Si,ElementProperty|MagpieData avg_dev NValence,ElementFraction|Ni,ElementProperty|MagpieData mean CovalentRadius,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementProperty|MagpieData mean Row,Miedema|Miedema_deltaH_ss_min,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData avg_dev NsUnfilled,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData avg_dev Row,ElementProperty|MagpieData mean NValence,ValenceOrbital|frac d valence electrons,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData avg_dev AtomicWeight,ElementFraction|Co,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData mean SpaceGroupNumber,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData mean GSbandgap,BandCenter|band center,Stoichiometry|2-norm,ElementFraction|Mn,ValenceOrbital|avg p valence electrons,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean NsUnfilled,sigma_error
id231,0.013898288545061208,0.0,6.0105114945281844e-05,4.0,0.0646007586526293,1.0466034790441976,5.537746139545222,0.07241945438909489,0.7367569558362824,-0.08551501830662162,0.49980995995139355,0.23827762771704789,0.04095993799494334,3.9071474982521015,55.862445516637464,1.8205021087294528,0.04168354726987266,10.858911758080286,0.011200953201117416,1.6821834489168952,98.33573545612326,0.3803272838782629,0.02420206267346048,2.159625193014285,0.4330332413305232,6.003644910181857,0.10700910647496102,0.06780781485620403,0.0009300791497356426,0.7712386379199245,4.067101210312998,0.006000510643455759,0.4975484691580401,0.0024502085127444347,0.0019901693634128267,0.5589145124221898,0.09520810220949805,132.18036974946565,0.31460739018991096,4.001410220009722,-0.2365523918007122,0.01724290433903676,0.20856466582265562,0.6599143593799649,1850.0827634431694,0.022490355492588994,7.8972157530605855,0.7602229821130478,0.0014993901699043343,55.00220378754233,26.021108096298995,1.4423565936326108,9.480806816660099e-05,1.4910963577441199,228.41099187540863,-0.012754526937532621,7.98642334462663,0.005720036775129564,-1.818799687586272,0.7833981082683203,0.004880415323344016,0.011841007669752697,0.9910792408433957,0.11827016479102372,52.15834960937491
id233,0.013787204504453558,0.0,6.026834104045145e-05,4.0,0.061525871549936405,0.9425429294899265,6.127663334554462,0.07214566032830716,0.7742507276527096,-0.07834620788192798,0.49646045283890644,0.23746013890423387,0.03880687538111207,3.906524702573738,56.01516964864456,1.8218038864184642,0.029434538037169073,10.855858801543967,0.01229354220228114,1.6861223097725844,96.65276780211646,0.39361565195271997,0.02057093746924519,2.1528741929605797,0.4294581006977,6.031807691419697,0.10694382241008797,0.06827633734181228,0.0,0.7718413457595205,4.055256873564317,0.004767495634543174,0.49635195811739796,0.0025686506877937018,0.0013992649661133006,0.5391494319618392,0.09994749757952148,132.22178309733897,0.30210198641934843,4.006187049942665,-0.2324483194008565,0.017183508517211947,0.2101314154502463,0.6542977333313558,1851.2192714167247,0.024554753801015395,7.920076084033056,0.7615845640144638,0.000955297081302407,54.97888369239639,26.09311058900759,1.5224926363176974,9.495012270054541e-05,1.4729654464307598,228.47048315519854,-0.006777156987919234,7.981743690039621,0.0010816318188055813,-1.8202643617687086,0.7844917992759929,0.001219359470470162,0.007566025566769776,0.9938332393993434,0.11929763295340957,-29.44528808593759
id241,0.013203657865118804,0.0,6.022486684752134e-05,4.0,0.05101635187561241,1.06790943476459,4.541728264017884,0.06405814416012398,0.9889862425862138,-0.12423096914011743,0.5888604646900734,0.24120917627266947,0.03659270489114322,3.82827159334089,55.92576549959128,1.8261927669934914,0.1046272005711158,10.95614503395694,0.01890780703352414,1.7013535673732565,98.89444748672618,0.46738215113418147,0.02847119132623294,2.1532236869924257,0.5230908883916263,5.95742992281513,0.0796328804163239,0.05961942670383763,0.0009313845686884114,0.779125979899496,4.0314997062287015,0.01890780703352414,0.448133419705975,0.0026911111597978806,0.0015906567821853642,0.5982503723743877,0.09814052222162531,131.97802892814443,0.487500833860984,3.996606798947285,-0.2719070085270016,0.016193130654428903,0.17775754481402176,0.6371482444773576,1838.1031409869136,0.044577034337977973,7.8827809002337075,0.7557523161196203,0.003038507607710062,55.37860842741968,26.045315610815706,2.062178702787046,9.493920039584344e-05,1.8824754985465673,228.39118011827082,-0.04985976399385008,8.097079384077684,0.005417082713452385,-1.824395543530695,0.788976019585025,0.0006112523861102249,0.02395188973527169,0.978570151615602,0.09860091231669556,2.7842529296874545
id243,0.018558054183774837,0.0,6.110076375954699e-05,4.0,0.058096845746769286,2.127199283610477,3.335017706134166,0.07643134212694196,1.089655902846316,-0.07452159418039227,0.6410314732397885,0.24162442771803125,0.036056568412954876,3.7585627820347765,56.806976675501446,1.8434134246678084,0.011942149276865962,10.878104243682357,0.018400230002875037,1.7473811251835099,54.56734912324981,0.61768013528711,0.026851873212716384,2.784205739565088,0.6282966619234159,6.215256890711134,0.00010900136251703148,0.06934191740461003,0.0009460118251478144,0.781849973417498,3.7890752634407936,0.0014700183752296904,0.6191799146102382,0.016600207502593785,0.0002020025250315629,0.6228053362468118,0.1730021625270316,131.62506811335143,0.4339689070253506,4.014897286216078,-0.24378368530055508,0.01895230901871318,0.03645094978752924,0.5659999243631471,1823.1348592857412,0.036372614076548876,8.200452605657569,0.7579163235969647,0.00045924868500431476,55.70756424455306,26.504244203052544,2.098381240362771,9.64012050150627e-05,1.9317800938649894,227.68297953724428,-0.006297676530833139,8.22663293291166,0.004409417117713973,-1.8419913326656796,0.7984379685462739,0.00010300128751609395,0.003766047075588445,0.997381967274591,0.01857033212915162,4.6952392578125455
id251,0.018864825394103352,0.0,0.0152009576603326,4.0,0.07631506965015472,1.9135345065450184,2.5972059279172512,0.08763880577783074,0.9837857764911924,-0.1004050507599944,0.6410213332617782,0.24318932227594037,0.027931201115221453,3.7921769071451505,56.56198594492952,1.8327738147503292,0.01694506753925497,10.9028905934867,0.00011800743446837149,1.7481176622103505,51.66775583159969,0.6111803358005363,0.029288226491162896,2.8245420638294667,0.6269242181832286,6.170710754777551,0.00010900686743264826,0.0832682494805036,0.0014100888355966425,0.7835936838583081,3.8245499466466386,0.0021001323083354247,0.6095964003429551,0.01260079385001255,0.00020101266379781926,0.6145577715040286,0.16701052166286476,131.82041168593616,0.4798240133348428,4.010197642451474,-0.26663161664362994,0.018895064835764013,0.030379899286732306,0.5663311840920306,1821.5936974029366,0.030325495532074753,8.16060511812244,0.7561584791150002,0.0006521986090596294,55.6214171492804,26.395375908682247,1.826630154822995,9.6006048381048e-05,1.9392993778265217,227.82817817522502,-0.03187728234447865,8.197717456199742,0.00649514219395822,-1.8314941388624575,0.7992038295502596,0.00010300648940883275,0.005322335307124349,0.9962887661922701,0.01542797196223362,1025.3990966796875
id253,0.01759814616287283,0.0,6.03290303293945e-05,5.0,0.05555710929297596,4.291006263683307,2.686996252674874,0.06377707895610961,1.2438596269303839,0.1042256851494776,0.5760166848757811,0.24312781233058084,0.052822529849151145,4.04730036093368,56.06134911545615,1.8365906824363882,0.07875289589350395,10.859055890315116,0.03411641681977367,1.7252308008372819,195.92888017761504,0.49568361250463,0.05842491843225706,3.3186686571919317,0.3296329222687535,5.757375649162375,0.10405006889315137,0.05867540005481226,0.01870900277213395,0.7840679949801257,4.264280071570439,0.0006232999319272433,0.5416178173994958,0.0,0.00020009628633298342,0.6612862857758174,9.554597672399958e-05,132.37897496275207,0.45584511075174716,3.9959353440875747,0.0016843225554893473,0.019909898709795492,0.2382403248583769,0.603877096347579,1924.9459447986371,0.0763240185629762,7.657590332467982,0.751852136141477,0.005020051527942174,54.67062610528187,25.966840543669612,2.99340757940548,0.04632229028608566,1.6934120551675012,226.69853853674388,0.18821818686720737,7.852914322371923,0.08427035089284965,-1.8324867861447127,0.7926423465188804,0.0018408858342634474,0.03844149804886111,0.9804676010096057,0.13822681474325443,52.108959960937455
id256,0.019188428365591207,0.0,6.017099156496652e-05,4.0,0.07947276134476607,2.5072501594085796,2.6147157571023905,0.08878871254215223,0.6292531079912123,-0.09290563595408313,0.6354051630506977,0.2450536449212457,0.0273387505124252,3.813542391213196,55.932288650695,1.8324452601400867,0.013863316495117703,10.86170824075024,0.00011694362148008443,1.7556023616039949,30.24151770454774,0.6156016503973794,0.026343902778100402,2.7257005785230097,0.6284558447955632,6.156472064817552,0.0001079479582893087,0.08564313617877554,0.0009305513811791333,0.787144261231444,3.827690770279649,0.001869098907416734,0.6103115817680308,0.024088386988632776,0.00019890410832937438,0.6143179954527855,0.16691952809550514,131.70635756501792,0.39743707883602425,3.996248008834941,-0.2622662103678963,0.019210531539422197,0.000569962621329568,0.557176273600226,1808.4450067622402,0.007835710456998199,8.160315012132653,0.754440491042832,0.0005058640359221768,55.58140280570738,26.13207022894263,0.936147610983907,9.485427075606848e-05,1.923292876311308,227.44424153115784,-0.02422074279252047,8.190300556101903,0.004337511885519991,-1.8311559633978878,0.802816592372231,0.00010195084949545823,0.00412800988643375,0.9970014456030748,0.0002850625713343597,-179.01789550781245
id265,0.013868230157664595,0.0,6.051737453822992e-05,4.0,0.061214106164033104,0.8315219441779825,5.712011721607259,0.06898659321239982,0.8992859470967131,-0.07717969224454697,0.4734381949637368,0.23913318474955048,0.03580035720383959,3.9334434916264462,56.20988803921006,1.824731282351163,0.03753277565989195,10.901083217095083,0.019005456466551548,1.722029602193448,104.13850792971576,0.34516733694336776,0.02396286315809216,2.241876686022067,0.3731849141179936,5.985753309775237,0.09622762695169783,0.06532570570839619,0.0004681344013866381,0.79397427622842,4.086269868079125,0.005211496220564924,0.47146465142170707,0.0023506748787576913,0.0024006892378801953,0.5274249944740785,0.08002297459600652,132.39280137327427,0.3701444281850649,4.010517519579872,-0.2317002011534269,0.017106465389270357,0.20400197281804186,0.6165492630146032,1856.717989634824,0.03773089417581389,7.881408852481547,0.7594775784142397,0.0013892368362099544,54.93521259953733,26.15620874753142,1.9133753808036116,9.542739720573776e-05,1.3937023998447031,228.54243163212158,-0.005357371397147358,7.962212051079866,0.003960465049515716,-1.8230791000795417,0.8032896392522311,0.0008192352024266167,0.010949143499098592,0.9919196801401682,0.11529360079278761,-22.522045898437455
id266,0.01531553001896945,0.0,6.0775410269005163e-05,4.0,0.04433831104859195,0.839482112111887,6.668104226251102,0.06791202948641242,0.9289356296534502,-0.05245512846640017,0.4252424876282418,0.2379155895718183,0.030308571835936018,3.902075420284953,56.45936372232394,1.8292388539596884,0.01221505778761913,10.844145424450925,0.01879239659633712,1.7337215809930893,96.54484511520005,0.3785858128059814,0.02147898002999686,2.052981069708452,0.3945837598243706,6.0705356612714505,0.08466574423988055,0.059591305446510624,0.00046980991490842806,0.7945016558627909,4.017809394319059,0.0012594904101800412,0.42425159723495925,0.001179522765089245,0.0010095915192713028,0.44374001881394043,0.09806032479258893,132.20128935832562,0.28942985002478605,4.015644470247337,-0.21276600836740425,0.018005664538987526,0.1856055004512791,0.5983405671894898,1854.274703055144,0.03711644823616084,7.971235038303502,0.7615552210041755,0.0005291894240064049,55.02543071073444,26.284922520348275,1.9276678505604892,9.576125499622853e-05,1.2846213039553245,228.53222226287244,0.018537810669707964,7.998623956747101,0.0028926796218250094,-1.8277407971894066,0.8044054036924451,0.0006167504627627663,0.004218293278539503,0.9972611081556402,0.10351891624648667,-32.04372558593741
id268,0.020146289520014744,0.0,6.060677583753864e-05,4.0,0.07723627187561027,2.3525553688121037,3.030186957737534,0.0834701921738165,0.7692757704469111,-0.06939837628699974,0.6281535279930982,0.2419937890449885,0.02895652537876173,3.733849844412606,56.334165576978506,1.839615967065118,0.011031233291882032,10.823987603193348,0.005870656339378743,1.784034265126659,29.907980839579768,0.6117370352381911,0.023420669359365962,2.6315467901873086,0.6210639101628451,6.2427475391748795,0.00010801207575006885,0.07912406569265511,0.00046905244006279905,0.7988562119954961,3.750920352895454,0.0016701867268760647,0.6095320044571896,0.021202370425013516,0.00020102247431262816,0.6127918029393862,0.17401945537511093,131.28697888423926,0.33009543635404165,4.003121949033903,-0.2448738776966836,0.020262371712009074,0.012005604692268254,0.520050769194355,1805.239395464413,0.011825492028128992,8.239718600539542,0.757640866372075,0.0003653445829363397,55.80318679628383,26.32400682396292,1.291294728902196,9.561068927506095e-05,1.895366013291462,227.5337570740409,-0.0017742024976247685,8.263121216952056,0.002264250143166006,-1.838555432870007,0.8151856068571705,0.00010301151668756566,0.003010336555626919,0.9976597383587484,0.00603927519096635,66.99101562500005
id271,0.022133110265085815,0.0,6.047157835817165e-05,4.0,0.05707963765526413,1.6617150563636764,5.9497878540267894,0.08095304773507887,0.5959252553980318,-0.024965500000781,0.5979651469893289,0.2406733497434901,0.026166493556458156,3.674577448599158,56.25522419978259,1.836657910781932,0.008671924195628053,10.664473002085662,0.0001169450358331584,1.7887379821283211,36.968750926288735,0.5858629674329827,0.013647044653718805,2.4295862793278413,0.5932833350392744,6.306341519485841,0.00010794926384599236,0.0740134816809958,0.0004677801433326336,0.8013264643004803,3.6835347386728237,0.0010395114296280746,0.5823598655790615,0.000469779203774226,0.00040081161853928646,0.5850008969022121,0.172918728197747,130.76987216008473,0.13296479525472352,3.997801533279358,-0.21113804873626454,0.02214615784980505,0.0005705688887059486,0.5141941876907278,1789.476696752526,0.004743376866933888,8.308832848561174,0.7589924643360588,0.00033418592045124005,55.99091277099762,26.29301928093795,0.8574430284637518,9.545513608603955e-05,1.8053740861154066,227.96015422751304,0.04140888398306119,8.327913880476176,0.002412966905554389,-1.8356748172590436,0.8175320713902172,0.025587973652383376,0.002776694953371915,0.9980918968085,0.0002853658780373224,384.7113281249999
id272,0.016774136397365278,0.0,6.0609139858290634e-05,4.0,0.02954303012922748,1.0611544327440083,4.933641845869787,0.06372427414397966,0.9643629005105683,-0.08262351039243415,0.5493764932612764,0.2403403680951098,0.03021456556214461,3.8004855132153934,56.339410847420794,1.8341734113504318,0.053274033724285616,10.876178659465989,0.01760265448029563,1.7564938797903729,76.03763235197782,0.4478354925982626,0.0235631572427884,2.1381424001221117,0.5068944062547829,6.087207550898676,0.052007842782691625,0.05633430180694419,0.00046907073586696874,0.8000324473764043,3.9234306533425243,0.008351259369912982,0.45032724217118897,0.002240337842946716,0.0024103634828132083,0.46084934733802774,0.11701764626105618,131.71644083927856,0.369225896205439,4.005963499295693,-0.24725907056720833,0.01853287680107436,0.12963408667089782,0.5660472944269838,1833.1292381891185,0.035115857519990364,8.031646572303103,0.757902815580834,0.0017568163240563519,55.48850566665453,26.255987202870198,1.950700213657811,9.561441865433308e-05,1.7115531136671895,228.38937091713427,-0.012112922970933086,8.143953508189037,0.003972153000672502,-1.832821994720692,0.8095569559396797,0.0005130773720677078,0.014110127807273335,0.9887693064114068,0.06967110640284555,-78.28549804687509
id274,0.01931914369199916,0.0,6.0904756661495266e-05,4.0,0.06940309862946793,2.336055633474342,3.102637685552389,0.08013199818546864,0.8973290548848162,-0.07176469561450693,0.6057195009689988,0.2421579665675335,0.03106708171106014,3.7597840391334563,56.54971240477781,1.8408108573279574,0.010038784029032667,10.857720191326253,0.011800921651981018,1.7849482768047162,33.25958158602667,0.5879937988272442,0.0248408318240901,2.5676424282098558,0.5970281541720428,6.21879428783388,0.00010900851356490943,0.07489361448491304,0.0004710367879731407,0.8014072600834332,3.781793658084697,0.001470114815967127,0.588187949029121,0.021501679281151855,0.00020101569932611736,0.5910174760399823,0.16501288750651427,131.49998174857458,0.38668371117261413,4.009248622317403,-0.2450569141174067,0.019555841627134286,0.023655068066945367,0.5205324616513186,1812.6403811137654,0.023504241712389084,8.20963767270224,0.7574992387924637,0.00034279464000258733,55.712339433709765,26.402244915327888,1.642513844773219,9.600749818560829e-05,1.8253481152582864,227.56002453791638,-0.0037077773799394503,8.231059345734902,0.0022731665343063293,-1.8396080182979142,0.816292863003345,0.00010300804492830889,0.002814219790565643,0.9978578326967337,0.011970834922207423,159.6977783203124
id280,0.016694613233827173,0.0,6.068298449114868e-05,4.0,0.030876878059982103,1.111228723772803,5.190965736806894,0.06392902385319296,0.9816032561977929,-0.076696077699188,0.5315347225196596,0.2402595041438322,0.030980871486701513,3.8111446550387273,56.40694447852473,1.8346010438672995,0.04665491796100373,10.86304477302151,0.018494814054139216,1.7593618673006686,79.06981141242629,0.44269115196369874,0.02474104305587028,2.111443637570189,0.4940013001915551,6.0920624856790155,0.05128561951228875,0.05660695350740835,0.0009387367782073906,0.8016588785770041,3.9276406895506497,0.007937774248100831,0.4472647773601592,0.0027092403290117453,0.0008027749019175023,0.4562520451329757,0.11596748271784592,131.7667046160257,0.34956976917703386,4.007937474332198,-0.24122530552569424,0.018439534278558305,0.12992666997968003,0.5626263337603427,1835.3962093029115,0.036816426514330494,8.033642166736447,0.7583188744581375,0.001421621398030248,55.441442719461456,26.28269693178033,1.9982749747960402,9.567317324222287e-05,1.6451595973776736,228.36189642424262,-0.006215346476987408,8.130435026018704,0.004841105554002657,-1.8331699598933395,0.8110084118754357,0.0008207698561323404,0.011420797608350618,0.9903207140717742,0.06984111655091911,-34.81247558593759
id282,0.017143745460727187,0.0,6.072091835637377e-05,4.0,0.029130843100996066,1.0473339774212032,5.18786835930152,0.06439291361721969,0.9590801700937182,-0.07081783504841055,0.5228873132549133,0.23988820079053885,0.030119313666325885,3.8131622343897464,56.43706666515714,1.8349239853129402,0.037933067941905985,10.859187073498543,0.01780613421323646,1.763168649336495,75.9615751059412,0.4436115002060781,0.022656388538394166,2.078271156291106,0.4865291287026381,6.105609782570095,0.05181785124975554,0.05646991618619938,0.00047016197079894023,0.8031807440807427,3.920780008713001,0.005441874725843053,0.4497938974861962,0.0023608133001819125,0.00221076160737374,0.457405684271921,0.11704032039037449,131.7574810522225,0.3387551624699903,4.0092738948567765,-0.23729180804340494,0.01884955296109311,0.12965749615578728,0.5575727014599144,1835.9336603459892,0.035402319591360754,8.046728798070934,0.7587691763681425,0.001342622841318875,55.43099727856246,26.299588508241087,1.94057258715771,9.58330144734861e-05,1.6153759589518097,228.39951413261866,-0.0007676356269499604,8.12795678111109,0.003822766943211936,-1.8336139046277669,0.812642847429258,0.000308106142566114,0.010803721882188413,0.9918772016959843,0.06968470638134835,-39.849658203125045
id289,0.015789856734405253,0.0,6.0480168552731556e-05,4.0,0.035540615293154686,1.0269797342240614,5.046576534023714,0.06430887642680781,0.946607694109647,-0.09992581864173483,0.5547293068017856,0.24139999035797619,0.02870199837059525,3.8000331691238447,56.20609625669044,1.8318823777683297,0.07327597280851608,10.899536549103482,0.017294329189458776,1.7599265013878016,74.27133979209982,0.4288170092809903,0.023260235834273814,2.0527328235377436,0.509233954162235,6.051015671961164,0.05198295478912464,0.058606180627264935,0.0,0.8035005647300111,3.942646906079497,0.013695509242519378,0.42742202468527446,0.002349229687585441,0.0011996066489797994,0.44411277737509774,0.10996394282314828,131.76183569407593,0.4001892393353648,4.002459693466512,-0.26291048786783233,0.017642266939732247,0.12906007722042456,0.5630978557842792,1827.9016202587172,0.03462424369364153,7.997772630354507,0.756587609029459,0.002012400612564747,55.504610738138965,26.190998271666718,1.9270210876051588,9.536872859389406e-05,1.7422530731013801,228.41126004783032,-0.028818359284619136,8.146723789269497,0.000927295939661385,-1.8305241139844504,0.812203511450356,0.0005118321702313811,0.016094722540478976,0.9851048841085008,0.06933776414713615,-31.582104492187455
id293,0.02112629600367651,0.41021476773163834,6.310227168178055e-05,5.0,0.066796657130115,4.452098661581215,2.8532994862959216,0.07882410120683968,2.81518087347302,0.12727406344608033,0.4972630840859009,0.23609393440656615,0.059611700216146514,4.0553243916781,58.64684085312591,1.844455289390418,0.0744986819525503,10.850519395732737,0.0015300550819829512,1.7788967054503746,218.30400679460075,0.5114929990209545,0.054910519547837176,3.3854958155169124,0.34508018732098317,5.760058962122637,0.08020288730394294,0.07302909037297835,0.017600633622810422,0.8063747789934261,4.211619118288258,0.0006520234728450224,0.4705305246870697,0.0,0.00020900752427087377,0.783992759125902,9.990359652947506e-05,132.45060522178798,0.43979624068688977,4.024132968786877,0.016465718068701958,0.022305665464649023,0.15021090347195662,0.53482619815713,1934.2535607681878,0.11889939594219504,8.124748990963674,0.7089522357587859,0.004464298627237404,54.83105151785465,26.91976541155482,7.48379235139557,0.050101803664931936,1.404880638596771,226.60526818965485,0.2112971644536876,7.8991508694313,0.07929401158441705,-1.8396530324556528,0.8123753292388687,0.0018100651623458445,0.036271305767007614,0.9815383353800737,0.08179604465760767,167.46989746093755
id299,0.019688992459313482,0.0,6.0401201983919485e-05,5.0,0.04240819310887643,4.263661420795113,2.5338617593273267,0.06867759760149682,1.1691290193415838,0.1247025246166529,0.4744663297244303,0.24433301367873825,0.05154012949155673,4.009473588524412,56.15872216173942,1.841521313274134,0.07872156655917453,10.83612280311965,0.03370067064334581,1.787291521446653,183.54337263327082,0.44413544134172295,0.05793391664083437,2.8596964902478255,0.2652274410405611,5.7952825261222705,0.08000159203168143,0.06121987929210676,0.018700372137405538,0.8133460651867829,4.201957818960597,0.0006240124178471152,0.44702788911255914,0.0,0.0002000039800792036,0.5735829478881825,9.570190446789892e-05,132.10788534691838,0.42237797448763026,3.995536311172593,0.007694574429817186,0.021213952257647856,0.20164144036923468,0.525812162589778,1914.0870252118013,0.07627521975553989,7.719944626898074,0.7506896494995786,0.004977336821683386,54.85700015430307,26.02184583473211,2.942840444348686,0.046000915418216826,1.38292488325774,226.71501572881303,0.20633631480133327,7.915188512251393,0.08423147620637654,-1.837708828022047,0.8191688733192347,0.0014300284575663057,0.03842476465281659,0.9804756114646681,0.11376266387701116,-36.327465820312455
id302,0.01938707635681815,0.0,6.059860017233602e-05,4.0,0.06372338752998594,2.473782717456214,2.778098749486557,0.08525744933992903,0.7677974173362082,-0.07627167836730356,0.5673238155449937,0.24404154667537448,0.028019856932645935,3.7990323423528913,56.27870230551725,1.8373666868295342,0.017047606200296776,10.869888944858479,0.008209810353380838,1.8099305235101506,28.812907658657753,0.5397551349975455,0.026766050987839775,2.4060345358425694,0.5566894255616842,6.164598497774703,0.00010799750525762854,0.07628196262874994,0.000936978355799981,0.8175760188900798,3.8244583550119993,0.002499942251333994,0.536535833941571,0.024699429443179863,0.00019999538010671955,0.5408155268854757,0.14699660437843887,131.6172030426097,0.3999550242660445,4.003696514610513,-0.2496118991295094,0.019558593547542972,0.016616417528043517,0.4907837381270835,1810.6882611011688,0.016479674532043406,8.160993981039042,0.755373489074653,0.0005849642499723537,55.61260754876563,26.27327018745866,1.3664027490590573,9.54977940009586e-05,1.7202815268081075,227.49977315524012,-0.007679508476043429,8.197363140911447,0.0043672511164992095,-1.8361254345063083,0.8295287322417648,0.00010199764385442697,0.004773889723147396,0.9963630840127594,0.008378406458810802,78.45817871093755
id308,0.017249532419129587,0.0,6.090091351370271e-05,4.0,0.04713392283988421,0.801221214585085,7.012765412672256,0.06384775028525908,0.9152702524712384,-0.043900199272811226,0.40204889179981207,0.23958887395802864,0.027423939678238515,3.876858852882793,56.61434444483758,1.8339925378880686,0.007185107776616651,10.829459306665466,0.018900283504252564,1.7958382840765008,77.94638360458636,0.37276869663856604,0.01869595031561981,1.6888505809995096,0.3822484315650811,6.106750901263519,0.056100841512622686,0.05438026713175075,0.0,0.8235710704544874,3.959105986589799,0.0006290094351415271,0.38574218446426195,0.0010600159002385036,0.0010100151502272533,0.3870337040727577,0.09840147602214033,132.03088066320998,0.26451046621016316,4.017322159832397,-0.2147947310572063,0.019007561692699577,0.13885543638722916,0.5182089263439751,1843.41516865753,0.03726547150134,8.034337915068724,0.7600814112896673,0.00032971475230431297,55.17808277124158,26.36252703790557,1.9013184860257213,9.610144152162283e-05,1.2148341502991584,228.55397780966712,0.02548490876735424,8.050728160922413,0.0007807417111256671,-1.8327974772799769,0.830987149457755,0.0006180092701390521,0.0026490397355960343,0.9983609754146313,0.07506202593038896,5.18621826171875
id309,0.019603340012982626,0.0,0.005540469277747826,5.0,0.04124747734418739,4.239253240599368,2.4501329490224304,0.07024685263710709,1.3311600579423544,0.046016357189478684,0.4525792289445389,0.24598598490708143,0.05003207366646475,4.018622977366183,56.51278107866817,1.8424154655899359,0.07355022970445597,10.888183400996143,0.03440291392680961,1.8139767852145248,180.42485675953827,0.444400330256977,0.05720266182750714,3.101217719043201,0.27299388921235007,5.799071581362942,0.05650478595537043,0.06029919055975724,0.017401473904839742,0.8252317643636499,4.188621376230567,0.0006280531961057103,0.42957799501492466,0.0,0.00020101702614211427,0.550109506119,9.63081573009234e-05,132.31835756488576,0.5053956896488181,4.004311365172631,-0.05524810957659934,0.020964129184652004,0.1742918396512516,0.4895733912622744,1910.5995903453024,0.07954234538666553,7.738456447261085,0.7493835005578457,0.004630514535072689,54.874724189138824,26.1723812006877,3.3444637441560316,0.04680396429577586,1.3025422627807566,226.72850840466188,0.13391391638966896,7.920761888531959,0.07839241283736734,-1.8387746937550757,0.8293243472644362,0.0017501482375557214,0.035833035058069417,0.9817694558729125,0.09644816915992788,653.5708740234375
