id,AtomicPackingEfficiency|mean simul. packing efficiency,ElementProperty|MagpieData mean NfValence,ElementFraction|Nb,ElementProperty|MagpieData minimum Column,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev SpaceGroupNumber,YangSolidSolution|Yang omega,AtomicPackingEfficiency|dist from 5 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev Number,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData avg_dev Column,ValenceOrbital|frac s valence electrons,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean GSvolume_pa,ElementFraction|Mo,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData avg_dev MeltingT,ElementProperty|MagpieData avg_dev NdValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean NdValence,ElementFraction|Cr,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,ElementFraction|C,Stoichiometry|3-norm,ElementProperty|MagpieData mean NUnfilled,ElementFraction|Al,ElementProperty|MagpieData avg_dev NUnfilled,ElementFraction|Ti,ElementFraction|Si,ElementProperty|MagpieData avg_dev NValence,ElementFraction|Ni,ElementProperty|MagpieData mean CovalentRadius,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementProperty|MagpieData mean Row,Miedema|Miedema_deltaH_ss_min,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData avg_dev NsUnfilled,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData avg_dev Row,ElementProperty|MagpieData mean NValence,ValenceOrbital|frac d valence electrons,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData avg_dev AtomicWeight,ElementFraction|Co,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData mean SpaceGroupNumber,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData mean GSbandgap,BandCenter|band center,Stoichiometry|2-norm,ElementFraction|Mn,ValenceOrbital|avg p valence electrons,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean NsUnfilled,sigma_error
id207,0.011240754876698865,0.0,5.9690455496166155e-05,4.0,0.05112126248813166,0.8315199059228012,5.135435937894452,0.07041113662965674,0.9953853689142022,-0.0852085809849476,0.57122368745362,0.2386792797580814,0.048221078130371464,3.915566700884528,55.49912760801547,1.8155051567254394,0.09167734079320715,10.912931023536233,0.012697969594661811,1.6462058658328829,119.40167713842112,0.4843743254862618,0.028998306610915348,2.347959598922657,0.44574771206164127,5.896983272374747,0.13197889657443773,0.0597273981049267,0.0018497042322932562,0.7594886672362756,4.151980598302332,0.0166973300969175,0.566860465048504,0.00034794436369624493,0.0001979683448616566,0.6915987109905433,0.07798752979398593,132.30197891357173,0.38947999614607653,3.9921629531437923,-0.22871560855142,0.015803823361941794,0.24757577160210179,0.7040041419350541,1856.1574800189449,0.04089560288417843,7.773039391001378,0.7586457466305283,0.0026749736113904684,54.95270656222068,25.83791961665329,2.0551399855031027,9.418493982812147e-05,1.7088568065902767,228.53943864376083,-0.012052576038275016,7.960489417742102,0.00846929975896854,-1.8135349353127503,0.7735143423845043,0.00010098385268195615,0.020792675251227324,0.9812549973259276,0.1447365566245957,99.49252929687509
id212,0.013309951962099897,0.0,6.019800744595354e-05,4.0,0.06617319076193624,0.8768424924765194,6.205973767039989,0.07294991756963448,0.7783509992044804,-0.0753550871431619,0.5103935483015508,0.23707058308714776,0.04070941607894886,3.8953119651739527,55.922558455657615,1.8209377089618333,0.040754651021051205,10.85103610858412,0.011999602813146885,1.6706624110111732,101.99295198426397,0.39983943437905617,0.022165266160345466,2.1482716232547565,0.44785727669648584,6.021450789978852,0.11399622672489541,0.06873382818718726,0.0004659845759105374,0.7644114293341944,4.0621226437404925,0.00745975308217298,0.5116399319079902,0.0009349690525243614,0.0003979868266360384,0.5690705860349642,0.10099665701065295,132.17089034352963,0.2973022582351335,4.003270091759963,-0.22814804602979855,0.01695883137925397,0.22033181092987872,0.6714183696489144,1852.1097945657996,0.02404072833060535,7.904582458320631,0.7617670916495367,0.0011623252633154394,55.001752042007425,26.051341200606256,1.525582363175211,9.489685891396994e-05,1.5195076912770216,228.50691582108632,-0.0037786005346546,7.987819703167824,0.002402710470283434,-1.8193191264416586,0.7781562173745697,0.000508983152657647,0.009187695887266131,0.9916762755152805,0.12605602754548825,-1.9967041015625
id213,0.01503396970212555,0.2631171444112249,6.188051382619613e-05,5.0,0.05032379536447655,3.7166035187600226,5.020359198109798,0.08073200132111844,1.89090374035571,-0.020387275036130532,0.5709742952139156,0.23351404552706834,0.04672564400605618,4.0420895460019635,57.54804009110131,1.8236380663728993,0.046945216951182075,10.89849808667666,0.00011996222389569525,1.6971380433425654,161.14186970247988,0.4383400881857764,0.033544244730905316,2.8610777386719874,0.33949438419588757,5.84214690793869,0.13295813148439556,0.07201618891243439,0.004788492103836502,0.7641787062743678,4.222174737175264,0.000639798527443708,0.5501201034038613,0.0,0.006148063974654381,0.6361189503662245,0.019593829902963555,132.6844282735367,0.39814401114726333,4.021405159515269,-0.15150187407364962,0.018367174307560744,0.23082744297250274,0.6308401271032207,1898.7569062502218,0.07472764706913264,7.994636988812225,0.730758246573828,0.002816001616574995,54.63143386147703,26.543578327184772,4.940707324234389,0.048784637717582735,1.6655632810270018,226.96884960925803,0.054729171794502485,7.847283390460344,0.02628151395125675,-1.820575255215393,0.7763285859402917,0.005238350443445359,0.022512910684425475,0.9884236453940654,0.13313997422211749,232.9623779296876
id216,0.017621045113068598,0.0,5.8706851089522144e-05,5.0,0.026546846863841133,1.30783334427291,1.0890267850552775,0.08048379664505176,1.4836322119036325,0.046201104671522754,1.1039785971723772,0.24736160690752743,0.028801738567495037,3.4083217511483594,54.561292781510794,1.8481333551625474,0.25390063020354475,11.260289197714895,0.00011401330535273467,1.716218150122791,35.662558821047796,0.7579904182359488,0.032024655797645456,4.171368433083389,0.9106138852105776,5.958444350455697,0.00010501225493015034,0.06629997361911587,0.0009091060926810159,0.7680112476858856,3.6625001137632767,0.000607070845167631,0.565438720399253,0.0,0.06180721290174563,0.6516154973781683,0.17001984131548153,129.298746563724,1.1432791909807996,3.9359402242241672,-0.10072248704815764,0.028689600423458226,0.0005553105521601608,0.6035707510187737,1790.4557462755902,0.12035202755557023,8.084206326878347,0.737047535593578,0.015590857498894413,57.46698709739427,25.573455322236107,3.384955137451783,9.26108076812564e-05,3.7940143522331873,228.1457363074271,0.12187484794818869,8.71744022527429,0.051864316565743224,-1.8477053084744408,0.7861875885082866,0.0010901272178463228,0.12603970883402094,0.9366766101604057,0.00027773241137240716,-72.43117675781241
id217,0.013356685356611848,0.0,6.030191157059679e-05,4.0,0.0652007227646458,0.946580805074429,5.836756746302541,0.0728931817081971,0.7912488605794464,-0.08274337807810549,0.517544863770287,0.23728332405856922,0.040307096661684035,3.9099857465481658,55.98384206745154,1.8210715579683878,0.03391107498107691,10.870734580251716,0.012800405772863,1.6739206487232832,100.51662463613813,0.39338575375247936,0.021252114189389014,2.240155206989031,0.43527526295326735,6.018211977319682,0.11200355051255124,0.06849860388424935,0.0,0.7663794253825895,4.068761079726227,0.005190164528215545,0.5161397455312027,0.0028100890798238303,0.0019900630849997943,0.5655143202076206,0.09920314473968825,132.2604688568628,0.3252652185651389,4.005680480071218,-0.23442593742805556,0.01698599066373882,0.2185463504438032,0.6682366745559606,1853.4331651313348,0.025575305381460803,7.902518009820913,0.7615562495195208,0.0011604264219099137,54.961342374553276,26.076568927234998,1.5660288151361472,9.500301159546757e-05,1.5367770241040346,228.46821214232492,-0.010890445531907877,7.974320285953065,0.0015383187647048412,-1.8194805929062723,0.7796482172072137,0.0007130226028165093,0.009170290698215134,0.9928197723867845,0.12486425819698486,33.082324218750045
id219,0.013279445654727242,0.0,6.0565290032282486e-05,4.0,0.061215592281302474,0.9864584291870875,5.9488692391215166,0.06930143182259327,0.9668499845647928,-0.08036839129296271,0.5037477382464962,0.23730889675381084,0.038114582100084074,3.8980011555377616,56.269536499155834,1.8252634914930252,0.03400251315970817,10.883444256699939,0.01878923189120315,1.677280300909327,107.46881820094656,0.4055543874571499,0.023724846309856742,2.3501420606235675,0.4462400404982907,6.031059499800665,0.10194157728205962,0.0641089068584801,0.0004677319428235677,0.7667861203521337,4.052795043160764,0.005626775295078389,0.5038251329296903,0.00258851652118171,0.0009994272282554866,0.552964417133852,0.10294100451031511,132.2762328909302,0.3566199614074811,4.011288130772255,-0.23225772545019213,0.01680104087736875,0.21240163663712616,0.663561701395841,1856.529298159225,0.03727403641124668,7.918829218974605,0.7616099972644208,0.0010811059817684844,55.01190387788758,26.197632236964996,1.99548284179497,9.544530029839897e-05,1.5023605372400977,228.443598373772,-0.008457941171879051,7.98976856363618,0.0028754800623762527,-1.8235181749987501,0.7794012331953364,0.0008185308999412434,0.0085610936372365,0.9929060655338424,0.12079137446329508,104.01984863281245
id221,0.0129646442190586,0.0,6.02467238221241e-05,4.0,0.06198121503772338,0.9368836656743194,6.676914583235637,0.07564894312975848,0.7451753221200649,-0.06731835354110251,0.5407893677767713,0.23654498015034794,0.041922060430617795,3.946556859768906,56.01420335488228,1.8192016599720864,0.015082662401638232,10.84718059616433,0.011989397775547084,1.671701560277798,103.2971891288212,0.37360653007664657,0.0200428770917723,2.3163237778068386,0.3921930354153096,6.022480520475742,0.12089309423676642,0.06967045155584389,0.0,0.7668058903411545,4.094582260906679,0.002697614499498094,0.5405814820895601,0.003506898849347522,0.0003986474760369405,0.5618042587426486,0.09441650748243328,132.42206736582835,0.27939194029632924,4.008953382523833,-0.21794766343189748,0.016846277317855592,0.2305379339069424,0.6718944629807996,1858.7652908532984,0.02388351884577918,7.893032691191178,0.7630122357401333,0.00044278410951881415,54.794121658217634,26.085156196375547,1.4687722550209332,9.491606572308108e-05,1.6043370617910115,228.4785681022272,0.0038235553599695075,7.923995310946529,0.000308154498976555,-1.817602244329523,0.7806491015447496,0.0005095494054607511,0.0034949094515719747,0.996903738024465,0.13294273873613563,58.69775390625
id222,0.013268785096632683,0.0,6.0180435340470815e-05,4.0,0.0661208899721796,0.9971663147222398,6.009447205300251,0.07237176799541781,0.7604588529848885,-0.08910493353674519,0.511354430813869,0.2377340960351403,0.04133830649687856,3.909165030448601,55.92791525382449,1.8199521655509794,0.037447825711861074,10.86586515925398,0.011796165066736804,1.6747795995954424,97.93568548005676,0.3899570220715675,0.021254762976177184,2.205313110832255,0.4356702598709178,6.012760351609692,0.10996425062212276,0.06811468714648143,0.0,0.7670420276582259,4.068433452284663,0.006217978535178213,0.5109209988691302,0.0026891257652137293,0.0015894832589925017,0.5646632581980942,0.0980681180548204,132.24751653237533,0.31802761958205983,4.004048883707908,-0.24041675123313797,0.016836480687145102,0.21396067696828913,0.6675560405509993,1849.9569855839868,0.023616681075878408,7.900336700538655,0.7610764679434149,0.001189436021444823,54.97369165284366,26.051291225222684,1.4918829053281255,9.486915803672226e-05,1.5202171926531254,228.43833109855987,-0.01686856923395577,7.978411318480363,0.0012286705592012039,-1.8183324883509382,0.7799263757783765,0.0036588105206997205,0.009396945053163217,0.9921925382058293,0.12182059612420003,-32.82167968749991
id234,0.01914585360774812,0.0,6.0685144276681056e-05,5.0,0.054855259800175804,6.740004972814557,2.956154193951296,0.0667953564147296,1.2387758321843925,0.08256463637728294,0.48394285280170596,0.2435945824125827,0.052182505347486,3.9795821982778605,56.382517402148146,1.8425169928401526,0.07152149153887126,10.8309717009552,0.033791727785038216,1.7691931450215272,177.35225724694914,0.4518163844771022,0.055678693287626806,3.000772409622056,0.31870690055968554,5.843181189244872,0.07318208502558572,0.06042978275959804,0.016895863892519108,0.7724692398107887,4.158138187771633,0.000626846547965058,0.4594993249291799,0.0,0.00020095080724238704,0.5763689615040631,9.607648047757908e-05,131.99507680519807,0.4389588816998181,3.9992328877890677,-0.029905877793747246,0.020764332178450043,0.19115622840488597,0.5271001131790556,1907.5286354800342,0.06921185820656171,7.770967167237458,0.7519245756023564,0.004480841985060987,54.94893250132367,26.103354398843162,3.1412196468111095,0.09047785102206977,1.409138142605668,225.21151302161226,0.1644936876513163,7.948203779714725,0.07611913903476428,-1.8388664430624002,0.7815237551495914,0.0022594468874019636,0.03482047594748805,0.9822763387522735,0.10703449795490062,189.3570556640625
id236,0.01541103426418901,0.0,6.0596479344550076e-05,4.0,0.04004297760296296,1.099572556307052,5.045134733470887,0.06608935120095358,0.9786173994171502,-0.07250292834172244,0.5418832390708322,0.2381136399776712,0.03256931222532589,3.842056876495475,56.29016062095041,1.830547745176005,0.04053764476283927,10.867305959161705,0.017898960070419905,1.7006574121390807,97.4157349640127,0.44799327397711186,0.026153334088971456,2.2033603507183583,0.4953399733968172,6.0696482534364735,0.08119528255408359,0.054102480454106844,0.0014099180837593333,0.7741259602006088,3.9817493603621625,0.005219696735619659,0.45992664399383515,0.0023498634729322222,0.00219987218742591,0.49451120307132734,0.115993260791548,131.92468457582615,0.35447809648145756,4.0077201514592,-0.2274509109746078,0.01804166434978377,0.17864631397227604,0.6338315040225969,1848.9872192425614,0.03564181210612,7.982932691610616,0.7603281260050154,0.0015582340173133078,55.26394036506479,26.224289468781855,1.9825593043690228,9.549445177235201e-05,1.6776897620730211,228.36967012216587,-0.0004885843984722961,8.071227561678665,0.008039492905462192,-1.8288789254038147,0.78604512453978,0.0005119702545282118,0.012439277277990147,0.9911705129931949,0.09915483910384804,33.263012695312455
id240,0.01193986118962732,0.0,6.0129896584581846e-05,4.0,0.06485541641073268,0.9401917997740057,4.7046208615398335,0.06804126347673999,0.965124020655914,-0.12848502592396147,0.5379152482091124,0.24114912296897206,0.041144369722320225,3.8799488105486053,55.818058204588816,1.8216483195444777,0.10443192355239024,10.979297233670792,0.01890940175455236,1.6911913632459,107.04380739166051,0.48597155080436294,0.027648239567733844,2.29560737683168,0.47061138255320706,5.905494511871302,0.09664805341215651,0.06652118573547834,0.00046523131300882793,0.7791808062856134,4.099998319164289,0.018609252520353115,0.49598104488979605,0.0026813331588465784,0.0023811839246473347,0.6429103822988317,0.08084019374432967,132.24950005142554,0.5006019723064817,3.997048632580119,-0.2737997564677797,0.015611786646266843,0.20450031817485115,0.6530222382462358,1844.9850851843541,0.0437151510244506,7.814179009803674,0.7557408787874279,0.0031099982436000044,55.174771196238765,25.980263386955997,2.029999406558586,9.474710826222796e-05,1.734798678319423,228.4742330886917,-0.053773481996357765,8.028735687383767,0.003932335157040081,-1.8198083276680075,0.7889739912463954,0.0008134044246799508,0.024302082995665445,0.9785443322419907,0.11561758506329346,35.269335937500045
id254,0.02762715731806827,0.0,5.941693382614044e-05,5.0,0.05583133500436519,1.289166399644839,1.4174968499101004,0.08286157727829563,0.9956772464770093,0.025661075284582044,0.932643297796912,0.24450471222799236,0.02744428056613141,3.490492990502293,55.182785641532234,1.8468597530296136,0.16559319406030718,11.04451954827816,0.00011503278434353789,1.7584093119789237,32.51832215005235,0.6587742072842565,0.026972893937802347,3.5840740675859277,0.8038784953275461,6.097059461946654,0.0001060302186123045,0.07535656244440636,0.000919261989667055,0.7870559265824598,3.656366664499383,0.0006141750398863675,0.5733891536651747,0.0,0.039711317725551774,0.630519060342004,0.1730493190559309,129.73731633515555,0.7552627089483768,3.9580104329733974,-0.143882411571607,0.02770474423961967,0.0005608025355740913,0.5524909291318503,1792.9871077056962,0.080864334700974,8.178654316480197,0.7454844313031942,0.010010856468813356,56.977556203518006,25.84448227744907,2.268233527606806,9.362668360482737e-05,3.11850457898717,228.17846886362616,0.09598345822919131,8.591101864031248,0.03482985050739461,-1.846444591124803,0.804072030728724,0.0010002850812481556,0.08187533447032405,0.9587552452448949,0.00028047993678198286,28.836987304687455
id257,0.016002969922235873,0.0,6.0588058093749724e-05,4.0,0.02803292422992754,1.11701595356865,5.084113346334643,0.06263614730842179,0.9811744379568831,-0.08998563394526354,0.5809071713153464,0.23979329941665434,0.031170383247411844,3.788033478601367,56.28936179504069,1.83303705839579,0.05966424017826085,10.87569191076232,0.017196610548060976,1.7326164956234384,79.18747014899768,0.4739339578730236,0.023902716723980394,2.237556918272474,0.5364278526557144,6.0893006988322576,0.057588649277227455,0.050890490603175076,0.00046890757831631385,0.7869784807023839,3.92254356666301,0.010597911151711997,0.47687301868167753,0.002349536906275773,0.0011997635266089053,0.489048440173527,0.12397556441625354,131.69465638322689,0.37219487938470275,4.0045217087712,-0.2516640908388907,0.017978453285033523,0.1384878938759995,0.5941716792419756,1832.362912269991,0.03435833315970105,8.028390104310438,0.7584709536676495,0.0017357469156961622,55.510093160638036,26.237135760541587,1.9654269981677512,9.548118065929205e-05,1.8065357341991355,228.35117638313483,-0.019193709181933544,8.151055926876811,0.0030356256781788305,-1.8316026460816144,0.7979062824580901,0.0005118991046864662,0.013935253361562431,0.9877334177433627,0.07484584788338217,-20.269848632812455
id258,0.019032087102521807,0.0,6.125122439896485e-05,4.0,0.06116307979418184,2.1211953811639694,3.492971521641027,0.07725197254928888,1.077115732234681,-0.06751579909411196,0.6355717944072802,0.24066697309825985,0.03495073868692979,3.7252511275179434,56.861315013809545,1.84497524279555,0.012210211399793646,10.859280456469884,0.018215233399692162,1.7648008361541563,45.57820694762524,0.6135159688756904,0.02480004151361276,2.7014849623615,0.6236844987519146,6.248977319732493,0.00010909123299815635,0.07028612729134603,0.0004733959009919996,0.7895471158421331,3.755846914774826,0.001901590299967863,0.6152067960692935,0.01671397789971753,0.00020216907399658334,0.6188198245938594,0.17514647499704,131.42255147980256,0.39759599273849733,4.015225933448144,-0.23937714522488107,0.01939866354493391,0.03609509291498501,0.5441500798774681,1817.7026086916487,0.035996416171078426,8.233844464125347,0.7589379841894184,0.00039504271232193534,55.80573373512268,26.5384167779514,2.0709656160002936,9.658077049836777e-05,1.9143721467866555,227.6827418770318,0.0004902723208493661,8.259616016874912,0.0022846646650593896,-1.843722391779211,0.8063014805944605,0.00031025946999475656,0.0032527202499450293,0.9974228447250436,0.018385575857089286,-114.51154785156245
id259,0.019291076745622204,0.0,6.124515605355829e-05,4.0,0.06116417488637247,2.031684121271775,3.6159262731275037,0.0776138486878582,1.074031418124357,-0.0631751946187503,0.6357623128515589,0.24041427024459794,0.034794130610514076,3.7162606990133824,56.87364481194835,1.8455438094507082,0.012217007599703261,10.848251114391466,0.01811335497662427,1.7673339758061446,44.9682159269824,0.6137972673851616,0.02419758011724404,2.6952749036863195,0.6238755954868875,6.257950286746418,0.00010908042499735056,0.0702763354797909,0.000474349738061873,0.7905109954920508,3.7467613871707615,0.0019014019036235417,0.6154579103491318,0.015011067660185855,0.00020314978233451525,0.6190936751154126,0.1761298605461807,131.36396745320323,0.37755318107159286,4.015121348970596,-0.23614569125108487,0.01964654915935847,0.03589877516588013,0.5407982998676207,1817.3211278675767,0.03579955132334124,8.242923007133157,0.7591906756051211,0.00039505415028119687,55.83292801782754,26.5456398002247,2.0618079549801713,9.657120194719567e-05,1.9149405572862657,227.7396132168248,0.004614325205396398,8.268712021373357,0.0022897112040707614,-1.8443429035912617,0.8073799899818261,0.0002071527337105648,0.0032564009444163177,0.9974210985759803,0.018283680557675177,-101.50258789062491
id276,0.016366662203395395,0.0,6.068692803570112e-05,4.0,0.03121416412617971,1.0672598976449634,5.33837846491327,0.06367179481750475,0.9897484850531212,-0.0826781812673416,0.5430187163160041,0.24037647132979514,0.030594316112525655,3.801609433328061,56.39234850343186,1.8342617660156002,0.053376502701318135,10.871309635507961,0.01859599442280133,1.7579611852635457,77.24508195016122,0.44713635629379167,0.02361250713747356,2.1029734544044953,0.5044356399030887,6.089494022987449,0.05058910310719072,0.05643127410566722,0.0004698987838019691,0.8007319997778519,3.924231720487407,0.009817885227521994,0.45035011513055545,0.002239517607907257,0.0006018703571250753,0.4605489719050591,0.1169748036272987,131.75120279091882,0.3605342664262715,4.0072971281985845,-0.24763734645221025,0.018135614708769853,0.12890161158564017,0.5642010546711508,1832.5958978436045,0.03704108231051816,8.032209662038797,0.7581343464883817,0.0014891821818231697,55.47631790112409,26.277153501135857,2.014847809094328,9.567939065925201e-05,1.684177762842477,228.38605674337748,-0.01237058789178219,8.141106205723286,0.002577910718031336,-1.83287475777123,0.8101943864964473,0.0006158673421744957,0.01196142350937608,0.9891103456315511,0.06924578445802773,61.13986816406259
id283,0.01794386996758657,0.0,6.0773502752799775e-05,5.0,0.03999782999220132,4.238989085370359,2.731285138208385,0.06869765260999254,1.3604853029322252,0.09242116698883139,0.5187395317803782,0.24410961806940565,0.05389999198984737,4.034648093431263,56.45850773460251,1.8417085170865506,0.07351194879032741,10.885282059504823,0.040282436857530114,1.7645085427287859,192.26682274272352,0.4619643507570445,0.05706980689718127,3.261704374176748,0.2997745681806797,5.783141350371238,0.08046491729605891,0.06149027899594875,0.01739241690622888,0.8020108967496878,4.228968169877932,0.0006277263113282608,0.49057146701708676,0.0,0.000200912402192644,0.6062031930732377,9.615807507926542e-05,132.42031374320794,0.4929039686786951,4.004729737834304,-0.017417456101022844,0.019973915808619395,0.21242704789702171,0.5549894532614053,1920.2548586416322,0.08030479510376902,7.698147607643068,0.7512380438937641,0.004652338036830207,54.75387511045183,26.139417613920326,3.4188224525822513,0.04677960409261562,1.5055941490998495,226.72849157767214,0.17523731244448207,7.880358163840564,0.07835161169729997,-1.8378022450289633,0.8082992804769183,0.0018491937515243352,0.03581438492817131,0.9817789443802502,0.12080812765634183,51.5999755859375
id288,0.01825032930523842,0.0,0.004731353167005763,5.0,0.043163935559466356,4.305544258151387,2.6174201066444773,0.0700696858211816,1.2925821346409656,0.046374147756684705,0.5208529644319668,0.24470762196250959,0.05032797010793528,4.039027161768265,56.36369522853756,1.8384225188403887,0.07356003817091687,10.888338788341748,0.033509583740949915,1.769288210844329,187.38310217855036,0.47258238747828857,0.057245057373846095,3.3002602158153422,0.30952760535214113,5.778640691237694,0.07792228577373128,0.06366260504806216,0.017404977823657564,0.803553326409973,4.22875042262087,0.000627179373300764,0.4932174216879933,0.0,0.00020105750244569948,0.6093001180291995,9.602746385466244e-05,132.43401812918492,0.5004526069963121,4.002602744384893,-0.05186567049928177,0.020142346187899552,0.20533865675578353,0.5484044338520893,1916.788202115805,0.07628281104828966,7.698316718581515,0.7506369122602766,0.004655465777213567,54.75269427056137,26.101548042740223,3.245151912586653,0.0477136461027854,1.5150325277422751,226.68922511838383,0.13344781353308766,7.880648865575553,0.07840819774455494,-1.8346000236260294,0.8094007757589903,0.002360675153093785,0.035839250025507294,0.9817667853005959,0.11616322268168695,-413.9220947265626
id300,0.016290662165496524,0.0,6.04854895310615e-05,4.0,0.04642026354309927,1.0288498289976762,4.723699560326447,0.06235353468462407,0.9481485876575823,-0.09094220444739802,0.5089996338535251,0.24186800309247977,0.029065978690748544,3.8330446525878443,56.246973739837806,1.832534327014949,0.06573223083782201,10.901201244131883,0.018795490961718286,1.7759715358715593,80.40956987812415,0.38510534729737966,0.026052555677418685,1.9618237834477992,0.46353373707705214,6.029618294571132,0.05218748022349439,0.05694205509650613,0.0009367752676132996,0.8143489732722016,3.96982034010041,0.010797409701412632,0.3849955757378917,0.0028193236442577425,0.001999520315076413,0.43602948081153364,0.09767656739148278,131.87181135245655,0.40276354386817226,4.004185495899534,-0.2532614525795972,0.018113788901384605,0.13199256787689512,0.5447466932693865,1834.9557363188574,0.03755410967826257,7.975244838763181,0.7560417788385064,0.0020902180690138264,55.402738583013935,26.19728857047194,1.9757158235656302,9.537711902914492e-05,1.6047786121386614,228.4187014535213,-0.01928721782394962,8.112581891604204,0.005757370806743463,-1.8310734782846132,0.8215994542093754,0.0007168280329548941,0.01667000086679206,0.9862662947158978,0.07104345667474374,-27.132495117187545
id306,0.01700899382266798,0.0,6.0724083171385784e-05,4.0,0.04923295291528716,0.9542060322232736,5.473875522634349,0.06238699146926099,0.9150812000233108,-0.06945347624032532,0.44893502458012796,0.24102810401742458,0.027791274145495874,3.857918350417776,56.42643355067171,1.8334481115210295,0.03448367622599123,10.865033007694302,0.018407300335312987,1.793637444373957,76.56326678573885,0.37533645692871864,0.022672770200657832,1.7808701457519647,0.4175403119942467,6.068952646619649,0.0512203139765231,0.055612202416506405,0.00047018647595636437,0.8228470207275964,3.962090365038774,0.005232075040961247,0.3813733456552856,0.0027110752124292503,0.0016106387793398866,0.38706186142724086,0.09713852513907018,131.9526124060803,0.333467147617895,4.010684937646271,-0.23767295206698055,0.018698018003183464,0.1296637477735008,0.5213964704894112,1838.2314202812834,0.03654138945824681,8.008658033776197,0.7577989497146816,0.0011729462678935825,55.2894592995582,26.278817779131206,1.9007424238805104,9.573796967877462e-05,1.3888447223732123,228.46520640085862,0.0007159746437442818,8.081787036738772,0.0033589821723295464,-1.8321460078642877,0.8298532753463683,0.0006162444025300435,0.009393725551553747,0.9926870997037426,0.06968833839500746,-24.989501953125
