id,AtomicPackingEfficiency|mean simul. packing efficiency,ElementProperty|MagpieData mean NfValence,ElementFraction|Nb,ElementProperty|MagpieData minimum Column,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev SpaceGroupNumber,YangSolidSolution|Yang omega,AtomicPackingEfficiency|dist from 5 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev Number,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData avg_dev Column,ValenceOrbital|frac s valence electrons,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean GSvolume_pa,ElementFraction|Mo,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData avg_dev MeltingT,ElementProperty|MagpieData avg_dev NdValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean NdValence,ElementFraction|Cr,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,ElementFraction|C,Stoichiometry|3-norm,ElementProperty|MagpieData mean NUnfilled,ElementFraction|Al,ElementProperty|MagpieData avg_dev NUnfilled,ElementFraction|Ti,ElementFraction|Si,ElementProperty|MagpieData avg_dev NValence,ElementFraction|Ni,ElementProperty|MagpieData mean CovalentRadius,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementProperty|MagpieData mean Row,Miedema|Miedema_deltaH_ss_min,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData avg_dev NsUnfilled,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData avg_dev Row,ElementProperty|MagpieData mean NValence,ValenceOrbital|frac d valence electrons,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData avg_dev AtomicWeight,ElementFraction|Co,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData mean SpaceGroupNumber,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData mean GSbandgap,BandCenter|band center,Stoichiometry|2-norm,ElementFraction|Mn,ValenceOrbital|avg p valence electrons,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean NsUnfilled,sigma_error
id227,0.014338820564603774,0.0,6.0465178103929945e-05,4.0,0.044698786097915076,1.072621875230477,5.1934628556347775,0.06637624164931996,0.9908730215116738,-0.09409492943617292,0.569234135650702,0.23845241678119983,0.033789022275049235,3.8295737484782513,56.213596264132484,1.8287080990057825,0.05693920870970407,10.8934798720796,0.017889697323311502,1.6898249759839372,95.72113441418315,0.4557470308266645,0.024463383447881695,2.1952874919259644,0.5187253854096038,6.052014444881193,0.08265240048256209,0.053601627726969116,0.00046773063392792087,0.7687838310334333,3.987115520171933,0.009574486053481799,0.4649056342067415,0.0023486474139543037,0.0017989639766458495,0.5289228019944977,0.11693265848198023,131.9404039213817,0.3905310889597655,4.005641251203432,-0.2484532065254433,0.0171996661035968,0.18096337461006473,0.6460348462207339,1843.769230100385,0.035697802251205175,7.965519757171845,0.7597764652372112,0.00177111798158898,55.309334054518,26.190151391813455,2.0069982239307356,9.534509076223002e-05,1.7720507065474214,228.38232272034534,-0.02221622423641681,8.0839315638124,0.003493516084087174,-1.8270718823105128,0.7810703316429586,0.0005117053089125972,0.01410787527462934,0.9881588193359444,0.10060256298397752,9.1346435546875
id242,0.013487817095702171,0.0,6.0199090993726e-05,4.0,0.06498032168420091,0.8635061774671388,6.150113172903945,0.07466101382901069,0.7132987389234502,-0.07896378207486414,0.505148538448799,0.23802272144271197,0.040106621083687344,3.9317565304763904,55.9063851458198,1.8196054559576151,0.0333094970265949,10.86403289477571,0.011499826352622077,1.6943740325428969,97.93241299311374,0.3532776016757581,0.02074340870732947,2.1541217899072516,0.3935019708146385,5.998444523487696,0.11199830882553674,0.06829770035285375,0.0,0.7791313876560688,4.088624361772138,0.0053899186122289555,0.5043073264335951,0.002449963005558616,0.0015899759913625307,0.5523644485875477,0.08759867725997338,132.32432210273623,0.304901165789947,4.004580130840025,-0.2323145362773262,0.017030586967651,0.2165833446035698,0.6477355413565783,1852.6626512939658,0.023014158029140582,7.883456059813497,0.7608902083015611,0.001087070255726999,54.89544467878535,26.035697360969856,1.414526072645586,9.489856703163783e-05,1.5014123376446247,228.5211557305485,-0.007431572352424873,7.953255005849413,0.001229051441323236,-1.8180723462000665,0.7909830661463143,0.001219981578278168,0.008569870594954017,0.9930201053964085,0.12355833426915255,12.764355468749955
id244,0.015349644371721673,0.0,5.968341994593901e-05,4.0,0.0634151557512487,1.0457795302333388,5.458378312348832,0.08358874386156014,0.6255039400190094,-0.05331857105809244,0.4821652657104687,0.23800602273693341,0.03978304426166903,3.9107221014002302,55.4702520133232,1.8174098315487957,0.027944237090936137,10.784814175328993,0.00011596778414956324,1.7018112856916112,83.06183506208967,0.38339630213657194,0.02229177939552161,1.8159434963468677,0.41809086553966723,6.030214306465664,0.11396833959526043,0.0751395428625105,0.001389613965240456,0.780100920984528,4.052810329290524,0.00431880023729408,0.4819873515381132,0.003589002974973552,0.00019794501087597863,0.523218558839807,0.09727297756683193,131.9974964954735,0.19026468463703222,3.992879678025444,-0.21138736784984485,0.018325274483196232,0.20223028032750495,0.6368137524320441,1844.6175874342105,0.014507835998708654,7.923564233855834,0.76104820109866,0.0009457761644067839,54.96756371080114,25.868358170100347,1.225256806193612,9.407386627994741e-05,1.4507867835842458,228.41448115713453,0.017573819306196604,7.9826278259899395,0.006400715881128222,-1.8160189998868117,0.793087854714367,0.00010097194999229213,0.007493918189526948,0.9940936407865895,0.11414399079935593,151.6851806640625
id246,0.01825249861381981,0.0,6.0806646166425996e-05,4.0,0.06599697265195982,2.8402257396071304,2.623392298589996,0.07936260801487867,0.9726753670367784,-0.08579520205247824,0.6586884857107203,0.24273027024410995,0.034679809014687896,3.7679013316155454,56.49455686768514,1.8401006149972194,0.01794596149359125,10.907663928546702,0.013001421055321347,1.7481452663414556,41.447003369499775,0.6290649735634224,0.030246435883397794,2.865952537775613,0.6449199608452311,6.192984393194176,0.00010901191500230976,0.07462760742109141,0.0014101541298463924,0.781983678709187,3.799018532725627,0.0023002514174799305,0.6262801535638794,0.02950322470245998,0.000201021971701507,0.631728457017125,0.1740190202789165,131.6166623011895,0.49643015485659453,4.007740646052613,-0.25045954362899914,0.01855476493395242,0.02599551612691017,0.5648640570814513,1815.3965620442314,0.025922235240383545,8.18533575719826,0.7565950349376943,0.0006746948181959549,55.69995880549744,26.37788320263405,1.7963906854743503,9.591048301579363e-05,1.9936843155070783,227.2077596081252,-0.01628455201671577,8.224450032388539,0.006495442951914645,-1.838521330458304,0.7989387596347621,0.00010301125913062299,0.005522603620575729,0.9960885724809722,0.01317123961649008,-3.8310546875
id248,0.014569615143326109,0.0,6.0193372709664656e-05,4.0,0.058684233160140896,0.9179290612841537,5.935662376310746,0.07382964620186741,0.6902253449091317,-0.07161366217144363,0.4768492090316401,0.23796975927886724,0.037657630789483,3.909995409505413,55.90900247331319,1.821564027800539,0.028916816258529928,10.83883438600652,0.009908909029115894,1.7030179749190826,92.50936151701967,0.37599457211229026,0.02131913605714732,2.0177643261485048,0.4126172561443268,6.02806141043871,0.10498844077267092,0.06908045746957227,0.0004649488091361141,0.7810214706135462,4.053869768938439,0.004139544236179596,0.4758734530689306,0.0022197556049078997,0.0015898249602718738,0.519027092231479,0.09528950862510036,132.15999938406782,0.27444593094848435,4.0033098355871015,-0.22755054908232444,0.017700396375862494,0.20348461288356048,0.6358559193895061,1849.7143604489142,0.019872212623848733,7.9213529590392096,0.7609888666253625,0.001041374095770139,54.98208507243353,26.04752266775428,1.329399048725952,9.48895526602521e-05,1.4182404901257069,228.48717996148625,-4.7026452725705245e-05,7.983296139095086,0.0033193445401661277,-1.8200786081904994,0.7927756440059344,0.001219865692787224,0.008249091774995573,0.9938056819944122,0.11495754317449647,-54.7093505859375
id252,0.01571475549984823,0.0,6.146516154643548e-05,5.0,0.04489272542056089,4.3298209071509,2.791299278740247,0.06845379453800952,1.8553104424884042,0.09578171160346105,0.5791993809333835,0.24296631090275297,0.0644664348309131,4.050018049769391,57.118368408636975,1.8477225038847978,0.07634372837475718,10.968093396869556,0.057567370814222495,1.7233272686541266,222.40297639531605,0.49238792607735066,0.059634271239626724,3.9247435812024483,0.3317993014988342,5.760709230008431,0.08155377532014854,0.0598041547903414,0.018089746731552555,0.7820195216139458,4.265544389440065,0.0006346402858859598,0.5456433731530813,0.0,0.0002028850047792911,0.6614884461914379,9.724488160110847e-05,132.76859595981,0.635656470830496,4.020611817221999,-0.005173590650471404,0.018518398047893403,0.23962162401753404,0.6054496021904247,1940.842034584797,0.11288200188384019,7.658746522471063,0.7521738985754763,0.00485979052177076,54.67696389686326,26.39992942000474,4.649400597137731,0.04757303560341998,1.6627028606111618,226.6760420193834,0.17912203816671884,7.848019242693241,0.0814883314137547,-1.843296614662835,0.7896247693845728,0.0018689406844200705,0.037219903758549645,0.9810727279777822,0.13918261129591744,-284.49455566406255
id255,0.014221965906018524,0.0,6.04306020568816e-05,4.0,0.04585515727146564,0.9724325678803706,5.202882908984905,0.06532209180111079,0.9340991135393214,-0.09624232195175234,0.5174399836284542,0.2397901361495315,0.033803320965234064,3.8607280726960145,56.124764536052055,1.8270430305906915,0.06309995381661275,10.907450565518108,0.017809018486961797,1.716533554425207,95.112012811625,0.392706103838918,0.024810684050957786,2.0655146969225813,0.4678605049577033,6.008535722489869,0.08204154583881278,0.05999878565181773,0.00046723660861860446,0.7862162293179726,4.023739021440458,0.010805471890965585,0.4364704321450205,0.0023511906429415854,0.0018009119818275972,0.5288238736365557,0.09854990567223242,132.06793100025857,0.4000027414491387,4.0043285919989895,-0.2518856168633701,0.017058590849366707,0.1798575760407246,0.6190964259825431,1843.9010711024064,0.03558419906933241,7.923966496633898,0.7582737414453098,0.0019361224051584745,55.225267475449584,26.13728972351599,1.9301109213932655,9.524823370554848e-05,1.6252344949539683,228.4508629169812,-0.024135411153279464,8.054702701448015,0.0034928007543019793,-1.8254309944874996,0.7960751732742584,0.0005112589015077234,0.015341769071857992,0.9869263795185882,0.09991099492783147,-2.2496337890625
id260,0.025671500667243035,0.05517853998943645,6.102050288897069e-05,4.0,0.06913766736397613,5.388582692247724,3.2506342246191124,0.07750678189239738,1.1739108932384117,0.12443355723796229,0.6045436429975368,0.2408193110971012,0.04478106042392224,3.7056801085164617,56.65213247114331,1.8550690732085982,0.05877774932377279,10.67926573466616,0.01180396613262056,1.8285305748545158,101.39523028714528,0.49135152815529953,0.04739353784728548,3.4416891527336806,0.5496766789119303,6.1489510475519795,0.011103730853566798,0.07010012043173879,0.013704604747195056,0.7879976421588272,3.7874265753293113,0.0006302117511483858,0.46972537802391545,0.00011803966132620559,0.00020206789481265702,0.5636741272969884,0.10103394740632853,130.4845057939468,0.2706197920022455,3.9915061460650776,-0.016793905005562305,0.026066187658195846,0.04488231101196665,0.44422538210738066,1851.4317161566287,0.05623602993529395,8.2096044270875,0.7489948026318519,0.00346466840001628,55.97685122201061,26.339129947662414,2.661889940332391,0.06892315818114886,1.9004853139097657,225.69559972150648,0.20217931392746022,8.299794731029628,0.061772101426079175,-1.8527541204978537,0.7970014817931199,0.0001030346196321964,0.028443557035163818,0.9854631156068439,0.022968717489076328,383.2274169921875
id264,0.015429286567060134,0.0,6.071715866903987e-05,4.0,0.04499832938833148,0.8037762452101079,6.257043590683274,0.06744628546975677,0.9139593753080091,-0.05204058144960146,0.43725238505717345,0.2379645382159118,0.030509095153930733,3.8947959693409357,56.39093218091884,1.8289531381568433,0.018275164561505082,10.850078922734602,0.018105116505924577,1.730631023952946,96.16829426762452,0.3798028508885593,0.021612967958078315,2.018609703068112,0.40399224869436606,6.063692299443824,0.08622436700611592,0.060331433496390564,0.00047013285954610774,0.7930669081034594,4.0174613345731505,0.0016704720754085105,0.4234822019293931,0.0005891664984524627,0.0020105681865695245,0.4529634558756682,0.0980277026287629,132.1538116671772,0.2994963754488893,4.013544527683523,-0.21304289645853855,0.018131613279253906,0.1869857733492771,0.6021404981633146,1853.6059975549092,0.03583957205525825,7.965933972940754,0.7612029323920335,0.0008325293920546407,55.05744773472983,26.25594853105488,1.8891373822836994,9.572705246502661e-05,1.3384648824740484,228.55182684626675,0.018698409632415543,8.007445704155996,0.0036678865447375432,-1.8274734912592248,0.8031177636839453,0.00041111618143287296,0.006631874167639776,0.9958488268784759,0.10439020067070955,42.036059570312545
id269,0.01739610665346933,0.0,6.06923284896789e-05,4.0,0.027529359807295917,1.0744915435240199,4.783812282343047,0.06354144619346269,0.9598610127747096,-0.0712170632035844,0.5423975240549752,0.23983350833155945,0.030971914150560054,3.806397171397535,56.376345810133095,1.8348070963830172,0.043040559673257296,10.863087958526878,0.017497788279561464,1.7523822177210024,78.36069344651249,0.44898200802874244,0.024313612303731677,2.1829004366073343,0.49917168269051015,6.09802490965142,0.0539931752626468,0.055486484947792514,0.0009388813254004693,0.7978457666401023,3.9209893869414905,0.004809392092839464,0.45347245376869605,0.001649791466358652,0.003809518476864524,0.46250118553145525,0.117985086685043,131.69848331170942,0.35180841427399195,4.0070618073875455,-0.23495897244465277,0.019130627402869662,0.13286403282571832,0.571027070331032,1836.9929973851306,0.03486897199995752,8.040779445478092,0.7583872870783412,0.0017792045900991416,55.4638618678599,26.272858710658973,1.936931984336698,9.568790504880182e-05,1.6876685835248473,228.38145368425427,-0.0003482057984073637,8.136357364429136,0.007165968221616787,-1.8334133283117466,0.8076114525798402,0.0021497282743461223,0.014306191697369451,0.9904422081048956,0.07155165587069794,-4.5001220703125
id270,0.016119875228371213,0.0,6.062387974623204e-05,4.0,0.03246006808549454,1.0853453062150664,5.045524316297899,0.06351774560688322,0.9905944890732131,-0.09285567138068505,0.5616481666815485,0.2408353543287292,0.03055312256417673,3.793821486283447,56.31044075040209,1.8336326479000078,0.06540176175395489,10.887163149754345,0.018407250616017647,1.7542138706955657,77.0514592274695,0.44754834091342033,0.024370356490388198,2.1435182086566624,0.5179614286286234,6.0724358324744125,0.05041986038300486,0.0569330083128215,0.0004691848118974064,0.799202030103106,3.928110982916171,0.011904689257098372,0.4476753565572363,0.0023509260297631235,0.0010003940552183504,0.46010179008952157,0.11604571040532866,131.72656549414816,0.3882669744945508,4.004624421559653,-0.25582132293679055,0.017918930049106364,0.12828442972408244,0.5691166662247028,1830.4784424584843,0.036764942517569774,8.018391944586972,0.7573134207506247,0.001851224920646417,55.51746452927808,26.24006606202183,2.017681464919679,9.553763227335247e-05,1.7543134509668887,228.37430603914885,-0.021935031629477655,8.152134625829113,0.002882759518974524,-1.8322145277297777,0.8085806912896846,0.0008203231252790473,0.014843846991329885,0.9866257318757858,0.06888773487876873,-1.317041015624909
id275,0.020238121192635464,0.0,6.051017175987282e-05,4.0,0.07891822530472646,2.502119131719205,2.78655792789748,0.08443425419250392,0.7108702616656756,-0.06928668096720537,0.6235633896391868,0.24272268370349795,0.028202659657284735,3.7482492807040857,56.196548411632996,1.8381793299453635,0.01289616784581488,10.828224981412477,0.0037506304809838526,1.7880855454583153,29.05295799469815,0.6041964455836583,0.02527468616931265,2.636048541738523,0.6156861932145389,6.223686001616873,0.00010801815785233494,0.08052420242227495,0.0009361573680535696,0.8016988610592709,3.7650646073604976,0.0016702807741981423,0.6003688628354958,0.023804001452644188,0.00020003362565247215,0.6041884484114354,0.17002858180460134,131.3189431143375,0.3397102460714052,4.000068511516786,-0.24372958403879855,0.02032103857306273,0.007807598009626775,0.5155651192541588,1804.5483176722007,0.007621759091433867,8.223709505567887,0.7567978899793466,0.000479426317155395,55.7688894503166,26.26236900422961,1.1523131725931006,9.541603943622921e-05,1.885509229291504,227.44233515653977,-0.0012853285385673817,8.25177422324693,0.004363589519398211,-1.8370559707204592,0.8173798713445074,0.0001020171490827608,0.003942662761610227,0.9971935282320958,0.003919158810596061,-34.285229492187455
id279,0.020582206529031397,0.0,6.0379495123456075e-05,4.0,0.08017465686831435,2.457951659030965,2.7842015345873388,0.0856066477607769,0.6620491002613967,-0.06773259895834292,0.6266011482439942,0.24274638257317865,0.027186457983426175,3.7391481852762802,56.114445738221306,1.8377646911108987,0.014930929456356622,10.814852685820998,0.0017494059017557637,1.7919927978497343,28.95852674269541,0.6057179771572552,0.024629618507097707,2.6292714353637554,0.618754528675982,6.228722725762331,0.00010796333565121285,0.0814762477260792,0.0009336829212799333,0.8033227965724581,3.755996863465168,0.0020792938718011363,0.600490942383857,0.02289222580011828,0.00019993210305780157,0.6048871557511312,0.17094194811442034,131.23771647148627,0.31490856541739914,3.9976631935794606,-0.2433185167677965,0.020628231691003446,0.003828141944658621,0.510336033327808,1801.818623595427,0.008278167742563161,8.231151500950277,0.7567255596064818,0.0005280578203395726,55.80262382894769,26.23055490355475,1.0260944912735745,9.516768105551354e-05,1.8972934440967668,227.46905390929237,0.00014242240581632012,8.263280589911664,0.0043523859297382615,-1.8367095790236052,0.819096448887179,0.0001019653725594788,0.004346523920476605,0.9967870911038613,0.0019177487325304327,-37.31320800781259
id284,0.01637550528847264,0.0,6.068862695130933e-05,4.0,0.03018186311991188,1.0166938596226451,5.522529498429113,0.0643399120833946,0.9467872184873182,-0.08034422782578854,0.5218586007509317,0.24016126215831624,0.029132445914440464,3.816643061090352,56.37688748985191,1.833123838592648,0.045541465529359795,10.86815170121602,0.01749672111446315,1.7604450230246746,75.49377196168082,0.4356011900497355,0.021577057201822607,2.007793525812332,0.4856311413769883,6.089874457526659,0.05428982608659138,0.05697872746251026,0.0,0.8027024972147091,3.9340317624477175,0.008148472976164266,0.4410553617426214,0.002359557818864745,0.001199775162134616,0.4495865223240335,0.11397864040278853,131.8109346308502,0.3469402349686678,4.008209161603116,-0.24663976374700888,0.01821341056799136,0.1333704210637615,0.5616440621711712,1833.5385609736736,0.034826556255030255,8.02857524499909,0.7585249277348399,0.0013138101068435205,55.41417488362681,26.269822635238157,1.9181382887018281,9.568206918023562e-05,1.6146154042097953,228.41823952191365,-0.010372634371983663,8.122057726382076,0.0009274262003300582,-1.8318167399958452,0.8119613559774498,0.0004099231803959938,0.010548023300433498,0.9906517518617013,0.07184723582800584,-22.744067382812545
id285,0.027066713367771004,0.0,5.939482671059351e-05,4.0,0.07115661394327827,1.2244534899396644,1.4493151233110093,0.0880034040510037,0.9252062190942425,0.02551865075326983,0.8753385235183655,0.24521687966947628,0.02524150623475848,3.5375843764008152,55.219537352702076,1.84485062951017,0.1541265755752674,11.033121313288786,0.00011498998437236116,1.7883286700910592,30.45931312741676,0.6031101686400624,0.02531627216377109,3.3391503215758944,0.7536740523492806,6.0796489625753605,0.00010599076820408942,0.08083342223489479,0.00045995993748944465,0.8049510977973616,3.6919913275553706,0.0010199111657374644,0.5313686738156802,0.0009229196137016466,0.03679679499915557,0.5794686691195908,0.15698632649096264,129.96993341879923,0.7162185146497161,3.961437758771211,-0.14952142444069785,0.027178940700643982,0.0005605939376431671,0.517623527624503,1793.6961650640233,0.07452118401639626,8.154902008035098,0.7455207869555058,0.009262333375018332,56.80206394023081,25.848147926315615,2.1096455754408687,9.369183944078471e-05,2.929915205106694,228.23787788083655,0.09555257308076033,8.537668669058924,0.0305119024132998,-1.844486697934474,0.8189613625417252,0.0004019649888494712,0.07553342103902749,0.9617233338976177,0.0002803755792870441,-165.8199462890625
id290,0.01820897812448911,0.0666445251632586,6.120415576217625e-05,5.0,0.04217092582482246,4.232214680597979,2.885699348579911,0.06952804129848737,1.6012959976682553,0.09490881469734164,0.5111832612945186,0.24283553949664297,0.053930618935703126,4.041495417538851,56.86834503553913,1.8417879764035983,0.07037277831164737,10.88542593959372,0.0343023291281478,1.770394220561248,193.6820970893209,0.4625623772980745,0.05566465521445817,3.28066273001675,0.3065854190822669,5.784152743971316,0.07820531014055855,0.06295290840282829,0.016601127216538003,0.8043796463469526,4.224437039274966,0.000632042915713977,0.48473249457194717,0.0,0.00020201371673136606,0.5988765868110212,9.690657995677906e-05,132.47748162100208,0.48669368912298605,4.009847868670284,-0.0106086608630974,0.020126717719789577,0.19979419782909205,0.5471890298726421,1920.4274872663857,0.08699778627004108,7.77246675049236,0.7441849453527619,0.004405078320866903,54.75371707738956,26.290091497212664,4.090835011290727,0.047303211888087206,1.475463410578102,226.73146636656634,0.17977597598974934,7.880174063818934,0.07479482456858821,-1.837819297676087,0.8102274129856578,0.002380161612973521,0.03423832478225272,0.9825648161510167,0.11256884342446853,-55.72373046875009
id292,0.022663814134158904,0.0,6.055730104703174e-05,4.0,0.06390688237593031,1.5405574837998977,5.738131669316493,0.08551198720505389,0.5960698222865547,-0.023564761952522065,0.5980089759799375,0.24041349026154724,0.025520078580981497,3.6656004850979578,56.26335493922685,1.8389065869655308,0.008669886862773058,10.667416987023893,0.0001169175614274375,1.8036744767361912,33.64117374960262,0.5859852030565246,0.012958101238474868,2.422464590310878,0.5933330020590949,6.315322965776831,0.00010792390285609616,0.07680100512841403,0.00046767024570975,0.808127018821061,3.6745557707260614,0.0010392672126883333,0.5824635533134365,0.0007045032547550722,0.0004007174541230978,0.5851185943305984,0.1738773990459327,130.71278481542666,0.13192447893894857,3.997802149704244,-0.21050554970361354,0.022675962901075666,0.0005706346257506264,0.49451649352167765,1791.7637881529733,0.004742264836633842,8.317813609623855,0.7592527630662332,0.00033374667221950006,56.01784002100119,26.302005555882545,0.859289884884418,9.543271039589985e-05,1.8054891016817955,228.04411449486972,0.04273908907617821,8.336890158749068,0.002412400016748191,-1.8381161459938886,0.8241756674013325,0.017587598983956412,0.0027760426123540293,0.9980923450874789,0.00028539876533056544,-174.7859130859374
id294,0.01758756332552023,0.0,6.0717583812272026e-05,4.0,0.030412996319277845,1.0394596498422992,5.260159008196558,0.0652245405826467,0.9136601433304222,-0.06629304250715776,0.5091900794551043,0.23999829989934493,0.029078531395791942,3.8164785521887135,56.414681807918086,1.834844286905488,0.032679463972766505,10.845772950070478,0.016404750815836266,1.7730325359868422,71.98552799303613,0.4381268670544432,0.021930389767546767,2.0346904070336516,0.4756820623558775,6.112800967160089,0.050114513163012,0.05721217787552071,0.0004701361514294539,0.8080987005386598,3.91573799772414,0.0043912717122878775,0.4447552888564184,0.0023606836539861943,0.002210640201402326,0.4513254665443049,0.1160336033315248,131.73577368005775,0.31430380232545985,4.008923284183099,-0.23444805658165233,0.019173850852497697,0.12429417523555265,0.545093105080468,1834.7301937641141,0.032637084691820493,8.055973810015379,0.7587910675132172,0.0012106325874379697,55.42265590114897,26.29201476747666,1.8311915059088988,9.572772274850795e-05,1.5692952480555478,228.40529227264219,0.003558771274979939,8.126694290666576,0.003822557012510823,-1.8335977333110667,0.8172521014197357,0.0005131486078368295,0.009752824417951438,0.9929279519348804,0.06657998156266054,-53.859570312499955
id303,0.019735851605353304,0.0,6.052522085953217e-05,5.0,0.04172067310049588,4.2560996211038225,2.609229424332375,0.06665654770569268,1.1651645310362893,0.14354667246288014,0.4457284019614101,0.24369909340482335,0.05025967837379595,3.996353880662072,56.22708486889987,1.8418836008964936,0.07515631763755957,10.82772999833169,0.03371404864406999,1.799488415589174,178.2282741938854,0.40968180643599034,0.05655181098056454,2.651599505851192,0.24220779312329635,5.817318476609202,0.07993330820953091,0.059630040410118136,0.017807420352060704,0.818667404184659,4.185218080374092,0.0006252605460695472,0.42074096602108785,0.0,0.00020008337474225512,0.5430174518123931,9.583993650154019e-05,132.04189405725367,0.4004638133052072,3.9973343892399966,0.014691314724528311,0.021250809423238398,0.20155679925720207,0.509293515504022,1910.054061677501,0.07278103385599735,7.740250862534418,0.7515671752665154,0.004733731328661125,54.88761596957453,26.056671715103683,2.9363422585638084,0.04661942631494544,1.2947314179071492,226.718486093155,0.22151160272907178,7.926578505263143,0.0802168263515407,-1.838226683404424,0.8244410784529963,0.0019408087349998746,0.036640267999675465,0.9813672357271275,0.11370788207446045,-290.069580078125
id304,0.01531068526273625,0.0,5.955767831379023e-05,5.0,0.05558232423492431,0.7535029859180803,3.7054873081469517,0.0694866573862992,0.8366622269349132,-0.010238644693119482,0.531345792923584,0.24168719338757602,0.044789142155018315,4.064181592560327,55.39847464966955,1.8157554042097686,0.0454207240335018,10.865412098791934,0.010192757026856717,1.7409397858589,120.55310180046473,0.3898056065051744,0.03625686521903733,2.2940508309941956,0.29073133158687675,5.8218294080226585,0.12690981788341207,0.060622640764728064,0.005066399816290544,0.8194408624159919,4.246764449182412,0.0006155625812297782,0.5120827440347883,0.0,0.004926499229647413,0.5818714482196299,0.022484022853360403,132.61523901115865,0.30441832999460916,3.9929965766326445,-0.14701499764270798,0.01861067893578003,0.23669736394466928,0.6051762589135382,1874.0682991366334,0.03435181350062395,7.7076399510507825,0.7553322995100424,0.002980507102381567,54.52662657915285,25.75413571116365,1.7110548759016972,9.393325103181679e-05,1.5917588988385636,228.60721011649125,0.06613195213668607,7.821628950467799,0.03167476890921312,-1.8134362547137928,0.8286344625599776,0.006855128745513439,0.02297267561670677,0.9886011000582986,0.13716213258858254,-116.49462890625
