id,AtomicPackingEfficiency|mean simul. packing efficiency,ElementProperty|MagpieData mean NfValence,ElementFraction|Nb,ElementProperty|MagpieData minimum Column,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev SpaceGroupNumber,YangSolidSolution|Yang omega,AtomicPackingEfficiency|dist from 5 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev Number,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData avg_dev Column,ValenceOrbital|frac s valence electrons,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean GSvolume_pa,ElementFraction|Mo,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData avg_dev MeltingT,ElementProperty|MagpieData avg_dev NdValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean NdValence,ElementFraction|Cr,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,ElementFraction|C,Stoichiometry|3-norm,ElementProperty|MagpieData mean NUnfilled,ElementFraction|Al,ElementProperty|MagpieData avg_dev NUnfilled,ElementFraction|Ti,ElementFraction|Si,ElementProperty|MagpieData avg_dev NValence,ElementFraction|Ni,ElementProperty|MagpieData mean CovalentRadius,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementProperty|MagpieData mean Row,Miedema|Miedema_deltaH_ss_min,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData avg_dev NsUnfilled,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData avg_dev Row,ElementProperty|MagpieData mean NValence,ValenceOrbital|frac d valence electrons,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData avg_dev AtomicWeight,ElementFraction|Co,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData mean SpaceGroupNumber,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData mean GSbandgap,BandCenter|band center,Stoichiometry|2-norm,ElementFraction|Mn,ValenceOrbital|avg p valence electrons,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean NsUnfilled,sigma_error
id210,0.012492104839537489,0.0,6.052930829107453e-05,4.0,0.059879422902213764,0.8758072850216323,6.289401568896,0.07156245728231023,0.9416704155273099,-0.0766268965992505,0.5284462683698522,0.23687936968289275,0.04088353065315583,3.9068405922147504,56.16652304723697,1.8229169203728441,0.04014143648354533,10.88235012622422,0.0181087682655942,1.6637628694070372,112.43518141108638,0.3925027845082821,0.02360141433228892,2.374611775349368,0.44015894466520755,6.0115398876135835,0.11305474110564334,0.0676164622258476,0.00046822671537558475,0.7617558720851153,4.078206067377824,0.007493628414878483,0.5292617168069366,0.0012906249205865477,0.00020009688691264308,0.5852533833535943,0.09864776524793302,132.32826914792142,0.3477448653077596,4.009539118841342,-0.22679513204943236,0.01642996856270046,0.2280085807043244,0.6796169650357738,1858.7504846846846,0.03599195697012785,7.889146124553509,0.7620013361019866,0.0011192942151207392,54.95582050829011,26.14715205102311,1.9447384935189336,9.534616661387442e-05,1.5605536964619047,228.50891271553684,-0.0049510696795533535,7.970765644725176,0.0022598222059121028,-1.8211380696987793,0.7752796609319565,0.00010204941232544797,0.00883027561945494,0.9918380479828333,0.13122403867952862,-243.5764404296874
id218,0.014125645663482778,0.0,6.0102109584046395e-05,4.0,0.06636400116204952,0.9425036299552466,4.811669477791472,0.0725847933310658,0.7716660995374844,-0.0868332771147193,0.5111629917701048,0.23779222087044827,0.039421489737120896,3.8952117219314393,55.87622476601728,1.821563820890113,0.044581564812924926,10.896511808116195,0.011900417704661433,1.6738070682436947,97.64560062015869,0.3954732060767193,0.022042997633106406,2.193421834860991,0.4541987764794118,6.003684729333999,0.11000386113552585,0.06887374523989799,0.0,0.7663365642616586,4.061757667694135,0.0041401453191006994,0.5036736245257497,0.0025700902101663766,0.005970209554355357,0.5728291059093438,0.09900347502197328,132.15235974782718,0.36996491017867256,4.001850164940789,-0.23836743479900788,0.01756529148427145,0.21417814145862077,0.6684127308740011,1852.0130228571022,0.023876781759622833,7.897800912812039,0.7601716978703084,0.002036081259243324,55.050945388183116,26.032207430480806,1.5168784155452344,9.480332759679864e-05,1.6011580387922335,228.46877335394473,-0.014254890089247171,7.9989044615466,0.004614971985516691,-1.8200173214417308,0.779340048495346,0.0011200393133798995,0.016080564427811413,0.9898896451265439,0.12196438094977133,21.153759765624955
id223,0.013307492922045949,0.0,6.02045093177479e-05,4.0,0.06626168806129251,1.0067334032226027,6.052266221614766,0.07218617480906529,0.7575553695764702,-0.08923232751750097,0.5083297063001083,0.2378123797271505,0.04139533536345797,3.9083686368108976,55.9279994831348,1.8198903417866,0.037462805964166714,10.864049390006222,0.011700876395642034,1.6754498132292472,97.26068018141325,0.38996273540394943,0.021208523883794864,2.194472067745216,0.4356756851253665,6.013525513060929,0.10900816471153689,0.06811287889675577,0.0,0.7673284974460579,4.06660068839156,0.006220465912896876,0.5079515862518466,0.0025701925074188055,0.001590119099920584,0.5617427668949384,0.09810734824038321,132.24079503554816,0.3156204014716794,4.003950495892142,-0.2407990221701652,0.016840132036416114,0.21236806985943793,0.6667962387710773,1849.2399746741032,0.023429237606314986,7.90215697155717,0.7609979825389278,0.001189637733921853,54.97916153919928,26.051371747743907,1.4844541622436938,9.490710854242982e-05,1.5112850751054896,228.4324659917028,-0.01698778208947803,7.980262821685345,0.0012291620642386116,-1.8182650147314505,0.7801003620630874,0.004480335577134727,0.009400704112738044,0.9921894149871826,0.12076924561649667,-6.1256103515625
id228,0.013963477311478241,0.0,6.015873111045823e-05,4.0,0.06592078748328398,1.0225422325099134,5.499630726141694,0.07287237401240126,0.7473030939009228,-0.08062026538241755,0.507809500119995,0.23770723104145636,0.04041773837472179,3.9071552914700516,55.8931236664688,1.8211049160276047,0.03650895485696812,10.855596673027145,0.011292253514089334,1.6783934849182558,99.84672066396317,0.3895750959248701,0.023938764421369163,2.1831086103366215,0.43571968593511573,6.013988803680676,0.10992459173007317,0.06838900163076041,0.0009303617718245283,0.7687571292960343,4.064941250302292,0.00496659291725876,0.5051260169713118,0.002688155925035426,0.001988635795844051,0.5593530901986001,0.09803274953381981,132.18114733292964,0.3094114020049224,4.002536459988448,-0.2311003712690237,0.017371013129422925,0.2131377845641092,0.6635104997627223,1852.6752900510253,0.022647234611535335,7.903516387757999,0.7609257080805107,0.0013670608780329068,54.98703369488532,26.03733219011758,1.458957570470679,9.473501178191761e-05,1.5108237012993389,228.42480158611193,-0.007941188788337335,7.982372292607272,0.005720121996310531,-1.8194339871144745,0.7815878887528689,0.0024383273074670775,0.010804588052595918,0.9921144095150726,0.12127700397527297,18.870898437500045
id232,0.013244421333982362,0.0,6.016257286342167e-05,4.0,0.0662341280777029,0.8879841318420326,6.3563224399455365,0.0726333763118614,0.7617663677947994,-0.07913022162385547,0.5041706137191826,0.23754635067479896,0.040135241374081206,3.9068504483360904,55.94100676311517,1.8205518167148218,0.03786844204220555,10.85864782306858,0.011992539441213621,1.6821833871644896,98.67871216669965,0.38551643990244877,0.020786713981105407,2.1478880935519338,0.43043339622255544,6.016617162463231,0.110930989831226,0.06770758358938411,0.0,0.7708047168707027,4.067702582223599,0.007255486361934241,0.5061650145586087,0.0019887627906679255,0.00039775255813358516,0.5591790639338933,0.09713956947383033,132.2379839501846,0.3031364142489196,4.00439946309401,-0.23352369155419703,0.016830268868896717,0.21571740677080517,0.6594480531328324,1850.669940629934,0.02399935319276644,7.90168446209613,0.7614347537318853,0.0010188955933157667,54.97045847778097,26.057407186988975,1.4996067258565773,9.484099941426439e-05,1.4974007480665328,228.50259393631222,-0.007967304605614343,7.978216851296809,0.00030746272743726135,-1.8189961293584873,0.7836489277802986,0.0005086835479648111,0.008050991478201411,0.9923467610799322,0.12298369184530306,-22.956298828125
id238,0.015610785364800338,0.0,6.0745954314438876e-05,4.0,0.038072594198366665,0.9219195925545011,6.067602791166115,0.0666035683811191,0.9552961718456087,-0.055431469242183416,0.49593718504965206,0.2371605502283516,0.030993999924874126,3.858598629863492,56.43640029748906,1.8305363847750826,0.018283831718695194,10.841103606360972,0.0178134758945142,1.7098975060121009,94.47613737341153,0.4375333700394729,0.021523469021422503,2.0160994911677763,0.46001656352425807,6.099869951618399,0.08366329127985321,0.056210602340089406,0.0004703558241809929,0.778752809377718,3.978419974710869,0.0016712643114516132,0.4555686971700634,0.0007075352504169404,0.002011521716178289,0.4593956657433719,0.11508706336343445,131.99842640957885,0.29824606575810414,4.0132507241728375,-0.2148321585189958,0.018246562772316864,0.18245529311264924,0.6232607636248777,1850.853606052979,0.035274750930612116,8.00496745788189,0.762010587015231,0.0008288627564172259,55.17432367586079,26.28971546975287,1.9325178721580878,9.587252756710451e-05,1.5134049584771687,228.47572738776884,0.015401108226413824,8.046498876399996,0.003669626072123562,-1.8290451255355982,0.7907044214412214,0.0007195443352896467,0.006635019392170177,0.9958468581481892,0.10153751312868184,-118.87004394531255
id239,0.013921779089408493,0.07851226161797037,6.027870353404142e-05,4.0,0.06419903773117178,0.952268925160638,5.6186736081446975,0.08434216249382158,0.8657972150272872,-0.0666364997629156,0.5231427460091272,0.2368692713221733,0.04355376521241324,3.9428587879902026,56.00882949152964,1.8171323071558818,0.046879437494733105,10.8435655210945,0.00011695867849888633,1.6885961454634517,106.11532111990904,0.3980901397382966,0.024168815399305245,2.1606300788946546,0.3967056900796327,5.960185466474693,0.12195691262277038,0.078075929215097,0.0013995055546875289,0.7780347951471788,4.11187237548974,0.00809713928069213,0.5222707443459462,0.0031588839662947082,0.00019892971813058446,0.5890434137769022,0.08237089836160884,132.28675728864988,0.2774227348931584,4.000298194647831,-0.21882512840039792,0.017371033760590973,0.21443479881481503,0.6556599364942329,1856.0176839522596,0.02278309924726533,7.92785758791419,0.751802791659734,0.0014245979700172437,54.88118057890147,26.04417589265713,1.8903691334230248,9.49664483537966e-05,1.5577279105338344,228.47363896335423,0.004987296698229615,7.946301071831321,0.006445949645990072,-1.8152987356852799,0.7906137638467702,0.00010196397612723424,0.011294009826328357,0.99030442544649,0.12213415000480331,26.1910400390625
id245,0.01828040185978276,0.0,6.081941964069128e-05,4.0,0.06605557542483022,2.8400872586165735,2.6256783233152983,0.07946599237518737,0.9718274428463729,-0.08483223752666694,0.6571773234466479,0.24269763509081976,0.034668845387968765,3.768692843624969,56.50075658108984,1.8401489515602332,0.0168993959771355,10.906493364210505,0.0130041522258057,1.7485124941032115,41.43933088526136,0.6287439973440071,0.030199835408485996,2.8628874602345373,0.6437539599368166,6.194285335307563,0.00010903481481637088,0.07474605256622721,0.0014104503567989258,0.7821479460760621,3.798766246062367,0.0020906675501487625,0.626323842198513,0.029509422358559086,0.00020106419979899583,0.6314817669305823,0.17405557594539936,131.61889251237918,0.4942988624007196,4.007952339181901,-0.24955089057217533,0.018581978032347235,0.02600090402809543,0.5644103928256256,1815.5818257769702,0.025922149119039735,8.186425025510644,0.7566532785684655,0.0006490863407147803,55.69632463645641,26.380693455420314,1.794446670990931,9.593063065036667e-05,1.9881274855949862,227.20822338572708,-0.015328171280272931,8.223446846578112,0.0064968074306125945,-1.838572592210643,0.7991060131622033,0.00010303289840446054,0.0053136966633446055,0.9962978178932532,0.01317400646026276,0.4295654296875
id249,0.013727768319505007,0.0,6.031915736437892e-05,4.0,0.04835123317860625,0.9953490601084531,4.934042286002412,0.06530707440570463,0.949817909258457,-0.10840569186687629,0.5497679333263292,0.24016436038666775,0.03532345615328715,3.8470089100298246,56.032171670671104,1.8263055526435192,0.07939321528517455,10.927758458551953,0.017905686846142334,1.7061290147857675,96.46155997836578,0.4163958633936577,0.025768660706314703,2.090247804496517,0.49306165666968627,5.989269091863575,0.08302636917484993,0.060507539924391916,0.0004671483663211436,0.7811015025262104,4.027394500493356,0.013904416042535107,0.4458481448378452,0.0023407434201102267,0.0020006354018036127,0.5609305888743593,0.09933154769954937,132.03211720042287,0.43485973941849443,4.001126657826525,-0.2610451965704851,0.016688987838408702,0.1815858306683814,0.6312731973016655,1841.5589749304377,0.035891528924462214,7.9071167002640035,0.7574529779816712,0.0023826616316609556,55.28406711971721,26.095790022911277,1.963558630777583,9.513021335576177e-05,1.7399027804842357,228.435327159906,-0.03555599714693287,8.070838698370602,0.0036467902205740543,-1.8246389311287807,0.7912462989042354,0.0005101620274599213,0.018839983578784622,0.9836278001893402,0.10099237517835664,6.0716064453124545
id261,0.018993416858844023,0.0,6.125492250253039e-05,4.0,0.06130162180837039,2.0850030963927653,3.616478942770014,0.07778493470538002,1.0746356466943403,-0.06491190823812454,0.6264555807264519,0.24041347886261058,0.03446372504048095,3.7285627506717804,56.91677620373267,1.8450308298123412,0.006057542254654799,10.85664555450196,0.018386469397170622,1.7668415235466275,44.02001191904096,0.6125538038871349,0.023034740925359308,2.6522509972779256,0.6174842181769238,6.258916463374602,0.00010891984588541294,0.0706754934965745,0.0,0.7903399502286746,3.753176937091994,0.001049227873208106,0.6168098852460755,0.016587793043099583,0.0002028507221535672,0.6185724824194213,0.1758705768425016,131.451415703184,0.38840173850584203,4.017195645724311,-0.23813292527534463,0.01935962702034909,0.036424590245742815,0.5414638684297379,1817.6674388317638,0.03626100757570453,8.241814748526556,0.7594099909238496,0.0001765302135400881,55.785616264990594,26.563857157517784,2.0654441491762157,9.652896433514576e-05,1.8796768850811174,227.7067167271605,0.0027008128069094237,8.254335534480175,0.00015680360822470743,-1.8438469915432691,0.8072025580155848,0.00010392352267966003,0.0014549293175152404,0.9987479214046383,0.018556644165558567,29.158764648437455
id263,0.014698556113137693,0.0,6.0669883469845564e-05,4.0,0.04242691592756076,0.9452925416477893,6.006318388293726,0.06616493206216414,0.963115968447868,-0.07554280631728756,0.4628931521863565,0.23859008437314963,0.031419385107963604,3.886773905433343,56.40566563191682,1.8287729131259243,0.028375914196193005,10.8796954761484,0.019390374618039604,1.7247401256375825,94.96547121882786,0.3932283238023134,0.0217499073217164,2.122634428115992,0.42772702059521195,6.053255863789214,0.08135961308806308,0.05787356253840087,0.0,0.7894516645436279,4.0159604772191075,0.004387821885216178,0.4324408333923016,0.0027086554234478006,0.001609201192528029,0.47507167434061703,0.10094988847536084,132.1910173789731,0.3497896458072884,4.013454021423764,-0.2347057371636898,0.017458610610373286,0.18129573781186098,0.6086838294909352,1849.8678355064546,0.03837869946414224,7.960051430469915,0.7604543659879175,0.0009555496389328241,55.10072549986186,26.26219404687513,2.000752298238923,9.56525180900201e-05,1.4223935879918,228.46865625903305,-0.004436722624349972,8.020021661247355,0.0012439125218241666,-1.8272479911681458,0.7994494325485016,0.0007186432654830142,0.007606224270272237,0.9940029769222558,0.10081065758957253,70.34060058593741
id267,0.0142905926464676,0.0,6.057431043494454e-05,4.0,0.06085493516820541,0.8987328629310466,5.924999671042427,0.0705119097779935,0.8996170605931522,-0.059430104256928185,0.4731309402959282,0.23871209080133865,0.03527448402780825,3.9439324782359804,56.27651104000143,1.8257815360505611,0.024483616498243096,10.870936680564121,0.01909190312388516,1.7256202233594078,107.13653193016927,0.32361905478614456,0.02583778939685421,2.262135909847068,0.3570750038009764,6.002680163342726,0.09625917648325344,0.06517516398962159,0.0014094022724962343,0.7954169386520039,4.083827748651797,0.003128673129725683,0.47124405843729555,0.0026988554154183213,0.0008006604399074352,0.5082756066289955,0.08096566246254963,132.40021446904368,0.3286222155911193,4.012404339319694,-0.21284929440469058,0.017420133092046444,0.20418360811516756,0.6119581654005952,1860.740385102678,0.037829807210823706,7.894817307979685,0.7603317377940485,0.0009561714046128813,54.88279340731596,26.185576796880444,1.9115815548086268,9.54595156194258e-05,1.3901697666666522,228.50629088203692,0.012544779879657316,7.948204666400978,0.006955583137191517,-1.8240411187593266,0.8047951689496654,0.0007166960492055319,0.007548798554533022,0.9946612641578707,0.11541165391757355,60.03798828124991
id281,0.016099144043326366,0.0,6.049843309058295e-05,4.0,0.03398546568625897,1.065550421556382,4.9651694720835815,0.06423765067391426,0.9475885627623987,-0.09416929215965826,0.5498671452138224,0.24114123072487212,0.02938275453988445,3.8040206758644954,56.23057587957773,1.8324831906853611,0.06717026029025848,10.889242695752113,0.01729955194160471,1.7589427617527438,76.2673019865001,0.4312252655041772,0.024356416807241425,2.0851224931021357,0.505380421164569,6.058302889955151,0.05259863769528369,0.05834636031305568,0.0004679878791139309,0.8027662267996306,3.941149624224733,0.01209968661811659,0.43110362234237365,0.002579933179730645,0.001199968920804951,0.4433394802543259,0.11099712517445798,131.75579592488555,0.3872346419802887,4.003124419077546,-0.25707351028887426,0.017930130011107895,0.13012894006701278,0.5641443300104519,1830.4206233058565,0.03461162060423467,8.003779802103125,0.7569302304347794,0.0019285388403487056,55.48589961519996,26.202375658470448,1.9262885704531372,9.539752920399361e-05,1.7225776292142811,228.38905282353187,-0.02309165215092432,8.141456236283481,0.0030316494802784606,-1.831082301719411,0.8116107076111125,0.0005119867395434458,0.015435600217954353,0.9862323565819645,0.069958688069979,22.749584960937455
id291,0.016869942902721136,0.0,6.077018614667645e-05,4.0,0.0317861378558884,1.0409848879793884,5.544050635112039,0.06417182368059762,0.9717084353467285,-0.07252944806031666,0.5180822076394287,0.24012447134103865,0.030157448169220093,3.812113976882941,56.45862337865643,1.8349005617843888,0.04062606885062189,10.855875766831556,0.01839097738649419,1.7674308519124546,75.82410844002489,0.4398076719755109,0.022725525716827715,2.0419126165822523,0.4842499977902706,6.104087134851643,0.04957567817228868,0.056988900165348404,0.0004697695310680581,0.8054729592396987,3.9207674714784924,0.007106513544455092,0.44557587290729744,0.002118960438009113,0.0008036057510185505,0.4533550156377029,0.11594311830615903,131.77079324883212,0.33236966934886863,4.00960208921503,-0.23978268079612938,0.018548543266824973,0.1267993901828953,0.5523324621150347,1834.3935446270061,0.03654914449254933,8.045712973215343,0.7586757264610995,0.001199802197861718,55.434203979527645,26.307047162662,1.9760555580881605,9.575302356663823e-05,1.5973159077540464,228.4036135871741,-0.002700800522078982,8.12951186148076,0.002733271057219328,-1.8335699302192432,0.8146685268848791,0.0007186474315700719,0.009653264108628306,0.9916201111734585,0.06802742574492954,29.09375
id295,0.020104776835203526,0.0,6.03169611294696e-05,5.0,0.04324404438278045,4.452775458834182,2.421511254583584,0.07053832152441324,1.198394754554167,0.11626263851532355,0.49074376942802894,0.24522113155156983,0.053060887704000734,4.0142816159904156,56.05219769975497,1.8416157773565927,0.0843387160469524,10.833742236799756,0.032809225954338356,1.779525850921405,187.61303892284607,0.47808821113906597,0.059820057787584875,3.0040095187213574,0.28788315399389414,5.776429531984393,0.07702165849036748,0.06321207389666944,0.020105653709823198,0.8085379381413182,4.208511533443203,0.0006231752368766096,0.4607801990739829,0.0,0.00020005625581913632,0.5956058237761905,9.552686215363759e-05,132.09031799742087,0.4340681376192285,3.9918350040031254,0.011472148669956052,0.02148794541756076,0.1956302505188349,0.5352678270239688,1916.4480660061608,0.08172730929688934,7.70777292574672,0.7494291266273623,0.005349741821067792,54.86734729806022,25.9711483869264,2.8974104102514704,0.047513360757044876,1.435122651139914,226.60437234950467,0.20215423199695717,7.917061777771909,0.0905496625651133,-1.8376157799742283,0.8142680132962541,0.0021406019372647586,0.041234595168161275,0.979071114797481,0.10989120140583532,-135.77128906250005
id298,0.01601003784070315,0.0,6.0424496090715175e-05,4.0,0.047345641669719586,1.0363362231303166,4.443879614697125,0.06265521898055974,0.9396319683097865,-0.1034599710414918,0.5422314476959503,0.24258987158977052,0.028794822472500713,3.8141792682753604,56.11111188480911,1.8317896735336507,0.08557069035787108,10.919615892420723,0.018107340715926238,1.7727755543902834,78.55540671137413,0.38870666290234795,0.02689891128268608,2.0328502006491234,0.48939968996787686,6.008408808931141,0.05072056211588178,0.056765242505859174,0.0009343787971643705,0.8128682272789226,3.9686382859611293,0.014605921240470887,0.38422465916889365,0.0025810463561928005,0.0022008922417147913,0.4624233640413126,0.09753954253054188,131.79482942384846,0.43564649120407983,3.9994921941355033,-0.2632161093943589,0.017827278807814602,0.12828545137172603,0.5489514317806242,1830.27674679315,0.03733312399006287,7.960396944921472,0.7547875879185084,0.0026225404917210645,55.49015410847558,26.138012150125668,1.9518494049943773,9.523860973238551e-05,1.7261088020939688,228.4120596489817,-0.030942852510767036,8.137808867714973,0.005902256774896544,-1.8303108022760604,0.8200729133084346,0.0007152899785573072,0.020876463318229215,0.98225880772065,0.06888832732789874,38.852294921875
id305,0.018609916352541705,0.0,6.0615541824923925e-05,5.0,0.03914973389078625,4.104614014322851,2.895661317166064,0.06825439984382922,1.1612226199656235,0.0715158913126803,0.4637752155979316,0.24479910663798224,0.04686104408827029,4.028188427512814,56.33916055465781,1.8392936748982438,0.06395039688176048,10.86021661098734,0.03380866854261433,1.8016211107888342,169.7640134233231,0.4170684443325733,0.053030416321346564,2.87425120967749,0.2703780946872397,5.813500981651696,0.07161836294825995,0.06044883623272662,0.015003846986367307,0.8194647815276026,4.197626471427273,0.0006261605475643957,0.4423536016537768,0.0,0.00020105154961732192,0.5460363518162581,9.602462071275077e-05,132.34487262534114,0.4294582321026119,4.003034378014522,-0.048942868823464096,0.02035114142334547,0.18872000671240766,0.5063401125327435,1904.8650246123104,0.06753302374689105,7.739049292238529,0.7511905871283234,0.00401030623369456,54.78884806064275,26.1020171571991,2.9268047643010044,0.046812002597466,1.3464342685982555,226.80482715768326,0.15245115746597598,7.897359883074019,0.0676127088985616,-1.8358889436319135,0.8245628567854613,0.0023606052591884563,0.03103595761953365,0.9841689409164509,0.10548764703269918,121.66789550781255
id307,0.02073634501200635,0.0,5.999982600050461e-05,5.0,0.051787595875348494,4.222068893877689,2.533301098516182,0.0690639065004553,1.0697140415771642,0.09926060634529475,0.4490015767890776,0.24552507387476416,0.043398089205837674,4.013088162044331,55.72114508892123,1.8362298339334817,0.0742917845538248,10.791810374508541,0.02189993649018418,1.8088215258554674,161.03971517252583,0.43598527494693884,0.0554126694294091,2.5486068703087104,0.2635625138692035,5.802732372076121,0.07789977409065514,0.05994040077136074,0.017599948960148017,0.8232874242732457,4.187239657004994,0.0006199982020052143,0.425213755466642,0.0,0.00019799942580166517,0.5466481711324103,9.489972479079811e-05,131.98719283714078,0.3349202810969637,3.9859420407680823,-0.016908320905086316,0.021972998076997298,0.17977549728860387,0.49682929643694146,1899.778125243437,0.07151795361166705,7.7390885566431855,0.7497953188680199,0.004679607257215978,54.865013791460015,25.846224245949685,2.2687826332086005,0.04629986573038938,1.3244479536287224,226.73829095895624,0.18280805619712878,7.923268022522736,0.07928242408097018,-1.8327983111482133,0.828517063040466,0.0018299946930153905,0.03621589497390458,0.9815820534120451,0.09985971040683983,80.0382080078125
id310,0.019786440356008923,0.0,6.031763084349555e-05,5.0,0.04150020517246815,1.3727136243140932,1.9909448783065424,0.07041542233089321,1.144885438794319,0.16440850421246014,0.4705106201116248,0.24652090413232985,0.04906391533998616,4.0617098377855845,56.01421603781964,1.8395237167824157,0.08033448176902107,10.864984684264597,0.03410997034433164,1.8118298920939768,184.73901742155311,0.44889734167223216,0.0586133301518234,2.908001966715297,0.26860418539559117,5.739011913182222,0.07532201662545962,0.06304005248903563,0.019105584562367578,0.8584657804508276,4.25153662415524,0.0006231821561442409,0.4423801424902541,0.0,0.00019905818470738996,0.569538589630726,9.542789357329147e-05,132.422497896135,0.43315862875409256,3.995136878509588,0.03978624810221545,0.021250132441459086,0.19500747966775317,0.5129472044345917,1916.9042321170475,0.07787299606408571,7.668752076231882,0.7483632090505843,0.005115886817085818,54.71754843940884,25.971549984060342,2.73117038260297,0.00019005555323821152,1.3707695772528443,228.29809323265187,0.24465843045558427,7.8680303252640735,0.08605258016918345,-1.835658723711539,0.8624979896644305,0.0019405672278006861,0.03923246765029418,0.9800721750967808,0.10949230460063475,88.03469238281241
id311,0.027343300726484297,0.0,6.002328903614603e-05,5.0,0.07470826952054838,3.612470963840094,2.704363621609005,0.0847879112599024,0.5472539316251434,0.10733578975449293,0.481563668830491,0.24538961450133134,0.031915506101406796,3.7649257912069887,55.70450988933046,1.8462738942709773,0.053907916271513354,10.639331936998463,0.002841102347710912,1.9198523711506963,59.55568836404683,0.3648136158453955,0.04381636232864103,2.7546390534911316,0.4343414157611363,6.101852518777286,0.004391703981144684,0.07762196917537002,0.012504851882530423,0.8605762694650622,3.826126537096394,0.0006192402652229065,0.34817032015348603,0.0,0.00019807685381928187,0.3604847823222611,0.0786305086373513,130.56865263722324,0.20519515819392403,3.9770741047526443,-0.06205223159079072,0.027378169176631627,0.014479288508112287,0.3283213262954052,1831.7219470454538,0.05104319646621052,8.120584786897316,0.7514055550066684,0.0032048304920003047,55.81718806897076,25.96618888128594,1.183348024191541,0.036914322757229806,1.5360525574310682,226.92004097589867,0.17931967811447863,8.253806476913041,0.05637492747185909,-1.844564834105534,0.8648190235908033,0.0027410635326506685,0.026025097737922318,0.9866778309984273,0.007292829617891743,-494.09943847656245
