id,AtomicPackingEfficiency|mean simul. packing efficiency,ElementProperty|MagpieData mean NfValence,ElementFraction|Nb,ElementProperty|MagpieData minimum Column,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev SpaceGroupNumber,YangSolidSolution|Yang omega,AtomicPackingEfficiency|dist from 5 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev Number,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData avg_dev Column,ValenceOrbital|frac s valence electrons,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean GSvolume_pa,ElementFraction|Mo,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData avg_dev MeltingT,ElementProperty|MagpieData avg_dev NdValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean NdValence,ElementFraction|Cr,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,ElementFraction|C,Stoichiometry|3-norm,ElementProperty|MagpieData mean NUnfilled,ElementFraction|Al,ElementProperty|MagpieData avg_dev NUnfilled,ElementFraction|Ti,ElementFraction|Si,ElementProperty|MagpieData avg_dev NValence,ElementFraction|Ni,ElementProperty|MagpieData mean CovalentRadius,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementProperty|MagpieData mean Row,Miedema|Miedema_deltaH_ss_min,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData avg_dev NsUnfilled,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData avg_dev Row,ElementProperty|MagpieData mean NValence,ValenceOrbital|frac d valence electrons,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData avg_dev AtomicWeight,ElementFraction|Co,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData mean SpaceGroupNumber,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData mean GSbandgap,BandCenter|band center,Stoichiometry|2-norm,ElementFraction|Mn,ValenceOrbital|avg p valence electrons,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean NsUnfilled,sigma_error
id197,0.019689277074908855,0.0,6.0045394318104494e-05,4.0,0.05724844691159851,7.7212636170107904,4.41398223169147,0.0650553563159486,0.745061211282152,0.037006586135341635,0.4299293071042672,0.24062502608111108,0.03307179407596204,3.9087490142547767,55.78184430511667,1.8308058091917492,0.04108706181873496,10.71029024321698,0.007565719684081166,1.7837566697248892,109.78836798159934,0.3319004998627078,0.04046612556654991,2.630946870761728,0.36830275435830667,5.990084503884938,0.08806657833321992,0.058225048207371594,0.009297028553586512,0.7549159395925656,4.045528419485132,0.000620469074620413,0.3962041553699822,0.0002331762812686391,0.00019915055782171323,0.4674244946860396,0.020015131439368165,131.4646142483718,0.21890644425568653,3.988212088338785,-0.0981536704586293,0.02127998245639691,0.17307063764802388,0.4926931081841043,1864.3865015952063,0.03858884516898039,7.914004987770754,0.7568967309397977,0.002478242979091358,55.093185448198845,25.895959345265023,1.562120388295901,0.11708851892030377,1.3558421804902896,224.48417903935376,0.11269954532098887,8.015171469631044,0.041953383758121146,-1.8286455376364343,0.7680414281512683,0.00010207717034077764,0.019612827297436863,0.9898833518139715,0.0956923434116192,-200.74724121093755
id200,0.012760240089054785,0.0,5.905428017628752e-05,5.0,0.06045910409541572,1.3854142646478964,4.295318479262485,0.07561130248440537,0.9113756166489207,0.01697320689762773,0.6403737647862461,0.23918211543203605,0.0622385060623319,4.072207197187937,54.868046471480284,1.8013073958141608,0.04737332357288986,10.800843960312928,0.00011391180947710283,1.6133859090086553,127.46208405634434,0.454495137157027,0.03657318781422353,2.5181043354090535,0.3644843999935944,5.810883314138195,0.16587158222104448,0.06855184411587538,0.00639504895310051,0.7561367971092331,4.285625069071525,0.0006095281033423923,0.6137293826378247,0.0,0.004686371810943967,0.6814897872566996,0.03867006163827964,132.60444064205495,0.22883062005625743,3.982086968269166,-0.12252235488628097,0.01718909294974315,0.27694751257398836,0.7493134331549993,1872.2098156607153,0.03575315496492468,7.667611135458928,0.7578479413576048,0.002969943210359266,54.404575477665205,25.526036542508795,1.7867669079697779,9.302797773963398e-05,1.940785883147558,228.24670470122032,0.08849811151960937,7.784520624132797,0.03237470550299959,-1.7986581595480406,0.7730506850035591,0.02997679196765864,0.022772369631431345,0.9883090511326131,0.1660445483106979,26.38254394531259
id211,0.013414619312961435,0.0,6.009489794316462e-05,4.0,0.06536032535746075,1.1190276482149744,5.5840253952563526,0.07188218093800992,0.7544449570982364,-0.08963089252101208,0.51771629668096,0.23807191536788605,0.04322723597279838,3.908943130728201,55.85892956131025,1.8194246148501991,0.04272637253097212,10.862261286292682,0.011499023732885078,1.6661456082958686,100.86542404645488,0.3889610517786532,0.024543140066862545,2.2475391053921108,0.4422288479429095,5.999764619983763,0.10999066179281379,0.06848012046668633,0.0009299210497028803,0.7632239500671669,4.073219283682815,0.006209472815757942,0.5147927503122054,0.002569781825523013,0.001989831063342722,0.577110119645709,0.09709175690983836,132.21226637858447,0.3223115297856583,4.001499972652321,-0.23871029502212268,0.01694022259896849,0.21355086260521283,0.677386690027113,1850.4113301780678,0.023083560537993573,7.89026381660197,0.7604010156618094,0.00152706897030449,54.98852457426364,26.017854784128826,1.4776893077310975,9.479195216326133e-05,1.5415867128029552,228.3667757607379,-0.016692631557610926,7.981556065890005,0.005719064451428074,-1.817624458270177,0.7760856606698986,0.007519361606199633,0.012048977041849146,0.9908707750711963,0.12154978042364202,11.243969726562455
id214,0.014275734535980585,0.0,6.001959039430471e-05,4.0,0.06664953896040808,0.9577663977849528,4.298479111990253,0.07210155419850715,0.787455452845712,-0.09424430028857649,0.5406945234481544,0.23831450534009782,0.039546808486082864,3.881813824032164,55.77669230937877,1.821537967992753,0.05842907124885563,10.92237286743497,0.011603787476232242,1.6699526473920656,96.85369130947278,0.4213099168278278,0.02307958116985053,2.188523641081837,0.47550233876337106,5.985042717943136,0.10903558921632021,0.06889892432777561,0.0,0.7645423500086694,4.060942291563967,0.005171688038975922,0.5015967256991462,0.002680875037612277,0.008142657763494005,0.5924387380227595,0.09883225884928841,132.08583941798602,0.4137400427948905,3.9983494612641564,-0.24439355387628095,0.017681571456285534,0.21226210403975782,0.6727432762850873,1850.216590395105,0.026584739917961325,7.885800325226153,0.7589645275188341,0.002720967141068028,55.124723509753586,25.989234086005666,1.6184127367263623,9.463088752168708e-05,1.7192996763693753,228.45831219309983,-0.021173794687001604,8.018943783250851,0.006294274451180865,-1.8199898196176565,0.7774585203789122,0.00102033303670318,0.02145700356596393,0.9866856541975301,0.12069939628294675,45.43972167968741
id215,0.013854428062368002,0.0,6.036477111957462e-05,4.0,0.04861693442075322,1.0923621937481682,4.902960936718623,0.06648797703965591,1.001317190204416,-0.10757349561239998,0.6013391430086459,0.2389832354904103,0.03528583624472587,3.8149665855007027,56.101076945565566,1.8278496829250448,0.07532404088973677,10.915280974574964,0.017789617978947486,1.6813739349294878,96.41153724287929,0.4610234533686098,0.025497037629177103,2.269226143515958,0.5433154414264053,6.029454210522739,0.08305153112643461,0.053552620542108874,0.000466727617762274,0.7647985036077616,3.991192140266941,0.01309235929911304,0.465855810355047,0.0023386351725133217,0.0019988334807806165,0.5620053596807996,0.11693175862566609,131.89787619945005,0.427647340193725,4.001825334734648,-0.2592439366887668,0.01681881332291952,0.18144079674786368,0.655570794711949,1840.6930621289416,0.03563480111308031,7.946576178142436,0.7587486831255877,0.0022680813840020254,55.37545428487935,26.1396786835203,2.0293822238961963,9.514447368515735e-05,1.888000180231782,228.3682596836486,-0.03499791513493479,8.102155382118994,0.0036435056501026007,-1.82616396405795,0.7772282466091056,0.0005107019543394475,0.018023481496198823,0.9844420796023442,0.10090151387650168,48.586743164062455
id225,0.01362398406191577,0.0,6.0298468418902154e-05,4.0,0.06487937004653876,0.9657208703526405,6.107674029033358,0.07259141544026156,0.790053181462271,-0.07305774963575902,0.5084223470389976,0.23718415097461668,0.039466740651205826,3.911327752275091,56.02422753265716,1.821918291275401,0.02815528485576466,10.851331891049277,0.012799674888257836,1.680633230142672,100.8428005778305,0.39412769228813616,0.022161312466728228,2.2115223693279464,0.4281436089144268,6.030233732063206,0.10999720607096578,0.06850471170031652,0.00046598816390063685,0.7692968041358305,4.062340216558499,0.004779878591083786,0.508544416007414,0.002809928627812853,0.0005979848111857958,0.5489948798625538,0.09999746006451435,132.2448507807902,0.2978194962531763,4.006550133626606,-0.22599050612973567,0.017128196652400316,0.2155265857814531,0.6605086423813392,1854.2151493352067,0.02555147762551157,7.914284377176819,0.7619430190622375,0.0008728299631458036,54.950222164357015,26.095285179756434,1.561151888574413,9.509758452135314e-05,1.5076298999640867,228.45803726585345,-0.001559154396845191,7.9727228928385205,0.0025573250439438833,-1.8203031891138168,0.7823606477843184,0.0003059922277974139,0.006907824541256651,0.9941561484338297,0.12285717942764252,166.65290527343745
id229,0.012957135580308747,0.0,6.018542910761305e-05,4.0,0.06499787109699448,0.9767699501594577,6.0983891226614295,0.07304203833166574,0.7544426951209204,-0.08572520509412454,0.5177669490287514,0.23779083243100058,0.0411769147935535,3.9180723346877726,55.915061661608235,1.8197229270793542,0.03783284066927398,10.869094480105678,0.011897119707318861,1.6795813707991076,99.29316585957822,0.38025484955327293,0.021403841790161648,2.2314825581054754,0.4255866370271726,6.0054661766386355,0.11197289136300102,0.06758027247663485,0.0,0.770092412825339,4.079835371856474,0.00724824519983712,0.5193461917876446,0.0036191238101255688,0.00039790366752209295,0.5721441971192446,0.0952769334544107,132.30380844797475,0.3190143134998245,4.004311156269067,-0.2379542472658357,0.016630990592217003,0.21714300579008158,0.6628427638778381,1851.3237322244288,0.023811510650852987,7.88958003267409,0.7611895882629315,0.001019579306067938,54.93381612311659,26.043642334190896,1.4872873439208112,9.48770302709714e-05,1.5385352804698966,228.453006927023,-0.014163795856087263,7.966041521347682,0.00030757953499457787,-1.8181277687103998,0.7828780287989686,0.0005088768009264957,0.008044052534881307,0.992353851132641,0.1239301964994275,31.704760742187545
id230,0.017225480409294603,0.0,6.071521523293737e-05,4.0,0.06597720866764795,2.4629885928696695,2.8580736626757313,0.07828302715393724,0.9519827494287555,-0.10976176551133594,0.6485014995861845,0.24431797795177207,0.03361538809806865,3.8248698123749816,56.42736779231726,1.8359932259024112,0.015237818597340495,10.928368593048729,0.012403108218919661,1.7258179079906804,50.527108318562746,0.6241674824956239,0.027612782703556642,2.8070976309397224,0.6378077934194425,6.143312214040838,0.0001090273222469551,0.07436551665725426,0.0004701178115235678,0.7728648100142902,3.8526804817287212,0.0025106291636684155,0.6228199235779018,0.02360591564246,0.00020105038322603644,0.6270997677406197,0.1680421113531051,132.0005013256322,0.5152212594047438,4.008811908264211,-0.2729286256791504,0.01752922684168531,0.02482954836051371,0.5928096918031184,1820.6199536603876,0.024707986730859104,8.134592328837606,0.7552083700940289,0.00047365195419918403,55.522112341352745,26.329725829292823,1.7471421017522026,9.572398843150093e-05,1.9584996422980185,227.4701391168627,-0.0402679527573355,8.166410302421786,0.002269061626843687,-1.8344197484927685,0.7890793292825197,0.00010302581827005847,0.0038529655531676235,0.9968182026415819,0.012572850756399552,-71.44833984375009
id235,0.014413780109744336,0.0,6.030661563573524e-05,4.0,0.06503778062444623,0.8749506053039872,5.690678174924578,0.07414574294961485,0.7647197874468562,-0.05890990412986144,0.5035149503329593,0.2371057129643299,0.03845481246125528,3.9210669410434327,56.01110221997453,1.822475555568446,0.023444571869534084,10.846000958063723,0.01260138237164617,1.6881396612793713,102.34705530385459,0.3735017638132255,0.023062598816535457,2.1668027630231164,0.4055937762393547,6.024997142186496,0.11201228774796596,0.068821884908572,0.0009331023613290378,0.7743385627883559,4.069185489648214,0.001870205161506217,0.4987821671464818,0.0015201667622938236,0.0025902841541717123,0.5357343652106524,0.09451036778734627,132.2285306698145,0.28905065872302343,4.006334994948946,-0.21113267042930964,0.017786364510661037,0.21826075252053348,0.6532924386426114,1858.1880841328295,0.025162954503004976,7.909240143643757,0.7617668742841841,0.0011274127514858464,54.924484315929455,26.08653699310814,1.51883788912637,9.501042264336398e-05,1.4940944741745685,228.51276255005172,0.013049841687194929,7.963176060413827,0.006197517867710088,-1.82086759885701,0.7869635726769553,0.0006120671437656711,0.008916978192507719,0.9946064083229931,0.12467397673524785,-73.39565429687502
id237,0.014134387382295645,0.0,6.041234828398924e-05,4.0,0.06321801568843774,0.8057946055627845,7.153906736269955,0.07463130292564758,0.7510559105503979,-0.05560031507025904,0.4922692929925187,0.23656258932407595,0.037731385761122956,3.921174488065361,56.10232224786046,1.8221202073703864,0.01174840137324069,10.82357165059711,0.012002453301454816,1.6927929886267878,97.47055095260473,0.3835947988759157,0.018542691181822144,2.092867192000341,0.39809089517244317,6.054130464266897,0.11102269303845705,0.06935806355228058,0.0,0.7754500261224861,4.056008448126797,0.0018703823061433755,0.49210349006400955,0.0010502146638772963,0.000599122460630953,0.5092789266493064,0.09852013751610829,132.25655203923685,0.24455605471527028,4.009593360882965,-0.2115100606898729,0.017522782907755732,0.21587100786122113,0.6469947137252181,1855.1781029042338,0.023894284452556834,7.934113532806106,0.7630506469606436,0.0003867637152804873,54.897095366292874,26.13148907636721,1.4723124522365367,9.52194628582082e-05,1.4578395043371293,228.55101622771693,0.01514723099782565,7.95880858047385,0.00046312166206772664,-1.8206531913191966,0.7883543228808487,0.0005111044697536175,0.0030686272274052817,0.9975304952332256,0.12308555868819587,-56.63083496093759
id247,0.016580789850825072,0.0,5.91142938362496e-05,4.0,0.044697306559212446,1.2857499231879055,1.2245713987789564,0.08406330833430833,1.2316297619784966,0.04193951867655322,1.0068967260225135,0.24630605711375095,0.02719975034450162,3.4647386738113277,54.86821817349385,1.846505393004028,0.20857843426540537,11.160857346944425,0.00011402757186687742,1.7457189855534532,33.56351829381126,0.6589090122647999,0.028762678294217792,3.8064379337722,0.8460648488895061,6.016365857264287,0.00010602563699902636,0.07463489612466491,0.000457110529325991,0.7827571400462333,3.6735962755794356,0.0010202466956510084,0.5558938022402665,0.0008021939705020674,0.05041218966746159,0.6248584434982078,0.1660401485079092,129.60970962778802,0.9575568127350519,3.947826484443938,-0.11768838210407052,0.027954600325077773,0.0005581791364151768,0.5694500435571452,1791.1758335165441,0.09927879467955049,8.118845536850811,0.7410371129683978,0.012656829917851217,57.17034628973286,25.703188831059354,2.809124850346033,9.312251702461655e-05,3.422472958345931,228.17640935578223,0.11492820217094642,8.637741005775199,0.041023791552797464,-1.8461205927938185,0.7992542456535269,0.0005991448732303471,0.10275884708922617,0.9481104531075614,0.0002791675027021534,78.81301269531241
id250,0.01877846053230349,0.014282428012762173,6.131042277187122e-05,4.0,0.05850471260755303,1.910637814818704,3.692691021100499,0.07673823482603129,1.158161756171024,-0.06964796468877316,0.6305581101504035,0.2408426157531881,0.036037729783911565,3.7536860266245267,56.992209174206124,1.8444819879379493,0.00801336227158617,10.86547898589312,0.018403128531850416,1.7518788139026222,56.43290661728502,0.6130432097642313,0.024432685229342655,2.7195881984374948,0.6200743533582528,6.228931018273107,0.00011001870317954053,0.06922408799567133,0.00047508076372983405,0.7839579805679611,3.7802738465539147,0.0010601802306392087,0.6162304150401343,0.013102227378654371,0.0002030345158676975,0.6377135375737364,0.17302941500055008,131.61369072742372,0.4055856620171152,4.018291409539622,-0.24042283265770287,0.01915926543197353,0.0364588943610407,0.5605158739826817,1824.4623393976979,0.04029676957750023,8.227055399417905,0.757127637515827,0.00029371514746396894,55.717068601662284,26.57843453387076,2.286563401178676,9.671644179510518e-05,1.8945633280636827,227.82339647740116,-0.001638917107049322,8.230155926507509,0.0022929087944950645,-1.8431365833637965,0.8004660592124357,0.00010401768300611104,0.0024164107898342717,0.9982617044897634,0.018574457657801826,8.004296874999909
id262,0.021152724912716102,0.13083354964013777,6.166867847820092e-05,4.0,0.0745028918245926,2.19527872774417,3.29862456144638,0.09466480613339771,1.3648718292166504,-0.05014028991760269,0.6554711971764972,0.23838187692317112,0.03522736000594952,3.709726629844701,57.29930173536061,1.845093033248413,0.01712730104379985,10.81379309345335,0.00011893959058194342,1.772330145632225,45.53283384995775,0.632327727086281,0.024723969535336964,2.8166283873421385,0.6465832387705268,6.252752427042305,0.00010994415936146031,0.08817045322080784,0.001429274071698984,0.7917632528721725,3.727144483316923,0.002118923798602689,0.6250501968533015,0.016791471611568482,0.0002038964409976173,0.8001417101674476,0.18090811676749377,131.20347975263363,0.3257886059236,4.0136897469775095,-0.22444869565909142,0.02117518560605396,0.0005809360154158857,0.5336179040588773,1816.9996108976252,0.0374814174450419,8.388680689078017,0.7453797156903742,0.0006419680309214125,55.91806871290072,26.686909818503175,2.8834229273389047,9.715065718121765e-05,1.9807889507675998,227.62511030647534,0.017762542854042773,8.29536808255087,0.006583628175249791,-1.843599558009158,0.8093162519351703,0.00010394720521447155,0.005385264823995892,0.9962479056887008,0.00029055242842160464,-56.2452392578125
id273,0.01962181987724824,0.0,6.0718859277691654e-05,4.0,0.07326730547402192,2.3926149947930275,3.00007892833406,0.08181168473836434,0.8194714045485665,-0.07311600090332389,0.6120845229925651,0.24238292277404858,0.029661257796726275,3.7551996650159545,56.40903285753006,1.8395685659965988,0.01103742822520675,10.846927019411542,0.008472631599374766,1.7865541211929805,30.03641962902611,0.5943917027775357,0.024455488855232382,2.579843729696703,0.6041507273787409,6.221383061578927,0.00010803355522225203,0.07709744840321624,0.00047014602735609683,0.8016796261026587,3.7748784772550357,0.0016705188631588972,0.5931419530343408,0.022406959601652274,0.00020106244999696908,0.596273266173579,0.16705188631588974,131.43362928525602,0.36804105949331467,4.005721477090785,-0.24714636451076022,0.019791508147078824,0.01713342099239892,0.5180865864273617,1808.7994576115345,0.016969054178991846,8.215754613382918,0.757250350618397,0.0003667266075543635,55.73394646377165,26.34685993469572,1.4383326576790507,9.572973365527332e-05,1.8464787827136389,227.51942263266974,-0.005150730296290556,8.239171886788037,0.002269197812840668,-1.8384188955881875,0.8168727251852246,0.00010303200173974036,0.0030129358178650287,0.9976582726594881,0.00864138401387471,-408.5659423828124
id277,0.017300468514637048,0.0,6.072025627749417e-05,4.0,0.029046683778588236,1.0223509748173736,4.919988262905513,0.0643723752153387,0.9518843746629507,-0.07184098622554905,0.5320392289723967,0.23998799520136502,0.03001910206035412,3.809509152253191,56.38989506066173,1.8346894684066601,0.04243015469960778,10.867213058569444,0.017505839948206724,1.7604425196266977,75.90579437330047,0.4417071004700491,0.022838605762709137,2.1084957424669253,0.49097410354903076,6.097469815930594,0.052817619958017994,0.05667175685434169,0.00046915651061194013,0.8021569103891169,3.9223234871153014,0.005221741973122233,0.446304468897008,0.0017705906690471942,0.003611204697887215,0.45494682542988785,0.11603871051382741,131.72748428875872,0.3526906557619111,4.00779530051225,-0.238034633110214,0.019018925706757287,0.13086049469070926,0.5612401188616823,1835.7897654657593,0.03485924717744696,8.040468100158213,0.7583476160810355,0.001664388717599317,55.45363183157901,26.27849610630106,1.9249288639523507,9.573193617390761e-05,1.653975911501471,228.4136298869302,-0.001659658118361207,8.133489131974425,0.0049007889031781,-1.8333795981956256,0.8115634155853719,0.0010303437226658813,0.013382464390120544,0.9906978968183786,0.0703841801625022,31.77773437499991
id278,0.01670456654549413,0.0,6.067539612687055e-05,4.0,0.02793790428092081,1.0541455493286982,5.613988920242119,0.06400465613208209,0.9529015662633147,-0.07020047928634728,0.5161300879179781,0.2397216641573894,0.029986119985100517,3.818245301530229,56.432706706130666,1.834082383593453,0.036677127424829224,10.850367957965455,0.01759286609279937,1.7597369723560778,77.22274705300275,0.4431278098029929,0.02247439024337279,2.0419144701825336,0.4831086893092481,6.106255313470387,0.05427799027494351,0.056398279721965726,0.00046980949225089224,0.8015921563746491,3.926853960718928,0.006477373425076131,0.45087858076260423,0.002478994767621729,0.0006027555826112511,0.45794824272348506,0.11695257573054127,131.79569344630752,0.3219674879074035,4.009633793496737,-0.23685879353815553,0.01849617944795548,0.13351477300394626,0.5619553030101928,1835.95276515373,0.03496694183147139,8.042946285281316,0.7592062780084587,0.0010720578341521065,55.39731568848831,26.296552048144473,1.9244895716832908,9.576116884603292e-05,1.5865795943919847,228.3960558993328,-0.0004290943759158038,8.1184456702807,0.0025781935425185087,-1.832742559277843,0.8112109744202891,0.0002049169061945381,0.008622503574800417,0.9924500615000617,0.07193153176386975,71.41755371093745
id286,0.01696555922139668,0.0,6.082763399412353e-05,4.0,0.029883916378542562,1.0472018558548322,5.699531026637493,0.06424925987430016,0.970477713667809,-0.0673980303435161,0.5084820082476201,0.2397270988495257,0.03029989838125443,3.8186993351079397,56.50342143968355,1.8350338078589108,0.032314680559378126,10.84736799222715,0.018408362919274227,1.7654742673517323,76.67711700490777,0.44166644694414203,0.022279564192043164,2.0295701945063227,0.47723461070187295,6.114120144781774,0.05112322528124527,0.056530614347456154,0.0004702136180466786,0.8042646101347981,3.9206064315018314,0.005442472515263684,0.44980282270734645,0.0022410180945203403,0.0008053658777182474,0.45609893380244293,0.11705317725842851,131.79552430669253,0.31764407231225616,4.011280924924193,-0.23483096801334158,0.018668062797143073,0.12949862298565953,0.5546247494567964,1836.3376111767577,0.03652168200245296,8.052521360454055,0.7592802143696542,0.0009926867808200143,55.39980993365286,26.327460665380283,1.9702447866700838,9.594358717165208e-05,1.559832376419608,228.4002750449529,0.0023159444915292304,8.11970188056434,0.002736628250214072,-1.833706311567875,0.8136862950818928,0.0008233740588349287,0.007993631506793537,0.9932819479889715,0.06959241583451363,8.502709960937409
id287,0.018302257003043845,0.0,6.053443198491301e-05,5.0,0.04532994902180149,4.2239672407172,2.7620540714132384,0.06842000225324,1.1609955231913045,0.08149473285392309,0.5162760970639384,0.24449570505793158,0.0494430573547714,4.03950206877672,56.1874652980065,1.8380228043711264,0.07116547892441219,10.860177093075377,0.03341900873216685,1.7687040597014307,181.31409883669707,0.46163573316425116,0.05571974487502951,3.1094400134845266,0.30410930291226396,5.7841476231680575,0.08344746491804537,0.061652317344057884,0.01680956127845518,0.8038333709372182,4.227594555783329,0.0006253557023234815,0.48935366569131555,0.0,0.00020011382474351407,0.6016110136313262,9.575446513977149e-05,132.3678546357168,0.4442472270844068,3.9990349510801746,-0.0289940168828992,0.02023314265895598,0.20651016572628592,0.5494982915477344,1913.4246693018988,0.06885514683309463,7.701865320994582,0.7510060721785149,0.004498222763553469,54.738241311658065,26.028940361277492,2.9214882771935202,0.04702674881472581,1.509173682548919,226.7366297950274,0.1645942373892314,7.878215629049803,0.07573047549446124,-1.8342959492907467,0.8101136293122102,0.002151223615992776,0.034644705908720874,0.9823649691944778,0.11692700808219715,153.830078125
id296,0.01913253939572662,0.0,6.080543600597893e-05,4.0,0.0616926011516992,2.416118057559818,2.905856268074545,0.0820506830335724,0.869883494293962,-0.07358733799319109,0.5766805295263615,0.24336080341120386,0.03027744501545093,3.7910281179137413,56.456218253105824,1.8393411410980143,0.015015342371608021,10.875964407597351,0.011801055014318279,1.7998512771675703,35.50170899260336,0.5508559826809047,0.026996575640121603,2.4635187686387443,0.5655902400627625,6.176658993314003,0.00010900974547124513,0.07411317087171726,0.00094008404351349,0.8118253314425063,3.8180143304811454,0.0020901868627055255,0.5492461619579049,0.023402092147037944,0.00020101797100660797,0.5531523845976946,0.15101350060695423,131.63210190991074,0.41444515457504866,4.007690487529586,-0.24610211147167466,0.0193764602971264,0.023655136925101836,0.5035596852243958,1814.449035443769,0.023541273920907352,8.169060514009955,0.7561039586768908,0.0005352379119051773,55.62701805541416,26.349203018749883,1.6129692646541283,9.580856528573653e-05,1.7450454269926006,227.53061763721675,-0.0050707525875827554,8.20137340278221,0.00438200475122476,-1.838043818283235,0.8244480986310025,0.00010300920902328666,0.004372390891745722,0.9967687111227743,0.011970870195795503,-43.530346679687455
id297,0.019362613061029415,0.0,6.0486015633185606e-05,5.0,0.041586041904525785,4.289398892307861,2.578127499461731,0.07053006519073628,1.169938194346713,0.0961462863468454,0.4892321479721357,0.24511771101348204,0.051058321623845326,4.024273987854009,56.17117352842523,1.8405827942579678,0.07670726528026721,10.849100770867302,0.03369221036096454,1.783706419960047,182.5089092587043,0.46163613416432225,0.0574736644633734,3.018444927372329,0.28848397254943325,5.785519987778827,0.07548254843480187,0.06258838562328638,0.018195793132627737,0.8111054060401467,4.210216497945675,0.0006248555334006778,0.4620575554313027,0.0,0.00019995377068821689,0.5848195335905515,9.567787927431178e-05,132.22619310415433,0.4408418931850306,3.9965363008072536,-0.01303840070863813,0.020939738211365275,0.1946058122047864,0.5302006660308176,1913.2560685469518,0.07430102784807725,7.713701092307459,0.7500316538773425,0.004850635109175581,54.82113155438463,26.023518462531463,2.9439867740167918,0.04668920545569864,1.4271895451619254,226.6987492491736,0.18050696559893156,7.903907116674626,0.08196285018903632,-1.8367742352587337,0.8166442139275754,0.00224947992024244,0.03741634934003259,0.9809793975632835,0.1092352448113996,-26.74619140625009
id301,0.019026855120105393,0.0,0.0024905379561985393,5.0,0.03839820275094074,4.341610477055913,2.66365793817966,0.06999155459531237,1.2365407562626582,0.06806493580479016,0.4737996819970252,0.24486743579806064,0.04949391724892342,4.020770486425068,56.35773663111451,1.8404425655941685,0.07155445576244468,10.86582714211098,0.0338073023773135,1.79409032704667,178.9599602922245,0.43993907104089314,0.05604733225874298,3.005632272911128,0.2764496908083926,5.8019112128219685,0.07101533931329167,0.06114603506652338,0.01690365118865675,0.8144366550975345,4.199638121834317,0.0006271354612596321,0.4494429762825432,0.0,0.0002010434253798821,0.5650457253905953,9.602074047994368e-05,132.28548566490363,0.46034180368513505,4.001662359069558,-0.043451601258007906,0.020656296815965165,0.19159412224179306,0.5154913320957543,1910.4014774091206,0.0724750005788552,7.729434557864499,0.750625568971106,0.004506995230833236,54.827057644451195,26.10571183375609,3.111610539760339,0.04881054307730471,1.3742612182487575,226.66838237059204,0.15166678283041368,7.906752858617461,0.0761542223120194,-1.8368001311546311,0.8196580663899113,0.002360509870131949,0.0348365246893329,0.9822681699247037,0.1073131796468037,-72.12473144531259
