id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id3784,29,0.0,0.0,0.0,8.204081632653061,16.53061224489796,0.40285714285714275,0.0,36.285714285714285,69.71428571428571,1026.33,-1.9934739995065567,3,0.0,135.71428571428572,0.13043478260869565,0.0,0.1484457307973061,0.9795918367346939,8569108.250650775,8.571428571428571,0.0,13.0,3.0,0.0,0.42857142857142855,130.14285714285714,0.34242857142857147,0.4088142422218236,12.0,0.42857142857142855,0.0,4.285714285714286,13.142857142857142,0.0,0.6521739130434783,20.38666666667143,2.0,494.0,0.0,4.0,0.0,0.799,2.0799999999999996,16.0,20.6666666667,0.0,10.0,211.0,14.0,29,0.05249292652363163,74.0,11.07,2.55,11.0,10.0,11.0,3.4285714285714284,29.0,89.0,120.0,16.0,0.0,120.0,29.0,64.0,14.0,1.7142857142857142,494.0,0.3913469387755102,63.546,1135.0,11.07,0.8571428571428571,0.5432789229659131,4.0,95.37935000000002,0.8571428571428571,29.0,0.799,1629.0,0.0,1.9,65.0,60.0,31.7366666667,3.0,99.55102040816327,1.9591836734693877,4.0,11.0,1.5714285714285714,63.546,10.0,1.3399999999999999,0.0,1.7142857142857142,194.0,1.21,-0.01905113101005554
id3795,65,0.2,0.0,0.0,20.479999999999997,16.32,0.2784,0.0,39.4,49.4,1545.4940000000001,-1.4709075900321291,3,-0.43000462218556806,152.2,0.023255813953488375,0.0,0.1556008319262745,1.6,0.40729926012333295,2.8,0.0,10.0,4.0,0.0,0.4,200.2,0.0,0.14109761379215235,7.4,0.0,0.0,4.6,8.6,0.0,0.3255813953488372,20.08866666668,4.2,933.47,0.0,3.0,-0.831596109052193,0.0,1.558,13.0,21.4916666667,0.0,0.0,31.0,194.0,65,0.029056889569243825,73.0,10.245,1.88,9.0,7.0,3.0,3.5200000000000005,13.0,73.0,126.0,11.0,1.44,121.0,29.0,29.0,194.0,0.2,1629.0,0.0,58.933195,834.53,10.245,0.96,0.5142563181316472,4.0,131.94381140000002,1.0,27.0,0.0,1768.0,-0.689020489564477,1.21,65.0,44.0,31.7366666667,3.0,9.919999999999993,0.32,1.0,3.0,2.0,26.9815386,7.0,0.6699999999999999,0.0,0.2,194.0,1.21,-0.003856465220451355
id3798,65,0.0,0.0,0.0,17.8125,21.5625,0.5171875000000001,0.0,30.25,72.125,801.4,-2.02073793597986,3,0.0,129.125,0.3333333333333333,0.0,0.25296556888956834,0.875,5998261.668531638,1.25,0.0,13.0,4.0,0.0,0.0,120.375,1.424125,0.4216638471290559,12.5,0.0,0.0,3.875,8.25,0.625,0.15151515151515152,26.926588541675,3.0,388.36,4.0,3.0,0.0,2.202,2.16625,16.0,8.7316666667,2.202,0.0,155.0,70.0,65,0.07782357368380051,89.0,23.005,2.58,6.0,10.0,6.0,4.75,16.0,88.0,105.0,14.0,0.0,105.0,29.0,88.0,70.0,2.75,388.36,0.97234375,32.065,1240.6399999999999,25.786875,1.25,0.639653743364006,3.0,126.86035000000001,1.75,16.0,2.202,1629.0,0.0,2.58,65.0,59.0,31.7366666667,3.0,62.96875,1.5625,4.0,16.0,2.0,32.065,10.0,1.37,0.0,2.75,194.0,1.21,-0.3485445022583007
id3810,65,0.13333333333333333,0.0,0.0,21.93777777777778,21.688888888888883,1.0064,0.0,23.866666666666667,69.66666666666667,591.7426666666668,-2.2937701586900667,3,0.0,107.46666666666667,0.36538461538461536,0.0,0.4825403762319317,0.9955555555555555,4563644.017577082,0.0,0.0,13.0,4.0,0.0,0.0,88.93333333333334,0.0,0.7456133690005962,12.133333333333333,0.0,0.0,3.2,6.933333333333334,0.0,0.0,16.123444444453334,3.2,54.8,4.0,2.0,0.0,0.0,2.6013333333333337,16.0,22.6316666667,0.0,0.0,213.0,12.0,65,0.1669037585694254,128.0,9.105,3.44,6.0,0.0,3.0,4.8711111111111105,8.0,87.0,66.0,11.0,0.0,66.0,29.0,87.0,12.0,2.533333333333333,54.8,0.0,15.9994,1574.2,9.105,1.4400000000000002,0.6191362698250483,2.0,142.92595,1.8666666666666667,8.0,0.0,1629.0,0.0,3.44,65.0,58.0,31.7366666667,3.0,92.32000000000001,1.76,4.0,16.0,2.0,15.9994,0.0,2.23,0.6,2.533333333333333,194.0,1.21,4.586143542230129
id3811,65,0.0,0.0,0.0,19.866666666666667,22.47111111111111,0.5424000000000001,0.0,32.4,71.13333333333334,747.862,-1.9768423451783659,4,0.0,132.13333333333333,0.31746031746031744,0.0,0.25199400104466774,0.9244444444444443,6342308.958526816,1.3333333333333333,0.0,13.0,4.0,0.0,0.0,109.06666666666666,1.3212,0.4216638471290559,12.266666666666667,0.0,0.0,4.0,8.4,0.6,0.15873015873015872,27.296402777786668,3.066666666666667,302.91,4.0,3.0,0.0,2.202,2.1279999999999997,16.0,12.879166666699998,2.202,0.0,130.0,70.0,65,0.08144873144701933,89.0,18.8575,2.58,6.0,10.0,6.0,4.942222222222222,16.0,88.0,105.0,15.0,0.0,105.0,29.0,88.0,64.0,2.6666666666666665,388.36,1.05696,32.065,1326.09,25.786875,1.288888888888889,0.6175864854463696,3.0,126.86035000000001,1.7333333333333334,16.0,2.202,1629.0,0.0,2.58,65.0,59.0,31.7366666667,3.0,52.888888888888886,1.6444444444444446,4.0,16.0,2.0,32.065,10.0,1.37,0.0,2.6666666666666665,194.0,1.21,0.17843431472778315
id3814,34,0.0,0.0,0.0,16.193771626297575,27.07266435986159,0.6029065743944635,0.0,47.76470588235294,67.3529411764706,900.8594117647059,-1.885209577390412,3,0.0,147.64705882352942,0.16535433070866143,0.0,0.2003870155716447,0.9965397923875431,6339064.367071351,6.470588235294118,0.0,13.0,2.0,0.0,0.0,89.94117647058823,0.47000000000000003,0.4088142422218236,11.294117647058824,0.5882352941176471,0.0,4.823529411764706,14.941176470588236,0.0,0.4330708661417323,28.10176470589412,3.176470588235294,494.0,4.0,4.0,0.0,0.799,2.064117647058824,16.0,5.816666666699998,0.799,10.0,211.0,14.0,34,0.09182929889314927,74.0,25.92,2.55,16.0,10.0,11.0,5.854671280276816,34.0,89.0,120.0,28.0,0.0,120.0,29.0,89.0,14.0,2.4705882352941178,494.0,0.3870588235294118,78.96,1135.0,25.92,1.3840830449826989,0.6280312748355671,4.0,128.24,1.411764705882353,34.0,0.799,1629.0,0.0,2.55,82.0,60.0,31.7366666667,3.0,89.34256055363323,1.7993079584775085,4.0,16.0,2.0,78.96,10.0,1.3399999999999999,0.0,2.4705882352941178,194.0,1.21,-0.2851947844028473
id3820,29,0.0,0.0,0.0,10.0,9.722222222222223,0.1916666666666665,0.0,35.0,58.166666666666664,1402.9750000000001,-1.734576460208703,2,-0.03812033322350728,142.33333333333334,0.0,0.0,0.13871389438584303,0.0,0.41129972571478857,8.333333333333334,0.0,8.0,1.0,0.0,0.8333333333333334,219.83333333333334,0.0,0.14785621103378854,9.666666666666666,0.0,0.0,4.333333333333333,11.0,0.0,0.7575757575757577,14.51444444445,1.6666666666666667,1357.77,0.0,4.0,-0.19605588945804717,0.0,1.7850000000000001,11.0,20.6666666667,0.0,10.0,31.0,225.0,29,0.020535584865803966,62.0,11.07,1.9,11.0,10.0,11.0,2.2222222222222228,29.0,64.0,132.0,11.0,0.0,132.0,29.0,64.0,194.0,0.0,1357.77,0.0,63.546,271.23,11.07,1.1111111111111112,0.8355496558274309,4.0,95.37935000000002,0.0,29.0,0.0,1629.0,-0.12983873685007874,1.9,65.0,35.0,31.7366666667,3.0,8.611111111111105,0.0,0.0,11.0,1.1666666666666667,63.546,10.0,0.69,0.0,0.0,194.0,1.21,-0.003856457769870758
id3823,65,0.0,0.0,0.0,12.75,16.875,0.2250000000000001,0.0,39.5,62.75,634.4325,-1.59811159473772,2,-0.32327744158530597,140.0,0.06,0.0,0.1258583631797454,1.875,0.0988711110760475,7.5,0.0,10.0,4.0,0.12463400000000002,0.0,96.5,0.0,0.11840719331225125,10.5,0.0,0.0,4.5,12.5,0.0,0.6,22.077291666675002,5.0,302.91,1.0,4.0,-0.5319970555586895,0.0,1.66,13.0,12.879166666699998,0.0,10.0,130.0,64.0,65,0.02220134874604711,72.0,18.8575,1.81,13.0,10.0,11.0,3.75,31.0,74.0,122.0,13.0,0.0,122.0,29.0,74.0,64.0,0.75,302.91,0.0,69.723,1326.09,18.8575,0.0,0.7591472429689157,4.0,89.20235000000001,3.75,31.0,0.0,1629.0,-0.4596574051025901,1.81,65.0,45.0,31.7366666667,3.0,48.75,0.375,1.0,13.0,2.0,69.723,10.0,0.6000000000000001,0.0,0.75,194.0,1.21,-0.5346060395240784
id3828,65,0.0,0.0,0.0,9.777777777777779,17.11111111111111,0.3466666666666667,0.0,63.666666666666664,54.666666666666664,1599.25,-1.6270907998511213,3,-0.744669509704735,159.0,0.02127659574468085,0.0,0.10494690154040984,2.2222222222222223,0.36518324279631675,5.666666666666667,0.0,10.0,4.0,0.0,0.3333333333333333,186.0,0.0,0.26103151174105577,8.333333333333334,0.0,0.0,5.666666666666667,15.666666666666666,0.0,0.3617021276595745,23.402222222233334,4.333333333333333,429.75,0.0,5.0,-1.133958851462385,0.0,1.7300000000000002,13.0,17.5266666667,0.0,0.0,86.0,139.0,65,0.04592686224942636,53.0,14.21,2.2,11.0,10.0,11.0,3.5555555555555554,49.0,75.0,141.0,23.0,1.3333333333333333,141.0,29.0,29.0,139.0,0.3333333333333333,429.75,0.0,114.818,2309.25,14.21,0.888888888888889,0.4807498567691361,5.0,77.39900000000002,1.6666666666666667,49.0,0.0,2739.0,-0.9365403492620643,1.21,77.0,46.0,31.7366666667,3.0,31.333333333333332,0.4444444444444444,1.0,3.0,2.0,114.818,10.0,0.9900000000000002,0.0,0.3333333333333333,194.0,1.21,-0.003856457769870758
id3832,65,0.0,0.0,0.0,18.48,20.16,0.9023999999999999,0.0,23.4,70.2,704.28,-2.4345588439471033,3,0.0,103.2,0.3076923076923077,0.0,0.46011571320406064,0.9600000000000002,5564198.835076014,1.6,0.0,13.0,4.0,0.0,0.2,91.0,0.0,0.7456133690005962,12.2,0.0,0.0,3.2,7.8,0.0,0.20512820512820515,13.87433333334,2.6,54.8,4.0,2.0,0.0,0.0,2.688,16.0,22.6316666667,0.0,0.0,213.0,12.0,65,0.14868710888500186,128.0,9.105,3.44,6.0,8.0,6.0,4.5600000000000005,8.0,87.0,66.0,11.0,0.64,66.0,29.0,87.0,12.0,2.4,54.8,0.0,15.9994,1673.2,9.105,0.9600000000000002,0.6144633651371695,2.0,142.92595,1.2,8.0,0.0,1728.0,0.0,3.44,65.0,58.0,31.7366666667,3.0,94.8,1.9200000000000004,4.0,16.0,2.0,15.9994,8.0,2.23,0.6,2.4,194.0,1.21,-0.003856457769870758
id3835,45,0.0,0.0,0.0,8.888888888888888,13.333333333333334,0.4755555555555555,0.0,51.666666666666664,49.0,2034.3333333333333,-1.7882193626031635,2,-0.3373526919746568,159.33333333333334,0.0,0.0,0.1414213562373096,0.0,0.21627419589592206,5.333333333333333,0.0,6.0,3.0,0.0,0.6666666666666666,214.66666666666666,0.0,0.29397173014286027,7.0,0.0,0.0,5.333333333333333,9.666666666666666,0.0,0.5517241379310345,19.672222222233334,3.6666666666666665,1629.0,0.0,5.0,-0.7837961235316375,0.0,1.9233333333333331,9.0,18.0966666667,0.0,8.0,31.0,225.0,45,0.06532705114285783,52.0,13.64,2.28,9.0,8.0,9.0,2.6666666666666665,45.0,59.0,142.0,11.0,0.888888888888889,142.0,29.0,59.0,194.0,0.0,2237.0,0.0,102.9055,608.0,13.64,0.8888888888888888,0.6933612743506347,5.0,56.019850000000005,0.0,45.0,0.0,2237.0,-0.6212332888294969,2.28,65.0,30.0,31.7366666667,3.0,13.77777777777778,0.0,0.0,9.0,1.3333333333333333,102.9055,8.0,1.0699999999999998,0.0,0.0,194.0,1.21,-0.003856457769870758
id3838,65,0.0,0.0,0.0,9.777777777777777,19.555555555555554,0.46222222222222226,0.0,64.66666666666667,58.333333333333336,1157.1366666666665,-1.7626286477864261,3,-1.0170835220895034,156.33333333333334,0.039999999999999994,0.0,0.08631760567712563,1.7777777777777777,0.1774666894988876,6.666666666666667,0.0,11.0,4.0,0.093977,0.0,186.66666666666666,0.0,0.4045274577607302,9.333333333333334,0.0,0.0,5.666666666666667,16.666666666666668,0.0,0.39999999999999997,27.24055555556667,3.3333333333333335,505.08,0.0,5.0,-1.533876441726385,0.0,1.9033333333333333,14.0,16.584999999999997,0.0,0.0,84.0,141.0,79,0.0726667490842268,58.0,16.7,2.54,11.0,10.0,11.0,4.222222222222222,50.0,80.0,136.0,25.0,0.0,136.0,29.0,29.0,141.0,0.6666666666666666,505.08,0.0,118.71,1123.92,16.7,1.5555555555555554,0.4807498567691361,5.0,78.256569,1.3333333333333333,50.0,0.0,1629.0,-1.299702708114484,1.21,79.0,51.0,33.285,3.0,30.444444444444446,0.8888888888888888,2.0,3.0,1.6666666666666667,118.71,10.0,1.33,0.0,0.6666666666666666,194.0,1.21,-0.003856457769870758
id3846,51,0.0,0.0,0.0,8.666666666666666,21.555555555555554,0.3466666666666666,0.0,52.0,52.666666666666664,1553.5933333333332,-1.4421133449814552,3,-1.0446913457508293,169.33333333333334,0.1,0.0,0.056893365003041145,1.3333333333333333,0.268304142728703,4.0,0.0,12.0,2.0,0.0,0.0,184.66666666666666,0.0,0.20198269794963508,7.333333333333333,0.0,0.0,5.333333333333333,10.0,0.0,0.4,28.830555555566665,5.333333333333333,903.78,0.0,5.0,-1.508413009865614,0.0,1.53,15.0,8.5416666667,0.0,0.0,28.0,166.0,51,0.037408210280678034,55.0,23.195,2.05,4.0,10.0,4.0,5.111111111111111,40.0,85.0,139.0,15.0,3.5555555555555554,139.0,29.0,29.0,166.0,1.0,903.78,0.0,91.224,1224.22,23.195,1.7777777777777777,0.4807498567691361,5.0,67.70135,1.0,40.0,0.0,2128.0,-1.2663708670974598,1.21,65.0,56.0,31.7366666667,3.0,12.444444444444448,1.3333333333333333,3.0,3.0,2.0,91.224,10.0,0.8399999999999999,0.0,1.0,194.0,1.21,-0.003856457769870758
id3848,43,0.0,0.0,0.0,19.0,9.5,0.07000000000000006,0.5,24.0,62.5,2389.0,-1.968755952371954,2,0.1540320516595676,115.5,0.1,0.0,0.21428571428571425,2.5,0.5506956199907997,2.5,0.0,6.0,3.0,0.0,0.5,180.0,0.762,0.004888014584170208,10.0,0.0,0.0,3.5,5.0,0.0,0.5,10.72875,5.0,2348.0,0.0,2.0,-0.3672955957409473,1.524,1.97,13.0,7.1125,0.0,0.0,28.0,166.0,43,0.001222003646042552,63.0,7.1725,2.04,3.0,5.0,3.0,3.0,5.0,72.0,84.0,7.0,2.5,84.0,53.0,53.0,166.0,0.5,2348.0,0.762,10.811,82.0,7.1725,0.0,0.6299605249474366,2.0,87.189,2.5,5.0,1.524,2430.0,-0.21889472058559079,1.9,43.0,19.0,14.285,7.0,14.0,0.5,1.0,7.0,2.0,10.811,5.0,0.14000000000000012,0.0,0.5,147.0,1.9,-0.003856457769870758
id3854,52,0.0,0.0,0.0,19.5,4.25,0.11375000000000013,0.0,62.5,85.25,604.47,-2.3220300154992093,3,0.0,137.5,0.13636363636363635,2.0,0.1571386911830681,1.0,5225182.839302618,10.0,0.25,2.0,2.0,0.08476299999999998,0.0,154.0,0.31575000000000003,0.0,15.0,0.25,10.0,5.25,22.0,0.0,0.45454545454545453,29.225833333325,3.0,494.0,2.0,4.0,0.0,0.799,2.3274999999999997,16.0,8.843333333299995,0.0,10.0,211.0,225.0,82,0.0,26.0,25.92,2.55,28.0,0.0,16.0,1.0,34.0,90.0,146.0,28.0,0.0,120.0,81.0,81.0,14.0,3.0,600.61,0.31575000000000003,207.2,228.65999999999997,28.11,1.0,0.538608672507971,6.0,128.24,3.0,82.0,0.799,722.66,0.0,2.33,82.0,9.0,34.7633333333,14.0,71.0,1.0,4.0,14.0,2.0,78.96,10.0,0.44999999999999973,0.0,3.0,146.0,2.1,0.03750876426696775
id3856,52,0.0,0.0,0.0,8.64,0.48000000000000115,0.21599999999999991,0.0,44.8,89.6,631.1959999999999,-2.269591252963149,2,0.0,130.8,0.25,4.0,0.08214752186163093,0.0,3531806.090817843,10.0,0.6,0.0,2.0,0.0,0.0,96.8,0.5980000000000001,0.0,16.0,0.4,10.0,4.6,16.0,0.0,0.625,31.22599999998,2.0,494.0,4.0,4.0,0.0,0.335,2.2800000000000002,16.0,8.843333333299995,0.464,10.0,138.0,152.0,52,0.0,18.0,25.92,2.55,16.0,0.0,16.0,0.0,34.0,90.0,138.0,16.0,0.0,120.0,89.0,90.0,14.0,4.0,722.66,0.16080000000000003,127.6,228.65999999999997,34.7633333333,0.0,0.6542132620377179,5.0,48.64,2.0,52.0,0.799,722.66,0.0,2.1,52.0,1.0,34.7633333333,16.0,66.24,0.0,4.0,16.0,2.0,78.96,10.0,0.44999999999999973,0.0,4.0,138.0,2.1,0.14742548465728755
id3867,46,0.0,0.0,0.0,13.714285714285714,11.510204081632653,0.06938775510204076,0.0,58.0,75.42857142857143,1161.5271428571427,-2.206856365164128,3,0.0,140.71428571428572,0.10169491525423728,0.0,0.09856219288971957,1.4693877551020407,10419759.414273046,10.0,0.2857142857142857,6.0,3.0,0.018939999999999985,0.42857142857142855,204.14285714285714,0.1325714285714286,0.013137933926398615,12.857142857142858,0.0,10.0,5.285714285714286,16.857142857142858,0.0,0.5932203389830508,24.139523809514287,1.7142857142857142,600.61,0.0,5.0,0.0,0.464,2.2085714285714286,16.0,20.353333333299997,0.0,10.0,73.0,225.0,82,0.0018944800976557247,8.0,14.41,2.33,10.0,0.0,10.0,2.4489795918367347,46.0,90.0,139.0,28.0,0.0,138.0,62.0,62.0,152.0,1.7142857142857142,1828.05,0.1893877551020408,106.42,1227.44,14.41,1.4693877551020407,0.5004854371981035,5.0,100.77999999999999,1.7142857142857142,46.0,0.464,1828.05,0.0,2.2,82.0,28.0,34.7633333333,10.0,29.79591836734694,1.4693877551020407,4.0,10.0,1.1428571428571428,106.42,10.0,0.22999999999999998,0.0,1.7142857142857142,146.0,2.1,-0.003856457769870758
id3878,17,0.0,0.0,0.0,28.396694214876035,4.561983471074381,0.46628099173553716,0.0,35.45454545454545,88.18181818181819,306.8445454545454,-2.867603857980661,4,0.0,107.45454545454545,0.2876712328767123,2.0,0.0,0.9917355371900826,3302521.358489443,3.6363636363636362,0.09090909090909091,3.0,2.0,0.09378600000000001,0.0,101.72727272727273,0.9487272727272728,0.3616700715049249,15.818181818181818,0.0,0.0,3.727272727272727,13.272727272727273,0.0,0.273972602739726,22.218030303027273,2.1818181818181817,54.8,5.0,2.0,0.0,2.493,2.9136363636363636,17.0,25.658333333299996,2.493,0.0,213.0,64.0,52,0.05472205930016776,80.0,9.105,3.44,7.0,10.0,6.0,0.9917355371900826,8.0,94.0,102.0,28.0,0.0,66.0,81.0,94.0,12.0,3.8181818181818183,171.6,1.123107438016529,35.453,667.86,24.4975,0.9917355371900826,0.4471531576780662,3.0,191.20059999999998,2.1818181818181817,17.0,2.493,722.66,0.0,3.16,82.0,13.0,34.7633333333,14.0,76.3801652892562,0.9917355371900826,5.0,17.0,2.0,15.9994,10.0,1.3399999999999999,0.2727272727272727,3.8181818181818183,146.0,2.1,0.5540881538391114
id3880,52,0.0,0.0,0.0,9.0,0.5,0.22499999999999987,0.0,43.0,89.5,608.3299999999999,-2.314087293081227,2,0.0,129.0,0.25,4.0,0.08527131782945735,0.0,3505699.733246161,10.0,0.5,0.0,2.0,0.0,0.0,83.0,0.6315000000000001,0.049364908141301456,16.0,0.5,10.0,4.5,16.0,0.0,0.625,30.34166666665,2.0,494.0,4.0,4.0,0.0,0.335,2.325,16.0,8.843333333299995,0.464,10.0,138.0,14.0,52,0.012341227035325364,18.0,25.92,2.55,16.0,0.0,16.0,0.0,34.0,90.0,120.0,16.0,0.0,120.0,89.0,89.0,14.0,4.0,494.0,0.1675,78.96,228.65999999999997,25.92,0.0,0.6299605249474366,4.0,48.64,2.0,34.0,0.799,722.66,0.0,2.1,52.0,1.0,34.7633333333,16.0,69.0,0.0,4.0,16.0,2.0,78.96,10.0,0.44999999999999973,0.0,4.0,138.0,2.1,0.5469488668441773
id3885,26,0.0,0.0,0.0,22.4,17.28,0.1808,0.0,34.0,56.4,1803.8,-1.7348844193731079,3,-0.4023255497797474,138.4,0.14285714285714288,0.0,0.19376965019262432,1.9200000000000004,0.3129038687064372,2.8,0.0,11.0,1.0,0.025081999999999993,0.4,227.4,0.30920000000000003,0.08606881472877181,9.4,0.0,0.0,4.2,5.6,0.0,0.5,18.942,4.8,1687.0,0.0,3.0,-0.780587987661831,0.773,1.752,14.0,21.639999999999997,0.0,0.0,4.0,227.0,90,0.012506660785633719,95.0,10.73,1.9,4.0,6.0,4.0,3.6799999999999997,14.0,78.0,111.0,8.0,2.56,111.0,16.0,55.0,225.0,0.8,1687.0,0.37104,28.0855,336.0,10.73,1.2799999999999998,0.5142563181316472,3.0,203.95256,1.6,14.0,0.773,2023.0,-0.5847509092430535,1.83,90.0,62.0,32.37,3.0,1.2800000000000011,0.9600000000000002,2.0,8.0,2.0,28.0855,6.0,0.5999999999999999,0.0,0.8,206.0,1.3,-0.003856457769870758
id3893,34,0.0,0.0,0.0,22.857142857142858,29.79591836734694,0.5102040816326531,0.0,50.0,68.14285714285714,930.8571428571429,-2.103493075423897,2,0.0,144.57142857142858,0.2272727272727273,0.0,0.20056729345676827,0.8163265306122448,4630095.864355409,7.714285714285714,0.0,13.0,2.0,0.0,0.0,74.28571428571429,0.5707142857142857,0.32336615383827094,12.285714285714286,0.7142857142857143,2.0,4.857142857142857,12.571428571428571,0.0,0.6136363636363636,27.762857142857147,3.7142857142857144,494.0,4.0,4.0,0.0,0.799,2.1928571428571426,16.0,6.449999999999996,0.799,10.0,211.0,14.0,34,0.0659930926200553,86.0,25.92,2.55,16.0,8.0,4.0,5.3061224489795915,34.0,89.0,120.0,16.0,3.265306122448979,120.0,16.0,89.0,14.0,2.857142857142857,494.0,0.32612244897959186,78.96,1529.0,25.92,2.448979591836735,0.7292098174287804,4.0,153.07806,1.4285714285714286,34.0,0.799,2023.0,0.0,2.55,90.0,73.0,32.37,3.0,86.12244897959184,1.6326530612244896,4.0,16.0,2.0,78.96,10.0,1.2499999999999998,0.0,2.857142857142857,206.0,1.3,0.3622878071665764
id3894,90,0.0,0.0,0.0,39.5625,27.65625,0.4903125,0.25,37.25,52.875,2779.25,-1.8732203477473237,3,0.5485374413006308,126.75,0.26666666666666666,0.0,0.3992342025314765,2.0625,0.265139304757228,0.75,0.0,11.0,3.0,0.0,0.0,198.625,2.067,0.32336615383827094,9.625,0.0,0.0,3.875,3.75,0.0,0.2,16.046874999999996,5.75,2023.0,0.0,2.0,-0.32992987840968657,4.496,1.9537499999999999,14.0,26.729999999999997,0.0,0.0,59.0,194.0,90,0.06337010308678472,130.0,5.64,2.55,4.0,2.0,3.0,4.96875,5.0,77.0,76.0,4.0,3.75,76.0,16.0,16.0,166.0,1.0,2023.0,1.8217500000000002,12.0107,1800.0,5.64,1.6875,0.4947364512100507,2.0,221.22706,2.75,6.0,4.496,3823.0,-0.05645016799879346,1.3,90.0,61.0,32.37,3.0,19.78125,0.75,2.0,3.0,2.0,10.811,2.0,1.2499999999999998,0.0,1.0,206.0,1.3,-0.003856457769870758
