id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id4054,29,0.0,0.0,0.0,18.25,9.5,0.3949999999999999,0.0,44.5,79.5,730.6925,-2.115130871664284,3,0.0,129.25,0.12857142857142856,0.0,0.1682894527240522,1.375,6316280.231950515,10.0,0.0,5.0,3.0,0.0,0.25,111.75,0.3995,0.1944459681757965,14.0,0.5,10.0,4.5,17.5,0.0,0.5714285714285714,22.455000000000002,2.5,494.0,4.0,4.0,0.0,0.799,2.155,16.0,15.84,0.799,10.0,211.0,14.0,29,0.03804856962586604,25.0,11.07,2.55,16.0,0.0,11.0,2.0,29.0,89.0,120.0,27.0,0.0,120.0,64.0,89.0,14.0,2.25,494.0,0.3995,78.96,863.77,25.92,1.25,0.538608672507971,4.0,140.8373,2.25,34.0,0.799,1357.77,0.0,2.55,81.0,25.0,26.91,11.0,97.75,1.75,4.0,16.0,1.75,63.546,10.0,0.9299999999999997,0.0,2.25,145.0,1.62,0.33908993721008307
id4056,16,0.0,0.0,0.0,22.5,6.5,0.4325,0.0,36.0,81.5,414.1575,-2.1018816095347215,3,0.0,119.25,0.19230769230769232,1.0,0.22172915541122462,1.5,3580076.201909894,5.0,0.0,3.0,2.0,0.0,0.0,99.5,1.101,0.2057841473834533,14.5,0.0,0.0,4.0,13.0,0.5,0.38461538461538464,24.3353125,3.5,302.91,4.0,3.0,0.0,2.202,2.1475,16.0,8.052499999999998,2.202,0.0,130.0,70.0,16,0.04350490700963293,40.0,18.8575,2.58,6.0,10.0,6.0,1.5,16.0,88.0,105.0,27.0,0.0,105.0,74.0,88.0,64.0,2.5,388.36,1.101,32.065,274.09,25.786875,1.5,0.538608672507971,3.0,172.3183,3.5,16.0,2.202,577.0,0.0,2.58,81.0,14.0,26.91,13.0,47.25,1.5,4.0,16.0,2.0,32.065,10.0,0.96,0.0,2.5,145.0,1.62,0.9391077995300292
id4061,16,0.0,0.0,0.0,18.69387755102041,5.551020408163266,0.38040816326530613,0.0,32.285714285714285,83.14285714285714,538.7985714285714,-2.2091743160024433,4,0.0,118.14285714285714,0.25641025641025644,1.0,0.22143752535910666,1.3061224489795917,5168269.320501292,4.285714285714286,0.0,3.0,2.0,0.0,0.0,119.71428571428571,1.313,0.2057841473834533,14.857142857142858,0.0,0.0,3.857142857142857,11.142857142857142,0.5714285714285714,0.38461538461538464,25.33178571428571,3.142857142857143,388.36,4.0,3.0,0.0,2.202,2.2471428571428573,16.0,3.905000000000001,2.202,0.0,155.0,70.0,16,0.036396840265846005,40.0,23.005,2.58,6.0,10.0,6.0,1.3061224489795917,16.0,88.0,105.0,27.0,0.0,105.0,75.0,88.0,70.0,2.857142857142857,388.36,1.016,32.065,823.0400000000001,25.786875,1.3061224489795917,0.5802211572065257,3.0,172.3183,3.142857142857143,16.0,2.202,1211.4,0.0,2.58,81.0,13.0,26.91,13.0,56.816326530612244,1.3061224489795917,4.0,16.0,2.0,32.065,10.0,0.96,0.0,2.857142857142857,145.0,1.62,-0.12732167243957537
id4066,28,0.0,0.0,0.0,26.5,7.5,0.1449999999999999,0.0,54.5,68.5,1152.5,-1.7590338257122855,2,0.13477387098460383,134.5,0.02702702702702703,0.0,0.1543624161073826,2.5,0.5108966593999716,9.0,0.0,3.0,1.0,0.0,0.5,209.5,0.0,0.020805515598651292,11.5,0.0,8.0,5.0,18.5,0.0,0.4864864864864865,18.615000000000002,3.5,577.0,0.0,4.0,0.04591580611114659,0.0,1.7650000000000001,13.0,16.59,0.0,8.0,31.0,194.0,28,0.005201378899662823,21.0,10.32,1.91,10.0,2.0,10.0,1.5,28.0,76.0,124.0,27.0,1.0,124.0,61.0,61.0,194.0,0.5,577.0,0.0,58.6934,1151.0,10.32,1.5,0.6299605249474366,4.0,145.6899,2.5,28.0,0.0,1728.0,0.08239820099916251,1.62,81.0,15.0,26.91,10.0,15.5,0.5,1.0,10.0,2.0,58.6934,10.0,0.2899999999999998,0.0,0.5,145.0,1.62,-0.00042919814586639404
id4068,34,0.0,0.0,0.0,20.0,4.75,0.3224999999999999,0.0,41.0,84.25,470.575,-2.191592838238146,3,0.0,123.0,0.1875,1.0,0.2079171159499853,1.0,4067762.5268496852,7.5,0.0,3.0,2.0,0.039725999999999984,0.0,56.0,0.80575,0.1944459681757965,15.0,0.5,0.0,4.25,16.0,0.0,0.46875,25.330059523800003,3.0,317.3,4.0,3.0,0.0,1.625,2.2275,16.0,4.3397619048,0.799,10.0,192.0,14.0,15,0.03316670008207233,38.0,22.5702380952,2.55,16.0,10.0,5.0,1.0,15.0,89.0,120.0,27.0,0.0,107.0,76.0,89.0,2.0,3.0,494.0,0.40962499999999996,78.96,259.7,25.92,1.0,0.538608672507971,4.0,173.409538,3.0,34.0,1.625,577.0,0.0,2.55,81.0,13.0,26.91,13.0,69.0,1.0,4.0,16.0,2.0,30.973762,10.0,0.9299999999999997,0.0,3.0,145.0,1.62,-1.2117867469787598
id4080,29,0.0,0.0,0.0,14.88,15.84,0.4304000000000001,0.0,31.8,68.2,1062.0520000000001,-1.9748373179559284,3,0.0,132.8,0.16326530612244897,0.0,0.20770337060625024,0.9600000000000002,9314839.937314672,4.0,0.0,13.0,3.0,0.0,0.4,156.8,0.8808,0.35739496694406636,11.4,0.0,0.0,4.0,9.8,0.4,0.4081632653061224,20.69875,1.4,388.36,0.0,3.0,0.0,2.202,2.0420000000000003,16.0,18.71,0.0,0.0,155.0,70.0,29,0.054077600168623605,85.0,11.07,2.58,6.0,10.0,6.0,3.6799999999999997,16.0,88.0,105.0,15.0,0.0,105.0,37.0,64.0,70.0,1.6,388.36,1.0569600000000001,32.065,1429.6399999999999,11.07,0.48,0.5142563181316472,3.0,136.86921,0.8,16.0,2.202,1818.0,0.0,1.9,69.0,51.0,29.78,3.0,69.44,1.9200000000000004,4.0,11.0,1.6,32.065,10.0,1.33,0.0,1.6,190.0,1.25,-0.9640966653823853
id4082,26,0.0,0.0,0.0,15.680000000000001,13.919999999999998,0.19679999999999986,0.0,29.8,60.6,1762.8,-1.7213289734715045,3,-0.36880808064418447,135.2,0.10256410256410257,0.0,0.18572323334435564,1.9200000000000004,0.32426226393572477,2.4,0.0,11.0,1.0,0.0,0.4,221.2,0.30920000000000003,0.10023800443234598,9.4,0.0,0.0,4.0,7.8,0.0,0.3076923076923077,18.424,3.4,1687.0,0.0,3.0,-0.671327735341809,0.773,1.7420000000000002,14.0,19.05,0.0,0.0,35.0,227.0,26,0.01466777494827163,79.0,10.73,1.9,4.0,6.0,4.0,3.6799999999999997,14.0,78.0,111.0,15.0,1.9200000000000004,111.0,37.0,55.0,194.0,0.8,1687.0,0.37104,28.0855,131.0,10.73,0.9600000000000002,0.5142563181316472,3.0,140.84871,1.6,14.0,0.773,1818.0,-0.49388892485089736,1.83,69.0,41.0,29.78,3.0,10.880000000000006,0.9600000000000002,2.0,8.0,2.0,28.0855,6.0,0.6499999999999999,0.0,0.8,190.0,1.25,-0.00042919814586639404
id4098,69,0.0,0.0,0.0,19.25,17.25,0.24,0.0,49.75,54.25,1157.8975,-1.469757335032657,3,-0.5453866819980786,156.0,0.01818181818181818,0.0,0.12255163009169975,1.875,0.2901200618997839,5.0,0.0,10.0,1.0,0.0,0.0,161.5,0.0,0.0754054852397893,7.75,0.0,0.0,5.0,13.75,0.0,0.36363636363636365,23.094375000000003,1.75,302.91,0.0,4.0,-0.7450363539972479,0.0,1.4900000000000002,13.0,15.82,0.0,0.0,130.0,194.0,69,0.014725728487236453,68.0,13.96,1.81,15.0,10.0,12.0,4.75,30.0,74.0,190.0,15.0,0.0,122.0,37.0,37.0,64.0,0.25,1818.0,0.0,168.93421,1515.09,29.78,1.625,0.538608672507971,6.0,103.55421000000001,1.25,69.0,0.0,1818.0,-0.6321733962652516,1.25,69.0,37.0,29.78,3.0,48.75,0.375,1.0,3.0,2.0,65.38,10.0,0.56,0.0,0.25,190.0,1.25,-0.00042919814586639404
id4107,13,0.6666666666666666,0.0,0.0,15.777777777777779,10.666666666666666,0.11666666666666681,0.0,24.833333333333332,65.0,1213.3133333333333,-1.588087695065464,3,-0.4833450642296672,133.0,0.1081081081081081,0.0,0.10291614921829402,2.2222222222222223,0.2874591077273478,1.3333333333333333,0.0,10.0,2.0,0.0,0.16666666666666666,219.83333333333334,0.0,0.1031799049762131,10.833333333333334,0.0,0.0,3.6666666666666665,6.166666666666667,0.0,0.2162162162162162,17.67,3.8333333333333335,933.47,1.0,3.0,-0.7150040967326929,0.0,1.5999999999999999,13.0,19.46,0.0,0.0,31.0,225.0,13,0.008880498014906018,69.0,10.32,1.91,3.0,8.0,3.0,2.8888888888888893,13.0,73.0,121.0,15.0,0.5555555555555555,121.0,37.0,73.0,194.0,0.6666666666666666,933.47,0.0,26.9815386,884.53,16.48,1.5555555555555556,0.6735400034370317,3.0,141.9526714,3.3333333333333335,13.0,0.0,1818.0,-0.6139198953166478,1.61,69.0,36.0,29.78,3.0,8.611111111111105,0.4444444444444444,1.0,13.0,2.0,26.9815386,8.0,0.6599999999999999,0.0,0.6666666666666666,190.0,1.25,-0.00042919814586639404
id4111,79,0.0,0.0,0.0,4.444444444444443,12.888888888888888,0.5733333333333334,0.0,75.66666666666667,56.333333333333336,1497.5533333333333,-2.005360619044727,2,-0.6932328801831176,154.0,0.0,0.0,0.09816666810398923,0.0,0.12048173034150528,6.666666666666667,0.0,8.0,1.0,0.0,0.0,214.66666666666666,0.0,0.34033622131622476,8.333333333333334,0.0,0.0,6.0,21.666666666666668,0.0,0.3076923076923077,21.06,1.0,1337.33,0.0,6.0,-0.9735825976562559,0.0,2.11,11.0,13.080000000000002,0.0,10.0,31.0,225.0,79,0.0756302714036055,54.0,16.7,2.54,25.0,10.0,15.0,3.5555555555555554,69.0,66.0,136.0,25.0,0.0,136.0,37.0,66.0,194.0,0.0,1337.33,0.0,196.966569,480.6700000000001,16.7,0.0,0.6933612743506347,6.0,28.032358999999985,0.0,79.0,0.0,1818.0,-0.8155256525047445,2.54,79.0,29.0,29.78,3.0,13.77777777777778,0.0,0.0,11.0,1.3333333333333333,168.93421,10.0,1.29,0.0,0.0,190.0,1.25,-0.00042919814586639404
id4114,45,0.0,0.0,0.0,14.720000000000002,8.079999999999998,0.3104,0.2,41.8,57.2,2175.4,-1.9772835091281962,3,-0.5231772010666818,140.0,0.022222222222222223,0.0,0.20874739045848426,1.6,0.36412828108332407,4.8,0.0,10.0,3.0,0.0,0.6,207.0,0.3048,0.23296665194444455,8.6,0.0,0.0,4.6,9.0,0.0,0.5333333333333333,15.5745,3.0,1818.0,0.0,2.0,-0.9473205048810323,1.524,2.026,13.0,22.6075,0.0,8.0,59.0,225.0,45,0.03545010407229543,106.0,7.1725,2.28,9.0,8.0,3.0,2.24,5.0,72.0,142.0,15.0,0.9600000000000002,84.0,37.0,59.0,166.0,0.2,2237.0,0.48768,102.9055,530.0,13.64,0.8,0.6144633651371695,5.0,158.12321,1.0,45.0,1.524,2348.0,-0.7723454051743102,2.28,69.0,35.0,29.78,3.0,21.6,0.32,1.0,9.0,1.4,10.811,8.0,1.0299999999999998,0.0,0.2,190.0,1.25,-0.00042919814586639404
id4118,14,0.0,0.0,0.0,21.11111111111111,15.111111111111112,0.2888888888888888,0.0,37.333333333333336,59.666666666666664,1620.9233333333334,-1.6524908812150207,3,-0.3694471257626152,144.33333333333334,0.06666666666666667,0.0,0.20184384576113035,1.777777777777778,0.28717159189479635,3.3333333333333335,0.0,11.0,2.0,0.0,0.3333333333333333,215.33333333333334,0.25766666666666665,0.10023800443234598,9.333333333333334,0.0,0.0,4.333333333333333,10.0,0.0,0.33333333333333337,20.430000000000003,2.0,1357.77,0.0,3.0,-0.7789348872399148,0.773,1.6833333333333333,14.0,18.71,0.0,0.0,33.0,194.0,14,0.022275112096076886,79.0,11.07,1.9,4.0,10.0,4.0,4.222222222222222,14.0,78.0,111.0,15.0,0.0,111.0,37.0,37.0,194.0,0.6666666666666666,1357.77,0.3435555555555556,28.0855,460.23,11.07,1.3333333333333333,0.4807498567691361,3.0,140.84871,1.3333333333333333,14.0,0.773,1818.0,-0.5979930300171971,1.25,69.0,41.0,29.78,3.0,14.22222222222222,0.888888888888889,2.0,3.0,1.6666666666666667,28.0855,10.0,0.6499999999999999,0.0,0.6666666666666666,190.0,1.25,-0.00042919814586639404
id4134,69,0.0,0.0,0.0,6.0,19.5,0.18500000000000005,0.0,75.0,56.5,1197.5,-1.4230249470757708,2,-0.5218993724932848,167.5,0.023809523809523808,0.0,0.00864553314121036,2.5,0.21565574146445385,5.0,0.0,10.0,1.0,0.03444599999999999,0.0,194.0,0.0,0.033645949486530435,8.0,0.0,0.0,6.0,21.0,0.0,0.23809523809523808,28.345,3.0,577.0,0.0,6.0,-0.6392456772172866,0.0,1.435,13.0,2.870000000000001,0.0,0.0,0.0,194.0,81,0.008411487371632609,45.0,26.91,1.62,15.0,10.0,15.0,5.0,69.0,76.0,145.0,27.0,0.0,145.0,37.0,37.0,194.0,0.5,577.0,0.0,168.93421,1241.0,26.91,2.0,0.6299605249474366,6.0,35.449089999999984,2.5,69.0,0.0,1818.0,-0.5160615170438675,1.25,81.0,39.0,29.78,3.0,0.0,0.5,1.0,3.0,2.0,168.93421,10.0,0.3700000000000001,0.0,0.5,190.0,1.25,-0.00042919814586639404
id4144,27,0.0,0.0,0.0,9.074910820451844,5.678953626634958,0.06877526753864455,0.20689655172413793,26.93103448275862,58.275862068965516,1863.1724137931035,-1.8717004520398273,3,-0.2210706567115888,122.13793103448276,0.0273972602739726,0.0,0.15172623068771984,1.6409036860879906,0.5480609735714858,5.137931034482759,0.0,10.0,3.0,0.0,0.7241379310344828,179.17241379310346,0.3153103448275862,0.10317990497621321,9.413793103448276,0.0,0.0,3.793103448275862,7.551724137931035,0.0,0.680365296803653,10.283793103448277,4.586206896551724,1408.0,0.0,2.0,-0.4187716645298826,1.524,1.8786206896551723,13.0,12.8525,0.0,7.0,131.0,194.0,27,0.005453787440874914,112.0,7.1725,2.04,9.0,7.0,3.0,1.4839476813317476,5.0,72.0,126.0,9.0,1.15576694411415,84.0,20.0,58.0,63.0,0.20689655172413793,1768.0,0.5001474435196195,58.933195,940.0,10.245,2.2972651605231866,0.7299298325917922,4.0,227.21791,1.0344827586206897,27.0,1.524,2348.0,-0.3094364465869477,1.88,92.0,52.0,20.025,3.0,21.474435196194996,0.3281807372175981,1.0,9.0,2.0,10.811,7.0,0.6600000000000001,0.0,0.20689655172413793,196.0,1.38,-0.00042919814586639404
id4147,27,0.16666666666666666,0.0,0.0,30.444444444444443,18.555555555555557,0.21166666666666664,0.0,46.333333333333336,47.833333333333336,1508.9116666666669,-1.6526324122522282,3,-0.41293095010619973,148.5,0.023809523809523808,0.0,0.10669394721717385,1.388888888888889,0.4818288281777099,3.8333333333333335,0.0,10.0,3.0,0.0,0.5,155.5,0.0,0.06058693718652419,7.666666666666667,0.0,0.0,4.833333333333333,7.0,0.0,0.5476190476190477,14.544166666666667,9.0,933.47,0.0,3.0,-0.7544571294700272,0.0,1.6683333333333332,13.0,9.78,0.0,7.0,162.0,194.0,27,0.012332702167128385,75.0,10.245,1.88,9.0,7.0,3.0,3.111111111111111,13.0,73.0,126.0,9.0,3.0,121.0,20.0,58.0,63.0,0.16666666666666666,1768.0,0.0,58.933195,834.53,10.245,7.333333333333333,0.5503212081491045,4.0,211.0473714,0.8333333333333334,27.0,0.0,1768.0,-0.6195684194238198,1.88,92.0,53.0,20.025,3.0,61.666666666666664,0.2777777777777778,1.0,9.0,2.0,26.9815386,7.0,0.5,0.0,0.16666666666666666,196.0,1.38,-0.00042919814586639404
id4162,92,0.0,0.0,0.0,39.33884297520661,28.694214876033058,0.7682644628099173,0.0,37.90909090909091,59.45454545454545,552.1227272727273,-2.281120943542912,2,0.04337223861215129,116.45454545454545,0.35593220338983056,0.0,0.40058910695696265,1.3884297520661157,0.017290826916498768,0.36363636363636365,0.0,12.0,4.0,0.0,0.0,146.36363636363637,4.096272727272727,0.4978718936931532,10.636363636363637,0.0,0.0,3.8181818181818183,5.363636363636363,0.0,0.06779661016949153,16.680113636363636,9.181818181818182,63.05,3.0,2.0,-0.9624340286386958,6.437,2.4363636363636365,15.0,5.256249999999998,6.437,0.0,131.0,194.0,92,0.11521002498684538,125.0,14.76875,3.04,5.0,1.0,5.0,5.553719008264463,7.0,82.0,71.0,6.0,4.165289256198347,71.0,20.0,82.0,63.0,1.9090909090909092,63.05,2.9791074380165297,14.0067,1344.95,14.76875,7.867768595041323,0.6737086414018745,2.0,224.02221,1.9090909090909092,7.0,6.437,1408.0,-0.5645823642976352,3.04,92.0,62.0,20.025,3.0,60.628099173553714,1.3884297520661157,3.0,15.0,2.0,14.0067,1.0,1.6600000000000001,0.0,1.9090909090909092,196.0,1.38,-0.00042919814586639404
id4163,75,0.0,0.0,0.0,30.68512110726644,16.60899653979239,0.1871280276816609,0.0,57.470588235294116,54.470588235294116,2351.0,-1.7622894632831736,3,-0.4676638787981672,147.47058823529412,0.06153846153846154,0.0,0.13925708648845692,1.8269896193771626,0.47878942978036254,2.2941176470588234,0.0,11.0,3.0,0.0,0.4117647058823529,174.8235294117647,0.2728235294117647,0.0653657474825513,8.529411764705882,0.0,0.0,5.176470588235294,11.470588235294118,0.0,0.19999999999999998,17.960294117647063,8.176470588235293,1408.0,0.0,3.0,-0.7617429311155062,0.773,1.7776470588235294,14.0,5.785000000000002,0.0,5.0,164.0,194.0,75,0.011761310965718575,85.0,14.655,1.9,21.0,5.0,4.0,3.8615916955017306,14.0,78.0,151.0,21.0,2.9480968858131487,111.0,20.0,54.0,63.0,0.7058823529411765,3459.0,0.3530657439446367,186.207,2051.0,14.655,5.56401384083045,0.5023970656749267,6.0,209.94341,1.411764705882353,75.0,0.773,3459.0,-0.5532242056316967,1.9,92.0,58.0,20.44,3.0,52.622837370242216,0.9134948096885813,2.0,7.0,2.0,28.0855,5.0,0.52,0.0,0.7058823529411765,196.0,1.38,-0.00042919814586639404
id4165,92,0.0,0.0,0.0,28.125,27.65625,0.2953125,0.0,69.5,42.125,1334.275,-1.5889965363059224,2,-0.41823551622785343,167.5,0.08333333333333333,0.0,0.15053998872184304,1.875,0.13855015279156505,4.375,0.0,11.0,4.0,0.0,0.0,123.75,0.143625,0.09446106116086384,7.125,0.0,1.0,5.875,9.0,0.0,0.4861111111111111,21.1425,14.0,1211.4,0.0,4.0,-0.606669798307281,0.383,1.61625,14.0,2.9800000000000004,0.0,1.0,162.0,63.0,92,0.02213931120957746,76.0,20.025,2.01,6.0,9.0,6.0,5.15625,32.0,79.0,196.0,14.0,4.21875,120.0,20.0,20.0,63.0,0.75,1408.0,0.17953125,238.02891,196.5999999999999,20.025,7.5,0.6671004121804862,7.0,165.38891,1.5,92.0,0.383,1408.0,-0.48158282420636794,1.38,92.0,59.0,23.005,3.0,75.9375,0.9375,2.0,3.0,2.0,72.64,10.0,0.6299999999999999,0.0,0.75,196.0,1.38,-0.00042919814586639404
id4166,92,0.0,0.0,0.0,15.91836734693878,9.306122448979592,0.12244897959183687,0.0,82.71428571428571,25.428571428571427,1459.4285714285713,-1.4423204685673747,2,0.043551749784756066,186.0,0.0,0.0,0.07533379451243696,0.0,0.534725815806373,1.8571428571428572,0.0,6.0,4.0,0.0,0.14285714285714285,81.71428571428571,0.0,0.06058693718652419,3.857142857142857,0.0,1.0,6.571428571428571,6.428571428571429,0.0,0.28888888888888886,18.627857142857142,17.571428571428573,1408.0,0.0,4.0,-0.10805344601031444,0.0,1.4514285714285715,9.0,9.78,0.0,1.0,131.0,63.0,92,0.007418808635084594,70.0,10.245,1.88,6.0,6.0,6.0,1.4693877551020407,27.0,58.0,196.0,9.0,1.4693877551020411,126.0,20.0,20.0,63.0,0.0,1408.0,0.0,238.02891,360.0,20.025,4.163265306122448,0.8584635724167666,7.0,179.09571499999998,0.0,92.0,0.0,1768.0,-0.052623562308680816,1.38,92.0,38.0,20.025,3.0,32.08163265306122,0.0,0.0,3.0,2.0,58.933195,7.0,0.5,0.0,0.0,196.0,1.38,-0.0004291906952857971
id4167,13,0.75,0.0,0.0,29.625,19.875,0.0862500000000001,0.0,32.75,59.75,1052.1025,-1.5491346876951761,2,-0.3164198756682328,139.75,0.2,0.0,0.05067962776019095,1.875,0.19874128623590903,0.25,0.0,10.0,1.0,0.0,0.0,184.5,0.0,0.013137933926398615,10.5,0.0,0.0,4.0,3.75,0.0,0.06666666666666667,17.36625,8.75,933.47,1.0,3.0,-0.45309289235633265,0.0,1.5525,13.0,3.544999999999998,0.0,0.0,162.0,225.0,13,0.0024633626111997403,75.0,16.48,1.61,3.0,1.0,3.0,3.75,13.0,73.0,121.0,6.0,3.375,121.0,20.0,73.0,63.0,0.75,933.47,0.0,26.9815386,474.53,16.48,5.625,0.7591472429689157,3.0,211.0473714,3.75,13.0,0.0,1408.0,-0.37336938516230483,1.61,92.0,53.0,20.025,3.0,60.75,0.375,1.0,13.0,2.0,26.9815386,1.0,0.2300000000000002,0.0,0.75,196.0,1.38,-0.0004291906952857971
id4176,92,0.0,0.0,0.0,27.111111111111114,24.0,0.19111111111111115,0.0,51.333333333333336,56.0,671.2733333333334,-1.6535299999461164,2,-0.37801138981698923,146.66666666666666,0.0625,0.0,0.07967400351397723,2.222222222222222,0.137807233672705,7.0,0.0,10.0,4.0,0.0,0.0,63.666666666666664,0.0,0.04517289807809166,9.666666666666666,0.0,1.0,5.0,10.666666666666666,0.0,0.65625,19.246666666666666,10.0,302.91,1.0,4.0,-0.4781867706621509,0.0,1.6666666666666667,13.0,1.1674999999999969,0.0,10.0,1.0,64.0,92,0.01003842179513148,74.0,18.8575,1.81,13.0,9.0,6.0,4.444444444444445,31.0,74.0,122.0,13.0,4.0,122.0,20.0,74.0,63.0,0.6666666666666666,302.91,0.0,69.723,1105.09,18.8575,6.666666666666667,0.6933612743506347,4.0,168.30590999999998,3.3333333333333335,31.0,0.0,1408.0,-0.4019543217301686,1.81,92.0,54.0,20.025,3.0,0.44444444444444525,0.4444444444444445,1.0,13.0,2.0,69.723,10.0,0.43000000000000016,0.0,0.6666666666666666,196.0,1.38,-0.00042919814586639404
id4184,92,0.0,0.0,0.0,42.0,33.5,1.03,0.0,50.0,53.5,731.4,-2.1788070130234116,2,0.0,131.0,0.3333333333333333,0.0,0.4234234234234234,1.0,4214930.687120876,0.5,0.0,13.0,4.0,0.0,0.0,37.5,0.0,0.6538558596267213,9.5,0.0,0.0,4.5,6.0,0.0,0.08333333333333333,14.565,11.0,54.8,0.0,2.0,0.0,0.0,2.41,16.0,10.919999999999998,0.0,0.0,51.0,12.0,92,0.16346396490668033,130.0,9.105,3.44,6.0,1.0,6.0,6.5,8.0,87.0,66.0,6.0,4.5,66.0,20.0,20.0,12.0,2.0,54.8,0.0,15.9994,1353.2,9.105,9.0,0.6299605249474366,2.0,222.02951,1.0,8.0,0.0,1408.0,0.0,1.38,92.0,67.0,20.025,3.0,25.5,2.0,4.0,3.0,2.0,15.9994,1.0,2.06,0.5,2.0,196.0,1.38,1.4995708018541336
