id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id3907,90,0.0,0.0,0.0,20.0,19.11111111111111,0.4355555555555555,0.0,60.0,44.666666666666664,2165.6666666666665,-1.890620439621994,2,-0.3394831554312983,163.33333333333334,0.0,0.0,0.14718059698905514,0.0,0.20465467995496647,6.0,0.0,6.0,3.0,0.0,0.6666666666666666,225.0,0.0,0.21345079778654497,7.0,0.0,2.0,5.666666666666667,7.333333333333333,0.0,0.8181818181818182,19.883333333333333,4.666666666666667,2023.0,0.0,5.0,-0.9236972899575168,0.0,1.9533333333333331,9.0,18.729999999999997,0.0,8.0,0.0,225.0,90,0.04743351061923221,64.0,13.64,2.28,9.0,6.0,4.0,2.6666666666666665,45.0,59.0,142.0,9.0,2.6666666666666665,142.0,16.0,59.0,225.0,0.0,2237.0,0.0,102.9055,214.0,13.64,2.2222222222222223,0.6933612743506347,5.0,129.13256,0.0,45.0,0.0,2237.0,-0.734010561381582,2.28,90.0,43.0,32.37,3.0,0.0,0.0,0.0,9.0,1.3333333333333333,102.9055,8.0,0.9799999999999998,0.0,0.0,206.0,1.3,0.0008997097611427307
id3908,44,0.0,0.0,0.0,17.76,14.479999999999999,0.31600000000000017,0.0,45.6,52.2,2733.4,-2.0396249459846727,3,0.07781755340727248,144.0,0.0625,0.0,0.24427208459433392,1.28,0.371820959986057,4.6,0.0,11.0,3.0,0.011189000000000004,0.6,200.2,0.8992000000000001,0.32336615383827094,8.2,0.0,0.0,4.8,6.4,0.0,0.7187499999999999,15.708000000000002,4.8,2023.0,0.0,2.0,-0.6659421833448486,4.496,2.09,14.0,26.729999999999997,0.0,7.0,31.0,194.0,6,0.03855156489087326,130.0,5.64,2.55,8.0,7.0,4.0,2.3199999999999994,6.0,77.0,146.0,8.0,1.8399999999999999,76.0,16.0,56.0,194.0,0.4,2607.0,1.4387200000000002,101.07,1800.0,13.51,1.2799999999999998,0.6144633651371695,5.0,220.02736,0.8,44.0,4.496,3823.0,-0.4448571467297667,2.2,90.0,61.0,32.37,3.0,9.919999999999993,0.64,2.0,8.0,1.4,12.0107,7.0,1.2499999999999998,0.0,0.4,206.0,1.3,0.0008997097611427307
id3929,16,0.0,0.0,0.0,3.7551020408163263,19.591836734693878,0.4538775510204082,0.0,19.285714285714285,70.85714285714286,1029.0628571428572,-2.127913728090496,3,0.0,123.71428571428571,0.3902439024390244,0.0,0.1475874580308207,0.979591836734694,8176613.315958141,1.5714285714285714,0.0,12.0,2.0,0.0,0.42857142857142855,123.14285714285714,1.2582857142857142,0.23692579639866396,11.571428571428571,0.0,0.0,3.4285714285714284,5.857142857142857,0.5714285714285714,0.2682926829268293,20.967499999999998,3.857142857142857,388.36,4.0,3.0,0.0,2.202,2.182857142857143,16.0,15.541875,2.202,0.0,124.0,70.0,16,0.0492562352954038,55.0,10.245,2.58,6.0,7.0,4.0,5.061224489795919,16.0,88.0,105.0,9.0,3.102040816326531,105.0,43.0,88.0,70.0,2.2857142857142856,388.36,1.0785306122448979,32.065,1552.6399999999999,25.786875,2.3673469387755097,0.5970484566258902,3.0,26.868195,1.1428571428571428,16.0,2.202,1941.0,0.0,2.58,27.0,45.0,25.786875,4.0,60.73469387755102,1.959183673469388,4.0,16.0,2.0,32.065,7.0,1.04,0.0,2.2857142857142856,160.0,1.54,0.0008997097611427307
id3942,22,0.0,0.0,0.0,6.75,9.0,0.011250000000000038,0.0,17.5,49.0,1845.75,-1.547445825422352,2,-0.08149243307463426,144.0,0.0,0.0,0.09658275878636864,0.0,0.38352670198666194,1.5,0.0,2.0,3.0,0.0,0.75,194.0,0.0,0.00022497468939830512,3.5,0.0,0.0,3.5,3.5,0.0,0.42857142857142855,14.490000000000002,6.0,1560.0,0.0,2.0,-0.2773183414172235,0.0,1.5475,4.0,8.8,0.0,2.0,0.0,194.0,22,4.218275426218221e-05,64.0,7.89,1.57,4.0,2.0,2.0,0.75,4.0,67.0,160.0,4.0,3.0,96.0,43.0,43.0,194.0,0.0,1941.0,0.0,47.867,381.0,16.69,3.0,0.7591472429689157,4.0,38.854817999999995,0.0,22.0,0.0,1941.0,-0.1930870543892869,1.54,22.0,24.0,16.69,2.0,0.0,0.0,0.0,4.0,2.0,9.012182,2.0,0.030000000000000027,0.0,0.0,160.0,1.54,0.0008997097611427307
id3954,8,0.0,0.0,0.0,6.095238095238095,18.231292517006803,0.8183219954648525,0.0,11.333333333333334,74.9047619047619,589.8295238095238,-2.6202592273962666,3,0.0,89.52380952380952,0.5,0.0,0.0,0.9433106575963719,4309258.362867112,0.5714285714285714,0.0,15.0,2.0,0.10490999999999998,0.2857142857142857,81.33333333333333,0.7479047619047619,0.5944454949366794,11.142857142857142,0.0,0.0,2.4761904761904763,4.9523809523809526,0.0,0.11538461538461538,11.035,3.619047619047619,14.01,4.0,1.0,0.0,7.853,2.779047619047619,16.0,10.075000000000001,0.0,0.0,182.0,12.0,1,0.1267632034203753,129.0,6.615,3.44,6.0,2.0,1.0,6.013605442176871,1.0,92.0,66.0,6.0,3.2653061224489797,31.0,43.0,87.0,12.0,2.4761904761904763,54.8,1.3533514739229024,15.9994,1926.99,9.105,2.503401360544218,0.6394093290924447,2.0,46.85906,1.2380952380952381,8.0,7.853,1941.0,0.0,3.44,22.0,49.0,16.69,1.0,85.84126984126983,1.8866213151927438,4.0,16.0,1.9047619047619047,1.00794,2.0,1.9,0.6190476190476191,2.4761904761904763,160.0,1.54,3.4008997097611426
id3958,22,0.25,0.0,0.0,30.75,9.5,0.4825,0.0,48.25,62.0,1387.2825,-1.9998780213413585,3,-0.7373294121457994,138.25,0.017543859649122806,0.0,0.005828866063893547,1.875,0.285523828125892,5.5,0.0,9.0,3.0,0.0,0.25,217.25,0.0,0.22119921692859512,9.75,0.0,0.0,4.75,14.25,0.0,0.38596491228070173,16.6425,3.75,933.47,0.0,3.0,-0.9803712495394351,0.0,2.0575,13.0,0.21999999999999886,0.0,10.0,31.0,225.0,22,0.052032163762660455,39.0,16.48,2.54,25.0,10.0,3.0,2.875,13.0,73.0,136.0,25.0,3.0,121.0,43.0,66.0,194.0,0.25,1337.33,0.0,196.966569,1007.53,16.7,2.75,0.538608672507971,6.0,169.9850304,1.25,79.0,0.0,1941.0,-0.8253030947483813,2.54,79.0,30.0,16.7,4.0,11.625,0.375,1.0,11.0,1.5,26.9815386,10.0,1.0,0.0,0.25,160.0,1.54,0.0008997097611427307
id3960,22,0.0,0.0,0.0,26.444444444444446,17.555555555555557,0.5822222222222222,0.0,39.333333333333336,67.66666666666667,1149.9766666666667,-2.3121384718491047,3,0.0,132.66666666666666,0.1388888888888889,0.0,0.0,0.4444444444444445,10503728.829724744,4.0,0.0,13.0,3.0,0.0,0.3333333333333333,161.0,0.831,0.48112900953454774,10.666666666666666,0.0,0.0,4.333333333333333,12.0,0.0,0.3333333333333333,19.295833333333334,3.3333333333333335,171.6,0.0,3.0,0.0,2.493,2.4133333333333336,17.0,7.807499999999997,0.0,0.0,161.0,64.0,22,0.08821722802820832,58.0,16.69,3.16,4.0,10.0,4.0,4.444444444444445,17.0,94.0,102.0,25.0,3.5555555555555554,102.0,43.0,43.0,64.0,1.6666666666666667,171.6,1.1079999999999999,35.453,1769.4,16.69,3.111111111111111,0.4807498567691361,3.0,161.513569,0.3333333333333333,17.0,2.493,1941.0,0.0,1.54,79.0,51.0,24.4975,4.0,64.66666666666667,2.222222222222222,5.0,4.0,1.6666666666666667,35.453,10.0,1.62,0.0,1.6666666666666667,160.0,1.54,0.0008997097611427307
id3961,83,0.0,0.0,0.0,35.337278106508876,1.3211834319526625,0.6904615384615383,0.0,37.06153846153846,85.93846153846154,272.12615384615384,-2.7686166995271333,3,0.0,98.98461538461538,0.23987538940809966,0.0,0.46354510640204594,0.4970414201183432,1670193.4219488061,3.876923076923077,0.0,12.0,2.0,0.0,0.015384615384615385,14.8,0.0,0.5944454949366794,15.430769230769231,0.0,0.0,3.5692307692307694,14.815384615384616,0.0,0.2616822429906542,18.392846153846158,2.476923076923077,54.8,4.0,2.0,0.0,0.0,2.8646153846153846,16.0,23.845000000000002,0.0,0.0,182.0,12.0,83,0.09719170098580117,94.0,9.105,3.44,6.0,10.0,4.0,0.6830769230769229,8.0,87.0,66.0,29.0,0.24236686390532547,66.0,43.0,87.0,12.0,3.5538461538461537,54.8,0.0,15.9994,1886.2,9.105,0.5723076923076924,0.6486357249647737,2.0,192.981,2.353846153846154,8.0,0.0,1941.0,0.0,3.44,83.0,44.0,32.95,4.0,5.5138461538461545,0.5353846153846153,4.0,16.0,2.0,15.9994,10.0,1.9,0.6,3.5538461538461537,160.0,1.54,0.24280581474304208
id3962,22,0.0,0.0,0.0,5.777777777777778,23.11111111111111,0.6311111111111111,0.0,30.666666666666668,77.66666666666667,824.1999999999999,-2.380681959789156,2,0.0,133.33333333333334,0.26315789473684215,0.0,0.0,0.4444444444444445,4361648.923006373,7.333333333333333,0.0,13.0,3.0,0.0,0.3333333333333333,107.33333333333333,0.9713333333333334,0.39595102506197466,12.666666666666666,0.0,2.0,4.0,12.666666666666666,0.0,0.5789473684210527,25.21666666666667,3.3333333333333335,265.8,5.0,4.0,0.0,1.457,2.486666666666667,17.0,12.79,1.457,10.0,130.0,64.0,22,0.08798911668043881,40.0,16.69,2.96,17.0,8.0,4.0,5.777777777777779,22.0,95.0,120.0,17.0,3.555555555555556,120.0,43.0,95.0,64.0,3.3333333333333335,265.8,0.6475555555555556,79.904,1675.2,29.48,3.1111111111111107,0.6933612743506347,4.0,32.037,0.6666666666666666,35.0,1.457,1941.0,0.0,2.96,35.0,52.0,29.48,4.0,57.77777777777777,2.222222222222222,5.0,17.0,2.0,47.867,10.0,1.42,0.0,3.3333333333333335,160.0,1.54,0.0008997097611427307
id3975,22,0.0,0.0,0.0,15.5,26.5,0.56,0.0,37.5,69.5,1163.925,-2.023956521272135,2,0.0,149.5,0.23809523809523808,0.0,0.0,0.5,6707496.855355709,6.0,0.0,13.0,3.0,0.0,0.5,129.0,0.531,0.2691887057799961,10.5,0.0,2.0,4.5,10.5,0.0,0.5714285714285714,29.8525,4.5,386.85,0.0,4.0,0.0,1.062,2.1,17.0,26.325,0.0,2.0,130.0,64.0,22,0.06729717644499902,21.0,16.69,2.66,4.0,8.0,4.0,6.5,22.0,96.0,139.0,17.0,4.0,139.0,43.0,43.0,64.0,2.5,386.85,0.531,47.867,1554.15,16.69,3.5,0.6299605249474366,4.0,79.03747000000001,0.5,22.0,1.062,1941.0,0.0,1.54,53.0,53.0,43.015,4.0,65.0,2.5,5.0,4.0,2.0,47.867,10.0,1.12,0.0,2.5,160.0,1.54,0.0008997097611427307
id3989,52,0.0,0.0,0.0,13.333333333333334,20.88888888888889,0.24888888888888894,0.0,42.0,74.33333333333333,1128.7733333333333,-1.8937374602966683,2,0.0,145.33333333333334,0.2222222222222222,0.0,0.006702433944896202,0.888888888888889,5973444.544590691,7.333333333333333,0.6666666666666666,12.0,2.0,0.056583999999999995,0.3333333333333333,166.0,0.30933333333333335,0.0754054852397893,12.0,0.0,2.0,4.666666666666667,12.0,0.0,0.611111111111111,28.738888888866665,4.0,722.66,4.0,4.0,0.0,0.464,1.9133333333333333,16.0,18.073333333299995,0.464,10.0,42.0,152.0,22,0.016756774497730952,22.0,16.69,2.1,16.0,8.0,4.0,5.333333333333333,22.0,90.0,138.0,16.0,3.555555555555556,138.0,43.0,90.0,152.0,2.6666666666666665,722.66,0.20622222222222222,127.6,1218.3400000000001,34.7633333333,2.6666666666666665,0.6933612743506347,5.0,79.733,1.3333333333333333,52.0,0.464,1941.0,0.0,2.1,52.0,47.0,34.7633333333,4.0,18.666666666666668,1.777777777777778,4.0,16.0,2.0,47.867,10.0,0.56,0.0,2.6666666666666665,160.0,1.54,1.0008997097611427
id3990,16,0.0,0.0,0.0,14.0625,10.375,0.37343750000000003,0.0,24.75,80.25,597.1375,-2.2358738545379673,4,0.0,117.125,0.36363636363636365,0.0,0.21161678607717524,0.875,5329712.076692599,1.5,0.0,12.0,2.0,0.0,0.125,92.5,1.579375,0.23692579639866396,14.0,0.0,0.0,3.5,8.25,0.625,0.18181818181818182,24.3880766369,3.25,317.3,4.0,3.0,0.0,2.202,2.28125,16.0,10.219999999999999,2.202,0.0,192.0,70.0,16,0.040311810249646925,55.0,16.69,2.58,6.0,10.0,4.0,2.75,15.0,88.0,105.0,27.0,1.75,105.0,43.0,88.0,2.0,3.0,388.36,0.7896875,32.065,1623.7,25.786875,1.625,0.6299605249474366,3.0,173.409538,2.25,16.0,2.202,1941.0,0.0,2.58,81.0,45.0,26.91,4.0,50.75,1.25,4.0,16.0,2.0,30.973762,10.0,1.04,0.0,3.0,160.0,1.54,-0.3431024074554443
id4003,81,0.0,0.0,0.3541666666666667,32.208333333333336,6.305555555555557,0.9363888888888887,0.0,32.6875,85.45833333333333,228.40625,-2.818197592162685,3,0.0,89.14583333333333,0.25117004680187205,1.0,0.0,1.5694444444444444,2083757.0682543698,3.3333333333333335,0.0,4.0,1.0,0.0,0.0,73.72916666666667,0.6977083333333334,0.7515217593360958,15.354166666666666,0.0,0.0,3.3333333333333335,13.354166666666666,0.0,0.24960998439937598,15.253385416666667,2.6458333333333335,53.5,5.0,2.0,0.0,1.97,3.0245833333333336,17.0,17.805,1.97,0.0,182.0,15.0,81,0.15516108709566898,88.0,9.105,3.98,7.0,10.0,6.0,1.5694444444444446,8.0,93.0,57.0,27.0,0.0,57.0,76.0,93.0,12.0,3.3541666666666665,53.5,0.9012065972222224,18.9984032,523.5,9.7075,1.5694444444444444,0.48199856330481283,2.0,188.38389999999998,2.6458333333333335,9.0,1.97,577.0,0.0,3.98,81.0,17.0,26.91,13.0,80.18055555555556,1.5694444444444444,5.0,17.0,2.0,15.9994,10.0,2.36,0.3125,3.3541666666666665,145.0,1.62,-1.3297383785247803
id4009,16,0.0,0.0,0.0,31.802469135802465,7.407407407407408,0.3614814814814815,0.0,51.77777777777778,79.66666666666667,378.93333333333334,-2.137195817263665,3,0.0,122.88888888888889,0.11538461538461539,0.0,0.21720208879683472,1.3333333333333333,3342178.6079926975,5.555555555555555,0.0,4.0,2.0,0.056539000000000006,0.0,129.55555555555554,0.9786666666666667,0.2057841473834533,14.0,0.0,0.0,4.666666666666667,17.333333333333332,0.4444444444444444,0.32051282051282054,25.853362068966664,2.0,234.32,4.0,3.0,0.0,2.202,2.173333333333334,16.0,1.6724137930999987,2.202,0.0,124.0,70.0,80,0.0349004736124508,40.0,25.2375862069,2.58,6.0,10.0,6.0,1.7777777777777777,16.0,88.0,105.0,27.0,0.0,105.0,71.0,88.0,70.0,2.0,388.36,1.0874074074074072,32.065,342.68,25.786875,1.3333333333333333,0.5140072232425268,3.0,172.3183,2.0,16.0,2.202,577.0,0.0,2.58,81.0,17.0,26.91,12.0,52.93827160493827,1.7777777777777777,4.0,16.0,2.0,32.065,10.0,0.96,0.0,2.0,145.0,1.62,0.5863645553588865
id4013,52,0.0,0.0,0.0,12.375,7.375,0.19625,0.0,56.25,82.625,597.1625,-1.8923467696156917,4,0.0,138.25,0.1388888888888889,1.0,0.09609633185122543,1.5,6022350.910970313,10.0,0.5,3.0,2.0,0.0,0.0,149.875,0.232,0.05597251708216433,14.5,0.0,10.0,5.125,18.0,0.0,0.5555555555555556,29.49885416665,3.5,302.91,4.0,4.0,0.0,0.464,1.90375,16.0,15.905833333299995,0.464,10.0,130.0,152.0,52,0.010360242006712823,23.0,18.8575,2.1,16.0,0.0,13.0,1.5,31.0,90.0,138.0,27.0,0.0,122.0,74.0,90.0,64.0,2.5,722.66,0.232,127.6,419.74999999999994,34.7633333333,1.5,0.524792056726051,5.0,134.6603,3.5,52.0,0.464,722.66,0.0,2.1,81.0,16.0,34.7633333333,13.0,24.1875,1.5,4.0,16.0,2.0,69.723,10.0,0.48,0.0,2.5,145.0,1.62,-0.2655206871032715
id4015,8,0.0,0.0,0.0,35.04,5.280000000000001,0.8735999999999999,0.0,37.2,82.6,263.68,-2.545312271636033,2,0.0,97.6,0.19444444444444442,1.0,0.4935539033966105,1.44,1475400.0817921043,4.0,0.0,3.0,2.0,0.05336099999999999,0.0,84.8,0.0,0.5631214324667777,14.8,0.0,0.0,3.6,14.4,0.0,0.2777777777777778,16.227,3.2,54.8,4.0,2.0,0.0,0.0,2.712,16.0,17.805,0.0,0.0,182.0,12.0,81,0.13514914379202664,79.0,9.105,3.44,6.0,10.0,6.0,1.44,8.0,87.0,66.0,27.0,0.0,66.0,76.0,87.0,12.0,2.8,54.8,0.0,15.9994,522.2,9.105,1.44,0.6542132620377179,2.0,188.38389999999998,3.2,8.0,0.0,577.0,0.0,3.44,81.0,11.0,26.91,13.0,87.35999999999999,1.44,4.0,16.0,2.0,15.9994,10.0,1.8199999999999998,0.6,2.8,145.0,1.62,-0.32405996322631836
id4016,16,0.0,0.0,0.0,30.25,6.71875,0.35718750000000005,0.0,40.0,81.625,545.25875,-2.24568240115322,4,0.0,119.125,0.19444444444444445,0.0,0.2398746813122801,1.28125,5498904.4519323185,3.75,0.0,5.0,2.0,0.0,0.0,111.875,1.304125,0.2057841473834533,14.5,0.0,0.0,4.125,13.5,0.5,0.2777777777777778,24.5297172619,2.75,317.3,4.0,3.0,0.0,2.202,2.28625,16.0,10.21,2.202,0.0,223.0,70.0,16,0.036948891129565814,40.0,16.7,2.58,6.0,10.0,5.0,1.625,15.0,88.0,105.0,27.0,0.0,105.0,66.0,88.0,2.0,2.625,388.36,0.97809375,32.065,1020.03,25.786875,1.1875,0.524792056726051,3.0,173.409538,2.625,16.0,2.202,1337.33,0.0,2.58,81.0,22.0,26.91,11.0,69.34375,1.46875,4.0,16.0,1.875,30.973762,10.0,0.96,0.0,2.625,145.0,1.62,0.32940645217895526
id4019,52,0.0,0.0,0.0,14.375,4.875,0.21812499999999985,0.0,52.25,84.875,749.4975,-2.035366560495617,4,0.0,132.75,0.16216216216216217,1.0,0.15625760164729122,1.0,8230880.876200914,10.0,0.375,3.0,2.0,0.029096999999999984,0.0,148.75,0.27387500000000004,0.1944459681757965,15.0,0.125,10.0,4.875,18.5,0.0,0.5405405405405406,28.5474999999875,3.0,494.0,4.0,4.0,0.0,0.799,2.0562500000000004,16.0,12.588333333299996,0.464,10.0,180.0,152.0,33,0.019551998863985363,26.0,22.175,2.55,16.0,0.0,15.0,1.0,33.0,90.0,138.0,27.0,0.0,119.0,76.0,90.0,14.0,3.0,722.66,0.27387500000000004,127.6,596.0,34.7633333333,1.0,0.44129354191575787,5.0,129.4617,3.0,52.0,0.799,1090.0,0.0,2.1,81.0,14.0,34.7633333333,13.0,33.6875,1.0,4.0,16.0,2.0,74.9216,10.0,0.9299999999999997,0.0,3.0,145.0,1.62,0.5315441769361496
id4025,77,0.0,0.0,0.0,1.5,6.0,0.21750000000000003,0.0,80.0,72.0,1117.5,-1.748807193850758,2,0.05575945907592769,144.0,0.028846153846153848,0.0,0.09563470716637971,1.875,0.49758064604411073,9.25,0.0,4.0,1.0,0.09400399999999999,0.25,201.75,0.0,0.08066068243348179,12.0,0.0,7.0,6.0,26.0,0.0,0.3557692307692308,23.735,4.5,577.0,1.0,6.0,0.025742271743344737,0.0,1.7650000000000001,13.0,12.7,0.0,10.0,31.0,194.0,81,0.015123877956277836,4.0,14.21,2.2,27.0,3.0,23.0,1.5,77.0,76.0,145.0,27.0,1.125,141.0,60.0,76.0,194.0,0.75,577.0,0.0,204.3833,2162.0,26.91,0.75,0.7591472429689157,6.0,12.166299999999978,3.75,81.0,0.0,2739.0,0.06451572357732997,1.62,81.0,16.0,26.91,9.0,11.625,0.375,1.0,13.0,2.0,192.217,10.0,0.5800000000000001,0.0,0.75,145.0,1.62,0.0008997097611427307
id4032,52,0.0,0.0,0.0,31.12465373961219,6.149584487534625,0.8387811634349029,0.0,36.78947368421053,82.63157894736842,358.5836842105263,-2.4954615297114735,4,0.0,102.0,0.20377358490566036,0.0,0.4512241846148368,1.3628808864265927,3260819.2795512686,4.7368421052631575,0.10526315789473684,5.0,2.0,0.0,0.05263157894736842,95.42105263157895,0.048842105263157895,0.5631214324667777,14.789473684210526,0.0,0.0,3.6842105263157894,13.947368421052632,0.0,0.33962264150943394,17.531929824557896,2.8947368421052633,54.8,4.0,2.0,0.0,0.464,2.643157894736842,16.0,25.658333333299996,0.0,0.0,213.0,12.0,52,0.12825898139984565,79.0,9.105,3.44,6.0,10.0,6.0,1.5290858725761776,8.0,90.0,66.0,27.0,0.0,66.0,64.0,87.0,12.0,2.8421052631578947,54.8,0.08740166204986148,15.9994,1302.97,9.105,1.329639889196676,0.5631513055605681,2.0,188.38389999999998,2.8421052631578947,8.0,0.464,1357.77,0.0,3.44,81.0,26.0,34.7633333333,11.0,87.81163434903047,1.4626038781163435,4.0,16.0,1.9473684210526316,15.9994,10.0,1.8199999999999998,0.5263157894736842,2.8421052631578947,145.0,1.62,-0.18524546623229998
id4033,76,0.0,0.0,0.0,32.94321254732287,9.579232017306653,0.7149378042184963,0.0,34.23255813953488,79.37209302325581,756.8279069767442,-2.751660644362829,3,0.0,95.20930232558139,0.20938628158844766,0.0,0.4594816745181851,1.047052460789616,5776146.915780934,2.9767441860465116,0.0,8.0,3.0,0.0,0.18604651162790697,79.72093023255815,0.0,0.5631214324667777,13.953488372093023,0.0,0.0,3.488372093023256,12.883720930232558,0.0,0.23104693140794225,13.345,2.9302325581395348,54.8,4.0,2.0,0.0,0.0,2.870697674418605,16.0,17.805,0.0,0.0,182.0,12.0,76,0.10585774083543054,79.0,9.105,3.44,6.0,10.0,6.0,2.570037858301785,8.0,87.0,66.0,27.0,1.2114656571119524,66.0,57.0,87.0,12.0,2.697674418604651,54.8,0.0,15.9994,3251.2,9.105,1.168199026500811,0.6386122900526818,2.0,188.38389999999998,2.186046511627907,8.0,0.0,3306.0,0.0,3.44,81.0,30.0,26.91,8.0,85.04488912925905,1.635478637101136,4.0,16.0,2.0,15.9994,10.0,1.8199999999999998,0.627906976744186,2.697674418604651,145.0,1.62,0.0008997097611427307
id4043,42,0.0,0.0,0.0,16.5,8.75,0.20500000000000007,0.0,48.0,58.5,2034.25,-1.9415344079173404,3,0.30435870589954517,144.75,0.020833333333333332,0.0,0.12022662909707389,1.875,0.7033816858306515,6.75,0.0,7.0,3.0,0.0,0.75,211.5,0.0,0.07030620524304565,8.5,0.0,5.0,5.0,12.0,0.0,0.5625,17.13375,5.0,577.0,0.0,4.0,0.3857172981455168,0.0,1.955,13.0,16.665,0.0,5.0,35.0,229.0,42,0.012261796510123706,28.0,10.245,2.16,6.0,5.0,6.0,2.5,27.0,76.0,154.0,27.0,1.75,126.0,50.0,50.0,194.0,0.25,2896.0,0.0,95.96,2319.0,15.69,1.0,0.538608672507971,5.0,145.450105,1.25,42.0,0.0,2896.0,0.41337758079005515,2.16,81.0,26.0,26.91,6.0,17.5,0.375,1.0,6.0,1.5,58.933195,10.0,0.54,0.0,0.25,154.0,1.62,0.0008997097611427307
