id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id2296,27,0.0,0.0,0.0,8.625,23.1,0.8874000000000001,0.0,12.75,70.0,459.44350000000003,-2.47465220454064,4,0.0,89.4,0.4,0.0,0.3799894641412976,0.9,4224292.8228926975,2.2,0.0,15.0,3.0,0.0,0.1,94.7,0.05745,0.7797297329475583,12.75,0.0,0.0,2.5,6.75,0.0,0.32592592592592595,12.427249999994999,2.25,54.8,4.0,2.0,0.0,0.383,2.7005,16.0,13.899999999999999,0.0,0.0,217.0,12.0,27,0.14159867613487948,62.0,9.105,3.44,6.0,10.0,1.0,4.275,3.0,87.0,66.0,14.0,0.54,66.0,1.0,87.0,12.0,2.7,54.8,0.097665,15.9994,1713.2,9.105,0.675,0.6070917735896978,2.0,65.699,1.8,8.0,0.383,1768.0,0.0,3.44,32.0,86.0,23.005,1.0,99.24000000000001,1.56,4.0,16.0,1.85,6.941,10.0,2.46,0.6,2.7,128.0,0.98,-0.0005888044834136963
id2305,27,0.0,0.0,0.0,8.6640625,25.375,0.951875,0.0,12.9375,61.625,667.654375,-2.2468638966051215,4,0.0,96.75,0.3368421052631579,0.0,0.3690545534916276,1.0,6551727.157890466,2.125,0.0,15.0,3.0,0.0,0.3125,111.75,0.0,0.7797297329475583,10.9375,0.0,0.0,2.625,5.9375,0.0,0.35789473684210527,10.89562499999375,2.1875,54.8,4.0,2.0,0.0,0.0,2.488125,16.0,7.488333333299998,0.0,0.0,217.0,12.0,27,0.15551499100087288,66.0,9.105,3.44,6.0,7.0,1.0,5.0625,3.0,87.0,66.0,9.0,1.375,66.0,1.0,87.0,12.0,2.0,54.8,0.0,15.9994,1756.2,9.105,0.6328125,0.5283142564825101,2.0,51.992194999999995,1.0,8.0,0.0,1811.0,0.0,3.44,27.0,86.0,16.5933333333,1.0,99.75,2.0,4.0,16.0,1.8125,6.941,7.0,2.46,0.5,2.0,132.0,0.98,-0.0005888044834136963
id2308,8,0.0,0.0,0.0,8.16,26.168888888888887,0.9656888888888889,0.0,12.2,62.46666666666667,586.298,-2.280936162185177,4,0.0,94.4,0.3595505617977528,0.0,0.38224047115603554,0.9955555555555555,5652301.605652303,2.0,0.0,15.0,2.0,0.0,0.26666666666666666,112.46666666666667,0.0,0.7797297329475583,11.266666666666667,0.0,0.0,2.533333333333333,5.933333333333334,0.0,0.33707865168539325,10.953999999993334,1.9333333333333333,54.8,4.0,2.0,0.0,0.0,2.5346666666666664,16.0,7.488333333299998,0.0,0.0,217.0,12.0,8,0.15738632505008543,66.0,9.105,3.44,6.0,8.0,1.0,5.0488888888888885,3.0,87.0,66.0,10.0,0.9777777777777779,66.0,1.0,87.0,12.0,2.1333333333333333,54.8,0.0,15.9994,1756.2,9.105,0.3733333333333333,0.5517848352762241,2.0,51.752399999999994,1.0666666666666667,8.0,0.0,1811.0,0.0,3.44,28.0,86.0,16.5933333333,1.0,107.16444444444444,1.991111111111111,4.0,16.0,1.8,6.941,8.0,2.46,0.5333333333333333,2.1333333333333333,132.0,0.98,-0.0005888044834136963
id2316,25,0.0,0.0,0.0,7.5,30.291666666666668,1.0583333333333333,0.0,11.333333333333334,57.75,507.1366666666667,-2.0942916281303297,4,0.0,99.16666666666667,0.375,0.0,0.38344690486672844,1.0,5054749.414630502,1.6666666666666667,0.0,15.0,3.0,0.0,0.25,118.16666666666667,0.0,0.7797297329475583,10.333333333333334,0.0,0.0,2.5,5.333333333333333,0.0,0.31250000000000006,11.371264367808331,2.1666666666666665,54.8,4.0,2.0,0.0,0.0,2.3816666666666664,16.0,7.488333333299998,0.0,0.0,217.0,12.0,25,0.17296081453667814,73.0,9.105,3.44,6.0,10.0,1.0,5.777777777777779,3.0,87.0,66.0,11.0,1.388888888888889,66.0,1.0,87.0,12.0,2.0,54.8,0.0,15.9994,1464.2,9.105,0.9444444444444443,0.5263632998046983,2.0,56.605,1.0,8.0,0.0,1519.0,0.0,3.44,29.0,86.0,16.5933333333,1.0,106.16666666666667,2.0,4.0,16.0,1.6666666666666667,6.941,10.0,2.46,0.5,2.0,139.0,0.98,-0.0005888044834136963
id2322,8,0.0,0.0,0.0,5.785714285714286,19.224489795918366,0.7434183673469388,0.0,11.142857142857142,74.42857142857143,347.3560714285714,-2.6833264379585824,4,0.0,86.25,0.5878378378378378,0.0,0.37396218395536324,0.6505102040816327,2944203.2730898648,0.35714285714285715,0.0,15.0,2.0,0.0,0.07142857142857142,48.964285714285715,0.29017857142857145,0.7797297329475583,13.5,0.0,0.0,2.392857142857143,5.285714285714286,0.0,0.06756756756756757,12.782185374139285,2.357142857142857,54.8,4.0,2.0,0.0,1.625,2.861785714285714,16.0,13.4652380952,0.0,0.0,227.0,12.0,8,0.11437651800311224,88.0,9.105,3.44,6.0,5.0,1.0,3.75,3.0,87.0,66.0,6.0,0.663265306122449,66.0,1.0,87.0,2.0,3.107142857142857,54.8,0.4767219387755102,15.9994,2841.2,9.105,0.75,0.6486830801700904,2.0,89.01899999999999,1.8214285714285714,8.0,1.625,2896.0,0.0,3.44,42.0,86.0,22.5702380952,1.0,64.2984693877551,1.1479591836734693,4.0,16.0,1.8214285714285714,6.941,5.0,2.46,0.6428571428571429,3.107142857142857,154.0,0.98,-0.0005888044834136963
id2324,8,0.0,0.0,0.0,8.774999999999999,22.65,0.8838000000000001,0.0,12.85,70.3,455.44350000000003,-2.478573044383659,4,0.0,89.2,0.3941605839416059,0.0,0.3806746264004278,0.9,4187515.3490758496,2.3,0.0,15.0,2.0,0.0,0.1,97.8,0.05745,0.7797297329475583,12.85,0.0,0.0,2.5,6.85,0.0,0.3357664233576642,12.434749999995,2.15,54.8,4.0,2.0,0.0,0.383,2.7035,16.0,13.899999999999999,0.0,0.0,217.0,12.0,8,0.14097429870574085,62.0,9.105,3.44,6.0,10.0,1.0,4.125,3.0,87.0,66.0,14.0,0.36000000000000004,66.0,1.0,87.0,12.0,2.7,54.8,0.097665,15.9994,1673.2,9.105,0.5549999999999999,0.6070917735896978,2.0,65.699,1.8,8.0,0.383,1728.0,0.0,3.44,32.0,86.0,23.005,1.0,102.96,1.56,4.0,16.0,1.85,6.941,10.0,2.46,0.6,2.7,128.0,0.98,-0.0005888044834136963
id2327,7,0.0,0.0,0.0,4.555555555555556,34.888888888888886,0.8733333333333332,0.0,7.333333333333333,29.666666666666668,550.1949999999999,-1.509480071622764,3,0.0,116.0,0.375,0.0,0.30749014472073444,1.3333333333333333,0.03247924493094415,0.16666666666666666,0.0,14.0,2.0,0.109819,0.0,211.5,2.1456666666666666,0.6538558596267213,6.0,0.0,0.0,2.3333333333333335,2.6666666666666665,0.0,0.0625,16.925416666649998,3.0,63.05,0.0,2.0,-0.9093745246726493,6.437,1.7299999999999998,15.0,7.466249999999999,0.0,0.0,35.0,229.0,21,0.14005220163508858,99.0,14.76875,3.04,1.0,1.0,1.0,6.0,3.0,82.0,128.0,5.0,2.5,71.0,1.0,1.0,194.0,1.0,453.69,2.8608888888888893,6.941,1750.95,16.5933333333,2.0,0.5503212081491045,2.0,38.014911999999995,1.0,3.0,6.437,1814.0,-0.5503680018091701,0.98,21.0,81.0,22.235,1.0,17.5,1.3333333333333333,3.0,1.0,1.5,6.941,1.0,2.06,0.0,1.0,170.0,0.98,0.3343433380126952
id2340,8,0.0,0.0,0.0,8.125,39.53472222222222,1.1129166666666668,0.0,10.5,53.541666666666664,321.0470833333333,-1.9942109426420347,4,0.0,98.29166666666667,0.4666666666666667,0.0,0.3996177033501976,0.9722222222222222,2812998.557548866,1.0416666666666667,0.08333333333333333,15.0,2.0,0.07184099999999999,0.041666666666666664,113.58333333333333,0.03866666666666667,0.0,10.0,0.0,0.0,2.3333333333333335,5.0,0.0,0.20833333333333334,14.10892720305,1.75,54.8,4.0,2.0,0.0,0.464,2.3270833333333334,16.0,25.658333333299996,0.0,0.0,217.0,12.0,25,0.0,73.0,9.105,3.44,6.0,10.0,1.0,7.0,3.0,90.0,66.0,16.0,0.3993055555555556,66.0,1.0,87.0,12.0,2.3333333333333335,54.8,0.07088888888888889,15.9994,1464.2,9.105,0.5625,0.5629283431445115,2.0,120.65899999999999,1.1666666666666667,8.0,0.464,1519.0,0.0,3.44,52.0,89.0,34.7633333333,1.0,101.58333333333333,1.9444444444444444,4.0,16.0,1.625,6.941,10.0,2.46,0.5,2.3333333333333335,139.0,0.98,-1.6229641723632813
id2346,15,0.0,0.0,0.0,4.266666666666667,32.53333333333333,0.9870222222222222,0.0,9.0,62.0,283.0353333333333,-2.2274138286314016,4,0.0,92.4,0.5205479452054794,0.0,0.39347834512919816,0.9777777777777779,2675341.828227285,0.6666666666666666,0.0,15.0,2.0,0.0,0.06666666666666667,82.73333333333333,0.21666666666666667,0.7797297329475583,11.533333333333333,0.0,0.0,2.2666666666666666,4.866666666666666,0.0,0.136986301369863,13.02825396824,1.8,54.8,4.0,2.0,0.0,1.625,2.5146666666666664,16.0,13.4652380952,0.0,0.0,227.0,12.0,15,0.16426669923985546,66.0,9.105,3.44,6.0,10.0,1.0,5.688888888888888,3.0,87.0,66.0,11.0,0.0,66.0,1.0,87.0,2.0,2.533333333333333,54.8,0.37555555555555553,15.9994,1302.97,9.105,0.5333333333333333,0.5575631071579463,2.0,56.605,1.4666666666666666,8.0,1.625,1357.77,0.0,3.44,29.0,86.0,22.5702380952,1.0,96.97777777777777,1.688888888888889,4.0,16.0,1.6666666666666667,6.941,10.0,2.46,0.5333333333333333,2.533333333333333,132.0,0.98,-0.0005888044834136963
id2357,25,0.0,0.0,0.0,8.297520661157025,27.71900826446281,1.0477685950413222,0.0,12.454545454545455,61.59090909090909,582.6072727272727,-2.2060145248498,4,0.0,98.31818181818181,0.41379310344827586,0.0,0.3929042787458681,0.9917355371900826,5414415.328600184,1.3181818181818181,0.0,15.0,3.0,0.0,0.2727272727272727,107.9090909090909,0.0,0.7797297329475583,10.727272727272727,0.0,0.0,2.590909090909091,5.2727272727272725,0.0,0.25,11.193239289440909,2.727272727272727,54.8,4.0,2.0,0.0,0.0,2.4795454545454545,16.0,9.075,0.0,0.0,217.0,12.0,25,0.16868705275805304,98.0,9.105,3.44,6.0,5.0,1.0,5.75206611570248,3.0,87.0,66.0,7.0,2.0495867768595044,66.0,1.0,87.0,12.0,2.1818181818181817,54.8,0.0,15.9994,2695.2,9.105,1.421487603305785,0.5647551328987491,2.0,85.96538,1.0909090909090908,8.0,0.0,2750.0,0.0,3.44,41.0,86.0,18.18,1.0,104.62809917355372,1.9834710743801651,4.0,16.0,1.7727272727272727,6.941,5.0,2.46,0.5454545454545454,2.1818181818181817,164.0,0.98,-0.0005888044834136963
id2359,8,0.0,0.0,0.0,9.34375,29.953125,1.016875,0.0,12.5625,58.125,636.6975,-2.145541876551582,4,0.0,98.5,0.367816091954023,0.0,0.38506882071690146,1.0,6247945.73106926,1.75,0.0,15.0,2.0,0.0,0.25,119.75,0.0,0.7797297329475583,10.4375,0.0,0.0,2.5625,5.4375,0.0,0.3218390804597701,11.772083333325,2.0625,54.8,4.0,2.0,0.0,0.0,2.4231249999999998,16.0,9.075,0.0,0.0,217.0,12.0,8,0.16766891651228982,98.0,9.105,3.44,6.0,8.0,1.0,5.5625,3.0,87.0,66.0,10.0,1.125,66.0,1.0,87.0,12.0,2.0,54.8,0.0,15.9994,2695.2,9.105,0.6171875,0.5283142564825101,2.0,85.96538,1.0,8.0,0.0,2750.0,0.0,3.44,41.0,86.0,18.18,1.0,107.75,2.0,4.0,16.0,1.6875,6.941,8.0,2.46,0.5,2.0,164.0,0.98,-0.0005888044834136963
id2360,8,0.0,0.0,0.0,4.879818594104309,26.612244897959187,0.9061224489795918,0.0,9.952380952380953,67.57142857142857,327.63142857142856,-2.40067603331187,4,0.0,89.19047619047619,0.5135135135135136,0.0,0.385139461394146,0.8979591836734694,3098634.138598442,0.7619047619047619,0.0,15.0,2.0,0.0,0.09523809523809523,72.19047619047619,0.23214285714285715,0.7797297329475583,12.428571428571429,0.0,0.0,2.3333333333333335,5.285714285714286,0.0,0.14414414414414414,12.570668934228571,1.9523809523809523,54.8,4.0,2.0,0.0,1.625,2.6471428571428572,16.0,13.4652380952,0.0,0.0,227.0,12.0,8,0.14750764911863992,62.0,9.105,3.44,6.0,8.0,1.0,4.816326530612245,3.0,87.0,66.0,10.0,0.34467120181405897,66.0,1.0,87.0,2.0,2.7142857142857144,54.8,0.3979591836734694,15.9994,1673.2,9.105,0.36281179138321995,0.582139257627935,2.0,51.752399999999994,1.5714285714285714,8.0,1.625,1728.0,0.0,3.44,28.0,86.0,22.5702380952,1.0,88.84353741496598,1.5510204081632653,4.0,16.0,1.8095238095238095,6.941,8.0,2.46,0.5714285714285714,2.7142857142857144,128.0,0.98,-0.0005888044834136963
id2361,8,0.0,0.0,0.0,13.28125,29.78125,0.990625,0.0,15.1875,60.5625,498.84749999999997,-2.177027711122632,4,0.0,97.5,0.3153153153153153,0.0,0.3947029141994937,1.0390625,4895216.500896537,2.125,0.0,15.0,2.0,0.0,0.1875,106.1875,0.0,0.7797297329475583,11.0625,0.0,0.0,2.625,6.9375,0.0,0.3063063063063063,12.695208333325,1.8125,54.8,4.0,2.0,0.0,0.0,2.449375,16.0,23.845000000000002,0.0,0.0,217.0,12.0,8,0.16422477771937274,82.0,9.105,3.44,6.0,10.0,1.0,5.4296875,3.0,87.0,66.0,29.0,0.609375,66.0,1.0,87.0,12.0,2.1875,54.8,0.0,15.9994,1673.2,9.105,0.40625,0.5283142564825101,2.0,202.0394,1.1875,8.0,0.0,1728.0,0.0,3.44,83.0,86.0,32.95,1.0,105.9609375,1.9140625,4.0,16.0,1.75,6.941,10.0,2.46,0.5,2.1875,148.0,0.98,-0.0005888044834136963
id2362,22,0.0,0.0,0.0,6.428571428571429,27.6734693877551,1.0073469387755103,0.0,11.5,62.785714285714285,676.3057142857143,-2.3036699594129746,4,0.0,99.46428571428571,0.46376811594202894,0.0,0.4012006914458125,0.979591836734694,6436526.675455992,0.8928571428571429,0.0,15.0,3.0,0.0,0.2857142857142857,98.75,0.0,0.7797297329475583,10.642857142857142,0.0,0.0,2.5714285714285716,4.928571428571429,0.0,0.18115942028985507,11.752619047614287,3.357142857142857,54.8,4.0,2.0,0.0,0.0,2.5585714285714287,16.0,7.585000000000001,0.0,0.0,217.0,12.0,22,0.1614687840430897,94.0,9.105,3.44,6.0,5.0,1.0,6.122448979591837,3.0,87.0,66.0,6.0,2.806122448979592,66.0,1.0,87.0,12.0,2.2857142857142856,54.8,0.0,15.9994,2125.2,9.105,2.2244897959183674,0.5813016460284073,2.0,45.055099999999996,1.1428571428571428,8.0,0.0,2180.0,0.0,3.44,24.0,86.0,16.69,1.0,99.14285714285714,1.959183673469388,4.0,16.0,1.75,6.941,5.0,2.46,0.5714285714285714,2.2857142857142856,160.0,0.98,-0.0005888044834136963
id2376,25,0.0,0.0,0.0,10.701388888888888,29.270833333333332,1.0220833333333335,0.0,14.083333333333334,61.625,513.6920833333334,-2.1482422115269233,4,0.0,100.20833333333333,0.38028169014084506,0.0,0.39145590081580245,1.0416666666666667,5155920.229424165,1.875,0.0,15.0,3.0,0.0,0.20833333333333334,112.75,0.0,0.7797297329475583,10.916666666666666,0.0,0.0,2.6666666666666665,5.916666666666667,0.0,0.3169014084507042,12.824358237541666,2.5,54.8,4.0,2.0,0.0,0.0,2.4179166666666667,16.0,22.455,0.0,0.0,217.0,12.0,25,0.16746213964760764,73.0,9.105,3.44,6.0,10.0,1.0,5.763888888888889,3.0,87.0,66.0,15.0,1.6493055555555554,66.0,1.0,87.0,12.0,2.25,54.8,0.0,15.9994,1464.2,9.105,1.125,0.5237393115584947,2.0,114.819,1.25,8.0,0.0,1519.0,0.0,3.44,51.0,86.0,31.56,1.0,100.75,1.875,4.0,16.0,1.7916666666666667,6.941,10.0,2.46,0.5,2.25,139.0,0.98,-0.0005888044834136963
id2377,25,0.0,0.0,0.0,5.250612244897958,23.461224489795917,0.9415836734693878,0.17142857142857143,9.685714285714285,66.14285714285714,755.9100000000001,-2.292971583054585,4,0.0,90.45714285714286,0.4508670520231214,0.0,0.3742579168627927,1.1853061224489796,7696378.123073345,0.8571428571428571,0.0,15.0,3.0,0.0,0.17142857142857143,104.54285714285714,0.26125714285714285,0.7797297329475583,11.8,0.0,0.0,2.342857142857143,4.942857142857143,0.0,0.17341040462427745,10.080490968797143,2.8857142857142857,54.8,4.0,2.0,0.0,1.524,2.5245714285714285,16.0,9.4208333333,0.0,0.0,217.0,12.0,25,0.15312635517203657,73.0,7.1725,3.44,6.0,5.0,1.0,4.731428571428571,3.0,87.0,66.0,7.0,1.4204081632653063,66.0,1.0,87.0,12.0,2.2285714285714286,54.8,0.4329404081632653,15.9994,2293.2,9.105,1.4497959183673468,0.530163207431861,2.0,47.997045,1.8857142857142857,8.0,1.524,2348.0,0.0,3.44,25.0,86.0,16.5933333333,1.0,95.18693877551021,1.8220408163265307,4.0,16.0,1.8571428571428572,6.941,5.0,2.46,0.5142857142857142,2.2285714285714286,139.0,0.98,-0.0005888044834136963
id2387,42,0.0,0.0,0.0,13.498775510204082,27.82040816326531,0.45439999999999997,0.0,22.314285714285713,57.57142857142857,1261.1882857142857,-2.000249088222438,3,0.0,126.4,0.3657142857142857,0.0,0.16651647702177444,0.9926530612244899,10975496.271795608,1.7142857142857142,0.0,15.0,3.0,0.0,0.34285714285714286,156.31428571428572,1.0066285714285714,0.47270757595695145,9.571428571428571,0.0,0.0,3.4857142857142858,5.0,0.45714285714285713,0.34285714285714286,20.486380952374287,3.1714285714285713,388.36,4.0,2.0,0.0,2.202,2.116,16.0,10.096874999999999,2.202,0.0,159.0,70.0,42,0.070138846205463,49.0,15.69,2.58,6.0,5.0,1.0,5.877551020408164,3.0,88.0,105.0,6.0,2.253061224489796,105.0,1.0,88.0,70.0,1.8285714285714285,388.36,1.0929110204081633,32.065,2507.64,25.786875,1.9395918367346934,0.5239501131220068,3.0,89.01899999999999,0.9142857142857143,16.0,2.202,2896.0,0.0,2.58,42.0,87.0,25.786875,1.0,78.91591836734695,1.9853061224489799,4.0,16.0,1.457142857142857,6.941,5.0,1.6,0.0,1.8285714285714285,154.0,0.98,-0.0005888044834136963
id2398,22,0.0,0.0,0.0,3.772237611572791,28.409972299168977,0.5933148661126499,0.0,16.087719298245613,62.73684210526316,850.3650877192982,-1.9381220770572996,4,0.0,124.14035087719299,0.4654545454545454,0.0,0.1732169905598725,0.9849184364419822,7262612.347591863,0.7368421052631579,0.0,15.0,3.0,0.0,0.2982456140350877,129.8421052631579,1.2362105263157894,0.47270757595695145,10.43859649122807,0.0,0.0,3.1578947368421053,4.824561403508772,0.5614035087719298,0.1527272727272727,21.684853801164913,3.526315789473684,388.36,4.0,2.0,0.0,2.202,2.051578947368421,16.0,14.716874999999998,2.202,0.0,159.0,70.0,22,0.07925522527160819,55.0,11.07,2.58,6.0,10.0,1.0,6.264081255771007,3.0,88.0,105.0,11.0,3.2305324715297017,105.0,1.0,88.0,70.0,2.245614035087719,388.36,1.0843951985226223,32.065,1552.6399999999999,25.786875,2.511542012927054,0.5865791535410142,3.0,56.605,1.1228070175438596,16.0,2.202,1941.0,0.0,2.58,29.0,87.0,25.786875,1.0,67.19113573407202,1.9698368728839644,4.0,16.0,1.8421052631578947,6.941,10.0,1.6,0.0,2.245614035087719,160.0,0.98,-0.3558892011642456
id2404,43,0.5,0.0,0.0,12.5,24.5,0.2725000000000001,0.0,18.0,50.0,1187.6575,-1.4822035775560458,3,0.0,129.25,0.14285714285714285,0.0,0.04106912249375308,2.5,1.0266394672968135,1.25,0.0,12.0,3.0,0.08662600000000001,0.25,218.25,0.0,0.1907116518286679,8.5,0.0,0.0,3.25,3.5,0.0,0.35714285714285715,15.959583333325,4.0,453.69,1.0,2.0,-0.2684785657854418,0.0,1.525,13.0,2.3083333332999985,0.0,0.0,35.0,225.0,43,0.026327800334231148,26.0,14.285,1.9,3.0,5.0,1.0,4.5,3.0,73.0,121.0,7.0,1.875,121.0,1.0,73.0,194.0,0.5,933.47,0.0,26.9815386,1976.31,16.48,1.5,0.538608672507971,3.0,91.059,2.5,13.0,0.0,2430.0,-0.1972188380689369,1.61,43.0,72.0,16.5933333333,1.0,12.125,0.5,1.0,13.0,1.75,6.941,5.0,0.9199999999999999,0.0,0.5,147.0,0.98,-0.0005888044834136963
id2405,13,0.75,0.0,0.0,3.75,27.0,0.23625000000000002,0.0,10.5,55.0,813.525,-1.4220862128377454,2,-0.04229845045261737,122.75,0.3,0.0,0.03313488501436109,1.875,1.2678121098484323,0.0,0.0,12.0,2.0,0.0,0.0,226.0,0.0,0.09446106116086395,10.0,0.0,0.0,2.75,2.5,0.0,0.0,16.508333333324998,4.0,453.69,1.0,2.0,-0.030603364774730333,0.0,1.4525000000000001,13.0,0.11333333329999817,0.0,0.0,4.0,225.0,13,0.01771144896766199,7.0,16.48,1.61,3.0,0.0,1.0,4.5,3.0,73.0,121.0,3.0,0.0,121.0,1.0,73.0,225.0,0.75,933.47,0.0,26.9815386,479.78000000000003,16.48,1.5,0.7591472429689157,3.0,20.0405386,3.75,13.0,0.0,933.47,0.0007894399040232189,1.61,13.0,72.0,16.5933333333,1.0,1.5,0.375,1.0,13.0,1.75,6.941,0.0,0.6300000000000001,0.0,0.75,128.0,0.98,-0.0005888044834136963
id2406,5,0.16666666666666666,0.0,0.0,2.3333333333333335,19.777777777777775,0.3311111111111111,0.6666666666666666,6.0,60.333333333333336,1796.5266666666666,-1.73551659295912,3,0.0,97.5,0.31250000000000006,0.0,0.2582268167268272,1.3888888888888886,4.165137112190365,0.0,0.0,12.0,2.0,0.0,0.0,186.33333333333334,1.016,0.24489615791097652,11.0,0.0,0.0,2.1666666666666665,2.6666666666666665,0.0,0.0,10.293888888883332,4.333333333333333,453.69,1.0,2.0,0.3609296137993301,1.524,1.7916666666666667,13.0,9.4208333333,1.524,0.0,63.0,166.0,5,0.034853813475476,44.0,7.1725,2.04,3.0,0.0,1.0,3.3333333333333335,3.0,73.0,84.0,3.0,0.0,84.0,1.0,72.0,166.0,0.8333333333333334,2348.0,0.6773333333333333,10.811,1894.31,7.1725,1.1111111111111114,0.6735400034370317,2.0,20.0405386,4.166666666666667,5.0,1.524,2348.0,0.42840861174092754,2.04,13.0,72.0,16.5933333333,1.0,27.111111111111114,0.27777777777777773,1.0,13.0,1.8333333333333333,6.941,0.0,1.06,0.0,0.8333333333333334,128.0,0.98,-3.292140483856201
id2408,45,0.25,0.0,0.0,18.5,23.5,0.4924999999999999,0.0,26.5,48.0,1465.29,-1.6923119120925219,3,0.0,133.25,0.045454545454545456,0.0,0.059082523058902485,1.875,0.5277631756333186,4.0,0.0,12.0,3.0,0.08479799999999998,0.5,226.0,0.0,0.34459374567315937,8.0,0.0,0.0,3.75,5.5,0.0,0.7272727272727273,15.088333333325,3.0,453.69,0.0,2.0,-0.5484450383559418,0.0,1.7874999999999999,13.0,2.953333333299998,0.0,8.0,4.0,225.0,45,0.06224764451029669,21.0,13.64,2.28,9.0,8.0,1.0,3.5,3.0,73.0,142.0,9.0,1.0,121.0,1.0,59.0,225.0,0.25,2237.0,0.0,102.9055,1783.31,13.64,1.0,0.538608672507971,5.0,95.9645,1.25,45.0,0.0,2237.0,-0.44396923043902436,2.28,45.0,72.0,16.5933333333,1.0,1.5,0.375,1.0,9.0,1.25,6.941,8.0,1.2999999999999998,0.0,0.25,142.0,0.98,-0.0005888044834136963
