id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id3717,8,0.0,0.0,0.0,7.952662721893491,15.218934911242606,0.762130177514793,0.0,14.461538461538462,76.3076923076923,429.15384615384613,-2.6551445048496514,4,0.0,91.15384615384616,0.4749999999999999,0.0,0.46504966018768135,0.7810650887573964,3824940.546041788,1.2307692307692308,0.0,14.0,2.0,0.0,0.15384615384615385,59.61538461538461,0.25,0.7877573323062756,13.846153846153847,0.0,0.0,2.6923076923076925,6.153846153846154,0.0,0.2,14.834652014646155,2.0,54.8,4.0,2.0,0.0,1.625,2.8207692307692307,16.0,45.125,0.0,0.0,223.0,12.0,8,0.11651902720788566,129.0,9.105,3.44,6.0,8.0,2.0,3.0059171597633134,8.0,87.0,66.0,10.0,0.5207100591715977,66.0,8.0,87.0,2.0,2.923076923076923,54.8,0.4230769230769231,15.9994,1673.2,9.105,0.3076923076923077,0.6221214922376973,2.0,71.62060000000001,1.6923076923076923,8.0,1.625,1728.0,0.0,3.44,38.0,79.0,54.23,2.0,76.33136094674556,1.3491124260355032,4.0,16.0,2.0,15.9994,8.0,2.49,0.6153846153846154,2.923076923076923,195.0,0.95,-1.150236964225769
id3718,33,0.0,0.0,0.0,3.0864197530864197,14.148148148148149,0.20962962962962967,0.0,30.77777777777778,62.77777777777778,1440.0,-1.8470273430578612,3,0.0,130.22222222222223,0.09278350515463916,0.0,0.21810115866086216,1.3333333333333333,0.48020228029539674,7.777777777777778,0.0,13.0,2.0,0.0,0.5555555555555556,205.33333333333334,0.0,0.3149236588531834,10.777777777777779,0.0,0.0,4.111111111111111,10.777777777777779,0.0,0.7216494845360825,19.150555555555556,2.111111111111111,1050.0,0.0,4.0,-0.7222548531851588,0.0,1.8933333333333333,15.0,43.91,0.0,8.0,59.0,225.0,33,0.02771099566296563,76.0,10.32,2.18,10.0,10.0,2.0,2.814814814814815,28.0,84.0,124.0,15.0,0.9876543209876544,119.0,8.0,61.0,166.0,1.0,1728.0,0.0,58.6934,678.0,10.32,0.5925925925925927,0.5942756934710405,4.0,28.926600000000008,1.0,28.0,0.0,1728.0,-0.5926411045521159,1.91,38.0,76.0,54.23,2.0,26.222222222222218,1.3333333333333333,3.0,10.0,2.0,58.6934,10.0,1.2300000000000002,0.0,1.0,195.0,0.95,-0.0004658922553062439
id3738,16,0.0,0.0,0.0,11.0,27.5,0.855,0.0,23.0,63.0,546.46,-1.9312852539328953,4,0.0,122.0,0.3076923076923077,0.0,0.42052878356826917,1.0,6298307.4194259625,2.5,0.0,14.0,2.0,0.03895100000000001,0.0,125.25,0.5505,0.7877573323062756,11.5,0.0,0.0,3.5,6.5,0.25,0.38461538461538464,25.77046875,1.0,54.8,0.0,2.0,0.0,2.202,2.155,16.0,45.125,0.0,0.0,213.0,12.0,30,0.1439230696901651,129.0,9.105,3.44,2.0,10.0,2.0,4.75,8.0,88.0,66.0,12.0,0.0,66.0,8.0,8.0,12.0,2.0,54.8,0.82575,15.9994,995.2,9.105,1.0,0.3968502629920499,2.0,71.62060000000001,1.0,8.0,2.202,1050.0,0.0,0.95,38.0,80.0,54.23,2.0,84.25,2.0,4.0,2.0,2.0,15.9994,10.0,2.49,0.25,2.0,195.0,0.95,-0.616879367828369
id3749,73,0.0,0.0,0.0,1.0,3.0,0.39,0.0,74.0,51.0,3395.25,-1.8487547399453148,3,-0.3401622002272164,161.5,0.0,0.0,0.035714285714285754,0.0,1.1739740291589136,4.0,0.0,3.0,3.0,0.0,1.0,220.25,0.0,0.16881260156382916,6.0,0.0,3.0,6.0,20.0,0.0,0.2,16.595,6.0,3290.0,0.0,6.0,-0.500014048649716,0.0,1.8900000000000001,8.0,4.030000000000001,0.0,3.0,35.0,229.0,73,0.0359120598038464,26.0,14.09,2.36,19.0,3.0,19.0,1.0,73.0,57.0,170.0,22.0,1.0,144.0,48.0,48.0,194.0,0.0,3290.0,0.0,180.94788,405.0,18.12,1.0,0.538608672507971,6.0,9.282119999999992,0.0,73.0,0.0,3695.0,-0.32321891996995883,1.5,76.0,9.0,18.12,5.0,13.125,0.0,0.0,5.0,2.0,180.94788,6.0,0.8599999999999999,0.0,0.0,170.0,1.5,-0.0004658922553062439
id3754,73,0.0,0.0,0.0,33.30612244897959,11.755102040816325,0.26448979591836735,0.5714285714285714,34.142857142857146,61.714285714285715,2751.714285714286,-1.7881304823979502,2,0.05444545948809419,120.85714285714286,0.05797101449275362,0.0,0.2508942719985413,2.4489795918367347,0.2953498185839779,1.2857142857142858,0.0,8.0,3.0,0.0,0.42857142857142855,193.0,0.8708571428571429,0.07030620524304565,9.571428571428571,0.0,0.0,3.7142857142857144,9.857142857142858,0.0,0.13043478260869565,11.864285714285714,5.857142857142857,2348.0,1.0,2.0,-0.8215647780893697,1.524,1.8085714285714285,13.0,10.947500000000002,1.524,0.0,63.0,166.0,73,0.01721784618197036,86.0,7.1725,2.04,3.0,3.0,3.0,3.918367346938776,5.0,72.0,84.0,19.0,3.4285714285714284,84.0,48.0,72.0,166.0,0.5714285714285714,2348.0,0.7464489795918368,10.811,942.0,7.1725,0.9795918367346939,0.6425630636107735,2.0,170.13688,2.857142857142857,5.0,1.524,3290.0,-0.5962044300963237,2.04,73.0,24.0,18.12,5.0,30.857142857142858,0.489795918367347,1.0,13.0,2.0,10.811,3.0,0.54,0.0,0.5714285714285714,170.0,1.5,-0.0004658922553062439
id3756,73,0.125,0.0,0.0,32.625,14.0,0.48187499999999994,0.0,40.375,62.0,3195.30875,-1.8465090124321626,3,0.8093335772985466,128.625,0.07692307692307693,0.0,0.27359362346386057,2.125,0.29665842851210067,1.5,0.0,9.0,3.0,0.0,0.5,215.375,1.6860000000000002,0.24090246102901902,9.375,0.0,0.0,4.125,11.375,0.0,0.13186813186813187,13.235000000000001,5.625,933.47,0.0,2.0,-0.22169857959867287,4.496,1.9075,14.0,12.48,0.0,3.0,35.0,229.0,73,0.05464876065058152,94.0,5.64,2.55,19.0,3.0,3.0,4.375,6.0,77.0,170.0,19.0,3.5,76.0,48.0,48.0,194.0,0.875,3290.0,2.1075000000000004,180.94788,2889.5299999999997,18.12,1.375,0.5642946794342502,6.0,168.93718,2.125,73.0,4.496,3823.0,0.04873348400724632,1.5,73.0,29.0,18.12,5.0,16.03125,0.875,2.0,5.0,2.0,12.0107,3.0,1.0499999999999998,0.0,0.875,170.0,1.5,-0.0004658922553062439
id3761,73,0.0,0.0,0.0,14.36860879904875,7.890606420927468,0.14454221165279416,0.0,38.275862068965516,62.6551724137931,1926.4758620689656,-1.8393772970586069,3,-0.309950592544047,132.55172413793105,0.03763440860215054,0.0,0.08195004295287116,1.4649227110582639,0.48033477421470133,7.448275862068965,0.0,9.0,3.0,0.0,0.7586206896551724,225.82758620689654,0.09244827586206897,0.06295596301634976,9.931034482758621,0.0,3.0,4.413793103448276,12.827586206896552,0.0,0.5806451612903226,14.995689655172415,3.5172413793103448,1211.4,0.0,4.0,-0.6247497813446827,0.383,1.8493103448275863,14.0,12.684999999999999,0.0,8.0,4.0,225.0,73,0.008174319930939554,50.0,10.32,2.01,10.0,7.0,10.0,2.0404280618311534,28.0,79.0,124.0,19.0,1.840665873959572,120.0,48.0,61.0,225.0,0.4827586206896552,1728.0,0.14026634958382878,58.6934,2078.6,10.32,1.6741973840665874,0.5757605402741515,4.0,122.25448,0.9655172413793104,28.0,0.383,3290.0,-0.47111397365862917,1.91,73.0,31.0,23.005,5.0,1.312722948870386,0.7324613555291319,2.0,10.0,2.0,58.6934,10.0,0.5099999999999998,0.0,0.4827586206896552,170.0,1.5,-0.0004658922553062439
id3763,73,0.75,0.0,0.0,22.5,9.375,0.041250000000000064,0.0,28.0,66.75,1522.6025,-1.581765947646847,2,-0.23919444454629363,133.25,0.10714285714285714,0.0,0.012197540898372359,1.875,0.4995476509434731,0.75,0.0,8.0,3.0,0.0,0.25,226.0,0.0,0.0030204292974532754,11.0,0.0,0.0,3.75,7.0,0.0,0.10714285714285714,16.89,5.5,933.47,1.0,3.0,-0.31215420949270223,0.0,1.5825,13.0,1.6400000000000006,0.0,0.0,4.0,225.0,73,0.0005663304932724891,49.0,16.48,1.61,3.0,3.0,3.0,3.0,13.0,73.0,121.0,19.0,2.625,121.0,48.0,73.0,225.0,0.75,933.47,0.0,26.9815386,2356.5299999999997,16.48,0.75,0.7591472429689157,3.0,153.9663414,3.75,13.0,0.0,3290.0,-0.23052541845462104,1.61,73.0,25.0,18.12,5.0,1.5,0.375,1.0,13.0,2.0,26.9815386,3.0,0.1100000000000001,0.0,0.75,170.0,1.5,-0.0004658922553062439
id3765,73,0.0,0.0,0.0,20.0,18.0,0.3400000000000001,0.0,53.0,66.0,2190.0,-1.8083141320025122,2,-0.6202319624607563,144.5,0.08823529411764706,0.0,0.11538461538461542,1.5,0.280457515413202,6.5,0.0,10.0,3.0,0.0,0.5,197.5,0.0,0.10916851536569128,10.0,0.0,3.0,5.0,17.0,0.0,0.38235294117647056,20.1475,5.0,1090.0,0.0,4.0,-0.9334243333107101,0.0,1.84,15.0,4.055,0.0,3.0,63.0,166.0,73,0.02729212884142282,51.0,18.12,2.18,15.0,7.0,15.0,5.0,33.0,84.0,119.0,19.0,3.5,119.0,48.0,48.0,166.0,1.5,1090.0,0.0,74.9216,2200.0,18.12,2.0,0.6299605249474366,4.0,106.02628,1.5,33.0,0.0,3290.0,-0.738310401517158,1.5,73.0,36.0,22.175,5.0,31.5,1.5,3.0,5.0,2.0,74.9216,10.0,0.6800000000000002,0.0,1.5,170.0,1.5,-0.0004658922553062439
id3770,73,0.0,0.0,0.0,19.77777777777778,9.111111111111112,0.2777777777777777,0.0,60.666666666666664,61.666666666666664,1878.1033333333332,-1.8361221101520186,3,-0.9413577988779394,142.66666666666666,0.017857142857142856,0.0,0.03227449177806705,2.2222222222222223,0.33857245529890084,7.333333333333333,0.0,8.0,3.0,0.0,0.6666666666666666,172.66666666666666,0.0,0.14109761379215235,9.333333333333334,0.0,3.0,5.333333333333333,18.666666666666668,0.0,0.3928571428571428,17.3325,4.666666666666667,302.91,0.0,4.0,-1.4001552538483406,0.0,1.8633333333333333,13.0,3.837500000000002,0.0,3.0,165.0,64.0,73,0.024284899791177476,48.0,15.02,2.28,13.0,7.0,13.0,2.888888888888889,31.0,74.0,122.0,24.0,2.888888888888889,122.0,48.0,48.0,64.0,0.3333333333333333,302.91,0.0,69.723,2987.09,15.02,1.7777777777777777,0.4807498567691361,4.0,125.361,1.6666666666666667,31.0,0.0,3290.0,-1.1576257784519637,1.5,78.0,26.0,18.8575,5.0,72.44444444444444,0.4444444444444444,1.0,5.0,1.6666666666666667,69.723,10.0,0.7799999999999998,0.0,0.3333333333333333,170.0,1.5,-0.0004658922553062439
id3771,73,0.0,0.0,0.0,15.333333333333334,9.111111111111112,0.15333333333333324,0.0,50.0,61.333333333333336,1815.9166666666667,-1.7212668690719468,3,-0.18662206538902879,145.33333333333334,0.023809523809523808,0.0,0.08470243451957145,2.2222222222222223,2.6656607038258575,7.0,0.0,8.0,3.0,0.0,0.6666666666666666,197.66666666666666,0.0,0.04115419087238548,9.333333333333334,0.0,3.0,5.0,14.0,0.0,0.5,17.566666666666666,4.666666666666667,429.75,0.0,4.0,-0.3660415243506426,0.0,1.7300000000000002,13.0,13.940000000000001,0.0,3.0,90.0,139.0,73,0.0071977163237785,46.0,10.32,1.91,10.0,7.0,10.0,2.888888888888889,28.0,75.0,124.0,19.0,2.6666666666666665,124.0,48.0,48.0,139.0,0.3333333333333333,429.75,0.0,58.6934,2860.25,10.32,1.7777777777777777,0.4807498567691361,4.0,122.25448,1.6666666666666667,28.0,0.0,3290.0,-0.2555059578674499,1.5,73.0,27.0,24.26,5.0,39.111111111111114,0.4444444444444444,1.0,5.0,2.0,58.6934,10.0,0.4099999999999999,0.0,0.3333333333333333,170.0,1.5,-0.0004658922553062439
id3774,46,0.0,0.0,0.0,10.125,5.25,0.26249999999999996,0.0,52.75,58.5,2193.5375,-1.9991244251943623,2,-0.4477829877835525,146.75,0.0,0.0,0.00910009180859304,0.0,0.2629575854277709,8.25,0.0,5.0,3.0,0.0,1.0,226.0,0.0,0.11529409505651655,8.75,0.0,3.0,5.25,12.25,0.0,0.673469387755102,15.337500000000002,1.75,1828.05,0.0,5.0,-0.5202025590493375,0.0,2.0250000000000004,10.0,3.710000000000001,0.0,10.0,4.0,225.0,46,0.021617642823096854,31.0,14.41,2.2,10.0,7.0,10.0,1.875,46.0,62.0,139.0,19.0,2.625,139.0,48.0,62.0,225.0,0.0,1828.05,0.0,106.42,1461.95,14.41,2.625,0.7591472429689157,5.0,74.52788,0.0,46.0,0.0,3290.0,-0.3981762517634182,2.2,73.0,14.0,18.12,5.0,1.5,0.0,0.0,10.0,0.5,106.42,10.0,0.7000000000000002,0.0,0.0,170.0,1.5,-0.0004658922553062439
id3775,73,0.0,0.0,0.0,1.875,5.625,0.29249999999999987,0.0,76.75,59.25,2353.55,-2.053401854978898,2,-0.5523548028940609,144.5,0.0,0.0,0.018491645632407933,0.0,0.22229181767961,7.5,0.0,5.0,3.0,0.0,1.0,226.0,0.0,0.14109761379215235,8.75,0.0,3.0,6.0,22.75,0.0,0.32967032967032966,15.795000000000002,3.25,2041.4,0.0,6.0,-0.6432270776031908,0.0,2.085,10.0,3.1000000000000014,0.0,9.0,4.0,225.0,73,0.026455802586028566,34.0,15.02,2.28,24.0,6.0,19.0,1.875,73.0,63.0,136.0,24.0,2.25,136.0,48.0,63.0,225.0,0.0,2041.4,0.0,195.084,1248.6,15.02,1.875,0.7591472429689157,6.0,14.136120000000005,0.0,78.0,0.0,3290.0,-0.5065846548472716,2.28,78.0,15.0,18.12,5.0,1.5,0.0,0.0,10.0,1.25,180.94788,9.0,0.7799999999999998,0.0,0.0,170.0,1.5,-0.0004658922553062439
id3789,65,0.0,0.0,0.0,17.76,11.76,0.4524,0.0,30.8,78.2,524.841,-2.119517920069271,3,0.0,125.0,0.3139534883720931,0.0,0.22740451771314432,1.3800000000000001,3918211.3793408386,3.0,0.0,13.0,4.0,0.0,0.0,103.1,1.3212,0.4216638471290559,13.8,0.0,0.0,3.9,8.6,0.6,0.3488372093023256,25.923791666670002,3.2,388.36,4.0,3.0,0.0,2.202,2.2030000000000003,16.0,7.476666666699998,2.202,0.0,124.0,70.0,65,0.05518900427479605,89.0,24.26,2.58,6.0,10.0,6.0,2.6399999999999997,16.0,88.0,105.0,13.0,0.0,105.0,29.0,88.0,70.0,2.7,388.36,1.0569600000000001,32.065,1240.6399999999999,25.786875,1.44,0.6248799769526243,3.0,126.86035000000001,2.7,16.0,2.202,1629.0,0.0,2.58,65.0,59.0,31.7366666667,3.0,39.72,1.56,4.0,16.0,2.0,32.065,10.0,1.37,0.0,2.7,194.0,1.21,-0.17110364437103276
id3793,65,0.0,0.0,0.0,27.709190672153632,21.426611796982165,0.5270233196159121,0.25925925925925924,27.59259259259259,57.925925925925924,2628.0,-1.7626884109226277,3,0.5135746036678235,121.77777777777777,0.15789473684210528,0.0,0.3932595062658039,2.05761316872428,0.26903333868659685,0.0,0.0,11.0,4.0,0.0,0.0,186.74074074074073,2.0602962962962965,0.4088142422218236,9.666666666666666,0.0,0.0,3.4814814814814814,6.333333333333333,0.0,0.0,15.702746913592591,4.62962962962963,1629.0,0.0,2.0,-0.26268665628706606,4.496,1.9214814814814816,14.0,26.0966666667,0.0,0.0,28.0,194.0,65,0.08115577738771047,118.0,5.64,2.55,4.0,0.0,3.0,4.938271604938272,5.0,77.0,76.0,11.0,0.0,76.0,29.0,29.0,166.0,1.0,1629.0,1.8042249657064473,12.0107,2194.0,5.64,0.46639231824417005,0.4919190772418466,2.0,148.11435,2.7777777777777777,6.0,4.496,3823.0,0.005022180162067946,1.21,65.0,48.0,31.7366666667,3.0,10.754458161865571,0.7407407407407407,2.0,3.0,2.0,10.811,0.0,1.3399999999999999,0.0,1.0,194.0,1.21,-0.0004658922553062439
id3802,65,0.0,0.0,0.0,25.119999999999997,27.520000000000003,0.9359999999999999,0.0,39.4,63.4,854.2760000000001,-1.965763302700704,3,0.0,131.8,0.22448979591836735,0.0,0.40950938377022666,1.12,7492518.447580183,2.0,0.0,13.0,4.0,0.0,0.0,115.6,0.0,0.7456133690005962,10.6,0.0,0.0,4.2,9.8,0.0,0.2040816326530612,22.648666666679997,3.4,54.8,0.0,2.0,0.0,0.0,2.27,16.0,22.6316666667,0.0,0.0,182.0,12.0,65,0.1661036028504061,128.0,9.105,3.44,6.0,10.0,6.0,6.08,8.0,87.0,66.0,15.0,0.0,66.0,29.0,29.0,12.0,2.2,54.8,0.0,15.9994,1574.2,9.105,1.28,0.5142563181316472,2.0,142.92595,1.4,8.0,0.0,1629.0,0.0,1.21,65.0,58.0,31.7366666667,3.0,82.88,1.7600000000000002,4.0,3.0,2.0,15.9994,10.0,2.23,0.4,2.2,194.0,1.21,-0.0004658922553062439
id3804,65,0.0,0.0,0.0,21.520661157024794,19.2396694214876,0.5970247933884297,0.0,25.545454545454547,59.36363636363637,2805.7272727272725,-1.8520123003233482,3,0.7884124786540465,119.63636363636364,0.16901408450704225,0.0,0.37770263406335064,1.9834710743801656,0.23928225353633456,0.9090909090909091,0.0,11.0,4.0,0.0,0.18181818181818182,198.1818181818182,2.4523636363636365,0.4088142422218236,9.727272727272727,0.0,0.0,3.4545454545454546,6.454545454545454,0.0,0.14084507042253522,13.63865203762727,4.454545454545454,1519.0,2.0,2.0,-0.24380453825982415,4.496,2.002727272727273,14.0,26.0966666667,4.496,0.0,23.0,194.0,65,0.08520030092548572,118.0,5.64,2.55,4.0,5.0,4.0,4.661157024793389,6.0,77.0,76.0,11.0,1.487603305785124,76.0,29.0,77.0,194.0,1.0909090909090908,3823.0,2.2294214876033056,12.0107,2304.0,5.64,0.4958677685950413,0.5734539589693879,2.0,146.91465,2.1818181818181817,6.0,4.496,3823.0,0.13124085309526523,2.55,65.0,48.0,31.7366666667,3.0,6.842975206611573,0.9917355371900828,2.0,14.0,2.0,12.0107,5.0,1.3399999999999999,0.0,1.0909090909090908,194.0,1.21,-0.0004658922553062439
id3806,32,0.0,0.0,0.0,15.46875,23.4375,0.3749999999999999,0.0,44.375,60.25,1368.0,-1.603318459714177,2,-0.39635151254526674,147.75,0.0970873786407767,0.0,0.21869304869295064,1.875,0.11070269631967918,6.25,0.0,11.0,2.0,0.0,0.0,213.375,0.239375,0.18700067524961206,9.875,0.0,0.0,4.75,12.875,0.0,0.4854368932038835,26.2793750000125,4.375,1211.4,2.0,4.0,-0.8652255889809569,0.383,1.71,14.0,8.7316666667,0.383,10.0,31.0,225.0,32,0.043828283261627826,74.0,23.005,2.01,14.0,10.0,11.0,5.15625,32.0,79.0,120.0,14.0,0.0,120.0,29.0,79.0,194.0,1.25,1211.4,0.17953125,72.64,417.5999999999999,23.005,0.46875,0.6671004121804862,4.0,86.28535000000001,2.5,32.0,0.383,1629.0,-0.6918745964919192,2.01,65.0,50.0,31.7366666667,3.0,14.53125,0.9375,2.0,14.0,2.0,72.64,10.0,0.7999999999999998,0.0,1.25,194.0,1.21,-0.0004658922553062439
id3809,65,0.0,0.0,0.0,19.125,18.375,0.2587499999999999,0.0,52.25,41.25,1643.5,-1.2610517643729404,2,-0.3258047878506626,173.25,0.05405405405405406,0.0,0.17917766974850452,1.5,0.1384464971863951,0.0,0.0,11.0,4.0,0.0,0.0,202.25,0.19325,0.14785621103378854,5.75,0.0,0.0,5.25,9.25,0.0,0.0,28.912500000025,4.75,1629.0,0.0,3.0,-0.4555843046488465,0.773,1.3824999999999998,14.0,11.296666666699998,0.0,0.0,33.0,194.0,65,0.027723039568835352,83.0,20.44,1.9,11.0,0.0,4.0,4.125,14.0,78.0,194.0,11.0,0.0,111.0,29.0,29.0,194.0,0.5,1629.0,0.289875,158.92535,58.0,31.7366666667,0.375,0.7591472429689157,6.0,130.83985,1.0,65.0,0.773,1687.0,-0.3659551117788991,1.21,65.0,49.0,31.7366666667,3.0,12.375,0.75,2.0,3.0,2.0,28.0855,0.0,0.69,0.0,0.5,194.0,1.21,-0.0004658922553062439
id3817,4,0.0,0.0,0.0,8.091836734693878,5.040816326530607,0.047755102040816406,0.0,8.357142857142858,64.28571428571429,1564.9285714285713,-1.5306061022930366,2,-0.008708427464223904,103.0,0.0,0.0,0.14139416766525445,0.0,0.38239708762247365,0.0,0.0,1.0,1.0,0.0,0.0,194.0,0.0,0.05372778724869709,2.0714285714285716,0.0,0.0,2.2857142857142856,2.642857142857143,0.0,0.0,9.593333333335712,0.35714285714285715,1560.0,0.0,2.0,-0.13801106690187426,0.0,1.5442857142857143,3.0,23.8466666667,0.0,0.0,0.0,194.0,4,0.003563577725678889,98.0,7.89,1.57,2.0,0.0,2.0,0.13265306122448997,4.0,67.0,96.0,11.0,0.0,96.0,29.0,67.0,194.0,0.0,1560.0,0.0,9.012182,69.0,7.89,0.663265306122449,0.9287122919577782,2.0,149.913168,0.0,4.0,0.0,1629.0,-0.07671572281620635,1.57,65.0,38.0,31.7366666667,2.0,0.0,0.0,0.0,2.0,2.0,9.012182,0.0,0.3600000000000001,0.0,0.0,194.0,1.21,-0.0004658922553062439
id3818,65,0.0,0.0,0.0,24.0,32.5,0.9750000000000001,0.0,41.0,61.5,900.3,-1.864403389827427,2,0.0,148.0,0.2777777777777778,0.0,0.0,0.5,5188271.940955599,0.0,0.0,14.0,4.0,0.0,0.0,129.0,1.2465,0.6538558596267213,10.0,0.0,0.0,4.5,9.0,0.0,0.0,28.11708333335,3.0,171.6,0.0,3.0,0.0,2.493,2.185,17.0,7.239166666700001,0.0,0.0,130.0,64.0,65,0.16346396490668033,92.0,24.4975,3.16,7.0,0.0,7.0,7.0,17.0,94.0,102.0,11.0,0.0,102.0,29.0,29.0,64.0,2.5,171.6,1.2465,35.453,1457.4,24.4975,2.0,0.6299605249474366,3.0,123.47235,0.5,17.0,2.493,1629.0,0.0,1.21,65.0,65.0,31.7366666667,3.0,65.0,2.5,5.0,3.0,2.0,35.453,0.0,1.9500000000000002,0.0,2.5,194.0,1.21,-1.3854209184646606
id3824,65,0.0,0.0,0.0,28.444444444444446,28.0,0.4400000000000001,0.0,22.333333333333332,71.0,552.34,-1.7461411571650194,2,0.2673111806578122,85.33333333333333,0.0,0.0,0.0,0.0,0.053907262519840564,0.0,0.0,2.0,4.0,0.0,0.0,194.0,5.235333333333333,0.26103151174105577,1.6666666666666667,0.0,0.0,2.6666666666666665,4.333333333333333,0.0,0.0,14.9888888889,2.3333333333333335,14.01,0.0,1.0,0.0752363975995085,7.853,1.87,3.0,25.1216666667,7.853,0.0,0.0,194.0,65,0.058007002609123504,163.0,6.615,2.2,1.0,0.0,1.0,0.888888888888889,1.0,92.0,31.0,11.0,0.0,31.0,29.0,92.0,194.0,0.0,14.01,3.490222222222222,1.00794,1614.99,6.615,1.777777777777778,0.6933612743506347,1.0,157.91741000000002,0.0,1.0,7.853,1629.0,0.17016831837209376,2.2,65.0,63.0,31.7366666667,1.0,0.0,0.0,0.0,1.0,1.3333333333333333,1.00794,0.0,0.9900000000000002,0.0,0.0,194.0,1.21,-0.0004658922553062439
